attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1147,0x08003e50,prvIdleTask,0.32,0x20004593,2,0,3735928559
1148,0x08019260,vTaskPlaceOnEventListRestricted_dup,0.977,0x2000244e,16,0,3735928559
1149,memset,"<ucHeap+8>,",0.017,0x20004332,2,0,3735928559
1150,0x080175ee,prvCheckTasksWaitingTermination_dup,0.395,0x2000557d,128,0,3735928559
1151,0x080064a2,xTaskResumeAll_ret_dup,0.822,0x20002479,32,0,3735928559
1152,0x080168d0,vTaskDelete_dup,0.302,0x20003a37,4,0,3735928559
1153,0x08003e58,prvIdleTask,0.35,0x20005b96,16,0,3735928559
1154,0x08005792,prvAddCurrentTaskToDelayedList_dup,0.777,0x20001443,8,0,3735928559
1155,0x08017600,prvCheckTasksWaitingTermination_dup,0.524,0x20002ccd,16,0,3735928559
1156,0x0800d82e,xQueueReceive_ret_dup,0.356,0x20005061,128,0,3735928559
1157,0x080174ec,prvCheckTasksWaitingTermination_dup,0.704,0x20005998,2,0,3735928559
1158,0x0800d818,xQueueReceive_ret_dup,0.366,0x20004b9e,8,0,3735928559
1159,0x08016230,vTaskResume_dup,0.287,0x2000307e,8,0,3735928559
1160,0x08003e46,prvIdleTask,0.334,0x20005a92,8,0,3735928559
1161,0x0800ec94,prvCopyDataFromQueue_dup,0.126,0x200053a2,1,0,3735928559
1162,0x080174b2,prvCheckTasksWaitingTermination_dup,0.434,0x20002dc5,32,0,3735928559
1163,0x080175f0,prvCheckTasksWaitingTermination_dup,0.333,0x20001c75,128,0,3735928559
1164,0x08005b08,xTaskResumeAll_ret_dup,0.086,0x20000091,1,0,3735928559
1165,0x08003ed6,prvIdleTask,0.299,0x20003592,128,0,3735928559
1166,0x08003ec0,prvIdleTask,0.428,0x2000280d,2,0,3735928559
1167,0x08003e46,prvIdleTask,0.839,0x200010e5,4,0,3735928559
1168,0x080175f6,prvCheckTasksWaitingTermination_dup,0.924,0x20000d98,2,0,3735928559
1169,0x080174c0,prvCheckTasksWaitingTermination_dup,0.135,0x20005c0c,1,0,3735928559
1170,0x08003e6c,prvIdleTask,0.429,0x2000026d,4,0,3735928559
1171,0x080174ac,prvCheckTasksWaitingTermination_dup,0.285,0x20000900,16,0,3735928559
1172,0x080034d8,xTaskIncrementTick,0.91,0x2000346c,64,0,3735928559
1173,0x080174ca,prvCheckTasksWaitingTermination_dup,0.374,0x200057f7,16,0,3735928559
1174,0x0801748e,prvCheckTasksWaitingTermination_dup,0.293,0x20002e5e,2,0,3735928559
1175,0x08003e7e,prvIdleTask,0.354,0x200005e8,32,0,3735928559
1176,0x08003e8a,prvIdleTask,0.783,0x20003e63,16,0,3735928559
1177,0x08003eda,prvIdleTask,0.778,0x20005d0b,8,0,3735928559
1178,0x08016740,vTaskDelete_dup,0.982,0x20003b8b,2,0,3735928559
1179,0x0800da96,xQueueReceive_ret_dup,0.746,0x20005c29,4,0,3735928559
1180,0x080051ac,vListInitialise_dup,0.028,0x20000140,128,0,3735928559
1181,0x08003e8c,prvIdleTask,0.985,0x2000398f,16,0,3735928559
1182,0x0800dbc8,xQueueReceive_ret_dup,0.496,0x2000287e,64,0,3735928559
1183,0x080184ac,prvProcessReceivedCommands_dup,0.682,0x200020df,16,0,3735928559
1184,0x080175ee,prvCheckTasksWaitingTermination_dup,0.295,0x2000211e,64,0,3735928559
1185,0x080175ee,prvCheckTasksWaitingTermination_dup,0.34,0x20001df6,32,0,3735928559
1186,0x0800016c,pvPortMalloc,0.762,0x200026ac,32,0,3735928559
1187,0x08003d1a,vTaskSwitchContext,0.128,0x20002e29,8,0,3735928559
1188,0x08003e8a,prvIdleTask,0.92,0x20005dfe,2,0,3735928559
1189,0x0800b668,xQueueGenericSend_ret_dup,0.847,0x20006496,64,0,3735928559
1190,0x08003e42,prvIdleTask,0.308,0x20003202,128,0,3735928559
1191,0x08019560,memset,0.05,0x2000465d,32,0,3735928559
1192,0x0800725a,uxListRemove_ret_dup,0.202,0x20002f51,32,0,3735928559
1193,0x08003e30,prvIdleTask,0.44,0x20000ae6,16,0,3735928559
1194,0x0800738e,vListInsert_dup,0.211,0x20004ccd,4,0,3735928559
1195,0x08018482,prvProcessReceivedCommands_dup,0.291,0x20005491,2,0,3735928559
1196,0x08003a08,vTaskSwitchContext,0.455,0x2000461b,128,0,3735928559
1197,0x080174b6,prvCheckTasksWaitingTermination_dup,0.309,0x2000453a,16,0,3735928559
1198,0x08005be2,xTaskResumeAll_ret_dup,0.701,0x20002c57,2,0,3735928559
1199,0x080176ca,prvSampleTimeNow_ret_dup,0.482,0x20001e06,8,0,3735928559
1200,0x08003ed6,prvIdleTask,0.468,0x200024f1,32,0,3735928559
1201,0x08003e42,prvIdleTask,0.554,0x20000090,128,0,3735928559
1202,0x08003ec0,prvIdleTask,0.575,0x2000065d,2,0,3735928559
1203,0x08017498,prvCheckTasksWaitingTermination_dup,0.174,0x20004cfb,32,0,3735928559
1204,0x080065ca,prvResetNextTaskUnblockTime_dup,0.097,0x20000735,16,0,3735928559
1205,0x08003bbe,vTaskSwitchContext,0.542,0x20003aa4,1,0,3735928559
1206,0x08003db8,vTaskSwitchContext,0.121,0x2000647c,8,0,3735928559
1207,0x080175ee,prvCheckTasksWaitingTermination_dup,0.89,0x20002405,64,0,3735928559
1208,0x08019558,memcpy,0.706,0x200061ad,2,0,3735928559
1209,0x080073d8,vListInsert_dup,0.156,0x20000ed1,128,0,3735928559
1210,0x08005858,prvAddCurrentTaskToDelayedList_dup,0.952,0x2000101e,128,0,3735928559
1211,0x08008850,xTaskCreateStatic_ret_dup,0.926,0x200048f4,128,0,3735928559
1212,0x0801748e,prvCheckTasksWaitingTermination_dup,0.777,0x20005be3,128,0,3735928559
1213,0x08003e6c,prvIdleTask,0.75,0x200033a6,64,0,3735928559
1214,0x080174dc,prvCheckTasksWaitingTermination_dup,0.115,0x20002197,64,0,3735928559
1215,memset,"<ucHeap+8>,",0.021,0x2000120b,8,0,3735928559
1216,memset,"<xStack>,",0.942,0x200003ef,16,0,3735928559
1217,0x080174b0,prvCheckTasksWaitingTermination_dup,0.403,0x20001973,128,0,3735928559
1218,0x0800c60e,prvCopyDataToQueue_ret_dup,0.732,0x20001f85,64,0,3735928559
1219,0x08003e32,prvIdleTask,0.104,0x20005ba5,128,-1,3735928559
1220,0x08003eda,prvIdleTask,1.0,0x20001764,2,0,3735928559
1221,0x08018dec,prvProcessReceivedCommands_dup,0.601,0x200021f1,8,0,3735928559
1222,0x080174e4,prvCheckTasksWaitingTermination_dup,0.204,0x20001ea4,64,0,3735928559
1223,0x080174f0,prvCheckTasksWaitingTermination_dup,0.169,0x2000390b,32,0,3735928559
1224,0x0801949e,Reset_Handler,0.01,0x200059df,16,0,3735928559
1225,0x080194a0,Reset_Handler,0.013,0x20003347,128,0,3735928559
1226,0x080055ba,xTaskGetTickCount_ret_dup,0.591,0x200029f6,32,0,3735928559
1227,0x08005872,prvAddCurrentTaskToDelayedList_dup,0.672,0x20002b83,128,0,3735928559
1228,0x08003e2e,prvIdleTask,0.393,0x200060ad,32,0,3735928559
1229,0x08001d76,vPortExitCritical,0.407,0x2000274a,32,0,3735928559
1230,0x08003e7a,prvIdleTask,0.83,0x2000277f,8,0,3735928559
1231,0x08017490,prvCheckTasksWaitingTermination_dup,0.275,0x20002401,2,0,3735928559
1232,0x080174b8,prvCheckTasksWaitingTermination_dup,0.223,0x20000c0e,128,0,3735928559
1233,0x08003eda,prvIdleTask,0.269,0x20002c04,64,1,3735928559
1234,0x08003e46,prvIdleTask,0.299,0x2000474d,128,0,3735928559
1235,0x080174fa,prvCheckTasksWaitingTermination_dup,0.638,0x20005b77,4,-1,3735928559
1236,0x08002446,xTaskResumeAll,0.897,0x20004e88,128,0,3735928559
1237,0x08002222,memcpy_to_duplicate,0.121,0x20005834,2,0,3735928559
1238,0x080174ac,prvCheckTasksWaitingTermination_dup,0.865,0x20004378,8,0,3735928559
1239,0x080175f0,prvCheckTasksWaitingTermination_dup,0.684,0x2000104a,4,0,3735928559
1240,0x0801544e,vTaskSuspend_dup,0.177,0x200063c1,4,0,3735928559
1241,0x08003140,xTaskIncrementTick,0.847,0x20004f80,64,0,3735928559
1242,0x08003e58,prvIdleTask,0.409,0x20002769,4,0,3735928559
1243,0x08003e6e,prvIdleTask,0.395,0x200031f2,16,0,3735928559
1244,0x08003878,xTaskIncrementTick,0.921,0x200028e5,8,0,3735928559
1245,0x08003ec0,prvIdleTask,0.953,0x200010c2,32,0,3735928559
1246,0x08003e42,prvIdleTask,0.823,0x20003abf,128,0,3735928559
1247,0x080174b8,prvCheckTasksWaitingTermination_dup,0.884,0x2000604e,64,0,3735928559
1248,0x080174e4,prvCheckTasksWaitingTermination_dup,0.953,0x200044a7,32,0,3735928559
1249,0x08003e7c,prvIdleTask,0.494,0x200024fd,4,0,3735928559
1250,0x08008596,xTaskCreateStatic_ret_dup,0.756,0x200043fa,128,0,3735928559
1251,memset,"<xStack>,",0.642,0x20006406,4,0,3735928559
1252,0x08003e46,prvIdleTask,0.959,0x20004173,128,0,3735928559
1253,0x080174fc,prvCheckTasksWaitingTermination_dup,0.24,0x2000362f,4,0,3735928559
1254,0x08017490,prvCheckTasksWaitingTermination_dup,0.639,0x200065a6,128,0,3735928559
1255,0x0801806c,prvGetNextExpireTime_ret_dup,0.327,0x20004eea,4,-1,3735928559
1256,0x0800baf6,xQueueGenericSend_ret_dup,0.74,0x2000231c,4,0,3735928559
1257,0x0801949e,Reset_Handler,0.01,0x20002f97,16,0,3735928559
1258,0x08003eda,prvIdleTask,0.468,0x200064a6,1,0,3735928559
1259,0x08003ed4,prvIdleTask,0.563,0x20003154,2,0,3735928559
1260,0x08003e7c,prvIdleTask,0.505,0x2000306f,32,0,3735928559
1261,0x080174f2,prvCheckTasksWaitingTermination_dup,0.543,0x2000349f,32,1,3735928559
1262,0x08003e76,prvIdleTask,0.11,0x20001d73,64,0,3735928559
1263,0x08003ed6,prvIdleTask,0.888,0x20001f4c,64,0,3735928559
1264,0x0800759a,xTaskCreate_ret_dup,0.064,0x20005b38,32,1,3735928559
1265,0x08003e46,prvIdleTask,0.619,0x20005917,4,0,3735928559
1266,memset,"<ucHeap+8256>,",0.062,0x200059da,2,0,3735928559
1267,memset,"<xStack>,",0.801,0x200028b2,8,0,3735928559
1268,0x08003e7e,prvIdleTask,0.963,0x20000908,16,0,3735928559
1269,0x080174a2,prvCheckTasksWaitingTermination_dup,0.123,0x20001bd3,16,0,3735928559
1270,0x08018e6c,vQueueWaitForMessageRestricted_dup,0.772,0x20005807,128,0,3735928559
1271,0x08001dea,SysTick_Handler,0.773,0x20005579,1,0,3735928559
1272,0x0800c1a8,xTaskGetSchedulerState_ret_dup,0.411,0x20003f2c,16,0,3735928559
1273,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+32>,",0.965,0x2000424c,128,0,3735928559
1274,0x080157d8,vTaskSuspend_dup,0.112,0x20005032,128,0,3735928559
1275,0x080077aa,xTaskCreate_ret_dup,0.053,0x20004772,2,0,3735928559
1276,0x0800b346,xQueueGenericSend_ret_dup,0.895,0x200016c9,128,0,3735928559
1277,0x08003e4e,prvIdleTask,0.504,0x200022b9,128,0,3735928559
1278,0x08003c9e,vTaskSwitchContext,0.186,0x20003cee,128,0,3735928559
1279,0x080174f6,prvCheckTasksWaitingTermination_dup,0.919,0x200063df,8,0,3735928559
1280,0x0800786c,xTaskCreate_ret_dup,0.078,0x20001802,128,0,3735928559
1281,0x08003b84,vTaskSwitchContext,0.286,0x2000344a,64,0,3735928559
1282,0x08003e3a,prvIdleTask,0.229,0x2000182c,8,0,3735928559
1283,0x0801641a,vTaskResume_dup,0.342,0x20005af9,8,0,3735928559
1284,0x0800dc3a,xQueueReceive_ret_dup,0.421,0x20000c28,8,-3,3735928559
1285,0x08017602,prvCheckTasksWaitingTermination_dup,0.289,0x20004458,2,0,3735928559
1286,memset,"<ucHeap+11272>,",0.071,0x20005243,4,0,3735928559
1287,0x0800c168,xTaskGetSchedulerState_ret_dup,0.682,0x20002b49,16,0,3735928559
1288,0x080175fc,prvCheckTasksWaitingTermination_dup,0.604,0x20002bc2,16,0,3735928559
1289,0x0800b0c0,xQueueGenericSend_ret_dup,0.767,0x20005c91,8,0,3735928559
1290,0x080174ea,prvCheckTasksWaitingTermination_dup,0.864,0x200022be,64,0,3735928559
1291,0x080174f8,prvCheckTasksWaitingTermination_dup,0.203,0x20002d5d,64,0,3735928559
1292,0x08003e7e,prvIdleTask,0.693,0x200058f8,1,0,3735928559
1293,0x08003e42,prvIdleTask,0.959,0x20003592,32,0,3735928559
1294,0x08003e80,prvIdleTask,0.373,0x20004bb1,32,0,3735928559
1295,0x080071b2,uxListRemove_ret_dup,0.132,0x20003796,64,0,3735928559
1296,0x0800625c,xTaskResumeAll_ret_dup,0.456,0x20004fb4,64,0,3735928559
1297,0x08003d06,vTaskSwitchContext,0.841,0x20004492,64,0,3735928559
1298,0x08003e42,prvIdleTask,0.799,0x20001f4a,4,0,3735928559
1299,0x0801749c,prvCheckTasksWaitingTermination_dup,0.439,0x200006de,32,0,3735928559
1300,0x0800ece4,prvCopyDataFromQueue_dup,0.376,0x20003a4b,32,0,3735928559
1301,0x08016e54,prvTaskIsTaskSuspended_ret_dup,0.227,0x2000313c,8,0,3735928559
1302,0x0800237a,vTaskSuspendAll,0.052,0x20002519,8,0,3735928559
1303,0x08003e50,prvIdleTask,0.793,0x200037f7,4,-1,3735928559
1304,memset,"<ucHeap+3024>,",0.035,0x20003c84,1,0,3735928559
1305,0x08003e72,prvIdleTask,0.678,0x200035ee,64,0,3735928559
1306,0x08017602,prvCheckTasksWaitingTermination_dup,0.109,0x20001d90,2,0,3735928559
1307,0x08003e84,prvIdleTask,0.664,0x20003f92,4,0,3735928559
1308,0x080174f0,prvCheckTasksWaitingTermination_dup,0.954,0x200034a7,32,0,3735928559
1309,0x0800396e,vTaskSwitchContext,0.652,0x20003aa1,32,0,3735928559
1310,0x08003e42,prvIdleTask,0.449,0x20003ace,128,0,3735928559
1311,0x080174d2,prvCheckTasksWaitingTermination_dup,0.288,0x20002a22,16,0,3735928559
1312,0x08003ec4,prvIdleTask,0.36,0x2000002b,2,0,3735928559
1313,0x08003e34,prvIdleTask,0.59,0x20003128,2,0,3735928559
1314,0x0801949e,Reset_Handler,0.0,0x20000669,128,0,3735928559
1315,0x0800364c,xTaskIncrementTick,0.87,0x200038ee,64,0,3735928559
1316,0x080022c0,prvTimerTask,0.322,0x200015d0,128,0,3735928559
1317,0x08003e5c,prvIdleTask,0.939,0x2000220d,8,0,3735928559
1318,0x08003e3a,prvIdleTask,0.099,0x200047f9,2,0,3735928559
1319,0x08018b40,prvProcessReceivedCommands_dup,0.181,0x20005f9c,2,0,3735928559
1320,0x08002e0e,xTaskIncrementTick,0.727,0x200003fa,4,0,3735928559
1321,0x080175fa,prvCheckTasksWaitingTermination_dup,0.59,0x20001c87,128,0,3735928559
1322,memcpy,"<Timer_Stack+1840>,",0.481,0x200055ee,2,0,3735928559
1323,0x080174da,prvCheckTasksWaitingTermination_dup,0.812,0x20001366,32,0,3735928559
1324,0x08017600,prvCheckTasksWaitingTermination_dup,0.953,0x20000ce4,4,0,3735928559
1325,0x08002248,memcpy_to_duplicate,0.672,0x20002657,2,0,3735928559
1326,0x08003e72,prvIdleTask,0.118,0x200007e0,128,0,3735928559
1327,0x080073c2,vListInsert_dup,0.351,0x200037e0,32,0,3735928559
1328,0x080174a0,prvCheckTasksWaitingTermination_dup,0.269,0x2000036c,4,0,3735928559
1329,0x08017490,prvCheckTasksWaitingTermination_dup,0.603,0x2000487d,32,0,3735928559
1330,0x08016ee4,prvTaskIsTaskSuspended_ret_dup,0.127,0x2000347c,128,0,3735928559
1331,0x080174f8,prvCheckTasksWaitingTermination_dup,0.113,0x200014c5,8,0,3735928559
1332,0x08003e42,prvIdleTask,0.23,0x20001c1d,1,0,3735928559
1333,0x080174e4,prvCheckTasksWaitingTermination_dup,0.284,0x200009a5,4,0,3735928559
1334,0x08003e58,prvIdleTask,0.593,0x20001064,128,0,3735928559
1335,0x080174f8,prvCheckTasksWaitingTermination_dup,0.968,0x20001842,64,0,3735928559
1336,0x080175f0,prvCheckTasksWaitingTermination_dup,0.859,0x20005013,32,0,3735928559
1337,0x08003e76,prvIdleTask,0.65,0x20005a1f,16,0,3735928559
1338,0x08003e46,prvIdleTask,0.469,0x2000408a,32,0,3735928559
1339,0x080174fc,prvCheckTasksWaitingTermination_dup,0.489,0x20003c92,64,0,3735928559
1340,0x08005462,vTaskDelay_dup,0.646,0x20003f8b,32,0,3735928559
1341,0x080035ea,xTaskIncrementTick,0.64,0x20004eb8,1,0,3735928559
1342,0x08005c38,xTaskResumeAll_ret_dup,0.151,0x20006229,2,0,3735928559
1343,memset,"<ucHeap+11272>,",0.071,0x20001f3e,64,0,3735928559
1344,0x08002550,xTaskResumeAll,0.031,0x20004713,128,0,3735928559
1345,0x08003080,xTaskIncrementTick,0.701,0x20001e97,64,0,3735928559
1346,0x08003e3e,prvIdleTask,0.914,0x20005baa,16,0,3735928559
1347,0x080174aa,prvCheckTasksWaitingTermination_dup,0.838,0x20005498,8,0,3735928559
1348,0x08003e3e,prvIdleTask,0.123,0x20000887,32,0,3735928559
1349,0x08003e46,prvIdleTask,0.544,0x20000a08,1,0,3735928559
1350,0x080174e4,prvCheckTasksWaitingTermination_dup,0.328,0x20003a64,64,0,3735928559
1351,0x080174b8,prvCheckTasksWaitingTermination_dup,0.659,0x20000d51,32,0,3735928559
1352,0x08005724,prvAddCurrentTaskToDelayedList_dup,0.597,0x20001487,1,0,3735928559
1353,0x080058f8,prvAddCurrentTaskToDelayedList_dup,0.202,0x200022b9,16,0,3735928559
1354,0x08017600,prvCheckTasksWaitingTermination_dup,0.23,0x20002370,128,0,3735928559
1355,0x08005700,prvAddCurrentTaskToDelayedList_dup,0.091,0x20003e8a,16,0,3735928559
1356,0x08017728,prvSampleTimeNow_ret_dup,0.216,0x20001769,1,0,3735928559
1357,0x08003e46,prvIdleTask,0.285,0x200003a8,1,0,3735928559
1358,0x0800c362,prvCopyDataToQueue_ret_dup,0.753,0x2000383b,1,-1,3735928559
1359,0x080174e4,prvCheckTasksWaitingTermination_dup,0.345,0x200009f9,4,0,3735928559
1360,0x080038d4,vTaskSwitchContext,0.795,0x20003653,64,0,3735928559
1361,0x08008574,xTaskCreateStatic_ret_dup,0.079,0x20004bdf,16,0,3735928559
1362,0x08003ed8,prvIdleTask,0.298,0x20000e4c,1,0,3735928559
1363,0x08016834,vTaskDelete_dup,0.357,0x20005ffc,128,0,3735928559
1364,0x080174fe,prvCheckTasksWaitingTermination_dup,0.223,0x20003027,1,0,3735928559
1365,0x08003e42,prvIdleTask,0.754,0x200003aa,128,0,3735928559
1366,0x080174a4,prvCheckTasksWaitingTermination_dup,0.76,0x20004204,128,0,3735928559
1367,0x08019566,memset,0.038,0x200016fa,128,0,3735928559
1368,0x08007380,vListInsert_dup,0.442,0x2000356a,32,0,3735928559
1369,0x08016c82,prvDeleteTCB_dup,0.262,0x20000603,64,0,3735928559
1370,0x08003e86,prvIdleTask,0.669,0x20001e19,1,0,3735928559
1371,0x08002fde,xTaskIncrementTick,0.674,0x20001cba,1,0,3735928559
1372,0x08003e86,prvIdleTask,0.184,0x200008fd,32,0,3735928559
1373,0x0800875a,xTaskCreateStatic_ret_dup,0.621,0x200038f5,32,1,3735928559
1374,0x08003e42,prvIdleTask,0.753,0x200025b5,16,0,3735928559
1375,0x08003e46,prvIdleTask,0.969,0x20001f05,1,0,3735928559
1376,memset,"<ucHeap+8256>,",0.059,0x20006285,1,0,3735928559
1377,0x0800b50a,xQueueGenericSend_ret_dup,0.796,0x200000a7,1,0,3735928559
1378,0x08016ed0,prvTaskIsTaskSuspended_ret_dup,0.227,0x200009cd,128,2,3735928559
1379,0x080174e4,prvCheckTasksWaitingTermination_dup,0.403,0x200032d3,16,0,3735928559
1380,0x08007166,uxListRemove_ret_dup,0.312,0x200017c8,16,0,3735928559
1381,0x08003e46,prvIdleTask,0.343,0x200061a1,1,0,3735928559
1382,0x0800be42,vQueueUnregisterQueue_dup,0.717,0x200018cd,32,0,3735928559
1383,0x0800a37e,prvInitialiseTaskLists_dup,0.029,0x20003aad,64,0,3735928559
1384,0x08003eda,prvIdleTask,0.614,0x20003ae3,128,0,3735928559
1385,0x08003e54,prvIdleTask,0.888,0x20000e73,32,0,3735928559
1386,0x080176e0,prvSampleTimeNow_ret_dup,0.511,0x2000070b,128,0,3735928559
1387,0x08005502,vTaskDelay_dup,0.666,0x2000626d,128,0,3735928559
1388,0x08003e34,prvIdleTask,0.573,0x200057bc,16,0,3735928559
1389,0x08003bbc,vTaskSwitchContext,0.592,0x20001f1b,64,0,3735928559
1390,0x08004a90,xQueueGenericReset_ret_dup,0.703,0x200059c3,2,0,3735928559
1391,0x080164b2,vTaskResume_dup,0.837,0x2000096b,32,0,3735928559
1392,0x08003e8a,prvIdleTask,0.674,0x200044a1,64,0,3735928559
1393,0x08019566,memset,0.021,0x20004562,1,0,3735928559
1394,0x08017498,prvCheckTasksWaitingTermination_dup,0.72,0x20001aaa,64,0,3735928559
1395,0x08017a16,prvInsertTimerInActiveList_ret_dup,0.396,0x20005537,4,0,3735928559
1396,0x080175f6,prvCheckTasksWaitingTermination_dup,0.373,0x200051da,64,0,3735928559
1397,0x08003e66,prvIdleTask,0.128,0x20002333,4,0,3735928559
1398,0x0801181e,xStreamBufferIsFull_ret_dup,0.466,0x2000559d,4,0,3735928559
1399,0x080174fa,prvCheckTasksWaitingTermination_dup,0.498,0x20001e40,64,0,3735928559
1400,0x080174d6,prvCheckTasksWaitingTermination_dup,0.115,0x20001a7b,1,0,3735928559
1401,0x08007242,uxListRemove_ret_dup,0.846,0x20003795,64,0,3735928559
1402,memset,"<ucHeap+8256>,",0.06,0x20000c72,4,0,3735928559
1403,0x0801903e,vQueueWaitForMessageRestricted_dup,0.397,0x20004bd1,64,0,3735928559
1404,0x0800c0ae,xTaskGetSchedulerState_ret_dup,0.476,0x2000669a,128,0,3735928559
1405,0x08016c46,prvDeleteTCB_dup,0.617,0x20005db9,64,0,3735928559
1406,0x08016530,vTaskDelete_dup,0.212,0x20003f3c,16,0,3735928559
1407,0x080174e2,prvCheckTasksWaitingTermination_dup,0.77,0x20001274,2,0,3735928559
1408,memset,"<xStack>,",0.706,0x200026dd,1,0,3735928559
1409,0x08003e2e,prvIdleTask,0.294,0x2000101e,4,0,3735928559
1410,0x08003ece,prvIdleTask,0.338,0x20002c03,16,-1,3735928559
1411,0x0800d95c,xQueueReceive_ret_dup,0.346,0x200037da,1,0,3735928559
1412,0x080174a0,prvCheckTasksWaitingTermination_dup,0.59,0x20001300,64,0,3735928559
1413,0x080175fe,prvCheckTasksWaitingTermination_dup,0.62,0x200041d7,32,0,3735928559
1414,0x080174e2,prvCheckTasksWaitingTermination_dup,0.533,0x2000548c,16,0,3735928559
1415,0x08003e42,prvIdleTask,0.42,0x200025a4,128,0,3735928559
1416,0x08003eda,prvIdleTask,0.439,0x20001a27,1,0,3735928559
1417,0x0800d988,xQueueReceive_ret_dup,0.486,0x20004b63,128,0,3735928559
1418,0x08003e8a,prvIdleTask,0.303,0x200066a7,1,0,3735928559
1419,0x08014a84,uxTaskGetNumberOfTasks_ret_dup,0.092,0x20004529,8,0,3735928559
1420,0x08003e46,prvIdleTask,0.114,0x2000194b,128,0,3735928559
1421,0x080036dc,xTaskIncrementTick,0.787,0x20006596,64,0,3735928559
1422,0x08003e58,prvIdleTask,0.748,0x20004954,8,0,3735928559
1423,0x08003e54,prvIdleTask,0.644,0x2000614a,16,0,3735928559
1424,0x08003ec0,prvIdleTask,0.513,0x200049ce,4,0,3735928559
1425,0x0800243e,xTaskResumeAll,0.936,0x200014d2,128,-3,3735928559
1426,0x080175f4,prvCheckTasksWaitingTermination_dup,0.514,0x200003db,1,0,3735928559
1427,0x080071bc,uxListRemove_ret_dup,0.911,0x20001f8b,2,0,3735928559
1428,0x080056b0,prvAddCurrentTaskToDelayedList_dup,0.911,0x200010db,8,0,3735928559
1429,0x080174b6,prvCheckTasksWaitingTermination_dup,0.71,0x20004700,4,0,3735928559
1430,0x08003e74,prvIdleTask,0.283,0x200020dc,32,0,3735928559
1431,0x08017498,prvCheckTasksWaitingTermination_dup,0.545,0x20003a73,2,0,3735928559
1432,0x080073f6,vListInsert_dup,0.832,0x200063b4,8,0,3735928559
1433,0x08018740,prvProcessReceivedCommands_dup,0.088,0x200066ad,32,0,3735928559
1434,0x08003ec2,prvIdleTask,0.283,0x200051de,8,0,3735928559
1435,0x08003e72,prvIdleTask,0.188,0x20003468,16,0,3735928559
1436,memset,"<ucHeap+11272>,",0.069,0x20002c58,1,-3,3735928559
1437,0x08007394,vListInsert_dup,0.862,0x20004ea8,4,0,3735928559
1438,memset,"<xStack>,",0.776,0x200037fa,1,0,3735928559
1439,0x08003e86,prvIdleTask,0.229,0x200051fd,4,0,3735928559
1440,0x080024b6,xTaskResumeAll,0.721,0x20002ff8,32,0,3735928559
1441,0x08002a42,xTaskResumeAll,0.316,0x2000619a,1,0,3735928559
1442,memset,"<ucHeap+11272>,",0.066,0x20002e34,32,0,3735928559
1443,0x080174aa,prvCheckTasksWaitingTermination_dup,0.858,0x2000156d,8,0,3735928559
1444,0x0800062a,vPortFree,0.656,0x20001f46,128,0,3735928559
1445,memset,"<xStack>,",0.626,0x20001c52,8,0,3735928559
1446,0x08017490,prvCheckTasksWaitingTermination_dup,0.524,0x20000bee,64,0,3735928559
1447,memset,"<ucHeap+8256>,",0.058,0x20004f29,2,0,3735928559
1448,0x0800305e,xTaskIncrementTick,0.726,0x20005715,8,0,3735928559
1449,0x08003e76,prvIdleTask,0.645,0x20004656,2,-1,3735928559
1450,0x08003e74,prvIdleTask,0.255,0x20000c00,16,0,3735928559
1451,0x080064fa,prvResetNextTaskUnblockTime_dup,0.407,0x20005b17,8,1,3735928559
1452,memset,"<ucHeap+13488>,",0.075,0x200045c1,2,1,3735928559
1453,0x080174ea,prvCheckTasksWaitingTermination_dup,0.23,0x20003796,128,0,3735928559
1454,0x08017490,prvCheckTasksWaitingTermination_dup,0.835,0x20003097,128,0,3735928559
1455,0x080175fa,prvCheckTasksWaitingTermination_dup,0.814,0x200043bd,4,0,3735928559
1456,0x08017600,prvCheckTasksWaitingTermination_dup,0.53,0x20001c4e,16,0,3735928559
1457,0x08005446,vTaskDelay_dup,0.357,0x200027d1,64,0,3735928559
1458,0x080175ee,prvCheckTasksWaitingTermination_dup,0.715,0x200027a0,1,0,3735928559
1459,0x08003e8c,prvIdleTask,0.11,0x20000515,128,0,3735928559
1460,0x08003cb6,vTaskSwitchContext,0.732,0x20001126,16,0,3735928559
1461,0x080163ee,vTaskResume_dup,0.397,0x20003daf,8,0,3735928559
1462,0x0800d890,xQueueReceive_ret_dup,0.241,0x2000143b,1,0,3735928559
1463,0x080174c0,prvCheckTasksWaitingTermination_dup,0.858,0x2000224c,128,0,3735928559
1464,0x0800d9de,xQueueReceive_ret_dup,0.211,0x2000193f,8,0,3735928559
1465,0x08019566,memset,0.811,0x2000053d,2,0,3735928559
1466,0x0800d786,xQueueReceive_ret_dup,0.531,0x20003829,1,-1,3735928559
1467,0x080174f0,prvCheckTasksWaitingTermination_dup,0.169,0x20005228,8,0,3735928559
1468,0x08003ec0,prvIdleTask,0.15,0x200058da,1,0,3735928559
1469,0x08019560,memset,0.661,0x2000039d,128,0,3735928559
1470,0x0800cfa0,prvUnlockQueue_dup,0.767,0x20004a75,1,0,3735928559
1471,0x080194a0,Reset_Handler,0.001,0x20000342,8,0,3735928559
