attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
373,0x08003eca,prvIdleTask,0.219,r3,4,0,3735928559
374,memset,"<ucHeap+8256>,",0.058,r6,128,0,3735928559
375,0x080174f0,prvCheckTasksWaitingTermination_dup,0.45,r8,4,0,3735928559
376,0x08003ec0,prvIdleTask,0.55,r8,64,0,3735928559
377,0x08003ec2,prvIdleTask,0.52,r4,128,0,3735928559
378,0x080174ec,prvCheckTasksWaitingTermination_dup,0.443,r2,64,0,3735928559
379,0x08003c76,vTaskSwitchContext,0.266,r11,1,0,3735928559
380,0x08001d38,vPortExitCritical,0.895,r1,64,0,3735928559
381,memset,"<ucHeap+14728>,",0.096,r3,64,-1,3735928559
382,0x08003e2e,prvIdleTask,0.62,r12,4,0,3735928559
383,0x080087ae,xTaskCreateStatic_ret_dup,0.521,r4,4,0,3735928559
384,memset,"<ucHeap+8>,",0.023,r11,16,0,3735928559
385,0x08003046,xTaskIncrementTick,0.985,r13,64,2,3735928559
386,0x08003e74,prvIdleTask,0.21,r8,8,0,3735928559
387,0x080174f8,prvCheckTasksWaitingTermination_dup,0.2,r11,32,0,3735928559
388,0x08003232,xTaskIncrementTick,0.522,r11,2,0,3735928559
389,0x08017f5c,prvGetNextExpireTime_ret_dup,0.332,r9,64,0,3735928559
390,0x0801748e,prvCheckTasksWaitingTermination_dup,0.639,r4,16,0,3735928559
391,memset,"<ucHeap+3024>,",0.036,r13,8,2,3735928559
392,0x08002238,memcpy_to_duplicate,0.221,r1,32,1,3735928559
393,0x08017490,prvCheckTasksWaitingTermination_dup,0.589,r1,64,0,3735928559
394,memset,"<ucHeap+8>,",0.025,r5,2,0,3735928559
395,0x08003ece,prvIdleTask,0.723,r13,1,0,3735928559
396,0x08017498,prvCheckTasksWaitingTermination_dup,0.374,r3,64,0,3735928559
397,0x0801748e,prvCheckTasksWaitingTermination_dup,0.398,r3,2,0,3735928559
398,0x0800737c,vListInsert_dup,0.336,r9,4,0,3735928559
399,0x08003e6e,prvIdleTask,0.278,r6,16,0,3735928559
400,0x080174aa,prvCheckTasksWaitingTermination_dup,0.719,r3,16,0,3735928559
401,0x0801749c,prvCheckTasksWaitingTermination_dup,0.71,r9,1,0,3735928559
402,0x08003a94,vTaskSwitchContext,0.721,r13,8,2,3735928559
403,0x0800f4c4,xTimerGenericCommand_ret_dup,0.89,r10,64,0,3735928559
404,0x08003e42,prvIdleTask,0.868,r3,32,0,3735928559
405,0x080174de,prvCheckTasksWaitingTermination_dup,0.37,r15,16,0,3735928559
406,0x08003e5a,prvIdleTask,0.689,r2,2,1,3735928559
407,0x08003b6c,vTaskSwitchContext,0.342,r2,4,0,3735928559
408,0x080174e4,prvCheckTasksWaitingTermination_dup,0.972,r10,8,0,3735928559
409,0x08019566,memset,0.566,r4,1,0,3735928559
410,memset,"<ucHeap+8256>,",0.056,r10,8,0,3735928559
411,0x080175ee,prvCheckTasksWaitingTermination_dup,0.992,r7,64,0,3735928559
412,memset,"<xStack>,",0.817,r2,4,1,3735928559
413,0x080174da,prvCheckTasksWaitingTermination_dup,0.419,r8,16,0,3735928559
414,0x080174de,prvCheckTasksWaitingTermination_dup,0.733,r9,32,0,3735928559
415,0x08009714,prvInitialiseNewTask_dup,0.731,r1,16,0,3735928559
416,0x08005a42,prvAddCurrentTaskToDelayedList_dup,0.242,r6,32,0,3735928559
417,0x080174a2,prvCheckTasksWaitingTermination_dup,0.149,r11,128,0,3735928559
418,0x080055cc,xTaskGetTickCount_ret_dup,0.296,r12,8,0,3735928559
419,memset,"<xStack>,",0.736,r12,64,0,3735928559
420,memset,"<xStack>,",0.716,r10,8,0,3735928559
421,0x0800715c,traceListRemove_ret_dup,0.5,r7,1,0,3735928559
422,0x080174a0,prvCheckTasksWaitingTermination_dup,0.833,r0,1,0,3735928559
423,0x08003ece,prvIdleTask,0.134,r5,1,0,3735928559
424,0x08003ecc,prvIdleTask,0.674,r8,32,0,3735928559
425,0x08005a42,prvAddCurrentTaskToDelayedList_dup,0.307,r9,32,0,3735928559
426,0x08003ed6,prvIdleTask,0.808,r3,2,0,3735928559
427,0x08003ece,prvIdleTask,0.843,r9,4,0,3735928559
428,0x08014826,fnTaskTest_dup,0.711,r3,64,0,3735928559
429,0x08003e8a,prvIdleTask,0.5,r7,1,0,3735928559
430,0x080174d2,prvCheckTasksWaitingTermination_dup,0.995,r14,32,0,3735928559
431,0x0801749a,prvCheckTasksWaitingTermination_dup,0.684,r3,1,0,3735928559
432,memset,"<xStack>,",0.986,r11,128,0,3735928559
433,0x08017490,prvCheckTasksWaitingTermination_dup,0.154,r4,32,0,3735928559
434,0x08003ed8,prvIdleTask,0.933,r7,8,0,3735928559
435,0x0800d9d2,xQueueReceive_ret_dup,0.416,r2,1,0,3735928559
436,0x080174a0,prvCheckTasksWaitingTermination_dup,0.498,r14,32,0,3735928559
437,0x08003b68,vTaskSwitchContext,0.226,r5,128,0,3735928559
438,0x080174f8,prvCheckTasksWaitingTermination_dup,0.997,r11,4,0,3735928559
439,0x080174bc,prvCheckTasksWaitingTermination_dup,0.145,r10,8,0,3735928559
440,0x08003eda,prvIdleTask,0.799,r1,32,0,3735928559
441,0x08003e46,prvIdleTask,0.758,r8,16,0,3735928559
442,0x08001d9a,PendSV_Handler,0.87,r10,1,0,3735928559
443,0x0801949a,Reset_Handler,0.008,r7,1,0,3735928559
444,0x080071a4,uxListRemove_ret_dup,0.323,r10,1,0,3735928559
445,0x0800566e,vTaskSuspendAll_dup,0.397,r15,32,-3,3735928559
446,0x0800541a,vTaskDelay_dup,0.297,r3,2,0,3735928559
447,0x08002240,memcpy_to_duplicate,0.331,r13,64,0,3735928559
448,0x08005b22,xTaskResumeAll_ret_dup,0.376,r9,16,0,3735928559
449,0x08003e34,prvIdleTask,0.343,r12,128,0,3735928559
450,0x08007158,traceListRemove_ret_dup,0.962,r12,4,0,3735928559
451,0x08003e32,prvIdleTask,0.629,r7,64,0,3735928559
452,0x080174e4,prvCheckTasksWaitingTermination_dup,0.1,r3,2,0,3735928559
453,0x080030dc,xTaskIncrementTick,0.562,r4,1,0,3735928559
454,0x0800d8c4,xQueueReceive_ret_dup,0.566,r12,128,0,3735928559
455,memset,"<xStack>,",0.581,r15,128,-1,3735928559
456,0x080174a4,prvCheckTasksWaitingTermination_dup,0.489,r12,1,0,3735928559
457,0x08003e4a,prvIdleTask,0.13,r2,8,0,3735928559
458,0x080174fa,prvCheckTasksWaitingTermination_dup,0.643,r1,16,0,3735928559
459,0x08019560,memset,0.017,r8,4,0,3735928559
460,0x080148ec,fnTaskTest_dup,0.312,r4,128,0,3735928559
461,memcpy,"<Timer_Stack+1840>,",0.321,r13,32,-1,3735928559
462,0x08003a00,vTaskSwitchContext,0.222,r14,2,0,3735928559
463,0x08003e72,prvIdleTask,0.178,r14,64,0,3735928559
464,0x0800058a,vPortFree,0.471,r2,1,0,3735928559
465,0x08003e76,prvIdleTask,0.263,r5,2,0,3735928559
466,0x080073e2,vListInsert_dup,0.291,r5,1,0,3735928559
467,0x080174a2,prvCheckTasksWaitingTermination_dup,0.804,r7,1,0,3735928559
468,0x0800724a,uxListRemove_ret_dup,0.457,r3,128,0,3735928559
469,0x08003e46,prvIdleTask,0.763,r13,128,2,3735928559
470,0x08001d26,vPortEnterCritical,0.346,r5,4,0,3735928559
471,0x08003e88,prvIdleTask,0.619,r7,4,0,3735928559
472,memset,"<xStack>,",0.751,r0,4,1,3735928559
473,0x08003bec,vTaskSwitchContext,0.267,r6,128,0,3735928559
474,0x08003946,vTaskSwitchContext,0.186,r13,128,-1,3735928559
475,0x08001cd6,vPortEnterCritical,0.662,r14,4,0,3735928559
476,0x080174ea,prvCheckTasksWaitingTermination_dup,0.249,r8,32,0,3735928559
477,0x0800d930,xQueueReceive_ret_dup,0.531,r13,8,2,3735928559
478,0x08007278,uxListRemove_ret_dup,0.771,r13,16,1,3735928559
479,0x080053fc,vTaskDelay_dup,0.327,r14,32,0,3735928559
480,0x080174bc,prvCheckTasksWaitingTermination_dup,0.558,r8,64,0,3735928559
481,0x080034ea,xTaskIncrementTick,0.602,r13,64,2,3735928559
482,0x08005cbe,xTaskResumeAll_ret_dup,0.171,r4,128,0,3735928559
483,0x0800236c,vTaskSuspendAll,0.777,r12,16,0,3735928559
484,0x08002530,xTaskResumeAll,0.965,r6,8,0,3735928559
485,0x08001d2c,vPortExitCritical,0.582,r1,8,0,3735928559
486,0x0801749c,prvCheckTasksWaitingTermination_dup,0.988,r6,8,0,3735928559
487,memset,"<ucHeap+5240>,",0.043,r15,4,-1,3735928559
488,0x080175fc,prvCheckTasksWaitingTermination_dup,0.359,r5,64,0,3735928559
489,0x080073aa,vListInsert_dup,0.261,r9,64,0,3735928559
490,0x08001d64,vPortExitCritical,0.696,r14,1,0,3735928559
491,0x08017492,prvCheckTasksWaitingTermination_dup,0.634,r3,8,0,3735928559
492,0x080167e4,vTaskDelete_dup,0.377,r0,16,2,3735928559
493,0x08005702,prvAddCurrentTaskToDelayedList_dup,0.387,r6,8,0,3735928559
494,0x080176e4,prvSampleTimeNow_ret_dup,0.541,r13,4,2,3735928559
495,0x080176d8,prvSampleTimeNow_ret_dup,0.442,r13,2,0,3735928559
496,0x08003e72,prvIdleTask,0.568,r7,8,0,3735928559
497,0x080174a0,prvCheckTasksWaitingTermination_dup,0.848,r15,16,2,3735928559
498,0x08006220,xTaskResumeAll_ret_dup,0.997,r4,2,0,3735928559
499,0x080021fc,memcpy_to_duplicate,0.271,r7,128,0,3735928559
500,memset,"<xStack>,",0.137,r3,8,0,3735928559
501,0x08003e8a,prvIdleTask,0.883,r2,8,0,3735928559
502,0x080175f0,prvCheckTasksWaitingTermination_dup,0.39,r9,32,0,3735928559
503,0x080037ca,xTaskIncrementTick,0.455,r9,32,0,3735928559
504,0x080154ee,vTaskSuspend_dup,0.142,r1,128,0,3735928559
505,0x08003e5a,prvIdleTask,0.979,r12,8,0,3735928559
506,0x080054b6,vTaskDelay_dup,0.181,r9,64,0,3735928559
507,0x080191b8,vTaskPlaceOnEventListRestricted_dup,0.607,r14,2,0,3735928559
508,0x08017600,prvCheckTasksWaitingTermination_dup,0.289,r12,64,0,3735928559
509,0x080174d6,prvCheckTasksWaitingTermination_dup,0.105,r13,4,2,3735928559
510,0x08003e42,prvIdleTask,0.285,r15,64,-1,3735928559
511,0x08003a5c,vTaskSwitchContext,0.705,r12,64,0,3735928559
512,0x0800222a,memcpy_to_duplicate,0.942,r1,1,0,3735928559
513,0x08003e46,prvIdleTask,0.559,r4,8,0,3735928559
514,0x08010bd6,xStreamBufferSpacesAvailable_ret_dup,0.281,r4,32,0,3735928559
515,0x080174b0,prvCheckTasksWaitingTermination_dup,0.769,r0,8,2,3735928559
516,memset,"<ucHeap+5240>,",0.047,r9,32,0,3735928559
517,0x080175f0,prvCheckTasksWaitingTermination_dup,0.838,r14,8,0,3735928559
518,0x0800c0ae,xTaskGetSchedulerState_ret_dup,0.707,r4,64,0,3735928559
519,0x08003ec0,prvIdleTask,0.195,r2,64,0,3735928559
520,0x080175ee,prvCheckTasksWaitingTermination_dup,0.348,r5,64,0,3735928559
521,0x08018d06,prvProcessReceivedCommands_dup,0.941,r15,64,2,3735928559
522,0x08005c08,xTaskResumeAll_ret_dup,0.675,r9,2,0,3735928559
523,0x0800da06,xQueueReceive_ret_dup,0.666,r13,64,1,3735928559
524,0x0801949a,Reset_Handler,0.008,r15,8,0,3735928559
525,0x08003e8a,prvIdleTask,0.423,r5,4,0,3735928559
526,0x0800c3b0,prvCopyDataToQueue_ret_dup,0.847,r0,2,0,3735928559
527,0x08019566,memset,0.836,r11,32,0,3735928559
528,0x0801748e,prvCheckTasksWaitingTermination_dup,0.494,r5,1,0,3735928559
529,0x080174a4,prvCheckTasksWaitingTermination_dup,0.258,r1,32,2,3735928559
530,0x0800564a,vTaskSuspendAll_dup,0.761,r0,64,2,3735928559
531,0x080174b0,prvCheckTasksWaitingTermination_dup,0.555,r13,64,2,3735928559
532,memset,"<ucHeap+8256>,",0.053,r6,16,0,3735928559
533,0x0801748e,prvCheckTasksWaitingTermination_dup,0.853,r14,1,-1,3735928559
534,0x080174ea,prvCheckTasksWaitingTermination_dup,0.69,r6,16,0,3735928559
535,0x080174ec,prvCheckTasksWaitingTermination_dup,0.779,r5,128,0,3735928559
536,0x08002498,xTaskResumeAll,0.821,r3,2,0,3735928559
537,0x08001d76,vPortExitCritical,0.406,r10,64,0,3735928559
538,0x0800373c,xTaskIncrementTick,0.693,r4,32,0,3735928559
539,0x08003e46,prvIdleTask,0.354,r3,1,0,3735928559
540,0x08003e84,prvIdleTask,0.263,r8,128,0,3735928559
541,0x08003e30,prvIdleTask,0.085,r15,128,2,3735928559
542,0x08003b6e,vTaskSwitchContext,0.646,r4,128,0,3735928559
543,0x080174ea,prvCheckTasksWaitingTermination_dup,0.748,r11,2,0,3735928559
544,0x08003a5a,vTaskSwitchContext,0.857,r1,2,0,3735928559
545,0x08017494,prvCheckTasksWaitingTermination_dup,0.589,r1,1,0,3735928559
546,0x08003ed6,prvIdleTask,0.429,r2,32,0,3735928559
547,0x08001d24,vPortEnterCritical,0.317,r15,4,-1,3735928559
548,0x08003eda,prvIdleTask,0.225,r2,16,0,3735928559
549,memcpy,"<Timer_Stack+1824>,",0.286,r12,8,0,3735928559
550,0x0800b092,xQueueGenericSend_ret_dup,0.855,r11,128,0,3735928559
551,0x080174a6,prvCheckTasksWaitingTermination_dup,0.479,r4,1,0,3735928559
552,0x0800c6ae,prvCopyDataToQueue_ret_dup,0.9,r6,16,0,3735928559
553,0x08003478,xTaskIncrementTick,0.662,r14,4,0,3735928559
554,0x080174fa,prvCheckTasksWaitingTermination_dup,0.233,r1,32,0,3735928559
555,0x08002d68,xTaskIncrementTick,0.778,r5,64,0,3735928559
556,0x08003e4e,prvIdleTask,0.438,r10,8,0,3735928559
557,0x08003ece,prvIdleTask,0.703,r13,2,0,3735928559
558,0x08003e46,prvIdleTask,0.838,r10,4,0,3735928559
559,0x080055e0,xTaskGetTickCount_ret_dup,0.626,r1,4,0,3735928559
560,0x08001e0c,SysTick_Handler,0.83,r5,8,0,3735928559
561,0x08003ec2,prvIdleTask,0.185,r8,128,0,3735928559
562,0x08003ec4,prvIdleTask,0.619,r10,64,0,3735928559
563,0x0800baf6,xQueueGenericSend_ret_dup,0.82,r4,8,0,3735928559
564,0x08003cbe,vTaskSwitchContext,0.517,r5,1,0,3735928559
565,0x08001db0,PendSV_Handler,0.242,r1,64,0,3735928559
566,0x08003e46,prvIdleTask,0.234,r15,2,-1,3735928559
567,0x080174d2,prvCheckTasksWaitingTermination_dup,0.798,r0,32,1,3735928559
568,0x08003d30,vTaskSwitchContext,0.157,r8,8,0,3735928559
569,0x08003b62,vTaskSwitchContext,0.607,r9,64,0,3735928559
570,0x08018d36,prvProcessReceivedCommands_dup,0.381,r13,4,2,3735928559
571,0x08003e5e,prvIdleTask,0.093,r0,8,0,3735928559
572,0x08003e7e,prvIdleTask,0.793,r12,32,0,3735928559
573,0x080174e4,prvCheckTasksWaitingTermination_dup,0.628,r9,128,0,3735928559
574,0x080071ca,uxListRemove_ret_dup,0.092,r13,4,2,3735928559
575,0x0801749e,prvCheckTasksWaitingTermination_dup,0.483,r1,8,0,3735928559
576,0x080174b6,prvCheckTasksWaitingTermination_dup,0.145,r9,64,0,3735928559
577,0x08003a70,vTaskSwitchContext,0.707,r10,2,0,3735928559
578,0x080037a8,xTaskIncrementTick,0.508,r5,2,0,3735928559
579,0x08007174,uxListRemove_ret_dup,0.202,r15,8,1,3735928559
580,0x08003e4a,prvIdleTask,0.099,r7,32,0,3735928559
581,0x08003eda,prvIdleTask,0.773,r13,2,0,3735928559
582,0x080077d8,xTaskCreate_ret_dup,0.065,r8,16,1,3735928559
583,0x080174a4,prvCheckTasksWaitingTermination_dup,0.479,r4,8,0,3735928559
584,0x080174c0,prvCheckTasksWaitingTermination_dup,0.734,r13,4,2,3735928559
585,0x080174c0,prvCheckTasksWaitingTermination_dup,0.905,r3,8,0,3735928559
586,0x08003e30,prvIdleTask,0.974,r9,16,0,3735928559
587,0x080174c2,prvCheckTasksWaitingTermination_dup,0.403,r1,2,0,3735928559
588,0x08003ec6,prvIdleTask,0.872,r14,2,0,3735928559
589,0x08018688,prvProcessReceivedCommands_dup,0.681,r3,128,0,3735928559
590,0x08002392,xTaskResumeAll,0.75,r12,16,0,3735928559
591,0x08003e80,prvIdleTask,0.175,r5,8,0,3735928559
592,0x080175ee,prvCheckTasksWaitingTermination_dup,0.313,r2,1,0,3735928559
593,0x080174de,prvCheckTasksWaitingTermination_dup,0.185,r6,16,0,3735928559
594,0x080186e6,prvProcessReceivedCommands_dup,0.476,r12,128,0,3735928559
595,0x08003eda,prvIdleTask,0.619,r11,128,0,3735928559
596,0x0801749c,prvCheckTasksWaitingTermination_dup,0.64,r0,8,2,3735928559
597,0x08003e58,prvIdleTask,0.785,r0,8,1,3735928559
598,0x080174cc,prvCheckTasksWaitingTermination_dup,0.645,r1,64,1,3735928559
599,0x080174c6,prvCheckTasksWaitingTermination_dup,0.334,r2,8,0,3735928559
600,0x08003eda,prvIdleTask,0.488,r13,4,2,3735928559
601,0x08003e80,prvIdleTask,0.489,r6,128,0,3735928559
602,0x0800b1d4,xQueueGenericSend_ret_dup,0.99,r4,2,0,3735928559
603,0x080176d6,prvSampleTimeNow_ret_dup,0.312,r6,4,0,3735928559
604,0x0800ed1a,prvCopyDataFromQueue_dup,0.171,r4,16,0,3735928559
605,0x0800388e,xTaskIncrementTick,0.601,r3,16,0,3735928559
606,0x08003e46,prvIdleTask,0.568,r14,4,0,3735928559
607,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+128>,",0.655,r13,32,-1,3735928559
608,0x08017600,prvCheckTasksWaitingTermination_dup,0.359,r11,16,0,3735928559
609,0x08009e3c,prvAddNewTaskToReadyList_dup,0.026,r9,64,0,3735928559
610,0x080174f0,prvCheckTasksWaitingTermination_dup,0.674,r12,8,0,3735928559
611,0x08003ecc,prvIdleTask,0.568,r14,1,0,3735928559
612,0x08003946,vTaskSwitchContext,0.756,r5,4,0,3735928559
613,0x08003e76,prvIdleTask,0.144,r12,32,0,3735928559
614,0x0801606a,eTaskGetState_ret_dup,0.147,r9,128,0,3735928559
615,0x08003e42,prvIdleTask,0.868,r15,4,0,3735928559
616,0x08003e42,prvIdleTask,0.448,r2,8,0,3735928559
617,0x08001d38,vPortExitCritical,0.327,r0,2,-3,3735928559
618,0x08019186,vTaskPlaceOnEventListRestricted_dup,0.597,r0,1,1,3735928559
619,0x08019566,memset,0.056,r9,128,0,3735928559
620,0x08019548,memcpy,0.955,r14,2,0,3735928559
621,0x0800d848,xQueueReceive_ret_dup,0.366,r1,128,0,3735928559
622,0x08003126,xTaskIncrementTick,0.856,r10,128,0,3735928559
623,0x08003e7e,prvIdleTask,0.754,r9,4,0,3735928559
624,0x0800db0e,xQueueReceive_ret_dup,0.511,r4,2,0,3735928559
625,0x08003e5a,prvIdleTask,0.158,r8,1,0,3735928559
626,0x08003ec0,prvIdleTask,0.659,r1,32,0,3735928559
627,0x080175ee,prvCheckTasksWaitingTermination_dup,0.798,r7,8,0,3735928559
628,0x08003ec0,prvIdleTask,0.395,r14,32,0,3735928559
629,0x08018e92,vQueueWaitForMessageRestricted_dup,0.302,r4,8,0,3735928559
630,0x080174d2,prvCheckTasksWaitingTermination_dup,0.254,r15,16,0,3735928559
631,0x08000234,pvPortMalloc,0.052,r1,1,0,3735928559
632,0x08017600,prvCheckTasksWaitingTermination_dup,0.414,r11,2,0,3735928559
633,0x08003e46,prvIdleTask,0.489,r3,128,0,3735928559
634,0x0800ec10,prvCopyDataFromQueue_dup,0.206,r12,32,0,3735928559
635,0x08002e30,xTaskIncrementTick,0.575,r10,1,0,3735928559
636,0x08003ba4,vTaskSwitchContext,0.328,r6,128,0,3735928559
637,0x0800be02,vQueueUnregisterQueue_dup,0.777,r5,32,0,3735928559
638,0x080175f0,prvCheckTasksWaitingTermination_dup,0.573,r14,16,0,3735928559
639,0x08017600,prvCheckTasksWaitingTermination_dup,0.115,r1,2,0,3735928559
640,0x0801748e,prvCheckTasksWaitingTermination_dup,0.134,r10,64,0,3735928559
641,memcpy,"<Timer_Stack+1840>,",0.121,r1,4,1,3735928559
642,0x080175f4,prvCheckTasksWaitingTermination_dup,0.303,r4,4,0,3735928559
643,0x08003e88,prvIdleTask,0.759,r2,128,0,3735928559
644,0x08013e4e,xStreamBufferReceive_ret_dup,0.091,r7,8,0,3735928559
645,0x08003e66,prvIdleTask,0.498,r12,1,0,3735928559
646,memset,"<ucHeap+5240>,",0.044,r5,64,0,3735928559
647,memset,"<xStack>,",0.856,r10,8,0,3735928559
648,0x08003e42,prvIdleTask,0.12,r3,1,0,3735928559
649,0x08003d26,vTaskSwitchContext,0.642,r13,1,0,3735928559
650,0x0801748e,prvCheckTasksWaitingTermination_dup,0.409,r13,16,-3,3735928559
651,0x080174de,prvCheckTasksWaitingTermination_dup,0.414,r0,2,0,3735928559
652,0x080174a4,prvCheckTasksWaitingTermination_dup,0.095,r13,64,-1,3735928559
653,0x080174ac,prvCheckTasksWaitingTermination_dup,0.823,r14,8,0,3735928559
654,0x08019560,memset,0.038,r10,2,0,3735928559
655,0x08015eaa,eTaskGetState_ret_dup,0.797,r1,16,0,3735928559
656,0x0801749c,prvCheckTasksWaitingTermination_dup,0.544,r7,4,0,3735928559
657,0x08017602,prvCheckTasksWaitingTermination_dup,0.585,r7,2,0,3735928559
658,0x08017600,prvCheckTasksWaitingTermination_dup,0.97,r3,32,0,3735928559
659,0x08003e40,prvIdleTask,0.58,r10,64,0,3735928559
660,0x08002d66,xTaskIncrementTick,0.869,r7,4,0,3735928559
661,0x0800315e,xTaskIncrementTick,0.52,r11,2,0,3735928559
662,0x08003e8a,prvIdleTask,0.159,r11,32,0,3735928559
663,0x08003e42,prvIdleTask,0.675,r9,8,0,3735928559
664,memset,"<xStack>,",0.616,r5,8,0,3735928559
665,0x08003e8c,prvIdleTask,0.164,r0,8,0,3735928559
666,0x0800317a,xTaskIncrementTick,0.67,r4,16,0,3735928559
667,0x08019566,memset,0.541,r2,32,0,3735928559
668,0x0800727a,uxListRemove_ret_dup,0.936,r0,32,0,3735928559
669,memset,"<ucHeap+8>,",0.023,r11,4,0,3735928559
670,0x08003e70,prvIdleTask,0.794,r4,8,0,3735928559
671,0x080174b2,prvCheckTasksWaitingTermination_dup,0.713,r4,8,0,3735928559
672,0x08003138,xTaskIncrementTick,0.696,r8,16,0,3735928559
673,0x08017490,prvCheckTasksWaitingTermination_dup,0.133,r0,4,0,3735928559
674,0x08003ec4,prvIdleTask,0.399,r14,4,0,3735928559
675,0x08003d16,vTaskSwitchContext,0.968,r5,32,0,3735928559
676,0x08003e46,prvIdleTask,0.499,r6,4,0,3735928559
677,0x0801949a,Reset_Handler,0.004,r12,8,0,3735928559
678,memset,"<xStack>,",0.751,r7,32,1,3735928559
679,0x080038ee,vTaskSwitchContext,0.182,r10,64,0,3735928559
680,0x080174e4,prvCheckTasksWaitingTermination_dup,0.73,r2,2,0,3735928559
681,0x08003ec4,prvIdleTask,0.155,r12,16,0,3735928559
682,0x08019048,vQueueWaitForMessageRestricted_dup,0.442,r9,1,0,3735928559
683,0x08017498,prvCheckTasksWaitingTermination_dup,0.22,r11,8,0,3735928559
684,0x0800c150,xTaskGetSchedulerState_ret_dup,0.311,r9,64,0,3735928559
685,0x08003ec0,prvIdleTask,0.485,r10,4,0,3735928559
686,0x08006496,xTaskResumeAll_ret_dup,0.266,r15,2,0,3735928559
687,0x08009ba2,prvInitialiseNewTask_dup,0.051,r12,128,0,3735928559
688,0x0800c0dc,xTaskGetSchedulerState_ret_dup,0.942,r10,2,0,3735928559
689,0x08017602,prvCheckTasksWaitingTermination_dup,0.464,r12,2,0,3735928559
690,0x080005c0,vPortFree,0.981,r6,64,0,3735928559
691,0x08003bf6,vTaskSwitchContext,0.311,r9,16,0,3735928559
692,0x080021fa,memcpy_to_duplicate,0.94,r1,16,1,3735928559
693,0x08003ec0,prvIdleTask,0.299,r2,8,0,3735928559
694,0x08003e5a,prvIdleTask,0.225,r0,128,1,3735928559
695,0x08003e3a,prvIdleTask,0.414,r1,32,0,3735928559
696,0x08003e32,prvIdleTask,0.748,r11,128,0,3735928559
697,0x08005ada,xTaskResumeAll_ret_dup,0.946,r1,2,0,3735928559
698,0x0800726c,uxListRemove_ret_dup,0.682,r12,16,0,3735928559
699,0x08003ec6,prvIdleTask,0.628,r0,8,2,3735928559
700,0x08003e8a,prvIdleTask,0.904,r8,2,0,3735928559
701,0x08003e80,prvIdleTask,0.59,r10,1,0,3735928559
702,0x080054e2,vTaskDelay_dup,0.252,r1,32,0,3735928559
703,0x0800da4c,xQueueReceive_ret_dup,0.811,r6,4,0,3735928559
704,0x080034ce,xTaskIncrementTick,0.712,r11,4,0,3735928559
705,0x080174a6,prvCheckTasksWaitingTermination_dup,0.203,r4,64,0,3735928559
706,0x08003dc4,vTaskSwitchContext,0.402,r4,64,0,3735928559
707,0x08003ec4,prvIdleTask,0.899,r11,32,0,3735928559
708,memset,"<ucHeap+5240>,",0.049,r2,4,0,3735928559
709,0x0800d8ba,xQueueReceive_ret_dup,0.261,r11,16,0,3735928559
710,0x08014be6,vTaskPrioritySet_dup,0.667,r8,64,0,3735928559
711,memset,"<ucHeap+8256>,",0.06,r14,16,-1,3735928559
712,0x080174ac,prvCheckTasksWaitingTermination_dup,0.263,r15,4,0,3735928559
713,memcpy,"<Timer_Stack+1840>,",0.266,r7,8,0,3735928559
714,memset,"<ucHeap+8>,",0.02,r1,8,0,3735928559
715,0x08003612,xTaskIncrementTick,0.715,r4,8,0,3735928559
716,0x0800949c,vQueueAddToRegistry_dup,0.148,r3,64,0,3735928559
717,0x08003e30,prvIdleTask,0.303,r6,8,0,3735928559
718,0x080073da,vListInsert_dup,0.277,r14,64,0,3735928559
719,0x080174bc,prvCheckTasksWaitingTermination_dup,0.174,r13,128,2,3735928559
720,0x080039c6,vTaskSwitchContext,0.291,r9,2,0,3735928559
721,0x08003e74,prvIdleTask,0.409,r1,2,0,3735928559
722,0x080174cc,prvCheckTasksWaitingTermination_dup,0.57,r12,1,0,3735928559
723,0x0801662e,vTaskDelete_dup,0.292,r1,16,0,3735928559
724,memset,"<xStack>,",0.926,r5,64,0,3735928559
725,0x080024d2,xTaskResumeAll,0.351,r13,2,0,3735928559
726,0x080174a0,prvCheckTasksWaitingTermination_dup,0.675,r0,2,0,3735928559
727,0x08003e46,prvIdleTask,0.109,r1,128,0,3735928559
728,0x08001cf8,vPortEnterCritical,0.102,r10,4,0,3735928559
729,0x08015f3e,eTaskGetState_ret_dup,0.832,r7,8,0,3735928559
730,0x08003e30,prvIdleTask,0.393,r9,8,0,3735928559
731,0x08002b0c,xTaskResumeAll,0.591,r10,64,0,3735928559
732,0x08001d26,vPortEnterCritical,0.087,r7,16,0,3735928559
733,0x08005838,prvAddCurrentTaskToDelayedList_dup,0.647,r7,1,0,3735928559
734,0x080174a0,prvCheckTasksWaitingTermination_dup,0.473,r3,32,0,3735928559
735,0x08018472,prvProcessReceivedCommands_dup,0.361,r5,2,0,3735928559
736,0x08003e42,prvIdleTask,0.748,r5,64,0,3735928559
737,0x080073c2,vListInsert_dup,0.477,r7,2,0,3735928559
738,0x080174fc,prvCheckTasksWaitingTermination_dup,0.484,r8,32,0,3735928559
739,0x080168f2,vTaskDelete_dup,0.352,r0,128,0,3735928559
740,0x080174a4,prvCheckTasksWaitingTermination_dup,0.335,r8,32,0,3735928559
741,0x080174a0,prvCheckTasksWaitingTermination_dup,0.249,r10,64,0,3735928559
