attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5001,0x08003e42,prvIdleTask,2.2270000000000003,0x20000767,32,0,123456
5002,0x08003e46,prvIdleTask,2.2270000000000003,0x20000ccb,8,0,123456
5003,0x08003e50,prvIdleTask,2.208,0x20005806,2,0,123456
5004,0x080098b6,prvInitialiseNewTask_dup,2.221,0x20001b06,32,0,123456
5005,0x0800370c,xTaskIncrementTick,2.212,0x20000db6,8,0,123456
5006,0x08007398,vListInsert_dup,2.221,0x2000235a,1,0,123456
5007,0x08003e46,prvIdleTask,2.217,0x20001968,4,0,123456
5008,0x08003e38,prvIdleTask,2.258,0x20002ce6,2,0,123456
5009,0x08003676,xTaskIncrementTick,2.2550000000000003,0x20006030,32,0,123456
5010,0x080174e4,prvCheckTasksWaitingTermination_dup,2.2520000000000002,0x20001433,128,0,123456
5011,0x080174cc,prvCheckTasksWaitingTermination_dup,2.2230000000000003,0x20000164,1,0,123456
5012,0x08003e5c,prvIdleTask,2.248,0x200009eb,8,0,123456
5013,0x080174e4,prvCheckTasksWaitingTermination_dup,2.229,0x200061da,2,0,123456
5014,0x08003df8,vBackupRestoreCallVoidFunction,2.234,0x200014d3,32,-3,123456
5015,0x08003e58,prvIdleTask,2.2640000000000002,0x200020c2,2,0,123456
5016,0x080174e4,prvCheckTasksWaitingTermination_dup,2.248,0x200029fc,8,0,123456
5017,0x08002240,memcpy_to_duplicate,2.248,0x200058e3,128,0,123456
5018,0x080054e2,vTaskDelay_dup,2.266,0x20005582,4,0,123456
5019,0x080174c2,prvCheckTasksWaitingTermination_dup,2.2390000000000003,0x20005b8c,8,1,123456
5020,0x08003ec0,prvIdleTask,2.24,0x20002038,1,1,123456
5021,0x08003e72,prvIdleTask,2.222,0x200013b4,16,0,123456
5022,0x08001d72,vPortExitCritical,2.245,0x20002ccf,8,0,123456
5023,0x08003ec0,prvIdleTask,2.237,0x20005222,64,0,123456
5024,0x0800da9e,xQueueReceive_ret_dup,2.261,0x200031a1,1,0,123456
5025,memset,"<xStack>,",2.2510000000000003,0x20002bc1,128,0,123456
5026,0x08003ec0,prvIdleTask,2.269,0x200009d7,64,0,123456
5027,0x080175fe,prvCheckTasksWaitingTermination_dup,2.273,0x200016d4,4,0,123456
5028,0x08003e46,prvIdleTask,2.236,0x20003b1c,1,0,123456
5029,0x0801748e,prvCheckTasksWaitingTermination_dup,2.2630000000000003,0x20006230,8,0,123456
5030,0x08018b64,prvProcessReceivedCommands_dup,2.2760000000000002,0x20002abe,2,0,123456
5031,0x0800b63e,xQueueGenericSend_ret_dup,2.246,0x200055f0,128,0,123456
5032,0x080055da,xTaskGetTickCount_ret_dup,2.2390000000000003,0x200007fb,4,0,123456
5033,0x08014ac8,vTaskPrioritySet_dup,2.257,0x20004e62,128,-1,123456
5034,0x08003e4e,prvIdleTask,2.237,0x20005df9,128,0,123456
5035,0x0800243a,xTaskResumeAll,2.282,0x20002c54,1,0,123456
5036,0x080174f0,prvCheckTasksWaitingTermination_dup,2.269,0x20001358,8,0,123456
5037,memset,"<xStack>,",2.25,0x20000261,32,0,123456
5038,0x0801528a,vTaskPrioritySet_dup,2.262,0x200012de,4,0,123456
5039,0x08003ec2,prvIdleTask,2.2720000000000002,0x20006393,64,0,123456
5040,0x08002476,xTaskResumeAll,2.249,0x20001a83,128,0,123456
5041,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+32>,",2.2640000000000002,0x20002287,32,0,123456
5042,0x08001e20,SysTick_Handler,2.248,0x20004744,4,0,123456
5043,0x08003960,vTaskSwitchContext,2.2750000000000004,0x2000510b,128,0,123456
5044,0x08003eda,prvIdleTask,2.294,0x200041ac,2,0,123456
5045,0x080174a2,prvCheckTasksWaitingTermination_dup,2.294,0x20006342,128,0,123456
5046,0x08003b5e,vTaskSwitchContext,2.246,0x20002b8c,8,1,123456
5047,0x080174c0,prvCheckTasksWaitingTermination_dup,2.2590000000000003,0x200049fb,32,0,123456
5048,0x08003e3a,prvIdleTask,2.248,0x20001975,1,0,123456
5049,0x0800b1bc,xQueueGenericSend_ret_dup,2.2720000000000002,0x200017ac,1,0,123456
5050,0x08003ec4,prvIdleTask,2.2870000000000004,0x20002b64,128,0,123456
5051,0x0800728c,uxListRemove_ret_dup,2.286,0x20002a07,16,0,123456
5052,0x08003e8a,prvIdleTask,2.2630000000000003,0x200056b8,64,0,123456
5053,0x08006220,xTaskResumeAll_ret_dup,2.2630000000000003,0x20000a38,128,0,123456
5054,0x080174dc,prvCheckTasksWaitingTermination_dup,2.2630000000000003,0x200042a8,2,0,123456
5055,0x08018de2,prvProcessReceivedCommands_dup,2.3000000000000003,0x200053a2,2,0,123456
5056,0x08019550,memcpy,2.29,0x2000482e,2,0,123456
5057,0x080175ee,prvCheckTasksWaitingTermination_dup,2.278,0x200052ad,128,0,123456
5058,0x0800727a,uxListRemove_ret_dup,2.297,0x200009a6,8,0,123456
5059,0x08003e58,prvIdleTask,2.297,0x20003374,16,0,123456
5060,0x08017600,prvCheckTasksWaitingTermination_dup,2.285,0x200003b9,128,0,123456
5061,0x08003bf6,vTaskSwitchContext,2.2710000000000004,0x20003503,2,-3,123456
5062,0x08003e6c,prvIdleTask,2.301,0x200013ce,128,0,123456
5063,0x08003e42,prvIdleTask,2.2830000000000004,0x20003ec6,16,0,123456
5064,0x0800027c,pvPortMalloc,2.2950000000000004,0x2000128c,128,0,123456
5065,0x08019560,memset,2.2800000000000002,0x2000079b,128,0,123456
5066,0x080174d4,prvCheckTasksWaitingTermination_dup,2.313,0x2000266f,4,0,123456
5067,0x080174dc,prvCheckTasksWaitingTermination_dup,2.278,0x2000646f,16,0,123456
5068,0x08017498,prvCheckTasksWaitingTermination_dup,2.2710000000000004,0x20000fd6,128,0,123456
5069,0x08015074,vTaskPrioritySet_dup,2.301,0x20004a3b,1,0,123456
5070,0x080174a0,prvCheckTasksWaitingTermination_dup,2.2830000000000004,0x20003f8f,64,0,123456
5071,0x0800992c,prvInitialiseNewTask_dup,2.2950000000000004,0x2000637a,16,0,123456
5072,0x080031f8,xTaskIncrementTick,2.2790000000000004,0x200016ff,16,0,123456
5073,0x08019560,memset,2.305,0x20001a26,64,0,123456
5074,0x08019560,memset,2.289,0x2000308a,1,0,123456
5075,0x08003e76,prvIdleTask,2.3240000000000003,0x20005e06,1,0,123456
5076,0x08016dac,prvTaskIsTaskSuspended_ret_dup,2.3150000000000004,0x200054fe,128,0,123456
5077,0x08003ecc,prvIdleTask,2.301,0x2000216e,64,0,123456
5078,0x08003c5a,vTaskSwitchContext,2.285,0x20003f2a,8,0,123456
5079,0x080174f8,prvCheckTasksWaitingTermination_dup,2.297,0x20001f22,128,2,123456
5080,0x080174a6,prvCheckTasksWaitingTermination_dup,2.3070000000000004,0x2000396d,16,0,123456
5081,0x08019566,memset,2.2990000000000004,0x20000de7,16,0,123456
5082,0x08003e8a,prvIdleTask,2.3280000000000003,0x20004476,1,0,123456
5083,0x080024e8,xTaskResumeAll,2.3040000000000003,0x20002b43,2,0,123456
5084,0x0800f382,xTimerGenericCommand_ret_dup,2.329,0x20001c5d,64,0,123456
5085,0x08003bb2,vTaskSwitchContext,2.329,0x20001a86,1,0,123456
5086,0x08019566,memset,2.325,0x20000bff,32,0,123456
5087,0x08017602,prvCheckTasksWaitingTermination_dup,2.2880000000000003,0x20003883,4,0,123456
5088,0x0800374a,xTaskIncrementTick,2.301,0x20001ea2,4,0,123456
5089,0x080175ee,prvCheckTasksWaitingTermination_dup,2.3120000000000003,0x20006254,8,0,123456
5090,0x08003c08,vTaskSwitchContext,2.294,0x20000c07,32,0,123456
5091,0x08003e7e,prvIdleTask,2.2920000000000003,0x2000381a,2,0,123456
5092,memset,"<xStack>,",2.31,0x20001897,16,0,123456
5093,0x08003e3a,prvIdleTask,2.322,0x200024b5,128,0,123456
5094,0x080174e4,prvCheckTasksWaitingTermination_dup,2.329,0x20002ffc,4,0,123456
5095,0x08003e54,prvIdleTask,2.313,0x20003aa4,1,0,123456
5096,0x08006550,prvResetNextTaskUnblockTime_dup,2.306,0x2000173a,128,0,123456
5097,0x080174a2,prvCheckTasksWaitingTermination_dup,2.3280000000000003,0x200013a1,2,0,123456
5098,0x08003e42,prvIdleTask,2.333,0x200051aa,32,0,123456
5099,0x080174b6,prvCheckTasksWaitingTermination_dup,2.337,0x200015d7,8,0,123456
5100,0x0800350c,xTaskIncrementTick,2.329,0x20004c59,8,2,123456
5101,0x0800371e,xTaskIncrementTick,2.3230000000000004,0x200017eb,32,0,123456
5102,0x08003e74,prvIdleTask,2.3440000000000003,0x2000145e,128,0,123456
5103,0x080175ee,prvCheckTasksWaitingTermination_dup,2.3080000000000003,0x2000446e,128,0,123456
5104,0x08014bce,vTaskPrioritySet_dup,2.335,0x200018e5,1,0,123456
5105,0x080174d6,prvCheckTasksWaitingTermination_dup,2.317,0x20003a3b,16,0,123456
5106,0x08003e8a,prvIdleTask,2.347,0x2000577f,4,0,123456
5107,0x08001da0,PendSV_Handler,2.3160000000000003,0x20004126,4,0,123456
5108,0x08001d30,vPortExitCritical,2.33,0x200012f9,16,0,123456
5109,0x08007c02,vTaskBufferTestSend,2.35,0x20001f1f,4,0,123456
5110,0x08014ad0,vTaskPrioritySet_dup,2.35,0x20001ea6,16,0,123456
5111,0x08007284,uxListRemove_ret_dup,2.345,0x20004a2c,2,0,123456
5112,0x08003e3a,prvIdleTask,2.362,0x200045cc,16,0,123456
5113,0x08018688,prvProcessReceivedCommands_dup,2.354,0x2000118b,8,0,123456
5114,0x08003e8a,prvIdleTask,2.362,0x20003508,4,-3,123456
5115,0x08019566,memset,2.3400000000000003,0x20002e85,4,0,123456
5116,0x0801748e,prvCheckTasksWaitingTermination_dup,2.341,0x20000797,16,0,123456
5117,0x080174de,prvCheckTasksWaitingTermination_dup,2.331,0x20002da1,32,0,123456
5118,0x08001d74,vPortExitCritical,2.3400000000000003,0x2000078a,16,0,123456
5119,0x08003e8c,prvIdleTask,2.358,0x2000337d,16,0,123456
5120,0x0800990e,prvInitialiseNewTask_dup,2.346,0x20005137,1,-1,123456
5121,0x08003e74,prvIdleTask,2.342,0x200042df,1,0,123456
5122,0x080058a2,prvAddCurrentTaskToDelayedList_dup,2.335,0x20002bf0,4,0,123456
5123,0x0800bf00,vQueueUnregisterQueue_dup,2.326,0x20002e8a,8,0,123456
5124,0x080174da,prvCheckTasksWaitingTermination_dup,2.359,0x20005f77,16,0,123456
5125,0x080175f6,prvCheckTasksWaitingTermination_dup,2.339,0x200053e0,64,0,123456
5126,0x08003a00,vTaskSwitchContext,2.354,0x20001743,4,0,123456
5127,0x08001d74,vPortExitCritical,2.342,0x20004f40,32,1,123456
5128,0x08003e3e,prvIdleTask,2.334,0x20005266,128,0,123456
5129,0x08002546,xTaskResumeAll,2.359,0x20005473,16,0,123456
5130,0x0800ece6,prvCopyDataFromQueue_dup,2.369,0x2000431c,16,0,123456
5131,0x0800be8e,vQueueUnregisterQueue_dup,2.361,0x200018a1,128,0,123456
5132,0x08003e62,prvIdleTask,2.371,0x2000394e,8,0,123456
5133,0x08003ed8,prvIdleTask,2.338,0x2000196b,4,0,123456
5134,0x080073d8,vListInsert_dup,2.351,0x200016c2,2,0,123456
5135,0x08002230,memcpy_to_duplicate,2.379,0x20004c2a,8,0,123456
5136,0x0800f106,xTimerIsTimerActive_ret_dup,2.349,0x20003365,1,0,123456
5137,memcpy,"<Timer_Stack+1840>,",2.361,0x20006410,64,0,123456
5138,0x08003e42,prvIdleTask,2.3520000000000003,0x20003b61,4,0,123456
5139,0x08003bd2,vTaskSwitchContext,2.3850000000000002,0x200054dc,1,0,123456
5140,0x08003e42,prvIdleTask,2.357,0x20005807,32,0,123456
5141,0x0800a72e,fnTestQueue2_dup,2.387,0x200055b1,4,0,123456
5142,0x08003e32,prvIdleTask,2.373,0x20004a3f,128,0,123456
5143,0x08003ec2,prvIdleTask,2.3680000000000003,0x2000214f,4,0,123456
5144,0x08006270,xTaskResumeAll_ret_dup,2.391,0x20000b6f,8,0,123456
5145,0x08003a1c,vTaskSwitchContext,2.3770000000000002,0x20001b88,32,0,123456
5146,0x08019560,memset,2.3800000000000003,0x20000f7b,32,0,123456
5147,0x08003e8e,prvIdleTask,2.354,0x200039d4,64,0,123456
5148,0x08003a34,vTaskSwitchContext,2.359,0x20004030,64,0,123456
5149,0x080031f4,xTaskIncrementTick,2.3680000000000003,0x200008a2,128,0,123456
5150,0x08019560,memset,2.3560000000000003,0x20005b89,32,1,123456
5151,0x080039dc,vTaskSwitchContext,2.3800000000000003,0x20004fa0,128,0,123456
5152,0x08019560,memset,2.3800000000000003,0x200049e3,32,0,123456
5153,0x080037d6,xTaskIncrementTick,2.365,0x20005d0c,2,0,123456
5154,0x08005642,vTaskSuspendAll_dup,2.399,0x20006476,8,0,123456
5155,0x0800aa72,fnTestQueue2_dup,2.367,0x200044a5,1,0,123456
5156,0x08019560,memset,2.3890000000000002,0x20000c91,32,0,123456
5157,0x08003e46,prvIdleTask,2.407,0x20001fad,64,0,123456
5158,0x0800a7f0,fnTestQueue2_dup,2.386,0x20002cc8,8,0,123456
5159,0x080174b2,prvCheckTasksWaitingTermination_dup,2.3680000000000003,0x2000220c,16,0,123456
5160,0x080174de,prvCheckTasksWaitingTermination_dup,2.375,0x200048bb,1,0,123456
5161,0x08002d7e,xTaskIncrementTick,2.382,0x200007cf,2,0,123456
5162,0x080174ea,prvCheckTasksWaitingTermination_dup,2.3760000000000003,0x20002da2,1,0,123456
5163,0x0800be7a,vQueueUnregisterQueue_dup,2.4010000000000002,0x200013c9,16,0,123456
5164,0x0801748e,prvCheckTasksWaitingTermination_dup,2.3760000000000003,0x20000de3,2,0,123456
5165,0x080054d8,vTaskDelay_dup,2.3890000000000002,0x200038fd,1,0,123456
5166,0x08003e7a,prvIdleTask,2.378,0x20001f3a,1,0,123456
5167,0x08003e8a,prvIdleTask,2.379,0x20000329,2,0,123456
5168,0x080174ec,prvCheckTasksWaitingTermination_dup,2.418,0x20005592,32,0,123456
5169,0x080174fa,prvCheckTasksWaitingTermination_dup,2.415,0x20002a45,64,0,123456
5170,0x08003bd2,vTaskSwitchContext,2.3850000000000002,0x200022d8,4,0,123456
5171,memset,"<xStack>,",2.415,0x20005a3b,8,0,123456
5172,0x08003e8c,prvIdleTask,2.403,0x20004e52,32,0,123456
5173,0x08003e2e,prvIdleTask,2.4120000000000004,0x20000f15,32,0,123456
5174,0x08002e42,xTaskIncrementTick,2.375,0x20002e19,64,0,123456
5175,0x0801749c,prvCheckTasksWaitingTermination_dup,2.4120000000000004,0x20000ea1,2,0,123456
5176,0x08017602,prvCheckTasksWaitingTermination_dup,2.4130000000000003,0x200007bc,2,0,123456
5177,0x08003e42,prvIdleTask,2.422,0x2000329b,1,0,123456
5178,0x08003048,xTaskIncrementTick,2.4200000000000004,0x20004aee,1,0,123456
5179,0x08003e8a,prvIdleTask,2.423,0x200028c8,4,0,123456
5180,0x080174b0,prvCheckTasksWaitingTermination_dup,2.4080000000000004,0x20003d6f,128,0,123456
5181,0x08003de8,vTaskSwitchContext,2.399,0x20000e0a,8,0,123456
5182,0x08003e76,prvIdleTask,2.3970000000000002,0x20003a88,2,0,123456
5183,0x0801749e,prvCheckTasksWaitingTermination_dup,2.418,0x2000245e,8,0,123456
5184,0x08003e54,prvIdleTask,2.398,0x200008a5,32,0,123456
5185,0x08017490,prvCheckTasksWaitingTermination_dup,2.403,0x20006105,2,0,123456
5186,0x08003e32,prvIdleTask,2.414,0x20000d63,16,0,123456
5187,0x080175f6,prvCheckTasksWaitingTermination_dup,2.3890000000000002,0x2000136f,2,0,123456
5188,0x080174e6,prvCheckTasksWaitingTermination_dup,2.4290000000000003,0x2000396b,32,0,123456
5189,0x080174e4,prvCheckTasksWaitingTermination_dup,2.4290000000000003,0x20003281,4,0,123456
5190,0x08001cf4,vPortEnterCritical,2.434,0x200054dd,4,0,123456
5191,0x08003e8e,prvIdleTask,2.4280000000000004,0x200041b9,1,0,123456
5192,0x08003e8e,prvIdleTask,2.4080000000000004,0x20001eef,1,-1,123456
5193,0x08003eda,prvIdleTask,2.423,0x200026b2,1,0,123456
5194,0x080175ee,prvCheckTasksWaitingTermination_dup,2.4250000000000003,0x20003839,32,1,123456
5195,0x080054ae,vTaskDelay_dup,2.4240000000000004,0x200035a8,2,0,123456
5196,0x080174fa,prvCheckTasksWaitingTermination_dup,2.402,0x200066a1,2,0,123456
5197,0x080174f6,prvCheckTasksWaitingTermination_dup,2.418,0x200039ab,128,0,123456
5198,0x08017600,prvCheckTasksWaitingTermination_dup,2.4120000000000004,0x20000027,1,0,123456
5199,0x08003e5a,prvIdleTask,2.438,0x20002645,2,0,123456
5200,0x08003eda,prvIdleTask,2.447,0x200066a9,64,0,123456
5201,0x08001ce6,vPortEnterCritical,2.4050000000000002,0x2000349a,8,0,123456
5202,memset,"<xStack>,",2.435,0x200062c1,64,0,123456
5203,0x08016742,vTaskDelete_dup,2.4050000000000002,0x2000354d,1,0,123456
5204,0x08003e74,prvIdleTask,2.4120000000000004,0x20000ee9,16,0,123456
5205,0x080174a2,prvCheckTasksWaitingTermination_dup,2.452,0x20001ee7,2,0,123456
5206,0x080039ee,vTaskSwitchContext,2.442,0x20000e31,8,0,123456
5207,0x080174bc,prvCheckTasksWaitingTermination_dup,2.431,0x2000125b,8,0,123456
5208,0x08003c66,vTaskSwitchContext,2.454,0x20005d7e,128,0,123456
5209,0x0801748e,prvCheckTasksWaitingTermination_dup,2.438,0x20004eb1,2,0,123456
5210,0x080174e6,prvCheckTasksWaitingTermination_dup,2.4570000000000003,0x20005834,2,0,123456
5211,0x080174bc,prvCheckTasksWaitingTermination_dup,2.427,0x20001615,128,0,123456
5212,0x08003bc8,vTaskSwitchContext,2.4490000000000003,0x20004e8c,64,0,123456
5213,0x0800b092,xQueueGenericSend_ret_dup,2.426,0x20001c9c,16,0,123456
5214,0x08005bf2,xTaskResumeAll_ret_dup,2.4210000000000003,0x2000370f,1,0,123456
5215,0x08003eca,prvIdleTask,2.427,0x20001de1,2,0,123456
5216,0x08003e8a,prvIdleTask,2.4480000000000004,0x2000277d,4,0,123456
5217,0x080046b2,xQueueGenericReset_ret_dup,2.427,0x200033c2,2,0,123456
5218,0x080098c6,prvInitialiseNewTask_dup,2.4450000000000003,0x200012d1,64,0,123456
5219,0x0800d97e,xQueueReceive_ret_dup,2.4650000000000003,0x200060bf,16,0,123456
5220,0x08003cbc,vTaskSwitchContext,2.4210000000000003,0x200031d2,2,0,123456
5221,0x08003e32,prvIdleTask,2.47,0x200017bc,2,0,123456
5222,0x08003e2e,prvIdleTask,2.4480000000000004,0x2000031f,1,0,123456
5223,0x08003ed0,prvIdleTask,2.4240000000000004,0x20002267,4,0,123456
5224,0x08001dcc,PendSV_Handler,2.4410000000000003,0x20002c72,32,0,123456
5225,0x08003bc4,vTaskSwitchContext,2.426,0x200049ce,8,0,123456
5226,0x0800b2fa,xQueueGenericSend_ret_dup,2.4290000000000003,0x20004db0,8,0,123456
5227,0x08003e72,prvIdleTask,2.4330000000000003,0x20004dbb,16,0,123456
5228,0x0800378a,xTaskIncrementTick,2.4770000000000003,0x20001ead,8,0,123456
5229,0x08015c46,eTaskGetState_ret_dup,2.475,0x20005eb5,16,0,123456
5230,0x08003eda,prvIdleTask,2.4650000000000003,0x200046b7,32,0,123456
5231,0x08009494,vQueueAddToRegistry_dup,2.446,0x2000378b,128,0,123456
5232,0x08003e5c,prvIdleTask,2.468,0x2000260e,2,0,123456
5233,0x0800f8c2,uxTimerGetReloadMode_ret_dup,2.4440000000000004,0x2000593c,2,0,123456
5234,0x08003ed0,prvIdleTask,2.4730000000000003,0x20003d20,16,0,123456
5235,0x08019566,memset,2.4410000000000003,0x2000486f,4,0,123456
5236,0x0800320c,xTaskIncrementTick,2.446,0x200023c8,32,0,123456
5237,0x080174dc,prvCheckTasksWaitingTermination_dup,2.476,0x20003b99,4,0,123456
5238,0x080175fa,prvCheckTasksWaitingTermination_dup,2.482,0x20004f98,4,0,123456
5239,0x0800b394,xQueueGenericSend_ret_dup,2.451,0x20002281,64,0,123456
5240,0x080175f0,prvCheckTasksWaitingTermination_dup,2.458,0x20004849,16,0,123456
5241,0x080056c6,prvAddCurrentTaskToDelayedList_dup,2.474,0x20001c97,32,0,123456
5242,0x080174ca,prvCheckTasksWaitingTermination_dup,2.458,0x2000329b,16,0,123456
5243,0x08017600,prvCheckTasksWaitingTermination_dup,2.492,0x20000d3e,2,0,123456
5244,0x0800c130,xTaskGetSchedulerState_ret_dup,2.454,0x200042ae,16,0,123456
5245,0x08003e74,prvIdleTask,2.468,0x2000492b,32,0,123456
5246,0x08003e6e,prvIdleTask,2.4480000000000004,0x2000061c,4,0,123456
5247,0x08007248,uxListRemove_ret_dup,2.4690000000000003,0x200037b4,8,-1,123456
5248,0x08001cf8,vPortEnterCritical,2.48,0x20003f23,1,0,123456
5249,0x080174d0,prvCheckTasksWaitingTermination_dup,2.463,0x20000292,32,0,123456
5250,0x08003e58,prvIdleTask,2.4970000000000003,0x20001ca9,128,0,123456
5251,0x08002a74,xTaskResumeAll,2.4610000000000003,0x2000039f,8,0,123456
5252,0x0800992a,prvInitialiseNewTask_dup,2.4610000000000003,0x20002df7,128,0,123456
5253,0x0800743c,vListInsert_dup,2.471,0x20002438,2,0,123456
5254,memset,"<xStack>,",2.466,0x20004923,8,0,123456
5255,0x080174c6,prvCheckTasksWaitingTermination_dup,2.4930000000000003,0x200032d9,1,0,123456
5256,memset,"<xStack>,",2.5050000000000003,0x20004967,2,0,123456
5257,0x08004a08,xQueueGenericReset_ret_dup,2.487,0x20001d9a,8,0,123456
5258,memset,"<xStack>,",2.4850000000000003,0x200029a7,4,0,123456
5259,0x080175fa,prvCheckTasksWaitingTermination_dup,2.5020000000000002,0x200015fc,2,0,123456
5260,memset,"<xStack>,",2.4850000000000003,0x20004d91,128,0,123456
5261,0x08003e3a,prvIdleTask,2.492,0x20002838,32,0,123456
5262,0x08003952,vTaskSwitchContext,2.5010000000000003,0x20004601,8,1,123456
5263,memset,"<xStack>,",2.4850000000000003,0x200030ff,4,0,123456
5264,0x0800bb68,pcQueueGetName_ret_dup,2.511,0x2000235f,128,0,123456
5265,0x08017600,prvCheckTasksWaitingTermination_dup,2.496,0x20003902,32,0,123456
5266,0x08003e8c,prvIdleTask,2.487,0x20003e1c,1,0,123456
5267,0x080160dc,vTaskResume_dup,2.47,0x200008df,128,0,123456
5268,0x08003e76,prvIdleTask,2.5090000000000003,0x20005d34,2,0,123456
5269,0x080174ca,prvCheckTasksWaitingTermination_dup,2.4730000000000003,0x20004b92,32,0,123456
5270,0x080174a6,prvCheckTasksWaitingTermination_dup,2.4770000000000003,0x20004119,8,0,123456
5271,0x0801748e,prvCheckTasksWaitingTermination_dup,2.4930000000000003,0x200035d3,64,0,123456
5272,0x08019560,memset,2.5,0x2000469c,2,0,123456
5273,0x0800745e,vListInsert_dup,2.499,0x200037d6,64,0,123456
5274,0x08003e46,prvIdleTask,2.488,0x20001460,8,0,123456
5275,0x0800d8ae,xQueueReceive_ret_dup,2.48,0x200009c3,4,0,123456
5276,0x080174dc,prvCheckTasksWaitingTermination_dup,2.4970000000000003,0x20004adf,64,0,123456
5277,0x080174f0,prvCheckTasksWaitingTermination_dup,2.488,0x20002180,32,0,123456
5278,0x08003e32,prvIdleTask,2.4890000000000003,0x20005826,32,0,123456
5279,0x080175fa,prvCheckTasksWaitingTermination_dup,2.5140000000000002,0x20002556,1,0,123456
5280,0x080174d6,prvCheckTasksWaitingTermination_dup,2.4930000000000003,0x200005aa,4,0,123456
5281,0x080174de,prvCheckTasksWaitingTermination_dup,2.523,0x200055dd,128,2,123456
5282,0x080174ea,prvCheckTasksWaitingTermination_dup,2.5210000000000004,0x2000537e,2,0,123456
5283,0x08003e32,prvIdleTask,2.5010000000000003,0x20005f1a,128,0,123456
5284,0x0800bde8,vQueueUnregisterQueue_dup,2.486,0x20005cb7,1,0,123456
5285,0x080174fc,prvCheckTasksWaitingTermination_dup,2.507,0x20005c84,16,0,123456
5286,0x08003e88,prvIdleTask,2.5060000000000002,0x20003dea,64,0,123456
5287,0x080080d0,vTaskTimerTest,2.5090000000000003,0x200051aa,128,0,123456
5288,0x080073a8,vListInsert_dup,2.49,0x20002f23,32,0,123456
5289,0x08017490,prvCheckTasksWaitingTermination_dup,2.5380000000000003,0x200017e0,16,0,123456
5290,0x080064b4,xTaskResumeAll_ret_dup,2.5,0x200003b8,64,0,123456
5291,0x0800e086,xQueueReceive_ret_dup,2.5340000000000003,0x200006fc,128,0,123456
5292,0x08003e4e,prvIdleTask,2.494,0x200017d5,32,0,123456
5293,0x08017600,prvCheckTasksWaitingTermination_dup,2.5300000000000002,0x20005eb0,1,0,123456
5294,0x08003b5e,vTaskSwitchContext,2.535,0x20003f43,32,0,123456
5295,0x0800c1d2,xTaskGetSchedulerState_ret_dup,2.5050000000000003,0x200057cf,64,0,123456
5296,0x0800f7c0,vTimerSetReloadMode_dup,2.5140000000000002,0x200047c0,16,0,123456
5297,0x08007bfa,vTaskBufferTestSend,2.524,0x200000e4,1,0,123456
5298,0x080071c4,uxListRemove_ret_dup,2.499,0x200013a8,32,0,123456
5299,0x080087ca,xTaskCreateStatic_ret_dup,2.5010000000000003,0x200024a7,4,0,123456
5300,0x080174f0,prvCheckTasksWaitingTermination_dup,2.5220000000000002,0x200020c7,16,0,123456
5301,0x08005b86,xTaskResumeAll_ret_dup,2.531,0x20000f89,32,0,123456
5302,memset,"<xStack>,",2.5500000000000003,0x20002b04,64,0,123456
5303,0x080174cc,prvCheckTasksWaitingTermination_dup,2.536,0x20003025,128,0,123456
5304,0x08006412,xTaskResumeAll_ret_dup,2.52,0x2000507f,128,0,123456
5305,0x080174c2,prvCheckTasksWaitingTermination_dup,2.5220000000000002,0x2000037c,16,0,123456
5306,0x0800bea0,vQueueUnregisterQueue_dup,2.516,0x2000311b,1,0,123456
5307,0x08007486,vListInsert_dup,2.5540000000000003,0x2000033f,64,0,123456
5308,0x0800c440,prvCopyDataToQueue_ret_dup,2.5530000000000004,0x20004fe4,1,1,123456
5309,0x08003ec0,prvIdleTask,2.5500000000000003,0x200023fc,8,0,123456
5310,0x08007276,uxListRemove_ret_dup,2.555,0x200014ad,2,0,123456
5311,0x080080ac,vTaskTimerTest,2.548,0x200031d6,1,0,123456
5312,0x08003e8c,prvIdleTask,2.5260000000000002,0x2000658c,1,0,123456
5313,0x0801840e,prvProcessTimerOrBlockTask_dup,2.536,0x20004a91,16,0,123456
5314,0x080174c2,prvCheckTasksWaitingTermination_dup,2.5140000000000002,0x2000159c,8,0,123456
5315,0x0801911c,vTaskPlaceOnEventListRestricted_dup,2.555,0x20001316,128,0,123456
5316,0x08019566,memset,2.5490000000000004,0x2000036f,4,0,123456
5317,0x080038d8,vTaskSwitchContext,2.544,0x20005562,32,0,123456
5318,memset,"<xStack>,",2.54,0x20000efe,4,0,123456
5319,0x080093e2,vQueueAddToRegistry_dup,2.547,0x200045a6,8,0,123456
5320,memset,"<xStack>,",2.5460000000000003,0x20003aac,1,0,123456
5321,0x08003e6e,prvIdleTask,2.568,0x2000405e,16,0,123456
5322,0x08015e62,eTaskGetState_ret_dup,2.5300000000000002,0x2000421a,8,0,123456
5323,0x08003e46,prvIdleTask,2.523,0x200043d8,4,0,123456
5324,0x0801748e,prvCheckTasksWaitingTermination_dup,2.532,0x20002136,32,0,123456
5325,0x080174c0,prvCheckTasksWaitingTermination_dup,2.528,0x200027fd,64,0,123456
5326,0x08003e8c,prvIdleTask,2.5580000000000003,0x20006137,2,0,123456
5327,0x08003e42,prvIdleTask,2.5740000000000003,0x200004cd,1,0,123456
