attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1961,0x080175ee,prvCheckTasksWaitingTermination_dup,2.164,r0,128,0,123456
1962,0x08017602,prvCheckTasksWaitingTermination_dup,2.1710000000000003,r10,8,0,123456
1963,0x08015166,vTaskPrioritySet_dup,2.18,r10,1,0,123456
1964,0x08003666,xTaskIncrementTick,2.184,r6,2,0,123456
1965,0x0800543c,vTaskDelay_dup,2.1950000000000003,r3,2,0,123456
1966,0x080174e4,prvCheckTasksWaitingTermination_dup,2.182,r6,128,0,123456
1967,0x08003794,xTaskIncrementTick,2.181,r0,16,2,123456
1968,0x08003e76,prvIdleTask,2.193,r8,64,0,123456
1969,0x08003c12,vTaskSwitchContext,2.2150000000000003,r4,8,0,123456
1970,0x080073f6,vListInsert_dup,2.172,r8,32,0,123456
1971,0x08003e4e,prvIdleTask,2.197,r6,1,0,123456
1972,0x08003e80,prvIdleTask,2.1950000000000003,r3,128,0,123456
1973,0x0801662c,vTaskDelete_dup,2.2110000000000003,r5,32,0,123456
1974,0x0801749e,prvCheckTasksWaitingTermination_dup,2.202,r5,2,0,123456
1975,0x0800738c,vListInsert_dup,2.1750000000000003,r13,8,2,123456
1976,0x08019566,memset,2.21,r9,2,0,123456
1977,0x08003e6c,prvIdleTask,2.193,r11,32,0,123456
1978,0x08017600,prvCheckTasksWaitingTermination_dup,2.202,r6,8,0,123456
1979,0x080174c0,prvCheckTasksWaitingTermination_dup,2.181,r8,8,0,123456
1980,0x08003e70,prvIdleTask,2.196,r15,32,0,123456
1981,0x0801748e,prvCheckTasksWaitingTermination_dup,2.224,r14,2,-1,123456
1982,0x080174f0,prvCheckTasksWaitingTermination_dup,2.188,r11,1,0,123456
1983,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup>,",2.209,r12,4,0,123456
1984,0x080099ae,prvInitialiseNewTask_dup,2.21,r4,128,0,123456
1985,0x08005b86,xTaskResumeAll_ret_dup,2.1910000000000003,r11,4,0,123456
1986,0x08003a70,vTaskSwitchContext,2.1950000000000003,r9,32,0,123456
1987,0x080174f8,prvCheckTasksWaitingTermination_dup,2.197,r10,2,0,123456
1988,0x08003e50,prvIdleTask,2.21,r8,16,0,123456
1989,0x0801748e,prvCheckTasksWaitingTermination_dup,2.228,r13,32,2,123456
1990,0x08003ec2,prvIdleTask,2.213,r3,1,0,123456
1991,0x0801748e,prvCheckTasksWaitingTermination_dup,2.209,r4,16,0,123456
1992,0x080174f0,prvCheckTasksWaitingTermination_dup,2.196,r4,8,0,123456
1993,0x0800224a,memcpy_to_duplicate,2.22,r9,16,0,123456
1994,0x08017490,prvCheckTasksWaitingTermination_dup,2.238,r12,4,0,123456
1995,0x080174a0,prvCheckTasksWaitingTermination_dup,2.217,r7,64,0,123456
1996,0x080174e4,prvCheckTasksWaitingTermination_dup,2.241,r7,16,0,123456
1997,0x08017600,prvCheckTasksWaitingTermination_dup,2.233,r4,8,0,123456
1998,0x080004b8,prvInsertBlockIntoFreeList,2.225,r5,32,0,123456
1999,0x080175f0,prvCheckTasksWaitingTermination_dup,2.213,r8,128,0,123456
2000,0x08002212,memcpy_to_duplicate,2.241,r3,2,0,123456
2001,0x0801853e,prvProcessReceivedCommands_dup,2.23,r8,1,0,123456
2002,0x080174e4,prvCheckTasksWaitingTermination_dup,2.216,r4,64,0,123456
2003,0x08019160,vTaskPlaceOnEventListRestricted_dup,2.2070000000000003,r8,2,0,123456
2004,0x08019566,memset,2.2110000000000003,r6,32,0,123456
2005,0x08009d06,prvAddNewTaskToReadyList_dup,2.241,r0,128,1,123456
2006,0x08007380,vListInsert_dup,2.2110000000000003,r7,2,0,123456
2007,0x08003e8a,prvIdleTask,2.2270000000000003,r15,32,0,123456
2008,0x080174de,prvCheckTasksWaitingTermination_dup,2.237,r6,8,0,123456
2009,0x08003ed8,prvIdleTask,2.224,r15,16,0,123456
2010,memset,"<xStack>,",2.246,r8,4,0,123456
2011,memset,"<xStack>,",2.226,r13,128,-3,123456
2012,0x08019566,memset,2.2550000000000003,r12,16,0,123456
2013,0x08009b46,prvInitialiseNewTask_dup,2.2270000000000003,r9,32,0,123456
2014,0x080174fa,prvCheckTasksWaitingTermination_dup,2.2270000000000003,r1,8,0,123456
2015,0x0800725c,uxListRemove_ret_dup,2.23,r2,2,0,123456
2016,0x08003e5a,prvIdleTask,2.242,r4,16,0,123456
2017,0x08003e50,prvIdleTask,2.2470000000000003,r9,1,0,123456
2018,0x080002de,pvPortMalloc,2.23,r13,32,-3,123456
2019,0x080174e6,prvCheckTasksWaitingTermination_dup,2.2640000000000002,r7,128,0,123456
2020,0x0800243e,xTaskResumeAll,2.261,r11,128,0,123456
2021,0x08017492,prvCheckTasksWaitingTermination_dup,2.258,r7,1,0,123456
2022,memset,"<xStack>,",2.23,r10,1,0,123456
2023,0x080174cc,prvCheckTasksWaitingTermination_dup,2.2640000000000002,r2,16,0,123456
2024,0x080174f8,prvCheckTasksWaitingTermination_dup,2.273,r5,4,0,123456
2025,0x080174ac,prvCheckTasksWaitingTermination_dup,2.2430000000000003,r3,64,0,123456
2026,0x0800254c,xTaskResumeAll,2.249,r0,1,1,123456
2027,0x08003ed0,prvIdleTask,2.2640000000000002,r8,16,0,123456
2028,0x08003e2e,prvIdleTask,2.2680000000000002,r12,32,0,123456
2029,0x08017490,prvCheckTasksWaitingTermination_dup,2.2430000000000003,r7,64,0,123456
2030,0x08003e64,prvIdleTask,2.253,r7,4,0,123456
2031,0x08017490,prvCheckTasksWaitingTermination_dup,2.238,r5,1,0,123456
2032,0x0800c130,xTaskGetSchedulerState_ret_dup,2.2670000000000003,r10,128,0,123456
2033,0x0801655a,vTaskDelete_dup,2.246,r5,4,0,123456
2034,0x08005c6e,xTaskResumeAll_ret_dup,2.266,r13,16,2,123456
2035,0x08003d30,vTaskSwitchContext,2.244,r2,2,0,123456
2036,0x08007274,uxListRemove_ret_dup,2.266,r2,32,0,123456
2037,0x08005ae2,xTaskResumeAll_ret_dup,2.254,r7,4,0,123456
2038,0x08010400,prvInitialiseNewTimer_dup,2.2750000000000004,r15,128,2,123456
2039,0x08005bd4,xTaskResumeAll_ret_dup,2.273,r14,8,0,123456
2040,0x08007d24,vTaskTimerTest,2.2840000000000003,r7,4,0,123456
2041,0x080098de,prvInitialiseNewTask_dup,2.2710000000000004,r11,16,0,123456
2042,0x080174b0,prvCheckTasksWaitingTermination_dup,2.262,r15,2,2,123456
2043,0x08003d36,vTaskSwitchContext,2.254,r14,8,0,123456
2044,0x0800739e,vListInsert_dup,2.246,r1,16,0,123456
2045,0x0801749a,prvCheckTasksWaitingTermination_dup,2.2630000000000003,r8,64,0,123456
2046,0x0801748e,prvCheckTasksWaitingTermination_dup,2.273,r9,1,0,123456
2047,0x08003e46,prvIdleTask,2.254,r3,8,0,123456
2048,0x0800e9c6,uxQueueMessagesWaiting_ret_dup,2.2870000000000004,r8,32,0,123456
2049,0x08003e38,prvIdleTask,2.2590000000000003,r9,2,0,123456
2050,0x080174a0,prvCheckTasksWaitingTermination_dup,2.258,r13,2,0,123456
2051,0x08003e50,prvIdleTask,2.273,r13,16,2,123456
2052,memset,"<xStack>,",2.29,r13,1,0,123456
2053,0x08003e2e,prvIdleTask,2.298,r12,2,0,123456
2054,0x08003eda,prvIdleTask,2.278,r13,16,2,123456
2055,0x08006252,xTaskResumeAll_ret_dup,2.305,r14,64,0,123456
2056,0x08017498,prvCheckTasksWaitingTermination_dup,2.278,r14,64,0,123456
2057,0x08015abe,uxTaskPriorityGet_ret_dup,2.301,r10,8,0,123456
2058,0x08019560,memset,2.305,r3,16,0,123456
2059,0x08003ec6,prvIdleTask,2.3030000000000004,r1,32,0,123456
2060,0x0800353c,xTaskIncrementTick,2.285,r8,128,0,123456
2061,0x0800308e,xTaskIncrementTick,2.261,r12,64,0,123456
2062,0x080073aa,vListInsert_dup,2.3070000000000004,r0,16,0,123456
2063,0x08003e46,prvIdleTask,2.289,r14,32,0,123456
2064,0x080174d4,prvCheckTasksWaitingTermination_dup,2.3120000000000003,r6,1,0,123456
2065,0x0800c3c8,prvCopyDataToQueue_ret_dup,2.2950000000000004,r6,32,0,123456
2066,0x08003e42,prvIdleTask,2.305,r10,128,0,123456
2067,0x080175f0,prvCheckTasksWaitingTermination_dup,2.314,r15,16,-3,123456
2068,0x0800f8c2,uxTimerGetReloadMode_ret_dup,2.29,r9,16,0,123456
2069,0x080175f4,prvCheckTasksWaitingTermination_dup,2.2990000000000004,r0,16,2,123456
2070,0x0801764c,prvSampleTimeNow_ret_dup,2.286,r15,32,2,123456
2071,0x08003e80,prvIdleTask,2.289,r3,128,0,123456
2072,0x080174e4,prvCheckTasksWaitingTermination_dup,2.2950000000000004,r6,2,0,123456
2073,0x080174ec,prvCheckTasksWaitingTermination_dup,2.3030000000000004,r15,64,2,123456
2074,0x08003024,xTaskIncrementTick,2.3200000000000003,r8,8,0,123456
2075,0x080174cc,prvCheckTasksWaitingTermination_dup,2.278,r4,1,0,123456
2076,0x080174b2,prvCheckTasksWaitingTermination_dup,2.2880000000000003,r14,64,0,123456
2077,0x080174f8,prvCheckTasksWaitingTermination_dup,2.282,r14,2,0,123456
2078,0x0800224e,memcpy_to_duplicate,2.321,r7,16,0,123456
2079,0x08003e86,prvIdleTask,2.293,r3,1,0,123456
2080,0x080071da,uxListRemove_ret_dup,2.285,r11,64,0,123456
2081,0x080174cc,prvCheckTasksWaitingTermination_dup,2.3150000000000004,r13,2,0,123456
2082,0x08005aec,xTaskResumeAll_ret_dup,2.2990000000000004,r11,128,0,123456
2083,0x080174de,prvCheckTasksWaitingTermination_dup,2.3230000000000004,r15,64,2,123456
2084,0x08003e76,prvIdleTask,2.2840000000000003,r4,16,0,123456
2085,0x080174e4,prvCheckTasksWaitingTermination_dup,2.313,r9,64,0,123456
2086,0x0800c412,prvCopyDataToQueue_ret_dup,2.301,r1,1,0,123456
2087,0x080167f0,vTaskDelete_dup,2.3150000000000004,r3,2,0,123456
2088,0x08003e42,prvIdleTask,2.338,r6,64,0,123456
2089,0x08001ce0,vPortEnterCritical,2.337,r4,32,0,123456
2090,0x08003b1e,vTaskSwitchContext,2.3360000000000003,r14,32,0,123456
2091,0x080174e4,prvCheckTasksWaitingTermination_dup,2.3120000000000003,r11,64,0,123456
2092,0x08018d4e,prvProcessReceivedCommands_dup,2.33,r1,1,2,123456
2093,0x08003984,vTaskSwitchContext,2.305,r13,64,2,123456
2094,0x08003ec0,prvIdleTask,2.3160000000000003,r6,16,0,123456
2095,0x08019560,memset,2.2960000000000003,r13,32,-3,123456
2096,0x08003e74,prvIdleTask,2.337,r11,4,0,123456
2097,0x08003da4,vTaskSwitchContext,2.3000000000000003,r6,16,0,123456
2098,0x080109f2,xStreamBufferSpacesAvailable_ret_dup,2.3000000000000003,r12,2,0,123456
2099,memset,"<xStack>,",2.322,r14,1,-1,123456
2100,0x080002f6,pvPortMalloc,2.3040000000000003,r0,64,0,123456
2101,0x08003e38,prvIdleTask,2.322,r7,4,0,123456
2102,0x08003e2e,prvIdleTask,2.3080000000000003,r1,2,0,123456
2103,0x0800f656,vTimerSetReloadMode_dup,2.3040000000000003,r2,128,0,123456
2104,0x08003bc8,vTaskSwitchContext,2.347,r13,4,2,123456
2105,0x0800f4f4,xTimerGenericCommand_ret_dup,2.3190000000000004,r13,16,1,123456
2106,0x08001d56,vPortExitCritical,2.306,r2,8,0,123456
2107,0x08002b0c,xTaskResumeAll,2.33,r0,128,1,123456
2108,0x0800374a,xTaskIncrementTick,2.3150000000000004,r13,16,2,123456
2109,0x0801749c,prvCheckTasksWaitingTermination_dup,2.3190000000000004,r5,16,0,123456
2110,0x08003e38,prvIdleTask,2.347,r11,1,0,123456
2111,0x08003e74,prvIdleTask,2.338,r10,128,0,123456
2112,0x08003e42,prvIdleTask,2.334,r2,32,0,123456
2113,0x08014dd0,vTaskPrioritySet_dup,2.326,r8,128,0,123456
2114,0x08003e3e,prvIdleTask,2.326,r0,4,0,123456
2115,0x08019566,memset,2.365,r3,32,0,123456
2116,0x08003e42,prvIdleTask,2.334,r10,64,0,123456
2117,0x08002d62,xTaskIncrementTick,2.3200000000000003,r8,8,0,123456
2118,0x08003e8a,prvIdleTask,2.358,r2,128,0,123456
2119,0x08001cd2,vPortEnterCritical,2.3560000000000003,r9,64,0,123456
2120,0x0800ecb4,prvCopyDataFromQueue_dup,2.367,r13,16,2,123456
2121,0x0800743c,vListInsert_dup,2.33,r2,4,0,123456
2122,0x08019560,memset,2.3400000000000003,r11,32,0,123456
2123,0x080058b2,prvAddCurrentTaskToDelayedList_dup,2.3320000000000003,r2,16,0,123456
2124,0x0800a15e,prvAddNewTaskToReadyList_dup,2.343,r2,32,1,123456
2125,0x08017490,prvCheckTasksWaitingTermination_dup,2.3320000000000003,r0,4,0,123456
2126,0x08017600,prvCheckTasksWaitingTermination_dup,2.371,r0,4,0,123456
2127,0x0800ec08,prvCopyDataFromQueue_dup,2.33,r15,64,2,123456
2128,0x08003eda,prvIdleTask,2.343,r7,32,0,123456
2129,0x0800da0a,xQueueReceive_ret_dup,2.347,r2,64,0,123456
2130,0x0800574e,prvAddCurrentTaskToDelayedList_dup,2.365,r11,16,0,123456
2131,0x08003b6c,vTaskSwitchContext,2.358,r12,1,0,123456
2132,0x08003e74,prvIdleTask,2.347,r1,8,0,123456
2133,0x080174ec,prvCheckTasksWaitingTermination_dup,2.366,r13,1,0,123456
2134,0x080174e2,prvCheckTasksWaitingTermination_dup,2.375,r10,2,0,123456
2135,memset,"<xStack>,",2.361,r13,128,-3,123456
2136,0x08019566,memset,2.3850000000000002,r3,2,0,123456
2137,0x0800742e,vListInsert_dup,2.3850000000000002,r9,4,0,123456
2138,0x08003e46,prvIdleTask,2.343,r12,64,0,123456
2139,0x08003eda,prvIdleTask,2.373,r1,32,0,123456
2140,0x0801749e,prvCheckTasksWaitingTermination_dup,2.3850000000000002,r0,2,0,123456
2141,0x080174e4,prvCheckTasksWaitingTermination_dup,2.3680000000000003,r11,32,0,123456
2142,0x080174fc,prvCheckTasksWaitingTermination_dup,2.373,r1,32,0,123456
2143,0x08003e46,prvIdleTask,2.3640000000000003,r8,1,0,123456
2144,0x0800b64e,xQueueGenericSend_ret_dup,2.386,r9,8,0,123456
2145,0x08017490,prvCheckTasksWaitingTermination_dup,2.3480000000000003,r7,8,0,123456
2146,0x08006204,xTaskResumeAll_ret_dup,2.375,r0,1,2,123456
2147,0x08003c72,vTaskSwitchContext,2.361,r14,4,0,123456
2148,0x08003e54,prvIdleTask,2.39,r13,2,0,123456
2149,0x08003ec0,prvIdleTask,2.357,r0,64,0,123456
2150,0x08001d24,vPortEnterCritical,2.39,r12,64,0,123456
2151,0x080174e6,prvCheckTasksWaitingTermination_dup,2.3930000000000002,r11,1,0,123456
2152,0x080174de,prvCheckTasksWaitingTermination_dup,2.3800000000000003,r15,32,2,123456
2153,0x08002a50,xTaskResumeAll,2.3760000000000003,r4,8,0,123456
2154,0x08003e42,prvIdleTask,2.394,r13,2,0,123456
2155,0x0800b382,xQueueGenericSend_ret_dup,2.3930000000000002,r13,2,0,123456
2156,0x080174aa,prvCheckTasksWaitingTermination_dup,2.3720000000000003,r14,16,0,123456
2157,0x08005ba0,xTaskResumeAll_ret_dup,2.359,r0,16,1,123456
2158,memset,"<xStack>,",2.365,r5,1,0,123456
2159,0x08017600,prvCheckTasksWaitingTermination_dup,2.3760000000000003,r15,1,0,123456
2160,0x080071b6,uxListRemove_ret_dup,2.4010000000000002,r10,1,0,123456
2161,memset,"<xStack>,",2.367,r10,4,0,123456
2162,0x0801748e,prvCheckTasksWaitingTermination_dup,2.387,r3,2,0,123456
2163,0x0801749c,prvCheckTasksWaitingTermination_dup,2.383,r5,32,0,123456
2164,0x080174ec,prvCheckTasksWaitingTermination_dup,2.407,r6,2,0,123456
2165,0x08017490,prvCheckTasksWaitingTermination_dup,2.373,r6,8,0,123456
2166,0x0801748e,prvCheckTasksWaitingTermination_dup,2.3770000000000002,r2,8,0,123456
2167,0x0800574e,prvAddCurrentTaskToDelayedList_dup,2.4000000000000004,r2,32,0,123456
2168,0x08019560,memset,2.415,r7,64,-3,123456
2169,0x0801034a,prvInitialiseNewTimer_dup,2.375,r5,64,0,123456
2170,0x0800b2e2,xQueueGenericSend_ret_dup,2.394,r7,16,1,123456
2171,0x0800bea6,vQueueUnregisterQueue_dup,2.402,r9,32,0,123456
2172,0x08017602,prvCheckTasksWaitingTermination_dup,2.3930000000000002,r14,8,0,123456
2173,0x0800dc2e,xQueueReceive_ret_dup,2.3840000000000003,r9,8,0,123456
2174,memset,"<xStack>,",2.375,r6,16,0,123456
2175,0x08003bdc,vTaskSwitchContext,2.402,r10,1,0,123456
2176,0x080174d6,prvCheckTasksWaitingTermination_dup,2.407,r4,128,0,123456
2177,0x0800c1e0,xTaskGetSchedulerState_ret_dup,2.4250000000000003,r1,32,0,123456
2178,0x0801749c,prvCheckTasksWaitingTermination_dup,2.418,r4,128,0,123456
2179,0x080174f0,prvCheckTasksWaitingTermination_dup,2.414,r8,1,0,123456
2180,0x08005cd4,xTaskResumeAll_ret_dup,2.395,r5,8,0,123456
2181,0x080174bc,prvCheckTasksWaitingTermination_dup,2.419,r1,32,0,123456
2182,0x08003ec0,prvIdleTask,2.4120000000000004,r14,2,0,123456
2183,0x08003e7a,prvIdleTask,2.3960000000000004,r8,32,0,123456
2184,memset,"<xStack>,",2.4160000000000004,r0,64,1,123456
2185,0x08017600,prvCheckTasksWaitingTermination_dup,2.391,r3,128,0,123456
2186,0x0801748e,prvCheckTasksWaitingTermination_dup,2.4160000000000004,r13,16,-3,123456
2187,0x08003e72,prvIdleTask,2.4130000000000003,r4,2,0,123456
2188,0x080174e6,prvCheckTasksWaitingTermination_dup,2.4320000000000004,r2,2,0,123456
2189,memset,"<xStack>,",2.4160000000000004,r3,128,0,123456
2190,0x0801951c,strncmp,2.394,r15,16,1,123456
2191,0x080174b6,prvCheckTasksWaitingTermination_dup,2.4240000000000004,r6,8,0,123456
2192,0x08001aa0,pxPortInitialiseStack,2.438,r11,128,0,123456
2193,memset,"<xStack>,",2.4400000000000004,r5,32,0,123456
2194,0x08003bda,vTaskSwitchContext,2.4410000000000003,r8,128,0,123456
2195,0x08002390,xTaskResumeAll,2.4090000000000003,r8,1,0,123456
2196,0x08003ed4,prvIdleTask,2.403,r13,1,0,123456
2197,0x080174e6,prvCheckTasksWaitingTermination_dup,2.438,r9,128,0,123456
2198,0x08019566,memset,2.4360000000000004,r3,64,0,123456
2199,0x08002a56,xTaskResumeAll,2.4210000000000003,r3,2,0,123456
2200,0x08003e8e,prvIdleTask,2.4280000000000004,r4,4,0,123456
2201,0x080174de,prvCheckTasksWaitingTermination_dup,2.4480000000000004,r5,1,0,123456
2202,0x0800d9d0,xQueueReceive_ret_dup,2.4200000000000004,r12,2,0,123456
2203,0x080174fe,prvCheckTasksWaitingTermination_dup,2.419,r15,1,0,123456
2204,0x0800befa,vQueueUnregisterQueue_dup,2.418,r15,8,2,123456
2205,0x08005154,xTaskRemoveFromEventList_ret_dup,2.4440000000000004,r8,8,0,123456
2206,0x08014e00,vTaskPrioritySet_dup,2.431,r4,8,0,123456
2207,0x080174cc,prvCheckTasksWaitingTermination_dup,2.4080000000000004,r4,16,0,123456
2208,0x08003e46,prvIdleTask,2.452,r15,64,-1,123456
2209,0x08003e86,prvIdleTask,2.4440000000000004,r7,8,0,123456
2210,0x08005c18,xTaskResumeAll_ret_dup,2.4360000000000004,r8,8,0,123456
2211,0x08019560,memset,2.446,r12,4,0,123456
2212,0x080174c2,prvCheckTasksWaitingTermination_dup,2.447,r3,16,0,123456
2213,0x08003eda,prvIdleTask,2.4370000000000003,r12,2,0,123456
2214,0x08001cc4,vPortEnterCritical,2.462,r6,1,0,123456
2215,memset,"<xStack>,",2.4250000000000003,r2,32,0,123456
2216,0x080174e4,prvCheckTasksWaitingTermination_dup,2.43,r6,1,0,123456
2217,0x08017490,prvCheckTasksWaitingTermination_dup,2.451,r13,128,-1,123456
2218,0x080174f0,prvCheckTasksWaitingTermination_dup,2.458,r2,4,0,123456
2219,0x0800bdec,vQueueUnregisterQueue_dup,2.426,r9,32,0,123456
2220,0x08007164,uxListRemove_ret_dup,2.446,r15,2,-1,123456
2221,0x08002b08,xTaskResumeAll,2.442,r14,16,0,123456
2222,0x08003e42,prvIdleTask,2.434,r2,4,0,123456
2223,memset,"<xStack>,",2.4650000000000003,r2,8,0,123456
2224,0x080174f8,prvCheckTasksWaitingTermination_dup,2.4330000000000003,r12,4,0,123456
2225,0x0800c0a4,xTaskGetSchedulerState_ret_dup,2.427,r12,128,0,123456
2226,0x080174c2,prvCheckTasksWaitingTermination_dup,2.4320000000000004,r8,16,0,123456
2227,0x08003ec2,prvIdleTask,2.462,r12,1,0,123456
2228,0x08003e8a,prvIdleTask,2.478,r13,4,2,123456
2229,0x0800f90a,uxTimerGetReloadMode_ret_dup,2.447,r15,4,2,123456
2230,0x08018d42,prvProcessReceivedCommands_dup,2.475,r10,32,0,123456
2231,0x080174f2,prvCheckTasksWaitingTermination_dup,2.4370000000000003,r11,16,0,123456
2232,0x080174fe,prvCheckTasksWaitingTermination_dup,2.4330000000000003,r13,4,2,123456
2233,0x0800b1c2,xQueueGenericSend_ret_dup,2.4690000000000003,r7,2,1,123456
2234,0x0800f090,xTimerGetPeriod_ret_dup,2.4770000000000003,r6,16,0,123456
2235,0x08003e8a,prvIdleTask,2.468,r15,2,0,123456
2236,0x080174bc,prvCheckTasksWaitingTermination_dup,2.454,r11,128,0,123456
2237,0x08001da0,PendSV_Handler,2.455,r9,16,0,123456
2238,0x080073ae,vListInsert_dup,2.484,r9,4,0,123456
2239,0x0801749e,prvCheckTasksWaitingTermination_dup,2.488,r1,64,0,123456
2240,0x080175ee,prvCheckTasksWaitingTermination_dup,2.4530000000000003,r0,1,0,123456
2241,0x08005af6,xTaskResumeAll_ret_dup,2.475,r8,128,0,123456
2242,0x08003eda,prvIdleTask,2.459,r2,128,0,123456
2243,0x080024ea,xTaskResumeAll,2.454,r6,64,0,123456
2244,0x08003e7c,prvIdleTask,2.4480000000000004,r3,8,0,123456
2245,0x080037cc,xTaskIncrementTick,2.4770000000000003,r0,1,2,123456
2246,0x08003e5c,prvIdleTask,2.482,r14,8,0,123456
2247,0x08003e46,prvIdleTask,2.471,r1,4,0,123456
2248,0x08001dac,PendSV_Handler,2.45,r5,2,0,123456
2249,0x080032cc,xTaskIncrementTick,2.4530000000000003,r14,32,0,123456
2250,0x080186ac,prvProcessReceivedCommands_dup,2.455,r1,2,0,123456
2251,0x08003e88,prvIdleTask,2.4930000000000003,r6,128,0,123456
2252,0x080174c6,prvCheckTasksWaitingTermination_dup,2.4570000000000003,r7,16,0,123456
2253,0x080174da,prvCheckTasksWaitingTermination_dup,2.5010000000000003,r1,16,1,123456
2254,0x08003c84,vTaskSwitchContext,2.462,r8,32,0,123456
2255,0x0800242e,xTaskResumeAll,2.5010000000000003,r0,4,2,123456
2256,0x08003e84,prvIdleTask,2.472,r13,8,2,123456
2257,0x080174e6,prvCheckTasksWaitingTermination_dup,2.492,r10,1,0,123456
2258,0x080174b2,prvCheckTasksWaitingTermination_dup,2.4890000000000003,r3,16,0,123456
2259,0x08017a20,prvInsertTimerInActiveList_ret_dup,2.48,r5,128,0,123456
2260,memset,"<xStack>,",2.47,r12,4,0,123456
2261,0x080174cc,prvCheckTasksWaitingTermination_dup,2.462,r6,2,0,123456
2262,0x08003c9e,vTaskSwitchContext,2.47,r1,4,0,123456
2263,0x0801749c,prvCheckTasksWaitingTermination_dup,2.504,r15,2,0,123456
2264,0x080174e4,prvCheckTasksWaitingTermination_dup,2.482,r11,16,0,123456
2265,0x080174de,prvCheckTasksWaitingTermination_dup,2.487,r3,1,0,123456
2266,0x08003e84,prvIdleTask,2.495,r8,16,0,123456
2267,0x08001cfc,vPortEnterCritical,2.5140000000000002,r15,64,-1,123456
2268,0x080175f6,prvCheckTasksWaitingTermination_dup,2.503,r6,2,0,123456
2269,0x0800c1b6,xTaskGetSchedulerState_ret_dup,2.479,r4,1,0,123456
2270,0x080174f8,prvCheckTasksWaitingTermination_dup,2.5180000000000002,r2,8,0,123456
2271,0x08003e58,prvIdleTask,2.48,r8,4,0,123456
2272,0x080174e6,prvCheckTasksWaitingTermination_dup,2.4930000000000003,r8,4,0,123456
2273,0x0801749c,prvCheckTasksWaitingTermination_dup,2.508,r15,16,-1,123456
2274,0x08019248,vTaskPlaceOnEventListRestricted_dup,2.5210000000000004,r12,1,0,123456
2275,0x0801748e,prvCheckTasksWaitingTermination_dup,2.5020000000000002,r10,16,0,123456
2276,0x08003e64,prvIdleTask,2.488,r0,2,1,123456
2277,0x08007298,uxListRemove_ret_dup,2.49,r4,128,0,123456
2278,0x080174a0,prvCheckTasksWaitingTermination_dup,2.483,r11,8,0,123456
2279,0x08017600,prvCheckTasksWaitingTermination_dup,2.4930000000000003,r6,16,0,123456
2280,0x08005c16,xTaskResumeAll_ret_dup,2.499,r9,16,0,123456
2281,0x080174d2,prvCheckTasksWaitingTermination_dup,2.487,r8,16,0,123456
2282,0x08003e4e,prvIdleTask,2.488,r3,128,0,123456
2283,0x08003796,xTaskIncrementTick,2.5250000000000004,r7,16,0,123456
2284,0x08017600,prvCheckTasksWaitingTermination_dup,2.528,r7,2,0,123456
2285,0x080001ba,pvPortMalloc,2.5090000000000003,r2,2,0,123456
2286,0x08003332,xTaskIncrementTick,2.5010000000000003,r4,4,0,123456
2287,0x080174f0,prvCheckTasksWaitingTermination_dup,2.528,r7,16,0,123456
2288,0x08003ec4,prvIdleTask,2.499,r1,32,2,123456
2289,0x08003e86,prvIdleTask,2.5130000000000003,r8,64,0,123456
2290,0x080073de,vListInsert_dup,2.5140000000000002,r15,4,0,123456
2291,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+48>,",2.5410000000000004,r9,128,0,123456
2292,0x08000530,prvInsertBlockIntoFreeList,2.5290000000000004,r14,4,0,123456
2293,0x08007dec,vTaskTimerTest,2.543,r6,16,0,123456
2294,0x08005c92,xTaskResumeAll_ret_dup,2.5090000000000003,r13,1,0,123456
2295,0x080065b8,prvResetNextTaskUnblockTime_dup,2.5370000000000004,r6,2,0,123456
2296,0x08003ece,prvIdleTask,2.536,r5,16,0,123456
2297,0x08003ec0,prvIdleTask,2.524,r2,16,0,123456
2298,0x080174f2,prvCheckTasksWaitingTermination_dup,2.503,r5,4,0,123456
2299,0x08001da0,PendSV_Handler,2.5060000000000002,r2,2,-1,123456
2300,0x08003e2e,prvIdleTask,2.5420000000000003,r14,2,0,123456
2301,0x0800723c,uxListRemove_ret_dup,2.535,r2,4,0,123456
2302,0x08004a80,xQueueGenericReset_ret_dup,2.54,r3,16,0,123456
2303,0x08001cd6,vPortEnterCritical,2.504,r15,64,2,123456
2304,0x0801748e,prvCheckTasksWaitingTermination_dup,2.5290000000000004,r7,128,0,123456
2305,0x08003e8a,prvIdleTask,2.516,r10,64,0,123456
2306,0x08016ec8,prvTaskIsTaskSuspended_ret_dup,2.511,r11,2,0,123456
2307,0x08003e72,prvIdleTask,2.5170000000000003,r5,16,0,123456
2308,0x08003bbc,vTaskSwitchContext,2.5260000000000002,r13,64,2,123456
2309,0x08017490,prvCheckTasksWaitingTermination_dup,2.5220000000000002,r7,16,0,123456
2310,0x08001d26,vPortEnterCritical,2.5300000000000002,r14,1,0,123456
2311,0x080174e4,prvCheckTasksWaitingTermination_dup,2.548,r10,32,0,123456
2312,0x0800a802,fnTestQueue2_dup,2.5260000000000002,r5,8,0,123456
2313,0x0800724a,uxListRemove_ret_dup,2.5300000000000002,r1,32,0,123456
