attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2007,0x0800ef5e,vTaskTimerTest,2.2270000000000003,r15,32,2,123456
2008,0x080058e0,vTaskSwitchContext,2.237,r6,8,0,123456
2009,0x08039420,prvProcessReceivedCommands_dup,2.224,r15,16,1,123456
2010,0x0800018e,pvPortMalloc,2.246,r8,4,0,123456
2011,0x080362f8,prvCheckTasksWaitingTermination_dup,2.226,r13,128,0,123456
2012,0x0800b2c8,xTaskResumeAll_ret_dup,2.2550000000000003,r12,16,0,123456
2013,0x0800a456,xTaskResumeAll_ret_dup,2.2270000000000003,r9,32,0,123456
2014,0x08024fa2,prvInitialiseNewTimer_dup,2.2270000000000003,r1,8,1,123456
2015,0x0800d230,vListInsert_dup,2.23,r2,2,-1,123456
2016,0x080369ec,prvSampleTimeNow_ret_dup,2.242,r4,16,0,123456
2017,0x08005b0e,vTaskSwitchContext,2.2470000000000003,r9,1,0,123456
2018,0x08002bac,xTaskResumeAll,2.23,r13,32,0,123456
2019,0x08004318,xTaskIncrementTick,2.2640000000000002,r7,128,1,123456
2020,0x08004182,xTaskIncrementTick,2.261,r11,128,0,123456
2021,memset,"<xStack>,",2.258,r7,1,-1,123456
2022,0x08016262,fnTestQueue2_dup,2.23,r10,1,0,123456
2023,0x08036684,prvCheckTasksWaitingTermination_dup,2.2640000000000002,r2,16,2,123456
2024,0x08002882,xTaskResumeAll,2.273,r5,4,0,123456
2025,0x0801d688,xQueueReceive_ret_dup,2.2430000000000003,r3,64,0,123456
2026,0x080198b8,vQueueUnregisterQueue_dup,2.249,r0,1,0,123456
2027,0x0802fcec,fnTaskTest_dup,2.2640000000000002,r8,16,0,123456
2028,0x08036430,prvCheckTasksWaitingTermination_dup,2.2680000000000002,r12,32,0,123456
2029,0x0800ce9a,uxListRemove_ret_dup,2.2430000000000003,r7,64,-1,123456
2030,0x08030b6e,vTaskPrioritySet_dup,2.253,r7,4,1,123456
2031,0x0801d65e,xQueueReceive_ret_dup,2.238,r5,1,0,123456
2032,0x0800220e,memcpy_to_duplicate,2.2670000000000003,r10,128,0,123456
2033,0x08001d38,vPortExitCritical,2.246,r5,4,0,123456
2034,0x080056a4,vTaskSwitchContext,2.266,r13,16,0,123456
2035,0x08036698,prvCheckTasksWaitingTermination_dup,2.244,r2,2,0,123456
2036,0x08021fe2,xTimerIsTimerActive_ret_dup,2.266,r2,32,0,123456
2037,0x0803b944,memcpy,2.254,r7,4,0,123456
2038,0x080180cc,xQueueGenericSend_ret_dup,2.2750000000000004,r15,128,2,123456
2039,0x0800962e,vTaskSuspendAll_dup,2.273,r14,8,0,123456
2040,memset,"<xStack>,",2.2840000000000003,r7,4,1,123456
2041,memset,"<xStack>,",2.2710000000000004,r11,16,0,123456
2042,0x080056ee,vTaskSwitchContext,2.262,r15,2,0,123456
2043,0x08031ab6,vTaskSuspend_dup,2.254,r14,8,0,123456
2044,0x0803015e,fnTaskTest_dup,2.246,r1,16,0,123456
2045,0x0802103e,prvCopyDataFromQueue_dup,2.2630000000000003,r8,64,0,123456
2046,0x0800d1f0,vListInsert_dup,2.273,r9,1,0,123456
2047,0x0801069a,xTaskCreateStatic_ret_dup,2.254,r3,8,0,123456
2048,0x08005946,vTaskSwitchContext,2.2870000000000004,r8,32,0,123456
2049,0x0800b39c,prvResetNextTaskUnblockTime_dup,2.2590000000000003,r9,2,0,123456
2050,0x0800b296,xTaskResumeAll_ret_dup,2.258,r13,2,0,123456
2051,0x0800a034,xTaskResumeAll_ret_dup,2.273,r13,16,0,123456
2052,0x08010d40,xTaskCreateStatic_ret_dup,2.29,r13,1,0,123456
2053,0x0801de64,xQueueReceive_ret_dup,2.298,r12,2,0,123456
2054,0x0801478c,prvAddNewTaskToReadyList_dup,2.278,r13,16,0,123456
2055,0x0801a110,xTaskGetSchedulerState_ret_dup,2.305,r14,64,0,123456
2056,0x08004328,xTaskIncrementTick,2.278,r14,64,0,123456
2057,0x08001d60,vPortExitCritical,2.301,r10,8,0,123456
2058,0x08006bce,prvInitialiseNewQueue_dup,2.305,r3,16,0,123456
2059,memset,"<xStack>,",2.3030000000000004,r1,32,0,123456
2060,0x08005dc0,prvIdleTask,2.285,r8,128,0,123456
2061,0x08005dbc,prvIdleTask,2.261,r12,64,0,123456
2062,0x080083f6,xTaskRemoveFromEventList_ret_dup,2.3070000000000004,r0,16,1,123456
2063,memset,"<xStack>,",2.289,r14,32,-1,123456
2064,0x080233fc,uxTimerGetReloadMode_ret_dup,2.3120000000000003,r6,1,0,123456
2065,0x0803666e,prvCheckTasksWaitingTermination_dup,2.2950000000000004,r6,32,0,123456
2066,0x08012ede,vQueueAddToRegistry_dup,2.305,r10,128,0,123456
2067,0x08005e26,prvIdleTask,2.314,r15,16,2,123456
2068,0x08004498,xTaskIncrementTick,2.29,r9,16,0,123456
2069,0x0803ac44,vQueueWaitForMessageRestricted_dup,2.2990000000000004,r0,16,0,123456
2070,0x08032b24,eTaskGetState_ret_dup,2.286,r15,32,0,123456
2071,0x080052c8,vTaskSwitchContext,2.289,r3,128,0,123456
2072,0x08036302,prvCheckTasksWaitingTermination_dup,2.2950000000000004,r6,2,0,123456
2073,0x0800230e,memcpy_to_duplicate,2.3030000000000004,r15,64,2,123456
2074,0x08005e74,prvIdleTask,2.3200000000000003,r8,8,0,123456
2075,0x08009e3c,prvAddCurrentTaskToDelayedList_dup,2.278,r4,1,0,123456
2076,0x080210e2,prvCopyDataFromQueue_dup,2.2880000000000003,r14,64,0,123456
2077,0x080218a0,xTimerCreate_ret_dup,2.282,r14,2,0,123456
2078,0x080318c8,vTaskPrioritySet_dup,2.321,r7,16,-1,123456
2079,0x08039664,prvProcessReceivedCommands_dup,2.293,r3,1,0,123456
2080,0x08005d64,prvIdleTask,2.285,r11,64,0,123456
2081,0x08038214,prvProcessTimerOrBlockTask_dup,2.3150000000000004,r13,2,0,123456
2082,0x08003ae6,xTaskResumeAll,2.2990000000000004,r11,128,0,123456
2083,0x08033cbc,vTaskResume_dup,2.3230000000000004,r15,64,-1,123456
2084,0x08005466,vTaskSwitchContext,2.2840000000000003,r4,16,0,123456
2085,0x08009770,prvAddCurrentTaskToDelayedList_dup,2.313,r9,64,0,123456
2086,0x080363c2,prvCheckTasksWaitingTermination_dup,2.301,r1,1,1,123456
2087,0x08013260,prvInitialiseNewTask_dup,2.3150000000000004,r3,2,0,123456
2088,0x08036656,prvCheckTasksWaitingTermination_dup,2.338,r6,64,0,123456
2089,0x080183d4,xQueueGenericSend_ret_dup,2.337,r4,32,0,123456
2090,0x080363a2,prvCheckTasksWaitingTermination_dup,2.3360000000000003,r14,32,0,123456
2091,0x080050b0,vTaskSwitchContext,2.3120000000000003,r11,64,0,123456
2092,0x08005472,vTaskSwitchContext,2.33,r1,1,0,123456
2093,0x0801a19c,xTaskGetSchedulerState_ret_dup,2.305,r13,64,0,123456
2094,0x08002226,memcpy_to_duplicate,2.3160000000000003,r6,16,0,123456
2095,0x080044c4,xTaskIncrementTick,2.2960000000000003,r13,32,0,123456
2096,0x0802605a,xStreamBufferSpacesAvailable_ret_dup,2.337,r11,4,0,123456
2097,0x08036410,prvCheckTasksWaitingTermination_dup,2.3000000000000003,r6,16,0,123456
2098,0x08007036,prvInitialiseNewQueue_dup,2.3000000000000003,r12,2,0,123456
2099,0x080340e4,vTaskDelete_dup,2.322,r14,1,0,123456
2100,0x080140be,prvInitialiseNewTask_dup,2.3040000000000003,r0,64,2,123456
2101,0x08015136,vListInitialiseItem_dup,2.322,r7,4,-1,123456
2102,0x0800541c,vTaskSwitchContext,2.3080000000000003,r1,2,1,123456
2103,0x08005438,vTaskSwitchContext,2.3040000000000003,r2,128,0,123456
2104,0x08005728,vTaskSwitchContext,2.347,r13,4,0,123456
2105,0x08005df0,prvIdleTask,2.3190000000000004,r13,16,0,123456
2106,0x0801a14a,xTaskGetSchedulerState_ret_dup,2.306,r2,8,0,123456
2107,0x080199d0,vQueueUnregisterQueue_dup,2.33,r0,128,1,123456
2108,0x08033a3e,vTaskResume_dup,2.3150000000000004,r13,16,0,123456
2109,0x0800413e,xTaskIncrementTick,2.3190000000000004,r5,16,0,123456
2110,0x080042e8,xTaskIncrementTick,2.347,r11,1,0,123456
2111,0x0800352c,xTaskResumeAll,2.338,r10,128,0,123456
2112,0x080367c8,prvSampleTimeNow_ret_dup,2.334,r2,32,1,123456
2113,0x08001d7a,vPortExitCritical,2.326,r8,128,0,123456
2114,0x08036388,prvCheckTasksWaitingTermination_dup,2.326,r0,4,2,123456
2115,0x0802fd7e,fnTaskTest_dup,2.365,r3,32,0,123456
2116,0x08005b0a,vTaskSwitchContext,2.334,r10,64,0,123456
2117,0x08005d7c,prvIdleTask,2.3200000000000003,r8,8,0,123456
2118,0x0800016c,pvPortMalloc,2.358,r2,128,0,123456
2119,0x08017d94,xQueueGenericSend_ret_dup,2.3560000000000003,r9,64,0,123456
2120,0x0800a2ea,xTaskResumeAll_ret_dup,2.367,r13,16,0,123456
2121,0x08015da8,fnTestQueue2_dup,2.33,r2,4,0,123456
2122,0x0803ac9a,vQueueWaitForMessageRestricted_dup,2.3400000000000003,r11,32,0,123456
2123,0x080034ee,xTaskResumeAll,2.3320000000000003,r2,16,0,123456
2124,0x08004ae0,xTaskIncrementTick,2.343,r2,32,-1,123456
2125,0x0800f7dc,vTaskTimerTest,2.3320000000000003,r0,4,1,123456
2126,0x08003d7c,xTaskIncrementTick,2.371,r0,4,0,123456
2127,0x08001cee,vPortEnterCritical,2.33,r15,64,-1,123456
2128,0x08009fcc,xTaskResumeAll_ret_dup,2.343,r7,32,-1,123456
2129,0x080363fe,prvCheckTasksWaitingTermination_dup,2.347,r2,64,0,123456
2130,0x0803b2d8,vTaskPlaceOnEventListRestricted_dup,2.365,r11,16,0,123456
2131,0x0801a6de,prvCopyDataToQueue_ret_dup,2.358,r12,1,2,123456
2132,0x08004ae0,xTaskIncrementTick,2.347,r1,8,0,123456
2133,0x080198f0,vQueueUnregisterQueue_dup,2.366,r13,1,0,123456
2134,0x0803668a,prvCheckTasksWaitingTermination_dup,2.375,r10,2,0,123456
2135,0x08009c60,prvAddCurrentTaskToDelayedList_dup,2.361,r13,128,0,123456
2136,0x08005344,vTaskSwitchContext,2.3850000000000002,r3,2,0,123456
2137,0x0800579e,vTaskSwitchContext,2.3850000000000002,r9,4,0,123456
2138,0x08005e76,prvIdleTask,2.343,r12,64,0,123456
2139,0x0801a6ca,prvCopyDataToQueue_ret_dup,2.373,r1,32,0,123456
2140,0x08004ec4,xTaskIncrementTick,2.3850000000000002,r0,2,1,123456
2141,0x0800955e,xTaskGetTickCount_ret_dup,2.3680000000000003,r11,32,0,123456
2142,0x080042be,xTaskIncrementTick,2.373,r1,32,1,123456
2143,0x080363ee,prvCheckTasksWaitingTermination_dup,2.3640000000000003,r8,1,0,123456
2144,0x080137d2,prvInitialiseNewTask_dup,2.386,r9,8,0,123456
2145,0x080304be,fnTaskTest_dup,2.3480000000000003,r7,8,-1,123456
2146,0x08005dfc,prvIdleTask,2.375,r0,1,2,123456
2147,0x08016768,fnTestQueue3_dup,2.361,r14,4,0,123456
2148,0x0800590c,vTaskSwitchContext,2.39,r13,2,0,123456
2149,0x08004b8a,xTaskIncrementTick,2.357,r0,64,1,123456
2150,memset,"<xStack>,",2.39,r12,64,0,123456
2151,0x08002306,memcpy_to_duplicate,2.3930000000000002,r11,1,0,123456
2152,0x08016be6,xQueueGenericCreate_ret_dup,2.3800000000000003,r15,32,0,123456
2153,0x080363bc,prvCheckTasksWaitingTermination_dup,2.3760000000000003,r4,8,0,123456
2154,0x08009a56,prvAddCurrentTaskToDelayedList_dup,2.394,r13,2,0,123456
2155,0x08005e8c,prvIdleTask,2.3930000000000002,r13,2,0,123456
2156,0x08002226,memcpy_to_duplicate,2.3720000000000003,r14,16,0,123456
2157,0x08032142,vTaskSuspend_dup,2.359,r0,16,0,123456
2158,0x08033ec0,vTaskResume_dup,2.365,r5,1,0,123456
2159,0x08003cb0,xTaskIncrementTick,2.3760000000000003,r15,1,0,123456
2160,0x08005da8,prvIdleTask,2.4010000000000002,r10,1,0,123456
2161,0x08005b54,vBackupSig,2.367,r10,4,0,123456
2162,0x080042d2,xTaskIncrementTick,2.387,r3,2,0,123456
2163,0x0801dca8,xQueueReceive_ret_dup,2.383,r5,32,0,123456
2164,0x08024bae,prvInitialiseNewTimer_dup,2.407,r6,2,0,123456
2165,0x080180c2,xQueueGenericSend_ret_dup,2.373,r6,8,0,123456
2166,0x0802111c,prvCopyDataFromQueue_dup,2.3770000000000002,r2,8,0,123456
2167,0x08005d90,prvIdleTask,2.4000000000000004,r2,32,0,123456
2168,0x0800d1f0,vListInsert_dup,2.415,r7,64,-1,123456
2169,0x08005d96,prvIdleTask,2.375,r5,64,0,123456
2170,0x08005dee,prvIdleTask,2.394,r7,16,0,123456
2171,0x080050ac,vTaskSwitchContext,2.402,r9,32,0,123456
2172,0x08005d8c,prvIdleTask,2.3930000000000002,r14,8,0,123456
2173,0x08037f10,prvGetNextExpireTime_ret_dup,2.3840000000000003,r9,8,0,123456
2174,0x08019900,vQueueUnregisterQueue_dup,2.375,r6,16,0,123456
2175,0x0800cdaa,uxListRemove_ret_dup,2.402,r10,1,0,123456
2176,0x08004d84,xTaskIncrementTick,2.407,r4,128,0,123456
2177,0x08005d92,prvIdleTask,2.4250000000000003,r1,32,2,123456
2178,0x0800ceae,uxListRemove_ret_dup,2.418,r4,128,0,123456
2179,0x08005d7c,prvIdleTask,2.414,r8,1,0,123456
2180,0x08009b6e,prvAddCurrentTaskToDelayedList_dup,2.395,r5,8,0,123456
2181,0x0803b174,vTaskPlaceOnEventListRestricted_dup,2.419,r1,32,0,123456
2182,0x080058ee,vTaskSwitchContext,2.4120000000000004,r14,2,0,123456
2183,0x08032b78,eTaskGetState_ret_dup,2.3960000000000004,r8,32,0,123456
2184,0x08019936,vQueueUnregisterQueue_dup,2.4160000000000004,r0,64,0,123456
2185,0x08005dda,prvIdleTask,2.391,r3,128,0,123456
2186,0x08003df8,xTaskIncrementTick,2.4160000000000004,r13,16,0,123456
2187,0x0801dad2,xQueueReceive_ret_dup,2.4130000000000003,r4,2,0,123456
2188,0x0801dfb4,xQueueReceive_ret_dup,2.4320000000000004,r2,2,2,123456
2189,0x08005db4,prvIdleTask,2.4160000000000004,r3,128,0,123456
2190,0x08005e72,prvIdleTask,2.394,r15,16,2,123456
2191,0x0800d340,vListInsert_dup,2.4240000000000004,r6,8,0,123456
2192,0x080363f6,prvCheckTasksWaitingTermination_dup,2.438,r11,128,0,123456
2193,0x080148aa,prvAddNewTaskToReadyList_dup,2.4400000000000004,r5,32,0,123456
2194,0x0800a348,xTaskResumeAll_ret_dup,2.4410000000000003,r8,128,0,123456
2195,0x08032f28,eTaskGetState_ret_dup,2.4090000000000003,r8,1,0,123456
2196,0x08009e9c,prvAddCurrentTaskToDelayedList_dup,2.403,r13,1,0,123456
2197,0x0803b27e,vTaskPlaceOnEventListRestricted_dup,2.438,r9,128,0,123456
2198,0x0801a738,prvCopyDataToQueue_ret_dup,2.4360000000000004,r3,64,0,123456
2199,0x0803b952,memset,2.4210000000000003,r3,2,0,123456
2200,0x0803b94c,memset,2.4280000000000004,r4,4,0,123456
2201,0x0801998c,vQueueUnregisterQueue_dup,2.4480000000000004,r5,1,0,123456
2202,0x08005d56,prvIdleTask,2.4200000000000004,r12,2,0,123456
2203,0x08036690,prvCheckTasksWaitingTermination_dup,2.419,r15,1,0,123456
2204,0x0800d14c,vListInsert_dup,2.418,r15,8,2,123456
2205,0x08005d9c,prvIdleTask,2.4440000000000004,r8,8,0,123456
2206,0x0801a6f6,prvCopyDataToQueue_ret_dup,2.431,r4,8,0,123456
2207,0x080053e8,vTaskSwitchContext,2.4080000000000004,r4,16,0,123456
2208,0x08036378,prvCheckTasksWaitingTermination_dup,2.452,r15,64,2,123456
2209,0x08005e6a,prvIdleTask,2.4440000000000004,r7,8,0,123456
2210,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+64>,",2.4360000000000004,r8,8,0,123456
2211,0x08031834,vTaskPrioritySet_dup,2.446,r12,4,2,123456
2212,0x080312da,vTaskPrioritySet_dup,2.447,r3,16,2,123456
2213,0x0800a324,xTaskResumeAll_ret_dup,2.4370000000000003,r12,2,0,123456
2214,0x0800590a,vTaskSwitchContext,2.462,r6,1,0,123456
2215,0x080369b2,prvSampleTimeNow_ret_dup,2.4250000000000003,r2,32,0,123456
2216,0x0801f126,xQueuePeek_ret_dup,2.43,r6,1,0,123456
2217,0x0803668c,prvCheckTasksWaitingTermination_dup,2.451,r13,128,0,123456
2218,0x08036400,prvCheckTasksWaitingTermination_dup,2.458,r2,4,0,123456
2219,0x08005d94,prvIdleTask,2.426,r9,32,0,123456
2220,memset,"<xStack>,",2.446,r15,2,0,123456
2221,0x08036434,prvCheckTasksWaitingTermination_dup,2.442,r14,16,0,123456
2222,0x08039750,prvProcessReceivedCommands_dup,2.434,r2,4,1,123456
2223,0x08013940,prvInitialiseNewTask_dup,2.4650000000000003,r2,8,0,123456
2224,memset,"<xStack>,",2.4330000000000003,r12,4,0,123456
2225,0x08005e06,prvIdleTask,2.427,r12,128,0,123456
2226,0x0800b2bc,xTaskResumeAll_ret_dup,2.4320000000000004,r8,16,0,123456
2227,0x080059cc,vTaskSwitchContext,2.462,r12,1,0,123456
2228,0x0800ace0,xTaskResumeAll_ret_dup,2.478,r13,4,0,123456
2229,0x0803634a,prvCheckTasksWaitingTermination_dup,2.447,r15,4,2,123456
2230,0x08036344,prvCheckTasksWaitingTermination_dup,2.475,r10,32,0,123456
2231,0x0800980e,prvAddCurrentTaskToDelayedList_dup,2.4370000000000003,r11,16,0,123456
2232,0x0801d956,xQueueReceive_ret_dup,2.4330000000000003,r13,4,1,123456
2233,0x08005b8a,vResetSig,2.4690000000000003,r7,2,0,123456
2234,0x0803633c,prvCheckTasksWaitingTermination_dup,2.4770000000000003,r6,16,0,123456
2235,0x08001d2a,vPortExitCritical,2.468,r15,2,-1,123456
2236,0x08009c1a,prvAddCurrentTaskToDelayedList_dup,2.454,r11,128,0,123456
2237,0x0800767e,xQueueGenericReset_ret_dup,2.455,r9,16,0,123456
2238,0x08034348,vTaskDelete_dup,2.484,r9,4,0,123456
2239,0x080005e4,vPortFree,2.488,r1,64,0,123456
2240,memset,"<xStack>,",2.4530000000000003,r0,1,1,123456
2241,0x0801c040,prvUnlockQueue_dup,2.475,r8,128,0,123456
2242,0x080367fc,prvSampleTimeNow_ret_dup,2.459,r2,128,2,123456
2243,0x0800cd38,uxListRemove_ret_dup,2.454,r6,64,0,123456
2244,0x080054a6,vTaskSwitchContext,2.4480000000000004,r3,8,0,123456
2245,0x08006c74,prvInitialiseNewQueue_dup,2.4770000000000003,r0,1,0,123456
2246,0x0800a158,xTaskResumeAll_ret_dup,2.482,r14,8,0,123456
2247,0x08005d46,prvIdleTask,2.471,r1,4,0,123456
2248,0x0800785e,xQueueGenericReset_ret_dup,2.45,r5,2,0,123456
2249,0x0800d1e0,vListInsert_dup,2.4530000000000003,r14,32,0,123456
2250,0x080321d2,vTaskSuspend_dup,2.455,r1,2,0,123456
2251,0x08002bc2,xTaskResumeAll,2.4930000000000003,r6,128,0,123456
2252,0x0800ae64,xTaskResumeAll_ret_dup,2.4570000000000003,r7,16,1,123456
2253,0x08005d40,prvIdleTask,2.5010000000000003,r1,16,2,123456
2254,0x0802170e,xTimerCreate_ret_dup,2.462,r8,32,0,123456
2255,0x080363d6,prvCheckTasksWaitingTermination_dup,2.5010000000000003,r0,4,1,123456
2256,0x08030c22,vTaskPrioritySet_dup,2.472,r13,8,0,123456
2257,0x08019ed8,vQueueDelete_dup,2.492,r10,1,0,123456
2258,0x08036694,prvCheckTasksWaitingTermination_dup,2.4890000000000003,r3,16,0,123456
2259,0x0800d170,vListInsert_dup,2.48,r5,128,0,123456
2260,0x08005e1a,prvIdleTask,2.47,r12,4,0,123456
2261,0x08002ba6,xTaskResumeAll,2.462,r6,2,0,123456
2262,0x08036376,prvCheckTasksWaitingTermination_dup,2.47,r1,4,0,123456
2263,0x08001d64,vPortExitCritical,2.504,r15,2,2,123456
2264,0x08002c0c,xTaskResumeAll,2.482,r11,16,0,123456
2265,0x08005d86,prvIdleTask,2.487,r3,1,0,123456
2266,0x08005e02,prvIdleTask,2.495,r8,16,0,123456
2267,0x08003af2,xTaskIncrementTick,2.5140000000000002,r15,64,-3,123456
2268,0x08004408,xTaskIncrementTick,2.503,r6,2,0,123456
2269,0x080022b0,memcpy_to_duplicate,2.479,r4,1,0,123456
2270,0x080005be,vPortFree,2.5180000000000002,r2,8,0,123456
2271,0x0801919e,xQueueGenericSend_ret_dup,2.48,r8,4,0,123456
2272,0x08009c64,prvAddCurrentTaskToDelayedList_dup,2.4930000000000003,r8,4,0,123456
2273,0x0800a2f0,xTaskResumeAll_ret_dup,2.508,r15,16,1,123456
2274,0x08032306,vTaskSuspend_dup,2.5210000000000004,r12,1,0,123456
2275,0x08036670,prvCheckTasksWaitingTermination_dup,2.5020000000000002,r10,16,0,123456
2276,0x0800ad80,xTaskResumeAll_ret_dup,2.488,r0,2,0,123456
2277,0x0803b94c,memset,2.49,r4,128,0,123456
2278,0x0803b94c,memset,2.483,r11,8,0,123456
2279,0x08015164,vListInitialiseItem_dup,2.4930000000000003,r6,16,0,123456
2280,0x080054f4,vTaskSwitchContext,2.499,r9,16,0,123456
2281,0x08017ada,xQueueGenericSend_ret_dup,2.487,r8,16,0,123456
2282,0x0800a0ac,xTaskResumeAll_ret_dup,2.488,r3,128,1,123456
2283,0x08005df0,prvIdleTask,2.5250000000000004,r7,16,0,123456
2284,0x08009b84,prvAddCurrentTaskToDelayedList_dup,2.528,r7,2,-1,123456
2285,0x0800cc1a,uxListRemove_ret_dup,2.5090000000000003,r2,2,0,123456
2286,0x0803636a,prvCheckTasksWaitingTermination_dup,2.5010000000000003,r4,4,0,123456
2287,0x0800d1e2,vListInsert_dup,2.528,r7,16,-1,123456
2288,0x08003b78,xTaskIncrementTick,2.499,r1,32,0,123456
2289,0x0800570c,vTaskSwitchContext,2.5130000000000003,r8,64,0,123456
2290,0x080363b6,prvCheckTasksWaitingTermination_dup,2.5140000000000002,r15,4,0,123456
2291,0x08033e58,vTaskResume_dup,2.5410000000000004,r9,128,0,123456
2292,0x08013fc4,prvInitialiseNewTask_dup,2.5290000000000004,r14,4,0,123456
2293,0x080041de,xTaskIncrementTick,2.543,r6,16,0,123456
2294,0x08033756,vTaskResume_dup,2.5090000000000003,r13,1,0,123456
2295,0x0801d9c6,xQueueReceive_ret_dup,2.5370000000000004,r6,2,0,123456
2296,0x0800d19e,vListInsert_dup,2.536,r5,16,0,123456
2297,0x08005d60,prvIdleTask,2.524,r2,16,0,123456
2298,0x0801a33e,prvCopyDataToQueue_ret_dup,2.503,r5,4,0,123456
2299,0x080040f2,xTaskIncrementTick,2.5060000000000002,r2,2,1,123456
2300,0x0800cf42,vListInsert_dup,2.5420000000000003,r14,2,0,123456
2301,0x08005db8,prvIdleTask,2.535,r2,4,1,123456
2302,0x0800d318,vListInsert_dup,2.54,r3,16,0,123456
2303,0x08009308,vTaskDelay_dup,2.504,r15,64,2,123456
2304,0x080137c0,prvInitialiseNewTask_dup,2.5290000000000004,r7,128,-1,123456
2305,0x08005e22,prvIdleTask,2.516,r10,64,0,123456
2306,0x08019fbc,xTaskGetSchedulerState_ret_dup,2.511,r11,2,0,123456
2307,0x0800b180,xTaskResumeAll_ret_dup,2.5170000000000003,r5,16,0,123456
2308,0x08005daa,prvIdleTask,2.5260000000000002,r13,64,1,123456
2309,0x0800453c,xTaskIncrementTick,2.5220000000000002,r7,16,-1,123456
2310,0x08009ce8,prvAddCurrentTaskToDelayedList_dup,2.5300000000000002,r14,1,0,123456
2311,0x0801783e,xQueueGenericSend_ret_dup,2.548,r10,32,0,123456
2312,0x08036662,prvCheckTasksWaitingTermination_dup,2.5260000000000002,r5,8,0,123456
2313,0x0803844a,prvProcessTimerOrBlockTask_dup,2.5300000000000002,r1,32,0,123456
2314,0x08028794,xStreamBufferIsFull_ret_dup,2.519,r8,8,0,123456
2315,0x0803162c,vTaskPrioritySet_dup,2.5530000000000004,r2,16,0,123456
2316,0x08002a80,xTaskResumeAll,2.5370000000000004,r14,16,0,123456
2317,0x080042f6,xTaskIncrementTick,2.5330000000000004,r13,8,0,123456
2318,0x08019f66,xTaskGetSchedulerState_ret_dup,2.552,r5,8,0,123456
2319,0x08008f52,vTaskDelay_dup,2.5420000000000003,r1,64,1,123456
2320,0x08036308,prvCheckTasksWaitingTermination_dup,2.5450000000000004,r7,1,0,123456
2321,0x080035ec,xTaskResumeAll,2.5420000000000003,r8,4,0,123456
2322,0x0801a728,prvCopyDataToQueue_ret_dup,2.5570000000000004,r0,32,0,123456
2323,0x080363da,prvCheckTasksWaitingTermination_dup,2.5610000000000004,r5,1,0,123456
2324,0x08005dc4,prvIdleTask,2.5620000000000003,r12,2,0,123456
2325,0x0803307a,eTaskGetState_ret_dup,2.5650000000000004,r9,1,0,123456
2326,0x08036420,prvCheckTasksWaitingTermination_dup,2.5690000000000004,r15,1,0,123456
2327,0x08005df0,prvIdleTask,2.5450000000000004,r8,4,0,123456
2328,0x0803b952,memset,2.5340000000000003,r15,8,-1,123456
2329,0x08005afe,vTaskSwitchContext,2.5610000000000004,r5,64,0,123456
2330,0x08004b8e,xTaskIncrementTick,2.544,r6,32,0,123456
2331,0x08003d62,xTaskIncrementTick,2.539,r15,128,2,123456
2332,0x080165aa,fnTestQueue3_dup,2.58,r12,8,0,123456
2333,0x08019f94,xTaskGetSchedulerState_ret_dup,2.564,r15,32,2,123456
2334,0x0801de18,xQueueReceive_ret_dup,2.583,r10,1,0,123456
2335,0x080229a2,xTimerGenericCommand_ret_dup,2.568,r1,2,1,123456
2336,0x0800962e,vTaskSuspendAll_dup,2.5820000000000003,r4,128,0,123456
2337,0x08003ac4,xTaskResumeAll,2.5580000000000003,r11,4,0,123456
2338,0x08005d3c,prvIdleTask,2.539,r10,1,0,123456
2339,0x0800598c,vTaskSwitchContext,2.54,r9,128,0,123456
2340,0x08036356,prvCheckTasksWaitingTermination_dup,2.5650000000000004,r15,16,2,123456
2341,0x08036694,prvCheckTasksWaitingTermination_dup,2.5610000000000004,r14,64,0,123456
2342,0x08019ea2,vQueueDelete_dup,2.591,r13,1,0,123456
2343,0x08001d00,vPortEnterCritical,2.5540000000000003,r1,32,0,123456
2344,0x080363fa,prvCheckTasksWaitingTermination_dup,2.5860000000000003,r13,2,0,123456
2345,0x0801d8ae,xQueueReceive_ret_dup,2.5730000000000004,r14,128,0,123456
2346,0x08036322,prvCheckTasksWaitingTermination_dup,2.5690000000000004,r10,2,0,123456
2347,0x08008f44,vTaskDelay_dup,2.597,r15,1,0,123456
2348,0x08015da4,fnTestQueue2_dup,2.555,r1,16,0,123456
2349,0x0801ac80,prvCopyDataToQueue_ret_dup,2.581,r7,4,-1,123456
2350,memset,"<xStack>,",2.5700000000000003,r12,1,0,123456
2351,0x0800cc20,uxListRemove_ret_dup,2.559,r15,4,2,123456
2352,0x08019dcc,vQueueDelete_dup,2.58,r1,8,0,123456
2353,0x08023428,uxTimerGetReloadMode_ret_dup,2.579,r1,2,1,123456
2354,0x0803638a,prvCheckTasksWaitingTermination_dup,2.588,r7,4,-1,123456
2355,0x08003d66,xTaskIncrementTick,2.5650000000000004,r14,1,0,123456
2356,0x08005e24,prvIdleTask,2.589,r0,32,2,123456
2357,memset,"<xStack>,",2.595,r7,64,-1,123456
2358,0x080098d2,prvAddCurrentTaskToDelayedList_dup,2.588,r12,1,0,123456
