attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
354,0x08013dfa,prvSampleTimeNow_ret_dup,0.629,r13,2,0,3735928559
355,0x08003834,prvIdleTask,0.391,r14,2,0,3735928559
356,0x0800bac8,xQueueReceive_ret_dup,0.269,r7,1,0,3735928559
357,0x08014734,prvProcessTimerOrBlockTask_dup,0.604,r13,32,2,3735928559
358,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.74,r13,1,0,3735928559
359,0x08013c16,prvCheckTasksWaitingTermination_dup,0.347,r12,8,0,3735928559
360,0x080083d0,prvInitialiseNewTask_dup,0.09,r10,2,0,3735928559
361,0x0800384e,prvIdleTask,0.508,r13,2,0,3735928559
362,0x080062b4,uxListRemove_ret_dup,0.96,r9,16,0,3735928559
363,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.872,r13,1,0,3735928559
364,0x08013c52,prvCheckTasksWaitingTermination_dup,0.763,r13,4,2,3735928559
365,0x0800385e,prvIdleTask,0.981,r9,4,0,3735928559
366,0x0800d210,xTimerGenericCommand_ret_dup,0.953,r9,1,0,3735928559
367,memset,"<ucHeap+8256>,",0.058,r9,32,0,3735928559
368,0x080035a0,vTaskSwitchContext,0.709,r14,1,0,3735928559
369,0x080156a4,Reset_Handler,0.001,r12,128,0,3735928559
370,0x0800e284,xStreamBufferSpacesAvailable_ret_dup,0.324,r0,128,0,3735928559
371,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.738,r1,2,0,3735928559
372,0x0800e3be,xStreamBufferSpacesAvailable_ret_dup,0.289,r10,4,0,3735928559
373,0x08005078,xTaskResumeAll_ret_dup,0.219,r3,4,0,3735928559
374,memset,"<ucHeap+8256>,",0.058,r6,128,0,3735928559
375,0x080131e0,vTaskDelete_dup,0.45,r8,4,0,3735928559
376,0x080035fa,vTaskSwitchContext,0.55,r8,64,0,3735928559
377,0x0800383a,prvIdleTask,0.52,r4,128,0,3735928559
378,0x080038a0,prvIdleTask,0.443,r2,64,0,3735928559
379,0x080063c4,vListInsert_dup,0.266,r11,1,0,3735928559
380,0x0800a3b8,vQueueUnregisterQueue_dup,0.895,r1,64,0,3735928559
381,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.096,r3,64,0,3735928559
382,0x08001a76,pxPortInitialiseStack,0.62,r12,4,0,3735928559
383,0x08013be0,prvCheckTasksWaitingTermination_dup,0.521,r4,4,0,3735928559
384,memset,"<ucHeap+8>,",0.023,r11,16,0,3735928559
385,0x0801576a,memset,0.985,r13,64,-3,3735928559
386,0x08007734,xTaskCreateStatic_ret_dup,0.21,r8,8,0,3735928559
387,0x08012086,vTaskPrioritySet_dup,0.2,r11,32,0,3735928559
388,0x08013d28,prvCheckTasksWaitingTermination_dup,0.522,r11,2,0,3735928559
389,0x08003894,prvIdleTask,0.332,r9,64,0,3735928559
390,0x080144a2,prvGetNextExpireTime_ret_dup,0.639,r4,16,0,3735928559
391,0x0801576a,memset,0.036,r13,8,2,3735928559
392,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.221,r1,32,0,3735928559
393,0x0800b9f4,xQueueReceive_ret_dup,0.589,r1,64,0,3735928559
394,0x0801576a,memset,0.025,r5,2,0,3735928559
395,0x08003834,prvIdleTask,0.723,r13,1,0,3735928559
396,0x0800a702,xTaskGetSchedulerState_ret_dup,0.374,r3,64,0,3735928559
397,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.398,r3,2,0,3735928559
398,0x08003826,prvIdleTask,0.336,r9,4,0,3735928559
399,0x08003852,prvIdleTask,0.278,r6,16,0,3735928559
400,0x08004d50,prvAddCurrentTaskToDelayedList_dup,0.719,r3,16,0,3735928559
401,0x08013c40,prvCheckTasksWaitingTermination_dup,0.71,r9,1,0,3735928559
402,0x08000522,prvInsertBlockIntoFreeList,0.721,r13,8,-3,3735928559
403,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.89,r10,64,0,3735928559
404,0x080038a2,prvIdleTask,0.868,r3,32,0,3735928559
405,0x08003614,vTaskSwitchContext,0.37,r15,16,0,3735928559
406,0x08015322,vTaskPlaceOnEventListRestricted_dup,0.689,r2,2,0,3735928559
407,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.342,r2,4,0,3735928559
408,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.972,r10,8,0,3735928559
409,0x0800a3b8,vQueueUnregisterQueue_dup,0.566,r4,1,0,3735928559
410,memset,"<ucHeap+8256>,",0.056,r10,8,0,3735928559
411,0x08003894,prvIdleTask,0.992,r7,64,0,3735928559
412,0x08003848,prvIdleTask,0.817,r2,4,0,3735928559
413,0x0800ca92,prvCopyDataFromQueue_dup,0.419,r8,16,0,3735928559
414,0x08003894,prvIdleTask,0.733,r9,32,0,3735928559
415,0x08003862,prvIdleTask,0.731,r1,16,0,3735928559
416,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.242,r6,32,0,3735928559
417,0x08004d08,prvAddCurrentTaskToDelayedList_dup,0.149,r11,128,0,3735928559
418,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.296,r12,8,0,3735928559
419,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.736,r12,64,0,3735928559
420,0x08013c16,prvCheckTasksWaitingTermination_dup,0.716,r10,8,0,3735928559
421,0x0800383a,prvIdleTask,0.5,r7,1,0,3735928559
422,0x08013be0,prvCheckTasksWaitingTermination_dup,0.833,r0,1,0,3735928559
423,0x08004f7c,prvAddCurrentTaskToDelayedList_dup,0.134,r5,1,0,3735928559
424,0x08013e6a,prvSampleTimeNow_ret_dup,0.674,r8,32,0,3735928559
425,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.307,r9,32,0,3735928559
426,0x08013c74,prvCheckTasksWaitingTermination_dup,0.808,r3,2,0,3735928559
427,0x08013d06,prvCheckTasksWaitingTermination_dup,0.843,r9,4,0,3735928559
428,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.711,r3,64,0,3735928559
429,0x08013408,prvDeleteTCB_dup,0.5,r7,1,0,3735928559
430,0x08006390,vListInsert_dup,0.995,r14,32,0,3735928559
431,0x080063b6,vListInsert_dup,0.684,r3,1,2,3735928559
432,0x0800b95a,xQueueReceive_ret_dup,0.986,r11,128,0,3735928559
433,0x080036e2,vTaskSwitchContext,0.154,r4,32,0,3735928559
434,0x080038a4,prvIdleTask,0.933,r7,8,0,3735928559
435,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.416,r2,1,0,3735928559
436,0x08013be2,prvCheckTasksWaitingTermination_dup,0.498,r14,32,0,3735928559
437,0x08013d06,prvCheckTasksWaitingTermination_dup,0.226,r5,128,0,3735928559
438,0x08003856,prvIdleTask,0.997,r11,4,0,3735928559
439,0x0800888c,prvAddNewTaskToReadyList_dup,0.145,r10,8,0,3735928559
440,0x0800bc48,xQueueReceive_ret_dup,0.799,r1,32,0,3735928559
441,0x08013c70,prvCheckTasksWaitingTermination_dup,0.758,r8,16,0,3735928559
442,0x08013c04,prvCheckTasksWaitingTermination_dup,0.87,r10,1,0,3735928559
443,0x080156a2,Reset_Handler,0.008,r7,1,0,3735928559
444,0x0800384e,prvIdleTask,0.323,r10,1,0,3735928559
445,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.397,r15,32,0,3735928559
446,0x08003898,prvIdleTask,0.297,r3,2,0,3735928559
447,0x08013c66,prvCheckTasksWaitingTermination_dup,0.331,r13,64,2,3735928559
448,0x080038a0,prvIdleTask,0.376,r9,16,0,3735928559
449,0x08003896,prvIdleTask,0.343,r12,128,0,3735928559
450,0x08013c30,prvCheckTasksWaitingTermination_dup,0.962,r12,4,0,3735928559
451,0x080063d6,vListInsert_dup,0.629,r7,64,0,3735928559
452,0x080117cc,fnTaskTest_dup,0.1,r3,2,0,3735928559
453,0x08003826,prvIdleTask,0.562,r4,1,0,3735928559
454,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.566,r12,128,0,3735928559
455,0x08013c10,prvCheckTasksWaitingTermination_dup,0.581,r15,128,-1,3735928559
456,0x08014fea,prvProcessReceivedCommands_dup,0.489,r12,1,0,3735928559
457,0x08012cc0,vTaskResume_dup,0.13,r2,8,0,3735928559
458,0x0800383e,prvIdleTask,0.643,r1,16,0,3735928559
459,memset,"<ucHeap+8>,",0.017,r8,4,0,3735928559
460,0x0800384e,prvIdleTask,0.312,r4,128,0,3735928559
461,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.321,r13,32,-1,3735928559
462,0x0800385e,prvIdleTask,0.222,r14,2,0,3735928559
463,0x08013c16,prvCheckTasksWaitingTermination_dup,0.178,r14,64,0,3735928559
464,0x08003856,prvIdleTask,0.471,r2,1,2,3735928559
465,0x08003896,prvIdleTask,0.263,r5,2,0,3735928559
466,0x08013c14,prvCheckTasksWaitingTermination_dup,0.291,r5,1,0,3735928559
467,memset,"<xStack>,",0.804,r7,1,-1,3735928559
468,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.457,r3,128,0,3735928559
469,0x0800aa6e,prvCopyDataToQueue_ret_dup,0.763,r13,128,-1,3735928559
470,0x08005682,xTaskResumeAll_ret_dup,0.346,r5,4,0,3735928559
471,0x080145ea,prvProcessTimerOrBlockTask_dup,0.619,r7,4,0,3735928559
472,0x08013c44,prvCheckTasksWaitingTermination_dup,0.751,r0,4,1,3735928559
473,0x0800385c,prvIdleTask,0.267,r6,128,0,3735928559
474,0x08006424,vListInsert_dup,0.186,r13,128,2,3735928559
475,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.662,r14,4,0,3735928559
476,0x0800572c,xTaskResumeAll_ret_dup,0.249,r8,32,0,3735928559
477,0x08013be2,prvCheckTasksWaitingTermination_dup,0.531,r13,8,-1,3735928559
478,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.771,r13,16,-1,3735928559
479,0x080038a4,prvIdleTask,0.327,r14,32,0,3735928559
480,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.558,r8,64,0,3735928559
481,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.602,r13,64,2,3735928559
482,0x08013d06,prvCheckTasksWaitingTermination_dup,0.171,r4,128,0,3735928559
483,0x080038aa,prvIdleTask,0.777,r12,16,0,3735928559
484,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.965,r6,8,0,3735928559
485,0x0800384c,prvIdleTask,0.582,r1,8,0,3735928559
486,0x0800384c,prvIdleTask,0.988,r6,8,0,3735928559
487,memset,"<ucHeap+5240>,",0.043,r15,4,0,3735928559
488,0x08006272,uxListRemove_ret_dup,0.359,r5,64,0,3735928559
489,0x08003826,prvIdleTask,0.261,r9,64,0,3735928559
490,0x08013d14,prvCheckTasksWaitingTermination_dup,0.696,r14,1,0,3735928559
491,0x080035e6,vTaskSwitchContext,0.634,r3,8,0,3735928559
492,0x08013c42,prvCheckTasksWaitingTermination_dup,0.377,r0,16,1,3735928559
493,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.387,r6,8,0,3735928559
494,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.541,r13,4,-3,3735928559
495,0x08013c70,prvCheckTasksWaitingTermination_dup,0.442,r13,2,0,3735928559
496,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.568,r7,8,0,3735928559
497,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.848,r15,16,2,3735928559
498,0x08013d06,prvCheckTasksWaitingTermination_dup,0.997,r4,2,0,3735928559
499,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.271,r7,128,0,3735928559
500,0x08013c40,prvCheckTasksWaitingTermination_dup,0.137,r3,8,2,3735928559
501,0x0800449c,xTaskRemoveFromEventList_ret_dup,0.883,r2,8,0,3735928559
502,0x080035de,vTaskSwitchContext,0.39,r9,32,0,3735928559
503,0x08004f52,prvAddCurrentTaskToDelayedList_dup,0.455,r9,32,0,3735928559
504,0x0800383a,prvIdleTask,0.142,r1,128,0,3735928559
505,0x08001da4,PendSV_Handler,0.979,r12,8,0,3735928559
506,0x0800384e,prvIdleTask,0.181,r9,64,0,3735928559
507,0x08013c38,prvCheckTasksWaitingTermination_dup,0.607,r14,2,0,3735928559
508,0x08006260,uxListRemove_ret_dup,0.289,r12,64,0,3735928559
509,memset,"<xStack>,",0.105,r13,4,-3,3735928559
510,0x08001d74,vPortExitCritical,0.285,r15,64,-3,3735928559
511,0x080038a2,prvIdleTask,0.705,r12,64,0,3735928559
512,0x08002c82,xTaskIncrementTick,0.942,r1,1,0,3735928559
513,0x080148a2,prvProcessReceivedCommands_dup,0.559,r4,8,0,3735928559
514,0x08003826,prvIdleTask,0.281,r4,32,0,3735928559
515,0x0800231e,vTaskSuspendAll,0.769,r0,8,2,3735928559
516,0x0801576a,memset,0.047,r9,32,0,3735928559
517,0x08013be2,prvCheckTasksWaitingTermination_dup,0.838,r14,8,0,3735928559
518,0x08013d08,prvCheckTasksWaitingTermination_dup,0.707,r4,64,0,3735928559
519,0x08011776,fnTaskTest_dup,0.195,r2,64,0,3735928559
520,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.348,r5,64,0,3735928559
521,0x08003828,prvIdleTask,0.941,r15,64,2,3735928559
522,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.675,r9,2,0,3735928559
523,0x08001cd6,vPortEnterCritical,0.666,r13,64,-1,3735928559
524,0x0801569e,Reset_Handler,0.008,r15,8,0,3735928559
525,0x08013be4,prvCheckTasksWaitingTermination_dup,0.423,r5,4,0,3735928559
526,0x08013be6,prvCheckTasksWaitingTermination_dup,0.847,r0,2,0,3735928559
527,0x08013c16,prvCheckTasksWaitingTermination_dup,0.836,r11,32,0,3735928559
528,0x08014fbe,prvProcessReceivedCommands_dup,0.494,r5,1,0,3735928559
529,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.258,r1,32,0,3735928559
530,0x08013c44,prvCheckTasksWaitingTermination_dup,0.761,r0,64,1,3735928559
531,0x08003616,vTaskSwitchContext,0.555,r13,64,-1,3735928559
532,memset,"<ucHeap+8256>,",0.053,r6,16,0,3735928559
533,0x080038aa,prvIdleTask,0.853,r14,1,0,3735928559
534,0x08002e8a,xTaskIncrementTick,0.69,r6,16,0,3735928559
535,0x08002334,xTaskResumeAll,0.779,r5,128,0,3735928559
536,0x08003828,prvIdleTask,0.821,r3,2,0,3735928559
537,0x0800645e,vListInsert_dup,0.406,r10,64,0,3735928559
538,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.693,r4,32,0,3735928559
539,0x0800a730,xTaskGetSchedulerState_ret_dup,0.354,r3,1,0,3735928559
540,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.263,r8,128,0,3735928559
541,0x08002244,memcpy_to_duplicate,0.085,r15,128,2,3735928559
542,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.646,r4,128,0,3735928559
543,0x08003842,prvIdleTask,0.748,r11,2,0,3735928559
544,0x08003836,prvIdleTask,0.857,r1,2,0,3735928559
545,0x0800516a,xTaskResumeAll_ret_dup,0.589,r1,1,0,3735928559
546,0x08013dc8,prvSampleTimeNow_ret_dup,0.429,r2,32,0,3735928559
547,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.317,r15,4,0,3735928559
548,0x08006218,uxListRemove_ret_dup,0.225,r2,16,2,3735928559
549,0x08000360,pvPortMalloc,0.286,r12,8,0,3735928559
550,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.855,r11,128,0,3735928559
551,memcpy,"<Timer_Stack+1856>,",0.479,r4,1,0,3735928559
552,0x08013be2,prvCheckTasksWaitingTermination_dup,0.9,r6,16,0,3735928559
553,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.662,r14,4,0,3735928559
554,0x080038a4,prvIdleTask,0.233,r1,32,0,3735928559
555,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.778,r5,64,0,3735928559
556,0x08013c72,prvCheckTasksWaitingTermination_dup,0.438,r10,8,0,3735928559
557,0x08013d24,prvCheckTasksWaitingTermination_dup,0.703,r13,2,0,3735928559
558,0x08013c04,prvCheckTasksWaitingTermination_dup,0.838,r10,4,0,3735928559
559,0x080080ee,vQueueAddToRegistry_dup,0.626,r1,4,0,3735928559
560,0x08004f54,prvAddCurrentTaskToDelayedList_dup,0.83,r5,8,0,3735928559
561,0x08012b4a,eTaskGetState_ret_dup,0.185,r8,128,0,3735928559
562,0x0800bbd0,xQueueReceive_ret_dup,0.619,r10,64,0,3735928559
563,0x080036ca,vTaskSwitchContext,0.82,r4,8,0,3735928559
564,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.517,r5,1,0,3735928559
565,0x08003826,prvIdleTask,0.242,r1,64,0,3735928559
566,0x08013e3e,prvSampleTimeNow_ret_dup,0.234,r15,2,2,3735928559
567,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.798,r0,32,1,3735928559
568,0x08003896,prvIdleTask,0.157,r8,8,0,3735928559
569,0x08003828,prvIdleTask,0.607,r9,64,0,3735928559
570,0x08013d18,prvCheckTasksWaitingTermination_dup,0.381,r13,4,2,3735928559
571,0x08003836,prvIdleTask,0.093,r0,8,0,3735928559
572,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.793,r12,32,0,3735928559
573,0x08002ff6,xTaskIncrementTick,0.628,r9,128,0,3735928559
574,0x08003896,prvIdleTask,0.092,r13,4,0,3735928559
575,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.483,r1,8,0,3735928559
576,0x0801178a,fnTaskTest_dup,0.145,r9,64,0,3735928559
577,0x0800382a,prvIdleTask,0.707,r10,2,0,3735928559
578,0x08013d06,prvCheckTasksWaitingTermination_dup,0.508,r5,2,0,3735928559
579,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.202,r15,8,2,3735928559
580,0x080061c2,uxListRemove_ret_dup,0.099,r7,32,0,3735928559
581,0x08013c10,prvCheckTasksWaitingTermination_dup,0.773,r13,2,0,3735928559
582,0x08015764,memset,0.065,r8,16,0,3735928559
583,0x0800b8b4,xQueueReceive_ret_dup,0.479,r4,8,0,3735928559
584,0x080005a6,vPortFree,0.734,r13,4,-1,3735928559
585,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.905,r3,8,0,3735928559
586,0x08001d2e,vPortExitCritical,0.974,r9,16,0,3735928559
587,0x08013c42,prvCheckTasksWaitingTermination_dup,0.403,r1,2,1,3735928559
588,0x08013d14,prvCheckTasksWaitingTermination_dup,0.872,r14,2,0,3735928559
589,0x08002c3e,xTaskIncrementTick,0.681,r3,128,0,3735928559
590,0x080062be,uxListRemove_ret_dup,0.75,r12,16,0,3735928559
591,0x08001ce0,vPortEnterCritical,0.175,r5,8,0,3735928559
592,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.313,r2,1,0,3735928559
593,0x08012a3c,eTaskGetState_ret_dup,0.185,r6,16,0,3735928559
594,0x0800384e,prvIdleTask,0.476,r12,128,0,3735928559
595,0x0800bb02,xQueueReceive_ret_dup,0.619,r11,128,0,3735928559
596,0x0801279c,eTaskGetState_ret_dup,0.64,r0,8,1,3735928559
597,0x08003682,vTaskSwitchContext,0.785,r0,8,2,3735928559
598,0x080057c4,prvResetNextTaskUnblockTime_dup,0.645,r1,64,0,3735928559
599,0x080033ea,vTaskSwitchContext,0.334,r2,8,0,3735928559
600,0x08013d08,prvCheckTasksWaitingTermination_dup,0.488,r13,4,-1,3735928559
601,0x0800b970,xQueueReceive_ret_dup,0.489,r6,128,0,3735928559
602,0x08004b64,vTaskDelay_dup,0.99,r4,2,0,3735928559
603,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.312,r6,4,0,3735928559
604,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.171,r4,16,0,3735928559
605,0x08003896,prvIdleTask,0.601,r3,16,0,3735928559
606,0x08013c46,prvCheckTasksWaitingTermination_dup,0.568,r14,4,0,3735928559
607,0x0800383e,prvIdleTask,0.655,r13,32,2,3735928559
608,0x08014ff2,prvProcessReceivedCommands_dup,0.359,r11,16,0,3735928559
609,0x08008d18,prvInitialiseTaskLists_dup,0.026,r9,64,0,3735928559
610,0x08000554,vPortFree,0.674,r12,8,0,3735928559
611,0x08013c10,prvCheckTasksWaitingTermination_dup,0.568,r14,1,0,3735928559
612,0x08013be0,prvCheckTasksWaitingTermination_dup,0.756,r5,4,0,3735928559
613,0x080063fc,vListInsert_dup,0.144,r12,32,0,3735928559
614,0x08003856,prvIdleTask,0.147,r9,128,0,3735928559
615,0x08013c66,prvCheckTasksWaitingTermination_dup,0.868,r15,4,0,3735928559
616,0x080038aa,prvIdleTask,0.448,r2,8,0,3735928559
617,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.327,r0,2,0,3735928559
618,0x08003842,prvIdleTask,0.597,r0,1,0,3735928559
619,0x08015764,memset,0.056,r9,128,0,3735928559
620,0x08004a4a,vTaskDelay_dup,0.955,r14,2,-1,3735928559
621,0x08005160,xTaskResumeAll_ret_dup,0.366,r1,128,0,3735928559
622,0x08013c26,prvCheckTasksWaitingTermination_dup,0.856,r10,128,0,3735928559
623,0x08006254,uxListRemove_ret_dup,0.754,r9,4,0,3735928559
624,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.511,r4,2,0,3735928559
625,0x0800385c,prvIdleTask,0.158,r8,1,0,3735928559
626,0x08003632,vTaskSwitchContext,0.659,r1,32,0,3735928559
627,0x08013d18,prvCheckTasksWaitingTermination_dup,0.798,r7,8,0,3735928559
628,0x0800646c,vListInsert_dup,0.395,r14,32,0,3735928559
629,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.302,r4,8,0,3735928559
630,0x08006382,vListInsert_dup,0.254,r15,16,0,3735928559
631,0x08001cee,vPortEnterCritical,0.052,r1,1,0,3735928559
632,0x0800ba9c,xQueueReceive_ret_dup,0.414,r11,2,0,3735928559
633,0x08015758,memcpy,0.489,r3,128,-1,3735928559
634,0x08004914,vListInitialise_dup,0.206,r12,32,0,3735928559
635,0x080085e4,prvInitialiseNewTask_dup,0.575,r10,1,0,3735928559
636,0x0800383a,prvIdleTask,0.328,r6,128,0,3735928559
637,0x0800385c,prvIdleTask,0.777,r5,32,0,3735928559
638,0x0800384e,prvIdleTask,0.573,r14,16,0,3735928559
639,0x08011ac0,vTaskPrioritySet_dup,0.115,r1,2,0,3735928559
640,0x08001d9c,PendSV_Handler,0.134,r10,64,0,3735928559
641,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.121,r1,4,0,3735928559
642,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.303,r4,4,0,3735928559
643,0x08014a54,prvProcessReceivedCommands_dup,0.759,r2,128,0,3735928559
644,0x08013d16,prvCheckTasksWaitingTermination_dup,0.091,r7,8,0,3735928559
645,0x08013d26,prvCheckTasksWaitingTermination_dup,0.498,r12,1,0,3735928559
646,memset,"<ucHeap+5240>,",0.044,r5,64,0,3735928559
647,0x08013c24,prvCheckTasksWaitingTermination_dup,0.856,r10,8,0,3735928559
648,0x080120ae,vTaskPrioritySet_dup,0.12,r3,1,0,3735928559
649,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.642,r13,1,0,3735928559
650,0x08002236,memcpy_to_duplicate,0.409,r13,16,2,3735928559
651,0x080063a4,vListInsert_dup,0.414,r0,2,1,3735928559
652,0x08008a1e,prvAddNewTaskToReadyList_dup,0.095,r13,64,2,3735928559
653,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.823,r14,8,0,3735928559
654,0x0801576a,memset,0.038,r10,2,0,3735928559
655,0x080038a8,prvIdleTask,0.797,r1,16,0,3735928559
656,0x080050a6,xTaskResumeAll_ret_dup,0.544,r7,4,0,3735928559
657,0x0801186a,fnTaskTest_dup,0.585,r7,2,0,3735928559
658,0x080063fc,vListInsert_dup,0.97,r3,32,0,3735928559
659,memset,"<xStack>,",0.58,r10,64,0,3735928559
660,0x08000486,prvInsertBlockIntoFreeList,0.869,r7,4,0,3735928559
661,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.52,r11,2,0,3735928559
662,0x08006b16,vTaskBufferTestSend,0.159,r11,32,0,3735928559
663,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.675,r9,8,0,3735928559
664,0x0800383a,prvIdleTask,0.616,r5,8,0,3735928559
665,0x08003560,vTaskSwitchContext,0.164,r0,8,1,3735928559
666,0x08004c8a,prvAddCurrentTaskToDelayedList_dup,0.67,r4,16,0,3735928559
667,0x08013c28,prvCheckTasksWaitingTermination_dup,0.541,r2,32,0,3735928559
668,0x0800383e,prvIdleTask,0.936,r0,32,0,3735928559
669,memset,"<ucHeap+8>,",0.023,r11,4,0,3735928559
670,0x08004f5c,prvAddCurrentTaskToDelayedList_dup,0.794,r4,8,0,3735928559
671,0x0800389a,prvIdleTask,0.713,r4,8,0,3735928559
672,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.696,r8,16,0,3735928559
673,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.133,r0,4,2,3735928559
674,0x080037e6,vBackupRestoreCallVoidFunction,0.399,r14,4,0,3735928559
675,0x080038a8,prvIdleTask,0.968,r5,32,0,3735928559
676,0x08003616,vTaskSwitchContext,0.499,r6,4,0,3735928559
677,0x0801569e,Reset_Handler,0.004,r12,8,0,3735928559
678,0x08003894,prvIdleTask,0.751,r7,32,0,3735928559
679,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.182,r10,64,0,3735928559
680,0x0801576a,memset,0.73,r2,2,-1,3735928559
681,0x08013138,vTaskDelete_dup,0.155,r12,16,0,3735928559
682,0x08003894,prvIdleTask,0.442,r9,1,0,3735928559
683,0x08013c24,prvCheckTasksWaitingTermination_dup,0.22,r11,8,0,3735928559
684,0x08003826,prvIdleTask,0.311,r9,64,0,3735928559
685,0x08004b0e,vTaskDelay_dup,0.485,r10,4,0,3735928559
686,0x080038a2,prvIdleTask,0.266,r15,2,0,3735928559
687,0x08000208,pvPortMalloc,0.051,r12,128,0,3735928559
688,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.942,r10,2,0,3735928559
689,0x0800a6f8,xTaskGetSchedulerState_ret_dup,0.464,r12,2,0,3735928559
690,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.981,r6,64,0,3735928559
691,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.311,r9,16,0,3735928559
692,0x080041f2,xQueueGenericReset_ret_dup,0.94,r1,16,0,3735928559
693,memcpy,"<Timer_Stack+1856>,",0.299,r2,8,0,3735928559
694,0x08012c30,vTaskResume_dup,0.225,r0,128,1,3735928559
695,0x080151b2,vQueueWaitForMessageRestricted_dup,0.414,r1,32,0,3735928559
696,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.748,r11,128,0,3735928559
697,0x0800a616,xTaskGetSchedulerState_ret_dup,0.946,r1,2,0,3735928559
698,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.682,r12,16,0,3735928559
699,0x08003826,prvIdleTask,0.628,r0,8,0,3735928559
700,0x08001d56,vPortExitCritical,0.904,r8,2,0,3735928559
701,0x08011ce8,vTaskPrioritySet_dup,0.59,r10,1,0,3735928559
702,0x08013c24,prvCheckTasksWaitingTermination_dup,0.252,r1,32,1,3735928559
703,0x08013be0,prvCheckTasksWaitingTermination_dup,0.811,r6,4,0,3735928559
704,0x08013c52,prvCheckTasksWaitingTermination_dup,0.712,r11,4,0,3735928559
705,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.203,r4,64,0,3735928559
706,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.402,r4,64,0,3735928559
707,0x08001d2c,vPortExitCritical,0.899,r11,32,0,3735928559
708,memset,"<ucHeap+5240>,",0.049,r2,4,0,3735928559
709,0x08013c50,prvCheckTasksWaitingTermination_dup,0.261,r11,16,0,3735928559
710,0x08013c56,prvCheckTasksWaitingTermination_dup,0.667,r8,64,0,3735928559
