attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1444,0x08004010,prvIdleTask,1.686,r14,32,0,123456
1445,0x0800770e,vListInsert_dup,1.681,r7,16,0,123456
1446,0x08003fcc,prvIdleTask,1.648,r6,128,0,123456
1447,0x08009f90,vQueueAddToRegistry_dup,1.688,r12,64,0,123456
1448,0x080001d4,pvPortMalloc,1.67,r5,128,0,123456
1449,0x08019e48,prvCheckTasksWaitingTermination_dup,1.689,r2,1,2,123456
1450,memset,"<xStack>,",1.656,r4,4,0,123456
1451,0x0800bb14,xQueueGenericCreate_ret_dup,1.687,r1,1,0,123456
1452,0x08003fd6,prvIdleTask,1.654,r3,128,0,123456
1453,0x0800d274,xTaskGetSchedulerState_ret_dup,1.676,r0,64,0,123456
1454,0x08003fb8,prvIdleTask,1.694,r6,2,0,123456
1455,0x080076de,vListInsert_dup,1.682,r2,128,0,123456
1456,0x08019e14,prvCheckTasksWaitingTermination_dup,1.699,r13,64,2,123456
1457,0x08003fe8,prvIdleTask,1.693,r0,16,1,123456
1458,0x08019e60,prvCheckTasksWaitingTermination_dup,1.7049999999999998,r6,8,0,123456
1459,0x0800d584,prvCopyDataToQueue_ret_dup,1.675,r6,128,0,123456
1460,0x0800577a,vTaskDelay_dup,1.676,r13,1,0,123456
1461,0x08016bf0,fnTaskTest_dup,1.682,r6,32,0,123456
1462,0x08019e1e,prvCheckTasksWaitingTermination_dup,1.683,r4,16,0,123456
1463,0x08003fe4,prvIdleTask,1.69,r1,8,0,123456
1464,0x08003fd0,prvIdleTask,1.664,r5,1,0,123456
1465,0x08003fde,prvIdleTask,1.698,r9,64,0,123456
1466,0x08003dc0,vTaskSwitchContext,1.666,r14,32,0,123456
1467,memcpy,"<Timer_Stack+1824>,",1.7169999999999999,r6,64,0,123456
1468,0x0801c582,memset,1.7169999999999999,r11,128,0,123456
1469,0x08019e6c,prvCheckTasksWaitingTermination_dup,1.695,r8,1,0,123456
1470,0x08019e50,prvCheckTasksWaitingTermination_dup,1.714,r12,1,0,123456
1471,0x08019f0a,prvCheckTasksWaitingTermination_dup,1.679,r11,2,0,123456
1472,0x080021f8,memcpy_to_duplicate,1.688,r5,4,0,123456
1473,0x0801be20,vQueueWaitForMessageRestricted_dup,1.7069999999999999,r4,64,0,123456
1474,memcpy,"<Timer_Stack+1840>,",1.691,r9,8,0,123456
1475,0x0801aefe,prvProcessTimerOrBlockTask_dup,1.706,r8,8,0,123456
1476,0x08019e5c,prvCheckTasksWaitingTermination_dup,1.7249999999999999,r14,2,0,123456
1477,0x0801971c,prvTaskIsTaskSuspended_ret_dup,1.702,r11,2,0,123456
1478,0x08003e0c,vTaskSwitchContext,1.693,r10,2,0,123456
1479,0x08019e40,prvCheckTasksWaitingTermination_dup,1.685,r3,2,0,123456
1480,0x08004006,prvIdleTask,1.694,r7,4,0,123456
1481,0x0800402e,prvIdleTask,1.7249999999999999,r5,16,0,123456
1482,0x08003ff8,prvIdleTask,1.704,r0,32,1,123456
1483,0x08019f22,prvCheckTasksWaitingTermination_dup,1.7049999999999998,r10,16,0,123456
1484,0x08016c42,fnTaskTest_dup,1.702,r13,32,2,123456
1485,0x0800734c,xTaskIncrementTick_ret_dup,1.708,r3,1,0,123456
1486,0x08019df8,prvCheckTasksWaitingTermination_dup,1.7,r3,1,0,123456
1487,memset,"<xStack>,",1.702,r3,32,0,123456
1488,0x08017534,vTaskPrioritySet_dup,1.7169999999999999,r6,16,0,123456
1489,0x08019dfc,prvCheckTasksWaitingTermination_dup,1.689,r12,2,0,123456
1490,0x08007590,uxListRemove_ret_dup,1.716,r15,8,0,123456
1491,0x0800406e,prvIdleTask,1.7049999999999998,r0,1,2,123456
1492,0x08019de4,prvCheckTasksWaitingTermination_dup,1.74,r13,16,-3,123456
1493,0x08005b9e,prvAddCurrentTaskToDelayedList_dup,1.7329999999999999,r15,2,0,123456
1494,0x08019e74,prvCheckTasksWaitingTermination_dup,1.7389999999999999,r7,128,0,123456
1495,0x08009014,xTaskCreateStatic_ret_dup,1.718,r11,4,0,123456
1496,0x08003fb8,prvIdleTask,1.7009999999999998,r13,32,2,123456
1497,0x08019f32,prvCheckTasksWaitingTermination_dup,1.714,r8,64,0,123456
1498,0x08019df6,prvCheckTasksWaitingTermination_dup,1.7189999999999999,r5,4,0,123456
1499,memset,"<xStack>,",1.7069999999999999,r8,64,0,123456
1500,0x08019f20,prvCheckTasksWaitingTermination_dup,1.7289999999999999,r2,1,0,123456
1501,0x08019e78,prvCheckTasksWaitingTermination_dup,1.75,r4,32,0,123456
1502,0x08005756,vTaskDelay_dup,1.752,r12,8,0,123456
1503,0x0801c582,memset,1.7429999999999999,r10,4,0,123456
1504,0x08006c60,xTaskIncrementTick_ret_dup,1.7129999999999999,r5,2,0,123456
1505,0x08003e94,vTaskSwitchContext,1.726,r4,8,0,123456
1506,0x08003fc2,prvIdleTask,1.744,r10,16,0,123456
1507,0x08019e52,prvCheckTasksWaitingTermination_dup,1.748,r11,4,0,123456
1508,0x08003cd6,vTaskSwitchContext,1.756,r7,4,0,123456
1509,0x08002264,memcpy_to_duplicate,1.757,r0,64,0,123456
1510,0x0800402e,prvIdleTask,1.7249999999999999,r3,128,0,123456
1511,0x0800cac2,xQueueGenericSend_ret_dup,1.7469999999999999,r7,32,0,123456
1512,0x08017c14,vTaskSuspend_dup,1.7169999999999999,r8,1,0,123456
1513,0x08019f2c,prvCheckTasksWaitingTermination_dup,1.763,r7,2,0,123456
1514,0x08002aac,xTaskResumeAll,1.746,r10,8,0,123456
1515,0x08002f54,xTaskIncrementTick,1.757,r15,16,2,123456
1516,0x08008f1a,xTaskCreateStatic_ret_dup,1.7409999999999999,r13,8,2,123456
1517,0x08019e6e,prvCheckTasksWaitingTermination_dup,1.7249999999999999,r5,128,0,123456
1518,0x08009ee8,vQueueAddToRegistry_dup,1.748,r9,4,0,123456
1519,0x080077a8,vListInsert_dup,1.757,r9,16,0,123456
1520,0x08019f30,prvCheckTasksWaitingTermination_dup,1.728,r2,64,0,123456
1521,0x0800ecbc,xQueueReceive_ret_dup,1.762,r11,16,0,123456
1522,0x080030ea,xTaskIncrementTick,1.7269999999999999,r10,32,0,123456
1523,0x08006cf8,xTaskIncrementTick_ret_dup,1.7229999999999999,r6,16,0,123456
1524,0x08017b16,vTaskSuspend_dup,1.752,r9,8,0,123456
1525,0x08019f2c,prvCheckTasksWaitingTermination_dup,1.738,r1,2,0,123456
1526,0x08019e5c,prvCheckTasksWaitingTermination_dup,1.753,r1,2,0,123456
1527,0x08019de4,prvCheckTasksWaitingTermination_dup,1.7369999999999999,r15,32,-3,123456
1528,0x08003fc4,prvIdleTask,1.775,r3,128,0,123456
1529,0x08003184,xTaskIncrementTick,1.762,r11,8,0,123456
1530,0x08001cd6,vPortEnterCritical,1.756,r14,2,0,123456
1531,0x08019e50,prvCheckTasksWaitingTermination_dup,1.7389999999999999,r12,1,0,123456
1532,0x08004fb4,xTaskRemoveFromEventList_ret_dup,1.736,r11,32,0,123456
1533,0x08019e02,prvCheckTasksWaitingTermination_dup,1.738,r13,4,-1,123456
1534,0x08019e1e,prvCheckTasksWaitingTermination_dup,1.738,r5,4,0,123456
1535,0x080086d8,vTaskTimerTest,1.74,r7,32,0,123456
1536,memset,"<xStack>,",1.786,r7,8,-1,123456
1537,0x08003fc2,prvIdleTask,1.764,r15,8,-1,123456
1538,0x08003fe2,prvIdleTask,1.758,r6,32,0,123456
1539,0x08019e24,prvCheckTasksWaitingTermination_dup,1.763,r4,16,0,123456
1540,0x08003cae,vTaskSwitchContext,1.76,r7,8,0,123456
1541,0x08019e38,prvCheckTasksWaitingTermination_dup,1.758,r9,16,0,123456
1542,memset,"<xStack>,",1.771,r13,1,0,123456
1543,0x08003b0e,vTaskSwitchContext,1.7469999999999999,r0,2,1,123456
1544,0x08007692,vListInsert_dup,1.763,r3,16,0,123456
1545,0x08003fb8,prvIdleTask,1.794,r15,128,2,123456
1546,0x08004022,prvIdleTask,1.772,r12,32,0,123456
1547,0x08004010,prvIdleTask,1.763,r0,16,0,123456
1548,0x08005a38,prvAddCurrentTaskToDelayedList_dup,1.798,r15,8,0,123456
1549,0x08019df0,prvCheckTasksWaitingTermination_dup,1.764,r12,4,0,123456
1550,memset,"<xStack>,",1.782,r4,128,0,123456
1551,0x08003fb8,prvIdleTask,1.76,r9,1,0,123456
1552,0x0800758c,uxListRemove_ret_dup,1.802,r15,2,0,123456
1553,memset,"<xStack>,",1.758,r13,64,2,123456
1554,0x0800a3e6,prvInitialiseNewTask_dup,1.801,r14,128,0,123456
1555,0x0801af8e,prvProcessReceivedCommands_dup,1.771,r6,2,0,123456
1556,0x08001dbc,PendSV_Handler,1.773,r9,64,0,123456
1557,0x08019e56,prvCheckTasksWaitingTermination_dup,1.785,r8,8,0,123456
1558,0x08007590,uxListRemove_ret_dup,1.772,r3,16,1,123456
1559,0x08006524,xTaskResumeAll_ret_dup,1.786,r11,128,0,123456
1560,0x08019df0,prvCheckTasksWaitingTermination_dup,1.799,r9,8,0,123456
1561,0x08019e74,prvCheckTasksWaitingTermination_dup,1.779,r12,16,0,123456
1562,0x08003fc6,prvIdleTask,1.784,r11,1,0,123456
1563,0x08003f48,vTaskSwitchContext,1.802,r6,2,0,123456
1564,0x08019e62,prvCheckTasksWaitingTermination_dup,1.799,r12,16,0,123456
1565,0x0800777e,vListInsert_dup,1.781,r3,32,0,123456
1566,0x08001da0,PendSV_Handler,1.796,r5,16,0,123456
1567,0x08004026,prvIdleTask,1.799,r11,128,0,123456
1568,0x0800c426,xQueueGenericSend_ret_dup,1.806,r5,32,0,123456
1569,0x08003fcc,prvIdleTask,1.772,r4,1,0,123456
1570,0x080058ba,xTaskGetTickCount_ret_dup,1.776,r9,16,0,123456
1571,0x0800406c,prvIdleTask,1.788,r15,16,2,123456
1572,0x08019e38,prvCheckTasksWaitingTermination_dup,1.789,r12,4,0,123456
1573,0x0801036a,prvCopyDataFromQueue_dup,1.806,r2,16,0,123456
1574,0x0800bd1c,xQueueGenericSend_ret_dup,1.82,r7,4,0,123456
1575,0x0801c57c,memset,1.821,r10,32,0,123456
1576,0x080039e2,vTaskSwitchContext,1.776,r7,128,0,123456
1577,0x0800401c,prvIdleTask,1.818,r4,32,0,123456
1578,0x0800402e,prvIdleTask,1.825,r4,16,0,123456
1579,0x08019f0c,prvCheckTasksWaitingTermination_dup,1.814,r6,1,0,123456
1580,0x08001cd2,vPortEnterCritical,1.814,r5,4,0,123456
1581,0x08002460,xTaskResumeAll,1.827,r4,128,0,123456
1582,0x08019f0a,prvCheckTasksWaitingTermination_dup,1.8299999999999998,r3,1,0,123456
1583,0x08003ff4,prvIdleTask,1.794,r6,1,0,123456
1584,0x080059a0,prvAddCurrentTaskToDelayedList_dup,1.802,r5,16,0,123456
1585,0x08010fa2,xTimerGenericCommand_ret_dup,1.8299999999999998,r11,1,0,123456
1586,0x0800401c,prvIdleTask,1.798,r14,8,0,123456
1587,0x08000330,pvPortMalloc,1.825,r7,64,0,123456
1588,0x08003f94,xBackupRestoreCallVoidFunction,1.791,r13,8,-1,123456
1589,0x0800a47c,prvInitialiseNewTask_dup,1.807,r14,2,0,123456
1590,0x08019f1e,prvCheckTasksWaitingTermination_dup,1.814,r10,2,0,123456
1591,0x0800402e,prvIdleTask,1.803,r7,16,0,123456
1592,0x08019e74,prvCheckTasksWaitingTermination_dup,1.839,r1,8,2,123456
1593,0x08008e12,xTaskCreateStatic_ret_dup,1.811,r9,16,0,123456
1594,0x08019de4,prvCheckTasksWaitingTermination_dup,1.824,r11,8,0,123456
1595,0x0800407c,prvIdleTask,1.8,r6,128,0,123456
1596,0x08017130,vTaskPrioritySet_dup,1.813,r3,16,0,123456
1597,0x080039aa,vTaskSwitchContext,1.802,r14,4,0,123456
1598,0x0801aa80,prvProcessTimerOrBlockTask_dup,1.801,r10,64,0,123456
1599,memset,"<xStack>,",1.811,r14,1,-1,123456
1600,0x08019e1a,prvCheckTasksWaitingTermination_dup,1.829,r10,1,0,123456
1601,0x08019e6a,prvCheckTasksWaitingTermination_dup,1.839,r4,16,0,123456
1602,0x0800bd9c,xQueueGenericSend_ret_dup,1.8359999999999999,r4,64,0,123456
1603,0x08019e62,prvCheckTasksWaitingTermination_dup,1.839,r9,32,0,123456
1604,0x0801c582,memset,1.807,r10,4,0,123456
1605,0x08004014,prvIdleTask,1.808,r15,64,2,123456
1606,0x08002b96,xTaskResumeAll,1.817,r0,64,0,123456
1607,0x08004012,prvIdleTask,1.833,r1,2,0,123456
1608,0x0800a410,prvInitialiseNewTask_dup,1.822,r6,32,0,123456
1609,0x0800c04a,xQueueGenericSend_ret_dup,1.8479999999999999,r2,32,0,123456
1610,0x08019f0a,prvCheckTasksWaitingTermination_dup,1.824,r1,4,0,123456
1611,0x0800d1ba,xTaskGetSchedulerState_ret_dup,1.825,r12,4,0,123456
1612,0x08005ca6,prvAddCurrentTaskToDelayedList_dup,1.837,r7,4,0,123456
1613,0x0800d238,xTaskGetSchedulerState_ret_dup,1.822,r3,64,0,123456
1614,0x080076e0,vListInsert_dup,1.8299999999999998,r2,128,2,123456
1615,0x0800406c,prvIdleTask,1.8279999999999998,r2,64,0,123456
1616,0x08003e10,vTaskSwitchContext,1.8259999999999998,r13,16,2,123456
1617,0x08003726,xTaskIncrementTick,1.845,r10,2,0,123456
1618,0x080075de,vListInsert_dup,1.8479999999999999,r14,16,0,123456
1619,memset,"<xStack>,",1.867,r5,4,0,123456
1620,0x08004022,prvIdleTask,1.8479999999999999,r14,128,0,123456
1621,0x08019e6e,prvCheckTasksWaitingTermination_dup,1.8539999999999999,r2,128,2,123456
1622,0x08001cca,vPortEnterCritical,1.8659999999999999,r9,64,0,123456
1623,0x08004fc2,xTaskRemoveFromEventList_ret_dup,1.841,r2,8,0,123456
1624,0x08003b1a,vTaskSwitchContext,1.873,r10,128,0,123456
1625,0x0801c57c,memset,1.851,r2,128,0,123456
1626,0x0801ba10,prvProcessReceivedCommands_dup,1.861,r15,8,0,123456
1627,0x0800d188,xTaskGetSchedulerState_ret_dup,1.867,r7,2,0,123456
1628,0x0801c574,memcpy,1.8659999999999999,r13,32,-1,123456
1629,0x08004012,prvIdleTask,1.8739999999999999,r1,1,0,123456
1630,0x08004022,prvIdleTask,1.8459999999999999,r13,2,0,123456
1631,0x08019e4a,prvCheckTasksWaitingTermination_dup,1.843,r15,128,-1,123456
1632,0x08004004,prvIdleTask,1.875,r15,16,2,123456
1633,0x0800c45a,xQueueGenericSend_ret_dup,1.847,r15,32,1,123456
1634,0x08003fd0,prvIdleTask,1.8559999999999999,r0,2,1,123456
1635,0x0800d248,xTaskGetSchedulerState_ret_dup,1.867,r9,2,0,123456
1636,0x0800407a,prvIdleTask,1.879,r4,1,0,123456
1637,0x080025f2,xTaskResumeAll,1.847,r0,32,1,123456
1638,0x08019df6,prvCheckTasksWaitingTermination_dup,1.849,r10,2,0,123456
1639,0x08003d28,vTaskSwitchContext,1.881,r2,1,0,123456
1640,0x08003678,xTaskIncrementTick,1.855,r12,32,1,123456
1641,0x08003fb8,prvIdleTask,1.8719999999999999,r3,128,0,123456
1642,0x080076fa,vListInsert_dup,1.8559999999999999,r5,4,0,123456
1643,0x08004004,prvIdleTask,1.843,r3,2,2,123456
1644,0x08019e5a,prvCheckTasksWaitingTermination_dup,1.8439999999999999,r5,4,0,123456
1645,0x0800594c,vTaskSuspendAll_dup,1.8479999999999999,r15,1,0,123456
1646,0x08003fbe,prvIdleTask,1.863,r1,128,0,123456
1647,memset,"<xStack>,",1.851,r8,128,0,123456
1648,0x08018d5e,vTaskDelete_dup,1.873,r1,8,0,123456
1649,0x08005d9a,xTaskResumeAll_ret_dup,1.867,r12,2,0,123456
1650,0x08003fd0,prvIdleTask,1.8679999999999999,r11,32,0,123456
1651,0x0801c570,memcpy,1.8719999999999999,r12,8,0,123456
1652,0x08001cfc,vPortEnterCritical,1.867,r14,128,0,123456
1653,0x08019e2a,prvCheckTasksWaitingTermination_dup,1.879,r3,2,0,123456
1654,0x08003fea,prvIdleTask,1.888,r4,32,0,123456
1655,0x08019f26,prvCheckTasksWaitingTermination_dup,1.889,r12,4,0,123456
1656,0x08002e7a,xTaskIncrementTick,1.857,r10,32,0,123456
1657,0x08003fcc,prvIdleTask,1.888,r14,16,0,123456
1658,0x0800a456,prvInitialiseNewTask_dup,1.878,r8,128,0,123456
1659,0x08003aa4,vTaskSwitchContext,1.861,r1,32,1,123456
1660,0x08019e38,prvCheckTasksWaitingTermination_dup,1.88,r3,64,0,123456
1661,0x08004078,prvIdleTask,1.878,r15,128,-3,123456
1662,0x0801a952,prvGetNextExpireTime_ret_dup,1.867,r4,4,0,123456
1663,0x08003e34,vTaskSwitchContext,1.871,r15,2,-1,123456
1664,0x08003fc2,prvIdleTask,1.883,r11,64,0,123456
1665,0x08002ef4,xTaskIncrementTick,1.878,r0,128,1,123456
1666,0x08019f0a,prvCheckTasksWaitingTermination_dup,1.878,r3,2,0,123456
1667,0x08003d6a,vTaskSwitchContext,1.8679999999999999,r9,64,0,123456
1668,0x080074fe,uxListRemove_ret_dup,1.908,r12,16,0,123456
1669,0x08019f10,prvCheckTasksWaitingTermination_dup,1.873,r2,1,0,123456
1670,0x08019f1c,prvCheckTasksWaitingTermination_dup,1.894,r4,4,0,123456
1671,0x08016d5c,fnTaskTest_dup,1.877,r3,8,0,123456
1672,0x08003ff8,prvIdleTask,1.901,r15,64,2,123456
1673,0x08019f30,prvCheckTasksWaitingTermination_dup,1.912,r11,4,0,123456
1674,memset,"<xStack>,",1.911,r11,4,0,123456
1675,0x08016c72,fnTaskTest_dup,1.902,r2,8,0,123456
1676,0x08019f16,prvCheckTasksWaitingTermination_dup,1.9,r14,8,0,123456
1677,0x0800062a,vPortFree,1.922,r4,8,0,123456
1678,0x08019e74,prvCheckTasksWaitingTermination_dup,1.914,r7,8,0,123456
1679,0x0800bd0e,xQueueGenericCreate_ret_dup,1.902,r0,1,0,123456
1680,0x08019df6,prvCheckTasksWaitingTermination_dup,1.894,r15,2,0,123456
1681,0x08019df0,prvCheckTasksWaitingTermination_dup,1.894,r13,128,2,123456
1682,0x08019e38,prvCheckTasksWaitingTermination_dup,1.929,r1,4,1,123456
1683,0x0800d540,prvCopyDataToQueue_ret_dup,1.913,r12,1,0,123456
1684,memset,"<xStack>,",1.931,r0,8,0,123456
1685,0x0800401e,prvIdleTask,1.892,r7,2,0,123456
1686,0x0800c2d2,xQueueGenericSend_ret_dup,1.912,r5,64,0,123456
1687,0x08004026,prvIdleTask,1.933,r6,8,0,123456
1688,0x08005db8,xTaskResumeAll_ret_dup,1.891,r3,4,0,123456
1689,0x08019df8,prvCheckTasksWaitingTermination_dup,1.928,r8,32,0,123456
1690,0x08019e6e,prvCheckTasksWaitingTermination_dup,1.934,r8,128,0,123456
1691,0x0801c57c,memset,1.896,r12,1,0,123456
1692,0x0800eac2,xQueueReceive_ret_dup,1.916,r13,4,2,123456
1693,0x08019e78,prvCheckTasksWaitingTermination_dup,1.894,r8,64,0,123456
1694,0x0800406a,prvIdleTask,1.944,r15,128,-3,123456
1695,0x0800863e,vTaskTimerTest,1.94,r8,2,0,123456
1696,0x08019e2c,prvCheckTasksWaitingTermination_dup,1.933,r9,32,0,123456
1697,0x0801009a,xQueuePeek_ret_dup,1.947,r0,32,2,123456
1698,0x0801a012,prvSampleTimeNow_ret_dup,1.932,r13,32,2,123456
1699,0x08019f30,prvCheckTasksWaitingTermination_dup,1.902,r2,64,0,123456
1700,0x0800032a,pvPortMalloc,1.946,r2,1,0,123456
1701,0x08019f1c,prvCheckTasksWaitingTermination_dup,1.949,r8,16,0,123456
1702,0x0800406e,prvIdleTask,1.923,r13,1,0,123456
1703,0x08019e5e,prvCheckTasksWaitingTermination_dup,1.923,r6,4,0,123456
1704,0x08019e4c,prvCheckTasksWaitingTermination_dup,1.932,r14,16,0,123456
1705,0x080174f0,vTaskPrioritySet_dup,1.947,r13,8,2,123456
1706,memset,"<xStack>,",1.946,r14,128,2,123456
1707,memset,"<xStack>,",1.936,r4,16,0,123456
1708,0x0800edfa,xQueueReceive_ret_dup,1.927,r10,32,0,123456
1709,0x08019dfe,prvCheckTasksWaitingTermination_dup,1.9589999999999999,r3,4,0,123456
1710,0x080033fa,xTaskIncrementTick,1.911,r0,16,2,123456
1711,0x08004010,prvIdleTask,1.929,r13,128,2,123456
1712,0x08003fb8,prvIdleTask,1.934,r5,128,0,123456
1713,0x08019e50,prvCheckTasksWaitingTermination_dup,1.932,r4,1,0,123456
1714,0x08019dfc,prvCheckTasksWaitingTermination_dup,1.919,r13,32,2,123456
1715,0x08004038,prvIdleTask,1.944,r12,128,0,123456
1716,0x08002b72,xTaskResumeAll,1.9609999999999999,r7,2,0,123456
1717,0x08005832,vTaskDelay_dup,1.956,r4,2,0,123456
1718,0x08019e6a,prvCheckTasksWaitingTermination_dup,1.927,r8,32,0,123456
1719,0x080059d0,prvAddCurrentTaskToDelayedList_dup,1.93,r10,8,0,123456
1720,0x0800e03e,prvUnlockQueue_dup,1.952,r15,128,2,123456
1721,0x08019e62,prvCheckTasksWaitingTermination_dup,1.938,r7,128,0,123456
1722,0x08004014,prvIdleTask,1.954,r15,32,2,123456
1723,0x08007402,xTaskIncrementTick_ret_dup,1.947,r9,32,0,123456
1724,0x0800407c,prvIdleTask,1.949,r11,16,0,123456
1725,0x0800407a,prvIdleTask,1.9729999999999999,r0,2,0,123456
1726,0x08019f26,prvCheckTasksWaitingTermination_dup,1.937,r5,4,0,123456
1727,0x0800406a,prvIdleTask,1.945,r2,8,0,123456
1728,0x08019e66,prvCheckTasksWaitingTermination_dup,1.95,r15,32,1,123456
1729,0x0800ab78,prvAddNewTaskToReadyList_dup,1.937,r5,2,0,123456
1730,0x080036c6,xTaskIncrementTick,1.9549999999999998,r1,1,-1,123456
1731,memset,"<xStack>,",1.931,r10,4,0,123456
1732,0x08019e56,prvCheckTasksWaitingTermination_dup,1.9729999999999999,r14,2,0,123456
1733,0x080067cc,xTaskResumeAll_ret_dup,1.9749999999999999,r13,16,-1,123456
1734,0x08019e50,prvCheckTasksWaitingTermination_dup,1.954,r5,64,0,123456
1735,0x0801c582,memset,1.941,r0,4,1,123456
1736,memset,"<xStack>,",1.9709999999999999,r10,32,0,123456
1737,0x08019e50,prvCheckTasksWaitingTermination_dup,1.9589999999999999,r9,1,0,123456
1738,0x08003fba,prvIdleTask,1.9629999999999999,r0,16,2,123456
1739,memset,"<xStack>,",1.976,r4,2,0,123456
1740,0x08019e10,prvCheckTasksWaitingTermination_dup,1.968,r5,16,0,123456
1741,0x08019f2a,prvCheckTasksWaitingTermination_dup,1.949,r15,128,2,123456
1742,0x080098d4,xQueueGenericCreateStatic_ret_dup,1.982,r0,8,0,123456
1743,0x0800ba2e,xQueueGenericCreate_ret_dup,1.968,r11,4,0,123456
1744,0x080074c6,uxListRemove_ret_dup,1.972,r12,8,0,123456
1745,0x08019e54,prvCheckTasksWaitingTermination_dup,1.984,r15,1,0,123456
1746,0x0800a74a,prvInitialiseNewTask_dup,1.982,r15,64,2,123456
1747,0x08019f0a,prvCheckTasksWaitingTermination_dup,1.9789999999999999,r4,64,0,123456
1748,0x08004074,prvIdleTask,1.958,r3,32,0,123456
1749,0x08019de6,prvCheckTasksWaitingTermination_dup,1.9829999999999999,r4,128,0,123456
1750,0x08019df4,prvCheckTasksWaitingTermination_dup,1.9949999999999999,r4,1,0,123456
1751,0x0800ebd2,xQueueReceive_ret_dup,1.9869999999999999,r3,4,0,123456
1752,0x0800406c,prvIdleTask,1.964,r0,16,2,123456
1753,0x0800ce10,vQueueUnregisterQueue_dup,2.003,r6,32,0,123456
1754,0x0801a36a,prvInsertTimerInActiveList_ret_dup,1.986,r10,128,0,123456
1755,0x08002230,memcpy_to_duplicate,1.976,r5,32,0,123456
1756,0x08019f0a,prvCheckTasksWaitingTermination_dup,1.9829999999999999,r12,8,0,123456
1757,0x08004006,prvIdleTask,1.97,r9,64,0,123456
1758,0x080053de,vListInitialise_dup,1.968,r12,4,0,123456
1759,0x08003ff4,prvIdleTask,1.9809999999999999,r6,4,0,123456
1760,0x08019e1a,prvCheckTasksWaitingTermination_dup,1.978,r3,1,0,123456
1761,0x0800402e,prvIdleTask,1.98,r4,4,0,123456
1762,0x08019f1c,prvCheckTasksWaitingTermination_dup,1.9909999999999999,r1,2,0,123456
1763,0x08003ade,vTaskSwitchContext,1.9969999999999999,r7,1,0,123456
1764,0x0800a3ac,prvInitialiseNewTask_dup,1.986,r9,2,0,123456
1765,0x08019f30,prvCheckTasksWaitingTermination_dup,1.97,r2,32,0,123456
1766,0x08001d56,vPortExitCritical,1.972,r5,1,0,123456
1767,0x08003db8,vTaskSwitchContext,1.9769999999999999,r12,16,0,123456
1768,0x080082a0,vTaskTimerTest,1.996,r10,8,0,123456
1769,0x08019dfe,prvCheckTasksWaitingTermination_dup,1.9849999999999999,r4,64,0,123456
1770,0x0800406c,prvIdleTask,2.02,r2,1,0,123456
1771,0x08019e02,prvCheckTasksWaitingTermination_dup,2.016,r8,32,0,123456
1772,0x0800a436,prvInitialiseNewTask_dup,2.012,r2,128,0,123456
1773,memset,"<xStack>,",1.986,r2,64,1,123456
1774,0x08019e50,prvCheckTasksWaitingTermination_dup,2.0,r8,8,0,123456
1775,0x08003fcc,prvIdleTask,2.02,r12,4,0,123456
1776,0x08008db4,xTaskCreateStatic_ret_dup,1.982,r15,1,0,123456
1777,0x08005f70,xTaskResumeAll_ret_dup,1.982,r12,16,0,123456
1778,memset,"<xStack>,",1.986,r3,32,0,123456
1779,0x0800563e,vTaskDelay_dup,2.007,r8,16,0,123456
1780,0x08003fde,prvIdleTask,2.028,r5,128,0,123456
1781,0x080194f2,prvDeleteTCB_dup,2.0220000000000002,r5,8,0,123456
1782,0x08019e6e,prvCheckTasksWaitingTermination_dup,2.0180000000000002,r8,32,0,123456
1783,0x0800d88c,prvCopyDataToQueue_ret_dup,2.033,r2,2,0,123456
1784,0x0800225a,memcpy_to_duplicate,2.009,r6,1,0,123456
1785,0x0800406a,prvIdleTask,2.0260000000000002,r14,64,0,123456
1786,0x08010314,prvCopyDataFromQueue_dup,1.986,r14,64,0,123456
1787,0x08002aee,xTaskResumeAll,2.023,r10,128,0,123456
1788,0x08019dfe,prvCheckTasksWaitingTermination_dup,2.025,r12,32,0,123456
1789,0x08004004,prvIdleTask,2.003,r13,128,2,123456
1790,0x08005efc,xTaskResumeAll_ret_dup,2.027,r2,1,0,123456
1791,0x08017b9a,vTaskSuspend_dup,2.027,r4,32,0,123456
1792,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+16>,",2.011,r6,32,0,123456
1793,0x080059b2,prvAddCurrentTaskToDelayedList_dup,2.032,r14,8,0,123456
1794,0x08019e24,prvCheckTasksWaitingTermination_dup,2.024,r7,4,0,123456
1795,0x0800b340,fnTestQueue2_dup,2.0100000000000002,r14,8,0,123456
1796,0x08019e24,prvCheckTasksWaitingTermination_dup,1.998,r10,4,0,123456
1797,0x08019e04,prvCheckTasksWaitingTermination_dup,2.033,r6,4,0,123456
1798,0x08007518,uxListRemove_ret_dup,2.043,r12,64,0,123456
1799,0x08005ec2,xTaskResumeAll_ret_dup,2.048,r6,1,0,123456
1800,0x08019de8,prvCheckTasksWaitingTermination_dup,2.0340000000000003,r2,64,0,123456
1801,0x08019f1a,prvCheckTasksWaitingTermination_dup,2.0500000000000003,r12,128,0,123456
1802,0x0800401c,prvIdleTask,2.039,r12,32,0,123456
1803,0x08019e62,prvCheckTasksWaitingTermination_dup,2.029,r3,2,0,123456
1804,0x0801c57c,memset,2.027,r10,32,0,123456
