attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
361,memset,"<xStack>,",0.508,r13,2,0,3735928559
362,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.96,r9,16,0,3735928559
363,0x080076a6,vListInsert_dup,0.872,r13,1,0,3735928559
364,0x08002466,xTaskResumeAll,0.763,r13,4,1,3735928559
365,0x0800223a,memcpy_to_duplicate,0.981,r9,4,0,3735928559
366,0x080067dc,prvResetNextTaskUnblockTime_dup,0.953,r9,1,0,3735928559
367,0x0801c582,memset,0.058,r9,32,0,3735928559
368,0x0800a072,vQueueAddToRegistry_dup,0.709,r14,1,0,3735928559
369,0x0801c4b8,Reset_Handler,0.001,r12,128,0,3735928559
370,0x08019e00,prvCheckTasksWaitingTermination_dup,0.324,r0,128,2,3735928559
371,0x08017418,vTaskPrioritySet_dup,0.738,r1,2,0,3735928559
372,0x0800a0f2,vQueueAddToRegistry_dup,0.289,r10,4,0,3735928559
373,0x0800400a,prvIdleTask,0.219,r3,4,0,3735928559
374,memset,"<ucHeap+8256>,",0.058,r6,128,0,3735928559
375,0x0800402e,prvIdleTask,0.45,r8,4,0,3735928559
376,0x08003ff8,prvIdleTask,0.55,r8,64,0,3735928559
377,0x08019e50,prvCheckTasksWaitingTermination_dup,0.52,r4,128,0,3735928559
378,0x08018e64,vTaskDelete_dup,0.443,r2,64,0,3735928559
379,0x0800402a,prvIdleTask,0.266,r11,1,0,3735928559
380,0x08003fcc,prvIdleTask,0.895,r1,64,0,3735928559
381,0x0800400c,prvIdleTask,0.096,r3,64,0,3735928559
382,0x08003fc2,prvIdleTask,0.62,r12,4,0,3735928559
383,0x08003fd6,prvIdleTask,0.521,r4,4,0,3735928559
384,0x0801c582,memset,0.023,r11,16,0,3735928559
385,0x08019e4c,prvCheckTasksWaitingTermination_dup,0.985,r13,64,2,3735928559
386,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.21,r8,8,0,3735928559
387,0x08019e02,prvCheckTasksWaitingTermination_dup,0.2,r11,32,0,3735928559
388,0x0800753e,uxListRemove_ret_dup,0.522,r11,2,0,3735928559
389,0x0801af98,prvProcessReceivedCommands_dup,0.332,r9,64,0,3735928559
390,0x08019df8,prvCheckTasksWaitingTermination_dup,0.639,r4,16,0,3735928559
391,memset,"<ucHeap+3024>,",0.036,r13,8,2,3735928559
392,0x08003fc6,prvIdleTask,0.221,r1,32,0,3735928559
393,0x0800b9b2,xQueueGenericCreate_ret_dup,0.589,r1,64,0,3735928559
394,memset,"<ucHeap+8>,",0.025,r5,2,0,3735928559
395,0x0800e278,prvUnlockQueue_dup,0.723,r13,1,0,3735928559
396,0x08019f1e,prvCheckTasksWaitingTermination_dup,0.374,r3,64,0,3735928559
397,0x0800ef4a,xQueueReceive_ret_dup,0.398,r3,2,2,3735928559
398,0x08019f22,prvCheckTasksWaitingTermination_dup,0.336,r9,4,0,3735928559
399,0x08007498,uxListRemove_ret_dup,0.278,r6,16,0,3735928559
400,0x08019e38,prvCheckTasksWaitingTermination_dup,0.719,r3,16,0,3735928559
401,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.71,r9,1,0,3735928559
402,0x08002f1c,xTaskIncrementTick,0.721,r13,8,2,3735928559
403,0x08019e10,prvCheckTasksWaitingTermination_dup,0.89,r10,64,0,3735928559
404,0x080074fe,uxListRemove_ret_dup,0.868,r3,32,0,3735928559
405,0x08019e22,prvCheckTasksWaitingTermination_dup,0.37,r15,16,1,3735928559
406,0x08019e40,prvCheckTasksWaitingTermination_dup,0.689,r2,2,0,3735928559
407,0x08001cf8,vPortEnterCritical,0.342,r2,4,0,3735928559
408,0x0801b518,prvProcessReceivedCommands_dup,0.972,r10,8,0,3735928559
409,0x08019de6,prvCheckTasksWaitingTermination_dup,0.566,r4,1,0,3735928559
410,memset,"<ucHeap+8256>,",0.056,r10,8,0,3735928559
411,0x08005fca,xTaskResumeAll_ret_dup,0.992,r7,64,0,3735928559
412,0x0801b2ec,prvProcessReceivedCommands_dup,0.817,r2,4,0,3735928559
413,0x08019de6,prvCheckTasksWaitingTermination_dup,0.419,r8,16,0,3735928559
414,memset,"<xStack>,",0.733,r9,32,0,3735928559
415,0x08003ba4,vTaskSwitchContext,0.731,r1,16,1,3735928559
416,0x0800577a,vTaskDelay_dup,0.242,r6,32,0,3735928559
417,0x08009ede,vQueueAddToRegistry_dup,0.149,r11,128,0,3735928559
418,0x08019e34,prvCheckTasksWaitingTermination_dup,0.296,r12,8,0,3735928559
419,0x080058ae,vTaskDelay_dup,0.736,r12,64,0,3735928559
420,0x08002ef6,xTaskIncrementTick,0.716,r10,8,0,3735928559
421,0x08003fde,prvIdleTask,0.5,r7,1,0,3735928559
422,0x08001d38,vPortExitCritical,0.833,r0,1,-3,3735928559
423,0x0800406c,prvIdleTask,0.134,r5,1,0,3735928559
424,0x08019e1e,prvCheckTasksWaitingTermination_dup,0.674,r8,32,0,3735928559
425,0x08005930,vTaskSuspendAll_dup,0.307,r9,32,0,3735928559
426,0x0801c122,vTaskPlaceOnEventListRestricted_dup,0.808,r3,2,1,3735928559
427,0x08018c56,vTaskResume_dup,0.843,r9,4,0,3735928559
428,0x0800389c,xTaskIncrementTick,0.711,r3,64,2,3735928559
429,0x08004004,prvIdleTask,0.5,r7,1,0,3735928559
430,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.995,r14,32,0,3735928559
431,0x08003fbe,prvIdleTask,0.684,r3,1,0,3735928559
432,0x08002f3c,xTaskIncrementTick,0.986,r11,128,0,3735928559
433,0x0800406a,prvIdleTask,0.154,r4,32,0,3735928559
434,0x0800bdb2,xQueueGenericSend_ret_dup,0.933,r7,8,1,3735928559
435,0x08003fd4,prvIdleTask,0.416,r2,1,0,3735928559
436,0x080075bc,vListInsert_dup,0.498,r14,32,0,3735928559
437,0x08003fd0,prvIdleTask,0.226,r5,128,0,3735928559
438,0x0800d274,xTaskGetSchedulerState_ret_dup,0.997,r11,4,0,3735928559
439,0x08019e40,prvCheckTasksWaitingTermination_dup,0.145,r10,8,0,3735928559
440,0x08002ef0,xTaskIncrementTick,0.799,r1,32,1,3735928559
441,0x0801ae08,prvProcessTimerOrBlockTask_dup,0.758,r8,16,0,3735928559
442,0x08003fcc,prvIdleTask,0.87,r10,1,0,3735928559
443,0x0801c4bc,Reset_Handler,0.008,r7,1,0,3735928559
444,0x08019560,prvTaskIsTaskSuspended_ret_dup,0.323,r10,1,0,3735928559
445,0x0800d274,xTaskGetSchedulerState_ret_dup,0.397,r15,32,2,3735928559
446,0x0801af18,prvProcessTimerOrBlockTask_dup,0.297,r3,2,0,3735928559
447,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.331,r13,64,-1,3735928559
448,0x08003fb8,prvIdleTask,0.376,r9,16,0,3735928559
449,0x08007724,vListInsert_dup,0.343,r12,128,0,3735928559
450,0x080074ee,uxListRemove_ret_dup,0.962,r12,4,0,3735928559
451,0x08019dfa,prvCheckTasksWaitingTermination_dup,0.629,r7,64,0,3735928559
452,0x08003fb8,prvIdleTask,0.1,r3,2,0,3735928559
453,0x08003d2a,vTaskSwitchContext,0.562,r4,1,0,3735928559
454,0x08019e18,prvCheckTasksWaitingTermination_dup,0.566,r12,128,0,3735928559
455,0x08019e50,prvCheckTasksWaitingTermination_dup,0.581,r15,128,-1,3735928559
456,0x08003ed6,vTaskSwitchContext,0.489,r12,1,0,3735928559
457,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.13,r2,8,0,3735928559
458,0x08006cb6,xTaskIncrementTick_ret_dup,0.643,r1,16,0,3735928559
459,memset,"<ucHeap+8>,",0.017,r8,4,0,3735928559
460,0x08005ee4,xTaskResumeAll_ret_dup,0.312,r4,128,0,3735928559
461,0x08004080,prvIdleTask,0.321,r13,32,2,3735928559
462,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+80>,",0.222,r14,2,0,3735928559
463,0x08005614,vTaskDelay_dup,0.178,r14,64,0,3735928559
464,0x0800400c,prvIdleTask,0.471,r2,1,0,3735928559
465,0x08001a66,pxPortInitialiseStack,0.263,r5,2,0,3735928559
466,0x08019f16,prvCheckTasksWaitingTermination_dup,0.291,r5,1,0,3735928559
467,0x080076a6,vListInsert_dup,0.804,r7,1,0,3735928559
468,0x080039d2,vTaskSwitchContext,0.457,r3,128,0,3735928559
469,0x08003ea4,vTaskSwitchContext,0.763,r13,128,2,3735928559
470,0x08003ff2,prvIdleTask,0.346,r5,4,0,3735928559
471,0x08003fba,prvIdleTask,0.619,r7,4,0,3735928559
472,0x0800407a,prvIdleTask,0.751,r0,4,0,3735928559
473,0x0800674a,xTaskResumeAll_ret_dup,0.267,r6,128,0,3735928559
474,0x08004010,prvIdleTask,0.186,r13,128,2,3735928559
475,0x08006720,xTaskResumeAll_ret_dup,0.662,r14,4,0,3735928559
476,0x0800ef04,xQueueReceive_ret_dup,0.249,r8,32,0,3735928559
477,0x08004006,prvIdleTask,0.531,r13,8,0,3735928559
478,0x0800407c,prvIdleTask,0.771,r13,16,0,3735928559
479,0x08003a02,vTaskSwitchContext,0.327,r14,32,0,3735928559
480,0x0800a410,prvInitialiseNewTask_dup,0.558,r8,64,0,3735928559
481,0x080086ce,vTaskTimerTest,0.602,r13,64,2,3735928559
482,0x08003fc8,prvIdleTask,0.171,r4,128,0,3735928559
483,0x0800308c,xTaskIncrementTick,0.777,r12,16,0,3735928559
484,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.965,r6,8,0,3735928559
485,0x080023d6,vTaskSuspendAll,0.582,r1,8,0,3735928559
486,0x0800d73e,prvCopyDataToQueue_ret_dup,0.988,r6,8,0,3735928559
487,0x0801c57c,memset,0.043,r15,4,0,3735928559
488,0x0800406a,prvIdleTask,0.359,r5,64,0,3735928559
489,0x08003fbe,prvIdleTask,0.261,r9,64,0,3735928559
490,0x08019f10,prvCheckTasksWaitingTermination_dup,0.696,r14,1,0,3735928559
491,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.634,r3,8,0,3735928559
492,0x08001cd6,vPortEnterCritical,0.377,r0,16,0,3735928559
493,0x08005958,prvAddCurrentTaskToDelayedList_dup,0.387,r6,8,0,3735928559
494,0x08019e62,prvCheckTasksWaitingTermination_dup,0.541,r13,4,2,3735928559
495,0x080124e0,xStreamBufferSpacesAvailable_ret_dup,0.442,r13,2,0,3735928559
496,0x08005ec2,xTaskResumeAll_ret_dup,0.568,r7,8,0,3735928559
497,0x0800e28e,prvUnlockQueue_dup,0.848,r15,16,2,3735928559
498,memset,"<xStack>,",0.997,r4,2,0,3735928559
499,0x08003fd6,prvIdleTask,0.271,r7,128,0,3735928559
500,0x080076ae,vListInsert_dup,0.137,r3,8,0,3735928559
501,0x08002466,xTaskResumeAll,0.883,r2,8,2,3735928559
502,0x08003fe2,prvIdleTask,0.39,r9,32,0,3735928559
503,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.455,r9,32,0,3735928559
504,0x08005a48,prvAddCurrentTaskToDelayedList_dup,0.142,r1,128,0,3735928559
505,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.979,r12,8,0,3735928559
506,0x08019e04,prvCheckTasksWaitingTermination_dup,0.181,r9,64,0,3735928559
507,0x0800d144,xTaskGetSchedulerState_ret_dup,0.607,r14,2,0,3735928559
508,0x0800ced4,vQueueUnregisterQueue_dup,0.289,r12,64,0,3735928559
509,0x08019e4e,prvCheckTasksWaitingTermination_dup,0.105,r13,4,2,3735928559
510,0x08004026,prvIdleTask,0.285,r15,64,2,3735928559
511,0x08019e02,prvCheckTasksWaitingTermination_dup,0.705,r12,64,0,3735928559
512,0x08002f52,xTaskIncrementTick,0.942,r1,1,2,3735928559
513,0x08004006,prvIdleTask,0.559,r4,8,0,3735928559
514,0x08019f0e,prvCheckTasksWaitingTermination_dup,0.281,r4,32,0,3735928559
515,0x0800cf76,vQueueUnregisterQueue_dup,0.769,r0,8,0,3735928559
516,memset,"<ucHeap+5240>,",0.047,r9,32,0,3735928559
517,0x08019798,prvTaskIsTaskSuspended_ret_dup,0.838,r14,8,0,3735928559
518,0x08003988,vTaskSwitchContext,0.707,r4,64,0,3735928559
519,0x0800407e,prvIdleTask,0.195,r2,64,0,3735928559
520,0x0800ab06,prvAddNewTaskToReadyList_dup,0.348,r5,64,0,3735928559
521,0x08002b8a,xTaskResumeAll,0.941,r15,64,2,3735928559
522,0x08019e66,prvCheckTasksWaitingTermination_dup,0.675,r9,2,0,3735928559
523,0x0800bf8c,xQueueGenericSend_ret_dup,0.666,r13,64,-1,3735928559
524,0x0801c4b8,Reset_Handler,0.008,r15,8,0,3735928559
525,0x08005b9e,prvAddCurrentTaskToDelayedList_dup,0.423,r5,4,0,3735928559
526,0x08003d1e,vTaskSwitchContext,0.847,r0,2,1,3735928559
527,0x08003538,xTaskIncrementTick,0.836,r11,32,0,3735928559
528,0x08019e52,prvCheckTasksWaitingTermination_dup,0.494,r5,1,0,3735928559
529,0x08018f7c,vTaskDelete_dup,0.258,r1,32,0,3735928559
530,0x0800bf66,xQueueGenericSend_ret_dup,0.761,r0,64,0,3735928559
531,0x08019f16,prvCheckTasksWaitingTermination_dup,0.555,r13,64,2,3735928559
532,0x080002fa,pvPortMalloc,0.053,r6,16,0,3735928559
533,0x08001d24,vPortEnterCritical,0.853,r14,1,0,3735928559
534,0x08019e46,prvCheckTasksWaitingTermination_dup,0.69,r6,16,0,3735928559
535,0x08019df6,prvCheckTasksWaitingTermination_dup,0.779,r5,128,0,3735928559
536,0x08019f1e,prvCheckTasksWaitingTermination_dup,0.821,r3,2,0,3735928559
537,0x0800407e,prvIdleTask,0.406,r10,64,0,3735928559
538,0x0800bd20,xQueueGenericSend_ret_dup,0.693,r4,32,0,3735928559
539,0x08019e62,prvCheckTasksWaitingTermination_dup,0.354,r3,1,0,3735928559
540,0x08001d28,vPortEnterCritical,0.263,r8,128,0,3735928559
541,0x08019df0,prvCheckTasksWaitingTermination_dup,0.085,r15,128,2,3735928559
542,0x08019df6,prvCheckTasksWaitingTermination_dup,0.646,r4,128,0,3735928559
543,0x0801adec,prvProcessTimerOrBlockTask_dup,0.748,r11,2,0,3735928559
544,0x0800223a,memcpy_to_duplicate,0.857,r1,2,1,3735928559
545,0x08003a5a,vTaskSwitchContext,0.589,r1,1,0,3735928559
546,0x08004006,prvIdleTask,0.429,r2,32,2,3735928559
547,0x08005d9a,xTaskResumeAll_ret_dup,0.317,r15,4,-3,3735928559
548,0x08019e72,prvCheckTasksWaitingTermination_dup,0.225,r2,16,2,3735928559
549,0x0800400a,prvIdleTask,0.286,r12,8,0,3735928559
550,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.855,r11,128,0,3735928559
551,0x0800406a,prvIdleTask,0.479,r4,1,0,3735928559
552,0x08019e4a,prvCheckTasksWaitingTermination_dup,0.9,r6,16,0,3735928559
553,0x0800226e,memcpy_to_duplicate,0.662,r14,4,0,3735928559
554,0x08018c86,vTaskDelete_dup,0.233,r1,32,0,3735928559
555,0x08007594,uxListRemove_ret_dup,0.778,r5,64,0,3735928559
556,0x08005cb8,prvAddCurrentTaskToDelayedList_dup,0.438,r10,8,0,3735928559
557,0x08018e9c,vTaskDelete_dup,0.703,r13,2,0,3735928559
558,0x0800b848,fnTestQueue3_dup,0.838,r10,4,0,3735928559
559,0x08003fc2,prvIdleTask,0.626,r1,4,2,3735928559
560,0x08003ff2,prvIdleTask,0.83,r5,8,0,3735928559
561,0x0800406a,prvIdleTask,0.185,r8,128,0,3735928559
562,0x0800407a,prvIdleTask,0.619,r10,64,0,3735928559
563,0x08003ff8,prvIdleTask,0.82,r4,8,0,3735928559
564,0x0800eb6a,xQueueReceive_ret_dup,0.517,r5,1,0,3735928559
565,0x0800588a,vTaskDelay_dup,0.242,r1,64,0,3735928559
566,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.234,r15,2,2,3735928559
567,0x080193a2,prvDeleteTCB_dup,0.798,r0,32,0,3735928559
568,0x08003c9c,vTaskSwitchContext,0.157,r8,8,0,3735928559
569,0x0801b5fe,prvProcessReceivedCommands_dup,0.607,r9,64,0,3735928559
570,0x08019f30,prvCheckTasksWaitingTermination_dup,0.381,r13,4,-1,3735928559
571,0x0800a456,prvInitialiseNewTask_dup,0.093,r0,8,0,3735928559
572,0x08006738,xTaskResumeAll_ret_dup,0.793,r12,32,0,3735928559
573,0x080005ba,vPortFree,0.628,r9,128,0,3735928559
574,0x08001d2a,vPortExitCritical,0.092,r13,4,-3,3735928559
575,0x08007700,vListInsert_dup,0.483,r1,8,0,3735928559
576,0x08003fd6,prvIdleTask,0.145,r9,64,0,3735928559
577,0x08005662,vTaskDelay_dup,0.707,r10,2,0,3735928559
578,0x08018d9c,vTaskDelete_dup,0.508,r5,2,0,3735928559
579,0x080076fc,vListInsert_dup,0.202,r15,8,2,3735928559
580,0x08003f56,vTaskSwitchContext,0.099,r7,32,0,3735928559
581,0x08001dc8,PendSV_Handler,0.773,r13,2,0,3735928559
582,0x08003f80,vBackupRestoreCallVoidFunction,0.065,r8,16,0,3735928559
583,0x08019de4,prvCheckTasksWaitingTermination_dup,0.479,r4,8,0,3735928559
584,0x0800407c,prvIdleTask,0.734,r13,4,0,3735928559
585,0x0800406a,prvIdleTask,0.905,r3,8,0,3735928559
586,0x08003fd4,prvIdleTask,0.974,r9,16,0,3735928559
587,0x08005bfa,prvAddCurrentTaskToDelayedList_dup,0.403,r1,2,1,3735928559
588,0x080102b0,prvCopyDataFromQueue_dup,0.872,r14,2,0,3735928559
589,0x08003fde,prvIdleTask,0.681,r3,128,0,3735928559
590,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.75,r12,16,0,3735928559
591,0x08019f32,prvCheckTasksWaitingTermination_dup,0.175,r5,8,0,3735928559
592,0x08005b96,prvAddCurrentTaskToDelayedList_dup,0.313,r2,1,0,3735928559
593,0x08004034,prvIdleTask,0.185,r6,16,0,3735928559
594,0x08019de6,prvCheckTasksWaitingTermination_dup,0.476,r12,128,0,3735928559
595,0x0800407a,prvIdleTask,0.619,r11,128,0,3735928559
596,0x0800402e,prvIdleTask,0.64,r0,8,2,3735928559
597,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.785,r0,8,0,3735928559
598,0x08019e5e,prvCheckTasksWaitingTermination_dup,0.645,r1,64,0,3735928559
599,0x080055ec,vTaskDelay_dup,0.334,r2,8,0,3735928559
600,0x0801bf68,vQueueWaitForMessageRestricted_dup,0.488,r13,4,-1,3735928559
601,0x08005a38,prvAddCurrentTaskToDelayedList_dup,0.489,r6,128,0,3735928559
602,0x08019e34,prvCheckTasksWaitingTermination_dup,0.99,r4,2,0,3735928559
603,0x08005eba,xTaskResumeAll_ret_dup,0.312,r6,4,0,3735928559
604,0x08003fe8,prvIdleTask,0.171,r4,16,0,3735928559
605,0x08003fc4,prvIdleTask,0.601,r3,16,0,3735928559
606,0x08007716,vListInsert_dup,0.568,r14,4,0,3735928559
607,0x08019e40,prvCheckTasksWaitingTermination_dup,0.655,r13,32,2,3735928559
608,0x08019e60,prvCheckTasksWaitingTermination_dup,0.359,r11,16,0,3735928559
609,0x0800a7ea,prvAddNewTaskToReadyList_dup,0.026,r9,64,0,3735928559
610,0x08003fe2,prvIdleTask,0.674,r12,8,0,3735928559
611,0x08006470,xTaskResumeAll_ret_dup,0.568,r14,1,0,3735928559
612,0x0800743e,traceListRemove_ret_dup,0.756,r5,4,0,3735928559
613,0x08005b98,prvAddCurrentTaskToDelayedList_dup,0.144,r12,32,0,3735928559
614,0x080058a6,vTaskDelay_dup,0.147,r9,128,0,3735928559
615,0x0800be5e,xQueueGenericSend_ret_dup,0.868,r15,4,0,3735928559
616,0x08018b70,vTaskResume_dup,0.448,r2,8,0,3735928559
617,0x080075a0,uxListRemove_ret_dup,0.327,r0,2,2,3735928559
618,0x080056b4,vTaskDelay_dup,0.597,r0,1,1,3735928559
619,0x0801c57c,memset,0.056,r9,128,0,3735928559
620,0x08019e66,prvCheckTasksWaitingTermination_dup,0.955,r14,2,0,3735928559
621,0x08003fde,prvIdleTask,0.366,r1,128,1,3735928559
622,0x0800d22e,xTaskGetSchedulerState_ret_dup,0.856,r10,128,0,3735928559
623,0x08019e0a,prvCheckTasksWaitingTermination_dup,0.754,r9,4,0,3735928559
624,0x08004078,prvIdleTask,0.511,r4,2,0,3735928559
625,0x080174f2,vTaskPrioritySet_dup,0.158,r8,1,0,3735928559
626,0x08019f2c,prvCheckTasksWaitingTermination_dup,0.659,r1,32,0,3735928559
627,0x0801ab68,prvProcessTimerOrBlockTask_dup,0.798,r7,8,0,3735928559
628,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.395,r14,32,0,3735928559
629,0x08005fca,xTaskResumeAll_ret_dup,0.302,r4,8,0,3735928559
630,0x08019e00,prvCheckTasksWaitingTermination_dup,0.254,r15,16,2,3735928559
631,0x0800a6ec,prvInitialiseNewTask_dup,0.052,r1,1,0,3735928559
632,0x08004020,prvIdleTask,0.414,r11,2,0,3735928559
633,0x08003aa0,vTaskSwitchContext,0.489,r3,128,0,3735928559
634,0x08019f30,prvCheckTasksWaitingTermination_dup,0.206,r12,32,0,3735928559
635,0x08019dfc,prvCheckTasksWaitingTermination_dup,0.575,r10,1,0,3735928559
636,0x08016c2c,fnTaskTest_dup,0.328,r6,128,0,3735928559
637,0x08002ee8,xTaskIncrementTick,0.777,r5,32,0,3735928559
638,0x08018f7c,vTaskDelete_dup,0.573,r14,16,0,3735928559
639,0x08019dfa,prvCheckTasksWaitingTermination_dup,0.115,r1,2,0,3735928559
640,0x08019e22,prvCheckTasksWaitingTermination_dup,0.134,r10,64,0,3735928559
641,0x0800400c,prvIdleTask,0.121,r1,4,0,3735928559
642,0x08001ce4,vPortEnterCritical,0.303,r4,4,0,3735928559
643,0x08019e40,prvCheckTasksWaitingTermination_dup,0.759,r2,128,0,3735928559
644,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.091,r7,8,0,3735928559
645,0x080076a0,vListInsert_dup,0.498,r12,1,0,3735928559
646,memset,"<ucHeap+5240>,",0.044,r5,64,0,3735928559
647,0x08019e22,prvCheckTasksWaitingTermination_dup,0.856,r10,8,0,3735928559
648,0x08019dee,prvCheckTasksWaitingTermination_dup,0.12,r3,1,0,3735928559
649,0x080005ba,vPortFree,0.642,r13,1,0,3735928559
650,0x08003f82,vBackupRestoreCallVoidFunction,0.409,r13,16,0,3735928559
651,0x08019e6c,prvCheckTasksWaitingTermination_dup,0.414,r0,2,2,3735928559
652,0x08019e24,prvCheckTasksWaitingTermination_dup,0.095,r13,64,2,3735928559
653,memset,"<xStack>,",0.823,r14,8,0,3735928559
654,memset,"<ucHeap+3024>,",0.038,r10,2,0,3735928559
655,0x0800335a,xTaskIncrementTick,0.797,r1,16,0,3735928559
656,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.544,r7,4,0,3735928559
657,0x08019dea,prvCheckTasksWaitingTermination_dup,0.585,r7,2,0,3735928559
658,0x08019e52,prvCheckTasksWaitingTermination_dup,0.97,r3,32,0,3735928559
659,0x08004010,prvIdleTask,0.58,r10,64,0,3735928559
660,0x080074f4,uxListRemove_ret_dup,0.869,r7,4,0,3735928559
661,0x08019e24,prvCheckTasksWaitingTermination_dup,0.52,r11,2,0,3735928559
662,0x08019e04,prvCheckTasksWaitingTermination_dup,0.159,r11,32,0,3735928559
663,0x08004006,prvIdleTask,0.675,r9,8,0,3735928559
664,0x08003fde,prvIdleTask,0.616,r5,8,0,3735928559
665,0x0800407c,prvIdleTask,0.164,r0,8,2,3735928559
666,0x08004034,prvIdleTask,0.67,r4,16,0,3735928559
667,0x08003fee,prvIdleTask,0.541,r2,32,1,3735928559
668,0x0800402c,prvIdleTask,0.936,r0,32,2,3735928559
669,memset,"<ucHeap+8>,",0.023,r11,4,0,3735928559
670,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.794,r4,8,0,3735928559
671,0x0800eb6a,xQueueReceive_ret_dup,0.713,r4,8,0,3735928559
672,0x0800407a,prvIdleTask,0.696,r8,16,0,3735928559
673,0x08007552,uxListRemove_ret_dup,0.133,r0,4,0,3735928559
674,0x0800400c,prvIdleTask,0.399,r14,4,0,3735928559
675,0x0800c1ba,xQueueGenericSend_ret_dup,0.968,r5,32,0,3735928559
676,0x08019e34,prvCheckTasksWaitingTermination_dup,0.499,r6,4,0,3735928559
677,0x0801c4bc,Reset_Handler,0.004,r12,8,0,3735928559
678,0x08004036,prvIdleTask,0.751,r7,32,0,3735928559
679,0x08007714,vListInsert_dup,0.182,r10,64,0,3735928559
680,0x08019e50,prvCheckTasksWaitingTermination_dup,0.73,r2,2,0,3735928559
681,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.155,r12,16,0,3735928559
682,0x08003a98,vTaskSwitchContext,0.442,r9,1,0,3735928559
683,0x0800401c,prvIdleTask,0.22,r11,8,0,3735928559
684,0x0800407a,prvIdleTask,0.311,r9,64,0,3735928559
685,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.485,r10,4,0,3735928559
686,0x0800401e,prvIdleTask,0.266,r15,2,0,3735928559
687,memset,"<ucHeap+5240>,",0.051,r12,128,0,3735928559
688,0x08003ca4,vTaskSwitchContext,0.942,r10,2,0,3735928559
689,0x08019e6a,prvCheckTasksWaitingTermination_dup,0.464,r12,2,0,3735928559
690,0x0800d5e0,prvCopyDataToQueue_ret_dup,0.981,r6,64,0,3735928559
691,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.311,r9,16,0,3735928559
692,0x08019e5e,prvCheckTasksWaitingTermination_dup,0.94,r1,16,0,3735928559
693,0x08019f10,prvCheckTasksWaitingTermination_dup,0.299,r2,8,0,3735928559
694,0x08019e0a,prvCheckTasksWaitingTermination_dup,0.225,r0,128,0,3735928559
695,0x08019e78,prvCheckTasksWaitingTermination_dup,0.414,r1,32,0,3735928559
696,0x08003e86,vTaskSwitchContext,0.748,r11,128,0,3735928559
697,0x08019e72,prvCheckTasksWaitingTermination_dup,0.946,r1,2,0,3735928559
698,0x0801af4c,prvProcessReceivedCommands_dup,0.682,r12,16,0,3735928559
699,0x08003ee0,vTaskSwitchContext,0.628,r0,8,0,3735928559
700,0x08004078,prvIdleTask,0.904,r8,2,0,3735928559
701,0x08004004,prvIdleTask,0.59,r10,1,0,3735928559
702,0x0801361a,xStreamBufferIsFull_ret_dup,0.252,r1,32,2,3735928559
703,0x08003fde,prvIdleTask,0.811,r6,4,0,3735928559
704,0x08010344,prvCopyDataFromQueue_dup,0.712,r11,4,0,3735928559
705,0x08005cf0,prvAddCurrentTaskToDelayedList_dup,0.203,r4,64,0,3735928559
706,0x08005e08,xTaskResumeAll_ret_dup,0.402,r4,64,0,3735928559
707,0x08004016,prvIdleTask,0.899,r11,32,0,3735928559
708,memset,"<ucHeap+5240>,",0.049,r2,4,0,3735928559
709,0x08019e10,prvCheckTasksWaitingTermination_dup,0.261,r11,16,0,3735928559
710,0x0800227e,memcpy_to_duplicate,0.667,r8,64,0,3735928559
711,memset,"<ucHeap+8256>,",0.06,r14,16,-1,3735928559
712,0x08018cb2,vTaskDelete_dup,0.263,r15,4,0,3735928559
713,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.266,r7,8,0,3735928559
714,memset,"<ucHeap+8>,",0.02,r1,8,0,3735928559
715,0x08004074,prvIdleTask,0.715,r4,8,0,3735928559
716,0x08019254,vListInsertEnd_dup,0.148,r3,64,0,3735928559
717,0x080187a6,vTaskResume_dup,0.303,r6,8,0,3735928559
718,0x08005972,prvAddCurrentTaskToDelayedList_dup,0.277,r14,64,0,3735928559
719,0x08019e78,prvCheckTasksWaitingTermination_dup,0.174,r13,128,2,3735928559
720,0x08019f0e,prvCheckTasksWaitingTermination_dup,0.291,r9,2,0,3735928559
