attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3320,0x08014b90,prvCopyDataToQueue_ret_dup,0.562,0x20004bf1,4,0,123456
3321,0x08013858,xQueueGenericSend_ret_dup,0.539,0x200062e1,2,0,123456
3322,0x0800f346,prvInitialiseNewTask_dup,0.541,0x200012ce,16,0,123456
3323,0x080028a8,xTaskResumeAll,0.524,0x20001621,1,0,123456
3324,0x080001c6,pvPortMalloc,0.554,0x20000985,4,0,123456
3325,0x08029330,prvCheckTasksWaitingTermination_dup,0.562,0x20003d5f,1,0,123456
3326,0x0802c5d6,vTaskPlaceOnEventListRestricted_dup,0.565,0x20000d4e,32,0,123456
3327,0x08016d76,xQueueReceive_ret_dup,0.575,0x200055b0,64,0,123456
3328,memcpy,"<Timer_Stack+1416>,",0.54,0x20002409,8,0,123456
3329,0x08010558,vListInitialiseItem_dup,0.5609999999999999,0x20004c9c,8,0,123456
3330,0x08029308,prvCheckTasksWaitingTermination_dup,0.562,0x20003b11,16,0,123456
3331,0x0801723c,xQueueReceive_ret_dup,0.537,0x20004b12,128,0,123456
3332,0x08006d26,xTaskRemoveFromEventList_ret_dup,0.534,0x200060ae,8,0,123456
3333,0x08009db0,uxListRemove_ret_dup,0.552,0x20004754,4,0,123456
3334,0x08025ffe,vTaskSuspend_dup,0.556,0x20001761,16,0,123456
3335,0x08001cc6,vPortEnterCritical,0.5640000000000001,0x200020cf,1,0,123456
3336,memset,"<xStack>,",0.556,0x20006055,128,0,123456
3337,0x08002388,vPortFree_to_duplicate,0.5800000000000001,0x20000d5d,1,0,123456
3338,0x08029250,prvCheckTasksWaitingTermination_dup,0.563,0x2000208f,2,-1,123456
3339,0x080124bc,xQueueGenericSend_ret_dup,0.544,0x2000504b,64,0,123456
3340,0x08004b84,prvIdleTask,0.5780000000000001,0x200039de,2,0,123456
3341,memset,"<xStack>,",0.556,0x2000426d,8,0,123456
3342,0x08029338,prvCheckTasksWaitingTermination_dup,0.558,0x200042cf,1,0,123456
3343,0x080294ea,prvCheckTasksWaitingTermination_dup,0.5880000000000001,0x20003cfb,64,0,123456
3344,0x08004746,vTaskSwitchContext,0.589,0x20005a85,32,0,123456
3345,0x080261c6,vTaskSuspend_dup,0.5860000000000001,0x2000606d,4,0,123456
3346,0x08029270,prvCheckTasksWaitingTermination_dup,0.548,0x20004cdd,16,0,123456
3347,0x0800e07a,xQueueGenericCreateStatic_ret_dup,0.5720000000000001,0x20006028,32,0,123456
3348,0x08004c04,prvIdleTask,0.5880000000000001,0x20002d70,64,0,123456
3349,0x080044e6,vTaskSwitchContext,0.5720000000000001,0x2000130a,2,0,123456
3350,0x08007688,xTaskGetTickCount_ret_dup,0.575,0x200027b5,128,0,123456
3351,0x080143ea,xTaskGetSchedulerState_ret_dup,0.5960000000000001,0x20002bc2,128,0,123456
3352,0x080061ee,xQueueGenericReset_ret_dup,0.577,0x200045e6,64,0,123456
3353,0x08009fd0,vListInsert_dup,0.567,0x200054c1,2,0,123456
3354,0x080292f6,prvCheckTasksWaitingTermination_dup,0.5880000000000001,0x20003d59,2,0,123456
3355,0x0800a0b8,vListInsert_dup,0.565,0x200029cc,4,0,123456
3356,0x080287b2,prvTaskIsTaskSuspended_ret_dup,0.601,0x200027df,2,0,123456
3357,0x0802559c,vTaskPrioritySet_dup,0.6060000000000001,0x20004479,64,0,123456
3358,0x08007d8a,prvAddCurrentTaskToDelayedList_dup,0.6020000000000001,0x2000531e,16,0,123456
3359,0x0802cf54,memset,0.601,0x20001371,32,0,123456
3360,0x080041dc,vTaskSwitchContext,0.562,0x20000a3e,32,0,123456
3361,0x0800f3b4,prvInitialiseNewTask_dup,0.5960000000000001,0x20003149,128,0,123456
3362,0x0800b74c,vTaskTimerTest,0.5740000000000001,0x200043d0,32,0,123456
3363,0x0802932c,prvCheckTasksWaitingTermination_dup,0.573,0x200008a9,2,0,123456
3364,0x08003d36,xTaskIncrementTick,0.5820000000000001,0x20003268,128,0,123456
3365,0x08004632,vTaskSwitchContext,0.575,0x2000462c,16,0,123456
3366,0x08013866,xQueueGenericSend_ret_dup,0.597,0x20003b42,128,0,123456
3367,0x08009d1e,uxListRemove_ret_dup,0.601,0x20005844,1,0,123456
3368,0x08029258,prvCheckTasksWaitingTermination_dup,0.612,0x20003f95,8,0,123456
3369,0x08004610,vTaskSwitchContext,0.5840000000000001,0x2000492e,2,0,123456
3370,0x08012e94,xQueueGenericSend_ret_dup,0.597,0x200031bd,8,0,123456
3371,0x08004b7e,prvIdleTask,0.613,0x20005094,1,0,123456
3372,0x08004bf6,prvIdleTask,0.607,0x20001de4,64,0,123456
3373,0x080088e4,xTaskResumeAll_ret_dup,0.618,0x20005bb8,1,-1,123456
3374,0x08009c92,uxListRemove_ret_dup,0.5740000000000001,0x200047d8,128,0,123456
3375,0x0800f3c0,prvInitialiseNewTask_dup,0.601,0x200021c4,128,0,123456
3376,0x0801b3c2,uxTimerGetReloadMode_ret_dup,0.619,0x200048a2,32,0,123456
3377,0x08009c50,uxListRemove_ret_dup,0.595,0x2000029e,4,0,123456
3378,0x08024f0a,vTaskPrioritySet_dup,0.616,0x2000326e,32,0,123456
3379,0x0800e378,xQueueGenericCreateStatic_ret_dup,0.612,0x2000340b,2,0,123456
3380,0x0802960e,prvSampleTimeNow_ret_dup,0.6000000000000001,0x20000d11,4,0,123456
3381,0x08024cda,fnTaskTest_dup,0.631,0x200060fe,4,0,123456
3382,0x0802c1b6,vQueueWaitForMessageRestricted_dup,0.595,0x20002c1f,32,0,123456
3383,0x080294f0,prvCheckTasksWaitingTermination_dup,0.632,0x20002c51,2,0,123456
3384,0x080025f8,prvTimerTask,0.62,0x20003b5b,1,0,123456
3385,0x08006300,xQueueGenericReset_ret_dup,0.632,0x20000bb0,2,0,123456
3386,0x08009ac6,traceListRemove_ret_dup,0.614,0x20004cc0,1,0,123456
3387,0x08009e80,vListInsert_dup,0.619,0x20005e6d,2,0,123456
3388,0x080292b8,prvCheckTasksWaitingTermination_dup,0.623,0x20000f53,32,0,123456
3389,0x0802920e,prvCheckTasksWaitingTermination_dup,0.638,0x20000755,1,0,123456
3390,0x0802928c,prvCheckTasksWaitingTermination_dup,0.628,0x20000aff,8,0,123456
3391,0x080292fe,prvCheckTasksWaitingTermination_dup,0.615,0x200015fb,4,0,123456
3392,0x0801a52c,xTimerIsTimerActive_ret_dup,0.639,0x200064cc,1,0,123456
3393,0x0802adc4,prvProcessTimerOrBlockTask_dup,0.6000000000000001,0x20001a2a,32,0,123456
3394,0x08013eaa,vQueueUnregisterQueue_dup,0.612,0x2000298c,8,-1,123456
3395,0x0800db46,prvCheckForValidListAndQueue_dup,0.599,0x20005707,32,-1,123456
3396,0x080296c0,prvSampleTimeNow_ret_dup,0.635,0x200025c8,1,0,123456
3397,0x0802ada6,prvProcessTimerOrBlockTask_dup,0.635,0x20003ad2,8,0,123456
3398,0x08004b08,prvIdleTask,0.5980000000000001,0x20004b3d,16,0,123456
3399,0x08029330,prvCheckTasksWaitingTermination_dup,0.635,0x20006382,32,0,123456
3400,0x080031f6,xTaskResumeAll,0.609,0x200039d9,128,0,123456
3401,0x080075fa,xTaskGetTickCount_ret_dup,0.62,0x20005f7e,4,0,123456
3402,0x08002616,vTaskSuspendAll,0.609,0x20003c7d,128,0,123456
3403,0x08016a7e,xQueueReceive_ret_dup,0.637,0x20001322,64,0,123456
3404,0x08016b50,xQueueReceive_ret_dup,0.619,0x20004a9c,64,0,123456
3405,0x08012752,xQueueGenericSend_ret_dup,0.619,0x200023ea,1,0,123456
3406,0x08029340,prvCheckTasksWaitingTermination_dup,0.643,0x200018fc,4,0,123456
3407,0x0800f352,prvInitialiseNewTask_dup,0.631,0x20001372,128,0,123456
3408,0x08024f82,vTaskPrioritySet_dup,0.651,0x200049c7,64,0,123456
3409,0x080048f4,vTaskSwitchContext,0.635,0x20003d89,32,0,123456
3410,0x0802cf5a,memset,0.631,0x20003ae4,8,0,123456
3411,0x08014538,prvCopyDataToQueue_ret_dup,0.634,0x20003d1f,1,0,123456
3412,0x0800a0ac,vListInsert_dup,0.652,0x20000eb3,2,0,123456
3413,0x08029224,prvCheckTasksWaitingTermination_dup,0.628,0x20004536,32,0,123456
3414,0x08029322,prvCheckTasksWaitingTermination_dup,0.663,0x20004c9e,4,0,123456
3415,0x08004bde,prvIdleTask,0.622,0x2000195a,2,0,123456
3416,0x08007c6e,prvAddCurrentTaskToDelayedList_dup,0.638,0x20004a21,64,0,123456
3417,0x08009cba,uxListRemove_ret_dup,0.625,0x20004ebc,2,0,123456
3418,0x0802928e,prvCheckTasksWaitingTermination_dup,0.633,0x20002d50,64,0,123456
3419,0x08004bfe,prvIdleTask,0.647,0x20003c62,64,0,123456
3420,0x08009cca,uxListRemove_ret_dup,0.624,0x20005ae9,1,0,123456
3421,0x0801b320,uxTimerGetReloadMode_ret_dup,0.629,0x20001c56,8,0,123456
3422,memset,"<xStack>,",0.656,0x20001557,64,0,123456
3423,0x0802cf5a,memset,0.636,0x2000351d,128,-1,123456
3424,memset,"<xStack>,",0.636,0x20006138,4,0,123456
3425,0x08004b8c,prvIdleTask,0.648,0x200042e5,16,0,123456
3426,0x08004a54,xBackupRestoreCallVoidFunction,0.626,0x20002cec,4,0,123456
3427,0x08004b36,prvIdleTask,0.659,0x20002ec7,4,0,123456
3428,0x08000378,pvPortMalloc,0.659,0x20003c32,64,0,123456
3429,0x080267d4,uxTaskPriorityGet_ret_dup,0.656,0x20002172,128,0,123456
3430,0x0800052c,prvInsertBlockIntoFreeList,0.655,0x2000166c,2,0,123456
3431,0x080029ac,xTaskResumeAll,0.634,0x2000406f,64,0,123456
3432,0x08029340,prvCheckTasksWaitingTermination_dup,0.638,0x20003879,16,0,123456
3433,0x08013802,xQueueGenericSend_ret_dup,0.657,0x20003b7a,2,0,123456
3434,0x080185ae,xQueuePeek_ret_dup,0.637,0x20004011,128,0,123456
3435,0x08029330,prvCheckTasksWaitingTermination_dup,0.638,0x20003fc0,4,0,123456
3436,0x08029270,prvCheckTasksWaitingTermination_dup,0.6779999999999999,0x20001718,64,0,123456
3437,0x0802cf5a,memset,0.666,0x200066ee,128,0,123456
3438,memset,"<xStack>,",0.6759999999999999,0x20005ee7,64,0,123456
3439,0x080294ac,prvCheckTasksWaitingTermination_dup,0.663,0x20000386,4,0,123456
3440,0x08009d60,uxListRemove_ret_dup,0.6799999999999999,0x20004fec,4,0,123456
3441,0x08005bfe,xQueueGenericReset_ret_dup,0.6719999999999999,0x20002c85,128,0,123456
3442,0x08004b9a,prvIdleTask,0.667,0x200008d8,2,0,123456
3443,0x08004b62,prvIdleTask,0.683,0x2000296c,64,0,123456
3444,0x08014524,xTaskGetSchedulerState_ret_dup,0.677,0x200006c2,1,0,123456
3445,0x080171ee,xQueueReceive_ret_dup,0.675,0x20006343,32,0,123456
3446,0x080292b0,prvCheckTasksWaitingTermination_dup,0.647,0x20004fb6,64,0,123456
3447,0x0800f42c,prvInitialiseNewTask_dup,0.6910000000000001,0x20004bad,32,0,123456
3448,0x08004b8c,prvIdleTask,0.688,0x20003b8f,8,0,123456
3449,0x080005e4,vPortFree,0.69,0x20002582,16,0,123456
3450,0x08012e86,xQueueGenericSend_ret_dup,0.677,0x20002fa1,32,0,123456
3451,0x0802664a,uxTaskPriorityGet_ret_dup,0.6910000000000001,0x20003056,16,0,123456
3452,0x08016bc6,xQueueReceive_ret_dup,0.655,0x2000598c,4,0,123456
3453,0x08009d92,uxListRemove_ret_dup,0.664,0x2000455a,8,0,123456
3454,0x08013850,xQueueGenericSend_ret_dup,0.6739999999999999,0x200000d2,64,0,123456
3455,0x08026652,uxTaskPriorityGet_ret_dup,0.661,0x200015af,64,0,123456
3456,0x0801126e,fnTestQueue2_dup,0.6970000000000001,0x20005432,64,0,123456
3457,0x080292a4,prvCheckTasksWaitingTermination_dup,0.667,0x20001b7c,64,0,123456
3458,0x0800a000,vListInsert_dup,0.679,0x2000086f,1,0,123456
3459,0x08028102,vListInsertEnd_dup,0.661,0x200003ff,32,0,123456
3460,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+96>,",0.6839999999999999,0x200012bb,64,0,123456
3461,0x08007d88,prvAddCurrentTaskToDelayedList_dup,0.669,0x20005fbe,2,0,123456
3462,0x0800ad8e,vTaskBufferTestReceive,0.6839999999999999,0x20003c13,32,0,123456
3463,0x0802920e,prvCheckTasksWaitingTermination_dup,0.683,0x20002f33,16,0,123456
3464,0x0802930e,prvCheckTasksWaitingTermination_dup,0.687,0x200059ae,16,0,123456
3465,0x08009fe8,vListInsert_dup,0.6839999999999999,0x20004051,16,0,123456
3466,0x0800b822,vTaskTimerTest,0.6890000000000001,0x200064b9,128,0,123456
3467,0x0802be28,prvProcessReceivedCommands_dup,0.679,0x200066f9,8,0,123456
3468,0x080294ca,prvCheckTasksWaitingTermination_dup,0.673,0x2000370c,2,0,123456
3469,0x08004b2e,prvIdleTask,0.702,0x200053de,4,0,123456
3470,0x080071fe,vTaskDelay_dup,0.675,0x20005880,64,0,123456
3471,0x08004b56,prvIdleTask,0.708,0x20002fa3,2,0,123456
3472,0x08029254,prvCheckTasksWaitingTermination_dup,0.673,0x20001e38,16,0,123456
3473,0x0802c0d0,prvProcessReceivedCommands_dup,0.7,0x20005b33,4,1,123456
3474,0x080292ae,prvCheckTasksWaitingTermination_dup,0.6930000000000001,0x2000067c,128,0,123456
3475,0x080074c8,vTaskDelay_dup,0.6990000000000001,0x20004e28,4,0,123456
3476,0x080076e4,vTaskSuspendAll_dup,0.7090000000000001,0x200018e0,1,0,123456
3477,0x0801ab0e,xTimerGenericCommand_ret_dup,0.724,0x20002c55,128,0,123456
3478,0x08001dc4,PendSV_Handler,0.6799999999999999,0x20001386,1,0,123456
3479,0x08000268,pvPortMalloc,0.6890000000000001,0x20004a8d,1,0,123456
3480,0x08029602,prvSampleTimeNow_ret_dup,0.7050000000000001,0x200043dd,2,0,123456
3481,0x08027436,vTaskResume_dup,0.7010000000000001,0x20002cfc,4,0,123456
3482,0x080294b0,prvCheckTasksWaitingTermination_dup,0.683,0x20004e83,16,-1,123456
3483,0x0800f390,prvInitialiseNewTask_dup,0.696,0x20004056,16,0,123456
3484,0x080294e0,prvCheckTasksWaitingTermination_dup,0.73,0x20004249,2,0,123456
3485,0x0801436e,xTaskGetSchedulerState_ret_dup,0.72,0x20004ba1,16,0,123456
3486,0x080089be,xTaskResumeAll_ret_dup,0.7310000000000001,0x20000c46,32,-3,123456
3487,0x08011cec,xQueueGenericCreate_ret_dup,0.7370000000000001,0x20001d78,4,0,123456
3488,0x08029316,prvCheckTasksWaitingTermination_dup,0.718,0x200028a9,8,0,123456
3489,0x08013970,pcQueueGetName_ret_dup,0.702,0x200045e2,2,0,123456
3490,0x080001aa,pvPortMalloc,0.694,0x20001c1e,2,0,123456
3491,0x08001d74,vPortExitCritical,0.6950000000000001,0x20003c58,32,0,123456
3492,0x080294f0,prvCheckTasksWaitingTermination_dup,0.7350000000000001,0x20001aab,2,0,123456
3493,0x08004b4a,prvIdleTask,0.722,0x20004bac,128,0,123456
3494,0x08003704,xTaskIncrementTick,0.736,0x2000113d,8,0,123456
3495,memset,"<xStack>,",0.7110000000000001,0x20004bfb,32,0,123456
3496,0x08004b2c,prvIdleTask,0.7330000000000001,0x20002bc0,16,0,123456
3497,0x080181c6,xQueuePeek_ret_dup,0.6970000000000001,0x20005c0e,32,0,123456
3498,0x08004b76,prvIdleTask,0.7270000000000001,0x20001d6a,8,0,123456
3499,0x08007dda,xTaskResumeAll_ret_dup,0.734,0x20000733,32,0,123456
3500,0x0802cf54,memset,0.7110000000000001,0x20006586,16,0,123456
3501,0x0802cf54,memset,0.716,0x20004c53,128,0,123456
3502,0x08004b28,prvIdleTask,0.752,0x20004710,128,0,123456
3503,0x080047d4,vTaskSwitchContext,0.7290000000000001,0x200035b1,4,0,123456
3504,0x08029212,prvCheckTasksWaitingTermination_dup,0.708,0x20001e2a,2,0,123456
3505,0x0802ac34,prvProcessTimerOrBlockTask_dup,0.72,0x2000371e,2,0,123456
3506,0x080292c8,prvCheckTasksWaitingTermination_dup,0.728,0x200066a3,2,0,123456
3507,0x080063fe,xQueueGenericReset_ret_dup,0.752,0x20000190,16,0,123456
3508,0x08001d74,vPortExitCritical,0.744,0x20005f8c,2,0,123456
3509,0x080089ee,xTaskResumeAll_ret_dup,0.734,0x20005ef8,1,0,123456
3510,0x08000508,prvInsertBlockIntoFreeList,0.7190000000000001,0x20003be3,64,0,123456
3511,0x0800ffe2,prvAddNewTaskToReadyList_dup,0.7210000000000001,0x20005fe7,2,0,123456
3512,0x08004b28,prvIdleTask,0.7150000000000001,0x20003b2e,16,0,123456
3513,0x0802924a,prvCheckTasksWaitingTermination_dup,0.7230000000000001,0x20001d66,4,0,123456
3514,0x080292a0,prvCheckTasksWaitingTermination_dup,0.732,0x200056ac,1,-1,123456
3515,0x08004b14,prvIdleTask,0.75,0x20000759,1,0,123456
3516,0x08001dfa,SysTick_Handler,0.7530000000000001,0x20000801,128,0,123456
3517,0x08001cd6,vPortEnterCritical,0.7590000000000001,0x20006404,128,0,123456
3518,0x080147de,prvCopyDataToQueue_ret_dup,0.722,0x2000274b,4,0,123456
3519,0x08004b96,prvIdleTask,0.7629999999999999,0x200038c5,32,0,123456
3520,0x080047ca,vTaskSwitchContext,0.74,0x20003076,1,0,123456
3521,0x0800fda4,prvAddNewTaskToReadyList_dup,0.7410000000000001,0x20004b71,32,0,123456
3522,0x08027c66,vTaskDelete_dup,0.7669999999999999,0x20003620,2,0,123456
3523,0x0801a9ce,xTimerGenericCommand_ret_dup,0.7590000000000001,0x200009f0,32,0,123456
3524,0x0800f342,prvInitialiseNewTask_dup,0.766,0x200059c8,128,0,123456
3525,0x08019872,prvCopyDataFromQueue_dup,0.76,0x200015a9,64,0,123456
3526,0x08009dee,vListInsert_dup,0.7350000000000001,0x2000337c,64,0,123456
3527,0x080292d4,prvCheckTasksWaitingTermination_dup,0.762,0x20001da1,4,0,123456
3528,0x0802929e,prvCheckTasksWaitingTermination_dup,0.7669999999999999,0x20002a09,8,0,123456
3529,0x0802570a,vTaskPrioritySet_dup,0.736,0x200029a0,16,0,123456
3530,0x08009d76,uxListRemove_ret_dup,0.73,0x20004f7a,64,0,123456
3531,0x08024a58,fnTaskTest_dup,0.756,0x20004d1d,32,0,123456
3532,0x08029252,prvCheckTasksWaitingTermination_dup,0.758,0x20002f7f,64,0,123456
3533,0x08004b5e,prvIdleTask,0.7749999999999999,0x20000332,2,0,123456
3534,0x08012570,xQueueGenericSend_ret_dup,0.784,0x200001c4,32,0,123456
3535,0x08024f50,vTaskPrioritySet_dup,0.746,0x20005ff6,128,-1,123456
3536,0x08004b4a,prvIdleTask,0.7470000000000001,0x20001393,2,0,123456
3537,0x080144d2,xTaskGetSchedulerState_ret_dup,0.7590000000000001,0x20003d40,8,0,123456
3538,0x080292da,prvCheckTasksWaitingTermination_dup,0.742,0x20000bff,128,1,123456
3539,0x08029316,prvCheckTasksWaitingTermination_dup,0.758,0x20003938,1,0,123456
3540,0x0800a01c,vListInsert_dup,0.7789999999999999,0x200000b6,8,0,123456
3541,0x080260da,vTaskSuspend_dup,0.762,0x20005da9,64,0,123456
3542,0x08007fc8,xTaskResumeAll_ret_dup,0.792,0x20003eff,4,0,123456
3543,0x08025a8e,vTaskPrioritySet_dup,0.786,0x20000ad4,2,0,123456
3544,0x08004b76,prvIdleTask,0.758,0x20000023,32,2,123456
3545,0x0800289e,xTaskResumeAll,0.7570000000000001,0x20001c21,128,0,123456
3546,0x08004b4a,prvIdleTask,0.7669999999999999,0x200055ff,8,0,123456
3547,0x08010f56,fnTestQueue2_dup,0.7570000000000001,0x20001367,128,0,123456
3548,0x0800464c,vTaskSwitchContext,0.7669999999999999,0x200055b2,8,0,123456
3549,0x0800a038,vListInsert_dup,0.784,0x200037ae,1,0,123456
3550,0x08001cd2,vPortEnterCritical,0.7809999999999999,0x200003da,2,0,123456
3551,0x0802a8ac,prvProcessTimerOrBlockTask_dup,0.7749999999999999,0x20002b27,128,0,123456
3552,0x0802cf54,memset,0.8009999999999999,0x20003828,1,0,123456
3553,0x08009d94,uxListRemove_ret_dup,0.774,0x20003b35,128,0,123456
3554,0x080043d8,vTaskSwitchContext,0.7590000000000001,0x20003184,2,0,123456
3555,0x0800497c,vRestoreSig,0.784,0x200039f9,2,0,123456
3556,0x0800298e,xTaskResumeAll,0.77,0x2000489b,1,0,123456
3557,0x08024a5c,fnTaskTest_dup,0.776,0x20003e14,4,0,123456
3558,0x0800b9b4,vTaskTimerTest,0.7989999999999999,0x20003d72,32,0,123456
3559,0x080002fa,pvPortMalloc,0.774,0x200030b4,4,0,123456
3560,0x08008a96,prvResetNextTaskUnblockTime_dup,0.7809999999999999,0x200006f7,1,0,123456
3561,0x08009ff4,vListInsert_dup,0.7789999999999999,0x20003091,8,0,123456
3562,0x08029340,prvCheckTasksWaitingTermination_dup,0.778,0x2000281c,128,0,123456
3563,0x0802b5fa,prvProcessReceivedCommands_dup,0.81,0x20004fb4,64,0,123456
3564,0x080292e0,prvCheckTasksWaitingTermination_dup,0.813,0x2000088e,64,0,123456
3565,0x0802929e,prvCheckTasksWaitingTermination_dup,0.813,0x20004ecf,8,1,123456
3566,memset,"<xStack>,",0.766,0x20004207,128,0,123456
3567,0x0800f310,prvInitialiseNewTask_dup,0.7909999999999999,0x20005119,128,0,123456
3568,0x08029328,prvCheckTasksWaitingTermination_dup,0.7729999999999999,0x20006152,2,0,123456
3569,0x0802aa3e,prvProcessTimerOrBlockTask_dup,0.8,0x20005763,64,-1,123456
3570,0x08004530,vTaskSwitchContext,0.79,0x2000613b,16,0,123456
3571,0x080046ee,vTaskSwitchContext,0.7769999999999999,0x200017b2,128,0,123456
3572,0x080294c6,prvCheckTasksWaitingTermination_dup,0.8140000000000001,0x20004d52,16,0,123456
3573,0x08006c9a,xTaskRemoveFromEventList_ret_dup,0.7889999999999999,0x20001450,16,0,123456
3574,0x0802930e,prvCheckTasksWaitingTermination_dup,0.8220000000000001,0x20001d71,4,0,123456
3575,0x08004b2e,prvIdleTask,0.812,0x2000284b,1,0,123456
3576,0x080047be,vTaskSwitchContext,0.802,0x20001190,4,0,123456
3577,0x08026254,vTaskSuspend_dup,0.806,0x20004511,128,0,123456
3578,0x0800e336,xQueueGenericCreateStatic_ret_dup,0.792,0x2000048a,16,0,123456
3579,0x08004b80,prvIdleTask,0.8180000000000001,0x200045a7,8,0,123456
3580,0x0801c6aa,prvInitialiseNewTimer_dup,0.804,0x20000ba6,8,0,123456
3581,0x08008930,xTaskResumeAll_ret_dup,0.8089999999999999,0x2000596d,1,0,123456
3582,0x0801c866,prvInitialiseNewTimer_dup,0.8240000000000001,0x20003196,64,0,123456
3583,0x0802c108,prvProcessReceivedCommands_dup,0.815,0x200045ae,4,0,123456
3584,0x0800492e,vBackupSig,0.81,0x20001d62,8,0,123456
3585,0x08004b12,prvIdleTask,0.8029999999999999,0x200057ea,8,0,123456
3586,0x08002646,vTaskSuspendAll,0.794,0x200000d7,128,0,123456
3587,0x08002534,prvTimerTask,0.8200000000000001,0x200006bf,16,0,123456
3588,0x080292ae,prvCheckTasksWaitingTermination_dup,0.798,0x200021c4,8,0,123456
3589,0x080023f2,vPortFree_to_duplicate,0.8200000000000001,0x200005e2,128,0,123456
3590,0x08001ce6,vPortEnterCritical,0.825,0x20000511,8,0,123456
3591,memset,"<xStack>,",0.8260000000000001,0x20005641,2,1,123456
3592,0x0800032c,pvPortMalloc,0.819,0x20002e1d,128,0,123456
3593,0x08007298,vTaskDelay_dup,0.8320000000000001,0x20004615,4,0,123456
3594,0x08004bde,prvIdleTask,0.823,0x20005d0b,4,0,123456
3595,memset,"<xStack>,",0.841,0x200036a6,128,0,123456
3596,0x0802689e,eTaskGetState_ret_dup,0.8260000000000001,0x20000245,64,0,123456
3597,0x08029216,prvCheckTasksWaitingTermination_dup,0.8069999999999999,0x20003cfb,8,0,123456
3598,0x08004900,vTaskSwitchContext,0.839,0x20004696,128,0,123456
3599,0x08004b96,prvIdleTask,0.8380000000000001,0x200021e9,4,0,123456
3600,0x08026226,vTaskSuspend_dup,0.821,0x200002df,4,0,123456
3601,0x0802591e,vTaskPrioritySet_dup,0.821,0x20000db0,4,0,123456
3602,0x08008664,xTaskResumeAll_ret_dup,0.804,0x200065f4,2,0,123456
3603,0x08004b4a,prvIdleTask,0.833,0x2000355f,4,0,123456
3604,0x0800328e,xTaskResumeAll,0.81,0x20000dc3,64,0,123456
3605,0x080292c8,prvCheckTasksWaitingTermination_dup,0.8200000000000001,0x200045dc,4,0,123456
3606,0x08004b90,prvIdleTask,0.8380000000000001,0x200024e3,4,0,123456
3607,0x0800742e,vTaskDelay_dup,0.8140000000000001,0x200004f8,4,0,123456
3608,0x08024bd6,fnTaskTest_dup,0.8160000000000001,0x20003819,4,0,123456
3609,0x0802bfca,prvProcessReceivedCommands_dup,0.835,0x200017df,1,0,123456
3610,0x08012b0c,xQueueGenericSend_ret_dup,0.8340000000000001,0x200045ad,8,0,123456
3611,0x08029220,prvCheckTasksWaitingTermination_dup,0.8200000000000001,0x20000b61,32,-1,123456
3612,0x08002e7e,xTaskResumeAll,0.8300000000000001,0x200008ed,64,0,123456
3613,0x08029316,prvCheckTasksWaitingTermination_dup,0.827,0x2000672f,2,0,123456
3614,0x08004b28,prvIdleTask,0.8180000000000001,0x20001608,128,0,123456
3615,0x080276e4,vTaskResume_dup,0.821,0x20001635,64,0,123456
3616,0x0802cf5a,memset,0.851,0x20005384,4,0,123456
3617,0x08016a78,xQueueReceive_ret_dup,0.8600000000000001,0x20003882,32,0,123456
3618,0x0800f400,prvInitialiseNewTask_dup,0.8260000000000001,0x20002417,32,0,123456
3619,0x080294ac,prvCheckTasksWaitingTermination_dup,0.823,0x20000c32,4,0,123456
3620,0x08004b7e,prvIdleTask,0.8400000000000001,0x2000003b,2,0,123456
3621,0x0802924a,prvCheckTasksWaitingTermination_dup,0.8500000000000001,0x20001f4c,128,0,123456
3622,0x080292fe,prvCheckTasksWaitingTermination_dup,0.843,0x200038a8,4,0,123456
3623,0x08000492,prvInsertBlockIntoFreeList,0.8500000000000001,0x2000110c,32,0,123456
3624,0x0802cf5a,memset,0.871,0x20002dd6,128,0,123456
3625,0x08024f10,vTaskPrioritySet_dup,0.841,0x200020bd,128,0,123456
3626,0x080294b6,prvCheckTasksWaitingTermination_dup,0.833,0x200062e0,16,0,123456
3627,0x08015a7c,prvUnlockQueue_dup,0.865,0x20000d29,1,0,123456
3628,0x08029712,prvSampleTimeNow_ret_dup,0.845,0x20002529,64,0,123456
3629,0x08025f66,vTaskSuspend_dup,0.8760000000000001,0x20004218,64,0,123456
3630,0x0802afa6,prvProcessTimerOrBlockTask_dup,0.859,0x20004147,16,0,123456
3631,0x08004b4a,prvIdleTask,0.863,0x2000131f,32,0,123456
3632,memset,"<xStack>,",0.8360000000000001,0x20000d18,16,0,123456
3633,0x0802ad5a,prvProcessTimerOrBlockTask_dup,0.8500000000000001,0x2000036e,1,0,123456
3634,0x080032ce,xTaskResumeAll,0.8740000000000001,0x20000664,8,0,123456
3635,0x0802ad0a,prvProcessTimerOrBlockTask_dup,0.8400000000000001,0x2000569e,2,-1,123456
3636,0x080294c4,prvCheckTasksWaitingTermination_dup,0.8620000000000001,0x20002294,32,0,123456
3637,0x0800f362,prvInitialiseNewTask_dup,0.8760000000000001,0x20004afc,2,0,123456
3638,0x0800de68,prvCheckForValidListAndQueue_dup,0.8540000000000001,0x200042dc,4,0,123456
3639,0x0802922e,prvCheckTasksWaitingTermination_dup,0.879,0x20005302,128,0,123456
