attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
699,0x0801ed26,prvProcessReceivedCommands_dup,0.785,0x2000451c,1,0,3735928559
700,0x0801f960,memset,0.212,0x200050af,1,0,3735928559
701,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.391,0x200029c2,2,0,3735928559
702,0x0800b482,prvInitialiseNewTask_dup,0.197,0x20003d04,64,0,3735928559
703,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.769,0x20006281,4,0,3735928559
704,0x0801cd1a,prvCheckTasksWaitingTermination_dup,0.489,0x20006504,8,0,3735928559
705,0x0800454a,prvIdleTask,0.659,0x20003a9b,4,0,3735928559
706,0x080033fa,xTaskIncrementTick,0.913,0x20000db5,16,0,3735928559
707,0x08004564,prvIdleTask,0.199,0x20004eb5,4,0,3735928559
708,0x080105ee,xQueueReceive_ret_dup,0.171,0x20001170,16,0,3735928559
709,0x08004234,vTaskSwitchContext,0.601,0x20005335,2,0,3735928559
710,memset,"<xStack>,",0.267,0x2000471b,128,0,3735928559
711,memset,"<xStack>,",0.177,0x200051ed,64,0,3735928559
712,0x080041ee,vTaskSwitchContext,0.855,0x200063e8,32,0,3735928559
713,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.359,0x20002cd1,16,0,3735928559
714,0x0800b826,prvInitialiseNewTask_dup,0.026,0x200043c6,16,0,3735928559
715,0x0801cd24,prvCheckTasksWaitingTermination_dup,0.566,0x2000302f,64,0,3735928559
716,0x08013a32,pvPortMalloc_to_duplicate_ret_dup,0.205,0x2000470e,128,0,3735928559
717,memset,"<ucHeap+8>,",0.018,0x20005e86,4,0,3735928559
718,0x080044fe,prvIdleTask,0.144,0x20001211,64,0,3735928559
719,0x0801281c,xTimerGenericCommand_ret_dup,0.949,0x20005394,32,0,3735928559
720,memset,"<xStack>,",0.147,0x20002727,128,0,3735928559
721,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.868,0x2000530a,128,0,3735928559
722,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.991,0x20001657,128,0,3735928559
723,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.818,0x200009a7,8,0,3735928559
724,0x0801f960,memset,0.327,0x20000000,2,0,3735928559
725,0x0800b516,prvInitialiseNewTask_dup,0.597,0x20000024,1,0,3735928559
726,0x0800b25a,prvInitialiseNewTask_dup,0.056,0x200027e3,128,0,3735928559
727,0x0800262c,xTaskResumeAll,0.955,0x20003ae0,2,0,3735928559
728,0x0801f13e,vQueueWaitForMessageRestricted_dup,0.366,0x200050a6,1,-1,3735928559
729,0x0801e1e4,prvProcessReceivedCommands_dup,0.666,0x200044ac,128,0,3735928559
730,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.856,0x200029d8,128,0,3735928559
731,0x080045b2,prvIdleTask,0.754,0x200062ac,16,0,3735928559
732,0x0801f154,vQueueWaitForMessageRestricted_dup,0.136,0x20003fe5,4,0,3735928559
733,0x08004522,prvIdleTask,0.884,0x20000c1a,4,0,3735928559
734,0x08001dbc,PendSV_Handler,0.728,0x20004a48,16,0,3735928559
735,memset,"<ucHeap+3024>,",0.034,0x2000527d,1,0,3735928559
736,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.374,0x200063c9,8,0,3735928559
737,0x0801cd62,prvCheckTasksWaitingTermination_dup,0.249,0x2000317b,128,0,3735928559
738,0x080002d8,pvPortMalloc,0.37,0x200025c2,4,0,3735928559
739,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.654,0x2000188c,8,0,3735928559
740,0x0800417a,vTaskSwitchContext,0.69,0x2000572a,128,-1,3735928559
741,0x0800452a,prvIdleTask,0.618,0x2000215d,1,0,3735928559
742,0x08003022,xTaskResumeAll,0.951,0x2000043a,1,0,3735928559
743,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.414,0x20002f58,2,0,3735928559
744,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.489,0x20000df4,128,0,3735928559
745,0x0800611e,xTaskGetTickCount_ret_dup,0.206,0x2000336d,32,0,3735928559
746,0x0800242c,xTaskResumeAll,0.575,0x20004d51,32,0,3735928559
747,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.854,0x2000075f,32,0,3735928559
748,0x08001d82,vPortExitCritical,0.211,0x2000444d,128,0,3735928559
749,0x0800b780,prvInitialiseNewTask_dup,0.777,0x20006238,4,0,3735928559
750,0x0801a47a,vTaskSuspend_dup,0.727,0x20002d93,128,0,3735928559
751,0x08000196,pvPortMalloc,0.3,0x20000e65,1,0,3735928559
752,0x0800354e,xTaskIncrementTick,0.849,0x20000f5d,4,0,3735928559
753,0x080122bc,xTimerCreate_ret_dup,0.345,0x2000335e,2,0,3735928559
754,0x0801c38e,prvTaskIsTaskSuspended_ret_dup,0.927,0x2000654b,1,0,3735928559
755,0x0801cd4a,prvCheckTasksWaitingTermination_dup,0.924,0x20005029,4,0,3735928559
756,0x0801cd4e,prvCheckTasksWaitingTermination_dup,0.303,0x200011dc,4,0,3735928559
757,0x0800452a,prvIdleTask,0.759,0x20000aa4,128,0,3735928559
758,0x08003ee4,vTaskSwitchContext,0.091,0x20001f36,8,0,3735928559
759,0x080044fc,prvIdleTask,0.498,0x20005666,64,1,3735928559
760,0x0801be1e,vTaskDelete_dup,0.862,0x200000c4,1,0,3735928559
761,0x08004512,prvIdleTask,0.631,0x20001634,64,0,3735928559
762,0x0800457a,prvIdleTask,0.856,0x20002971,8,0,3735928559
763,0x08012efc,uxTimerGetReloadMode_ret_dup,0.12,0x20000c3f,1,0,3735928559
764,0x0801987a,vTaskPrioritySet_dup,0.642,0x20003408,1,0,3735928559
765,0x08004558,prvIdleTask,0.409,0x20005195,64,0,3735928559
766,memset,"<xStack>,",0.287,0x200033d7,1,0,3735928559
767,0x0800e848,prvCopyDataToQueue_ret_dup,0.092,0x20000bec,64,0,3735928559
768,0x08004562,prvIdleTask,0.883,0x20005499,64,0,3735928559
769,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.823,0x20003ae4,8,0,3735928559
770,memset,"<ucHeap+3024>,",0.038,0x20002868,2,0,3735928559
771,0x08008688,vListInsert_dup,0.797,0x20004fcd,1,0,3735928559
772,0x080045be,prvIdleTask,0.303,0x20004405,8,0,3735928559
773,0x080045bc,prvIdleTask,0.134,0x2000492e,8,0,3735928559
774,0x0801989e,vTaskPrioritySet_dup,0.712,0x200049be,2,0,3735928559
775,0x0801e45a,prvProcessReceivedCommands_dup,0.97,0x20000c0c,32,0,3735928559
776,0x080086a8,vListInsert_dup,0.58,0x20002851,64,0,3735928559
777,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.869,0x20001cba,4,0,3735928559
778,0x08008730,vListInsert_dup,0.52,0x20002da6,2,0,3735928559
779,0x08004500,prvIdleTask,0.159,0x20006146,32,0,3735928559
780,0x08003ee6,vTaskSwitchContext,0.331,0x2000546c,16,0,3735928559
781,0x080061d6,xTaskGetTickCount_ret_dup,0.82,0x20005455,8,0,3735928559
782,0x0801cd62,prvCheckTasksWaitingTermination_dup,0.616,0x20001775,8,0,3735928559
783,0x08004562,prvIdleTask,0.164,0x200000e3,8,0,3735928559
784,0x080041a4,vTaskSwitchContext,0.67,0x200011bf,16,0,3735928559
785,0x0801cd02,prvCheckTasksWaitingTermination_dup,0.541,0x20000910,32,0,3735928559
786,0x0800453e,prvIdleTask,0.936,0x20005ece,1,0,3735928559
787,0x08011c00,uxQueueMessagesWaiting_ret_dup,0.553,0x2000287b,1,0,3735928559
788,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.836,0x20002f6a,4,0,3735928559
789,0x08004518,prvIdleTask,0.794,0x2000108b,8,0,3735928559
790,0x0800ea48,prvCopyDataToQueue_ret_dup,0.713,0x200048de,4,0,3735928559
791,0x0801f960,memset,0.896,0x20005894,8,0,3735928559
792,0x0801f960,memset,0.696,0x200058ad,16,0,3735928559
793,0x080105fa,xQueueReceive_ret_dup,0.273,0x200010bb,1,0,3735928559
794,memset,"<xStack>,",0.947,0x20005a88,4,0,3735928559
795,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.399,0x200038de,4,0,3735928559
796,0x0801cd14,prvCheckTasksWaitingTermination_dup,0.968,0x2000143d,32,0,3735928559
797,0x0801ceaa,prvCheckTasksWaitingTermination_dup,0.499,0x2000197a,4,0,3735928559
798,0x0801f89a,Reset_Handler,0.004,0x2000328d,8,0,3735928559
799,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.751,0x20001dfe,32,0,3735928559
800,0x08004576,prvIdleTask,0.182,0x2000299a,64,0,3735928559
801,memcpy,"<Timer_Stack+1840>,",0.73,0x20000b07,2,0,3735928559
802,0x080121da,xTimerCreate_ret_dup,0.155,0x200032fd,16,0,3735928559
803,0x0800b51e,prvInitialiseNewTask_dup,0.442,0x2000557d,16,0,3735928559
804,0x080042d6,vTaskSwitchContext,0.631,0x2000003a,8,0,3735928559
805,0x08006596,prvAddCurrentTaskToDelayedList_dup,0.535,0x2000423c,32,0,3735928559
806,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.804,0x20005944,8,0,3735928559
807,0x08004470,vTaskSwitchContext,0.311,0x20002684,64,0,3735928559
808,0x0800d7a6,xQueueGenericSend_ret_dup,0.485,0x20004b66,32,0,3735928559
809,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.621,0x200066ab,4,0,3735928559
810,0x08001cca,vPortEnterCritical,0.266,0x20003e7c,2,0,3735928559
811,0x0801f966,memset,0.051,0x20003393,128,0,3735928559
812,0x08007146,xTaskResumeAll_ret_dup,0.942,0x20005340,32,0,3735928559
813,0x08007328,xTaskResumeAll_ret_dup,0.773,0x20000af0,128,0,3735928559
814,0x0800699e,xTaskResumeAll_ret_dup,0.79,0x20003198,2,0,3735928559
815,0x080045ae,prvIdleTask,0.981,0x200051cb,8,0,3735928559
816,0x0800453a,prvIdleTask,0.439,0x200026f7,16,0,3735928559
817,0x0801986e,vTaskPrioritySet_dup,0.592,0x20002577,1,0,3735928559
818,0x0800419e,vTaskSwitchContext,0.972,0x200024ab,16,0,3735928559
819,0x08001d7a,vPortExitCritical,0.822,0x20000984,8,0,3735928559
820,0x080126ba,xTimerGenericCommand_ret_dup,0.225,0x20000075,128,0,3735928559
821,0x08004576,prvIdleTask,0.414,0x200007e8,32,0,3735928559
822,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.748,0x2000657b,32,0,3735928559
823,0x080044fc,prvIdleTask,0.546,0x200060dc,128,0,3735928559
824,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.946,0x200006cc,2,0,3735928559
825,0x0800c0f0,prvAddNewTaskToReadyList_dup,0.682,0x2000331c,16,0,3735928559
826,0x080062be,prvAddCurrentTaskToDelayedList_dup,0.628,0x20004ee4,1,1,3735928559
827,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.226,0x20002144,2,0,3735928559
828,0x08004306,vTaskSwitchContext,0.59,0x20002a85,1,0,3735928559
829,memset,"<xStack>,",0.252,0x2000058b,32,0,3735928559
830,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.811,0x20005b30,8,0,3735928559
831,0x0801f966,memset,0.162,0x2000590d,32,0,3735928559
832,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.179,0x2000197f,4,0,3735928559
833,0x08003fde,vTaskSwitchContext,0.59,0x20005d51,64,0,3735928559
834,0x0800b4b2,prvInitialiseNewTask_dup,0.402,0x20001310,64,0,3735928559
835,0x08004568,prvIdleTask,0.899,0x20002f20,32,0,3735928559
836,memset,"<ucHeap+5240>,",0.049,0x2000619c,2,0,3735928559
837,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.528,0x20004073,4,1,3735928559
838,0x0800fa30,prvUnlockQueue_dup,0.261,0x200065a3,32,0,3735928559
839,0x08004552,prvIdleTask,0.523,0x20004de7,16,0,3735928559
840,0x0801a374,vTaskPrioritySet_dup,0.667,0x2000625e,16,0,3735928559
841,0x08011e7e,prvCopyDataFromQueue_dup,0.693,0x20005b8d,64,1,3735928559
842,0x0801f966,memset,0.06,0x20003a5d,16,0,3735928559
843,0x0801cd5c,prvCheckTasksWaitingTermination_dup,0.263,0x20003f78,4,0,3735928559
844,0x0801f272,vQueueWaitForMessageRestricted_dup,0.266,0x20004c08,8,0,3735928559
845,0x0800ac58,xQueueGenericCreateStatic_ret_dup,0.208,0x20000290,1,0,3735928559
846,0x0801f950,memcpy,0.553,0x20006576,8,0,3735928559
847,0x08006124,xTaskGetTickCount_ret_dup,0.715,0x20005311,4,0,3735928559
848,0x0801f960,memset,0.587,0x20005882,8,0,3735928559
849,0x0800e2f0,vQueueUnregisterQueue_dup,0.148,0x20000cb0,64,0,3735928559
850,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.303,0x20001bd1,8,0,3735928559
851,memset,"<xStack>,",0.277,0x20004d17,128,0,3735928559
852,0x08004564,prvIdleTask,0.771,0x20004313,64,0,3735928559
853,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.174,0x2000366f,128,0,3735928559
854,0x0800450e,prvIdleTask,0.291,0x200026c7,2,0,3735928559
855,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.409,0x200053d3,1,0,3735928559
856,0x0801f966,memset,0.064,0x2000474c,64,0,3735928559
857,0x0800beaa,prvAddNewTaskToReadyList_dup,0.054,0x20002489,1,0,3735928559
858,0x08004554,prvIdleTask,0.636,0x2000227e,4,0,3735928559
859,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.951,0x20005767,64,0,3735928559
860,0x08004048,vTaskSwitchContext,0.351,0x200037a5,2,0,3735928559
861,0x08011f34,prvCopyDataFromQueue_dup,0.675,0x20004115,1,0,3735928559
862,0x0800623c,vTaskSuspendAll_dup,0.57,0x2000083f,2,0,3735928559
863,0x080065e0,prvAddCurrentTaskToDelayedList_dup,0.782,0x200040f8,1,0,3735928559
864,0x080068c6,xTaskResumeAll_ret_dup,0.623,0x200040c2,128,0,3735928559
865,memset,"<xStack>,",0.102,0x20002964,4,0,3735928559
866,memset,"<xStack>,",0.832,0x200056cd,8,1,3735928559
867,0x08004522,prvIdleTask,0.224,0x20003139,16,0,3735928559
868,0x0801a7b6,vTaskSuspend_dup,0.622,0x20001824,32,0,3735928559
869,0x08004552,prvIdleTask,0.403,0x20000ae6,8,0,3735928559
870,0x0801c534,prvTaskIsTaskSuspended_ret_dup,0.807,0x200048cc,16,0,3735928559
871,0x0800c0a2,prvAddNewTaskToReadyList_dup,0.647,0x20001f21,1,0,3735928559
872,0x08001cfc,vPortEnterCritical,0.473,0x200041e4,2,0,3735928559
873,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.584,0x20002cc8,32,0,3735928559
874,0x0800450e,prvIdleTask,0.654,0x20001492,2,-1,3735928559
875,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.748,0x2000165a,64,0,3735928559
876,0x080198c6,vTaskPrioritySet_dup,0.477,0x20004205,8,0,3735928559
877,0x080042e0,vTaskSwitchContext,0.895,0x20005ddc,2,0,3735928559
878,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.484,0x20004c5f,16,0,3735928559
879,0x0800450e,prvIdleTask,0.326,0x20002c1c,1,1,3735928559
880,0x08004554,prvIdleTask,0.871,0x200061bc,128,0,3735928559
881,0x080002fe,pvPortMalloc,0.335,0x20002183,32,0,3735928559
882,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.249,0x20002a90,64,0,3735928559
883,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.821,0x20005767,2,0,3735928559
884,0x08004554,prvIdleTask,0.659,0x200007e6,4,0,3735928559
885,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.319,0x20000fce,2,0,3735928559
886,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.274,0x2000314d,128,0,3735928559
887,0x0801f966,memset,0.277,0x20002de4,16,0,3735928559
888,0x0801f89c,Reset_Handler,0.009,0x20003350,1,0,3735928559
889,0x08006980,xTaskResumeAll_ret_dup,0.335,0x20004599,128,0,3735928559
890,0x0800426a,vTaskSwitchContext,0.695,0x20005962,4,0,3735928559
891,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.406,0x2000464c,4,0,3735928559
892,0x080121f8,xTimerCreate_ret_dup,0.19,0x20006568,4,0,3735928559
893,0x08004560,prvIdleTask,0.428,0x2000063f,4,0,3735928559
894,0x0800b5c2,prvInitialiseNewTask_dup,0.347,0x20004bc3,64,0,3735928559
895,0x0801cd64,prvCheckTasksWaitingTermination_dup,0.199,0x2000031b,32,0,3735928559
896,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.671,0x20003e2b,16,0,3735928559
897,memset,"<ucHeap+8256>,",0.065,0x20001c20,16,0,3735928559
898,0x0800b546,prvInitialiseNewTask_dup,0.817,0x200032a9,4,0,3735928559
899,0x0800e754,xTaskGetSchedulerState_ret_dup,0.922,0x2000541e,2,0,3735928559
900,0x0800eaec,prvCopyDataToQueue_ret_dup,0.225,0x20003c57,64,0,3735928559
901,0x08004520,prvIdleTask,0.544,0x20001bad,64,0,3735928559
902,0x080045be,prvIdleTask,0.583,0x200013a2,16,0,3735928559
903,0x080045bc,prvIdleTask,0.469,0x20003de7,64,0,3735928559
904,0x08007406,xTaskResumeAll_ret_dup,0.535,0x20004e52,64,0,3735928559
905,0x0800e600,vQueueDelete_dup,0.168,0x200059ce,1,0,3735928559
906,0x08002560,xTaskResumeAll,0.45,0x200023e9,128,0,3735928559
907,0x0800ba2a,prvAddNewTaskToReadyList_dup,0.792,0x20000024,4,-3,3735928559
908,0x08004088,vTaskSwitchContext,0.837,0x20003179,16,0,3735928559
909,0x0800b3d4,prvInitialiseNewTask_dup,0.357,0x200042cf,16,0,3735928559
910,0x08001d2c,vPortExitCritical,0.131,0x20000ed0,4,0,3735928559
911,0x0801a758,vTaskSuspend_dup,0.662,0x20000107,16,0,3735928559
912,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.826,0x2000560b,2,0,3735928559
913,0x08010560,xQueueReceive_ret_dup,0.248,0x20004fd4,32,0,3735928559
914,0x080044fc,prvIdleTask,0.088,0x20004983,8,0,3735928559
915,0x0801b09e,eTaskGetState_ret_dup,0.902,0x20003c18,8,0,3735928559
916,0x08010f38,xQueueReceive_ret_dup,0.9,0x200060a9,32,0,3735928559
917,0x0800620a,vTaskSuspendAll_dup,0.395,0x2000039b,2,0,3735928559
918,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.691,0x20006376,1,0,3735928559
919,0x0801c130,prvDeleteTCB_dup,0.947,0x200061fe,4,0,3735928559
920,0x0800423e,vTaskSwitchContext,0.706,0x20005617,32,1,3735928559
921,0x08006324,prvAddCurrentTaskToDelayedList_dup,0.491,0x20000f1b,8,0,3735928559
922,0x080045ae,prvIdleTask,0.671,0x20005898,16,0,3735928559
923,0x080109b8,xQueueReceive_ret_dup,0.146,0x200026be,4,0,3735928559
924,0x080045be,prvIdleTask,0.356,0x20005d5c,8,0,3735928559
925,0x08011f2a,prvCopyDataFromQueue_dup,0.97,0x20005c96,1,0,3735928559
926,0x080066e2,prvAddCurrentTaskToDelayedList_dup,0.545,0x20004184,4,0,3735928559
927,0x080045c0,prvIdleTask,0.134,0x20004abc,32,0,3735928559
928,0x08002c92,xTaskResumeAll,0.11,0x20001801,64,0,3735928559
929,0x08008662,vListInsert_dup,0.797,0x20002c2d,32,0,3735928559
930,0x08005ec0,vTaskDelay_dup,0.515,0x20001f87,2,0,3735928559
931,0x080045b0,prvIdleTask,0.464,0x2000667d,16,0,3735928559
932,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.644,0x2000659b,8,0,3735928559
933,0x080069a4,xTaskResumeAll_ret_dup,0.62,0x200064a3,8,0,3735928559
934,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.344,0x20004566,64,0,3735928559
935,0x08004534,prvIdleTask,0.459,0x200019c7,8,0,3735928559
936,0x0800450e,prvIdleTask,0.556,0x2000438e,4,0,3735928559
937,0x0801f8a0,Reset_Handler,0.008,0x20002d16,64,0,3735928559
938,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.259,0x20006616,128,0,3735928559
939,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.324,0x20005309,16,0,3735928559
940,0x08004534,prvIdleTask,0.549,0x20001d56,16,0,3735928559
941,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.379,0x20005611,64,1,3735928559
942,0x080045b8,prvIdleTask,0.704,0x200026cf,4,0,3735928559
943,0x0801e1a0,prvProcessReceivedCommands_dup,0.221,0x2000224c,32,0,3735928559
944,0x0801df40,prvProcessTimerOrBlockTask_dup,0.161,0x20005ae7,1,0,3735928559
945,0x0800450e,prvIdleTask,0.144,0x200022c9,128,0,3735928559
946,0x0801049c,xQueueReceive_ret_dup,0.76,0x20004f70,4,0,3735928559
947,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.229,0x2000529f,16,0,3735928559
948,0x0801f960,memset,0.142,0x200035a7,16,0,3735928559
949,0x080045bc,prvIdleTask,0.521,0x20003f6d,4,0,3735928559
950,0x080045bc,prvIdleTask,0.358,0x20002635,32,0,3735928559
951,memset,"<ucHeap+5240>,",0.049,0x20003e42,4,0,3735928559
952,0x08001d00,vPortEnterCritical,0.29,0x20001bf6,4,0,3735928559
953,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.744,0x2000474d,16,0,3735928559
954,0x0800450e,prvIdleTask,0.884,0x20002bcf,1,0,3735928559
955,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.861,0x20002817,1,0,3735928559
956,0x0801f960,memset,0.377,0x20002d70,32,0,3735928559
957,0x080034c2,xTaskIncrementTick,0.786,0x20004d63,64,0,3735928559
958,0x080045b8,prvIdleTask,0.424,0x200040ee,2,0,3735928559
959,0x08011f68,prvCopyDataFromQueue_dup,0.845,0x200059d5,8,0,3735928559
960,0x0801f960,memset,0.182,0x200028f3,4,0,3735928559
961,0x0800b716,prvInitialiseNewTask_dup,0.402,0x20001b03,1,0,3735928559
962,0x0801f958,memcpy,0.93,0x2000255f,16,0,3735928559
963,0x0800b9ca,prvInitialiseNewTask_dup,0.082,0x20005d76,4,0,3735928559
964,memcpy,"<Timer_Stack+1840>,",0.845,0x200013f8,32,-1,3735928559
965,0x08004552,prvIdleTask,0.868,0x20001762,32,0,3735928559
966,0x0800c204,prvInitialiseTaskLists_dup,0.031,0x20004606,16,0,3735928559
967,0x0800685a,xTaskResumeAll_ret_dup,0.101,0x20000cb0,1,0,3735928559
968,0x08010546,xQueueReceive_ret_dup,0.725,0x20005eda,16,0,3735928559
969,0x0800450e,prvIdleTask,0.238,0x2000184b,64,0,3735928559
970,0x08019ede,vTaskPrioritySet_dup,0.902,0x20002374,2,0,3735928559
971,memset,"<ucHeap+13488>,",0.08,0x20004d73,4,0,3735928559
972,memset,"<ucHeap+11272>,",0.075,0x20000431,128,0,3735928559
973,0x08004552,prvIdleTask,0.758,0x20001856,2,0,3735928559
974,0x0801cd06,prvCheckTasksWaitingTermination_dup,0.214,0x20002bb7,2,1,3735928559
975,0x080065e2,prvAddCurrentTaskToDelayedList_dup,0.693,0x200020f8,4,0,3735928559
976,0x080045bc,prvIdleTask,0.519,0x20000faa,128,0,3735928559
977,0x0800692a,xTaskResumeAll_ret_dup,0.455,0x20000f22,1,0,3735928559
978,0x080045bc,prvIdleTask,0.851,0x20005ffa,2,0,3735928559
979,0x0800440e,vTaskSwitchContext,0.992,0x20003dfb,4,0,3735928559
980,0x08006544,prvAddCurrentTaskToDelayedList_dup,0.408,0x20002fa2,32,0,3735928559
981,0x0800450e,prvIdleTask,0.098,0x20002667,8,0,3735928559
982,0x08003934,xTaskIncrementTick,0.936,0x20002060,8,0,3735928559
983,0x08006a3a,xTaskResumeAll_ret_dup,0.396,0x20002582,1,0,3735928559
984,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.724,0x20001748,32,0,3735928559
985,0x080124ac,xTimerIsTimerActive_ret_dup,0.34,0x20006058,8,0,3735928559
986,memset,"<xStack>,",0.127,0x20002e59,128,0,3735928559
987,0x0800b43a,prvInitialiseNewTask_dup,0.602,0x20001bd0,2,0,3735928559
988,0x0801cd30,prvCheckTasksWaitingTermination_dup,0.986,0x20000479,4,0,3735928559
989,0x08004554,prvIdleTask,0.778,0x200019b6,16,0,3735928559
990,0x0801e14c,prvProcessReceivedCommands_dup,0.615,0x20004869,64,0,3735928559
991,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.559,0x20003522,32,0,3735928559
992,0x0800051c,prvInsertBlockIntoFreeList,0.86,0x200019f2,2,0,3735928559
993,0x080045bc,prvIdleTask,0.866,0x20002c32,64,0,3735928559
994,0x0801cec2,prvCheckTasksWaitingTermination_dup,0.094,0x20006577,128,0,3735928559
995,0x08001da2,PendSV_Handler,0.86,0x20003103,16,0,3735928559
996,0x08007ac8,xTaskIncrementTick_ret_dup,0.926,0x20002bdf,8,0,3735928559
997,0x0801f966,memset,0.044,0x200036f5,1,0,3735928559
998,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.199,0x20006302,16,0,3735928559
999,0x080084fe,uxListRemove_ret_dup,0.596,0x20005bfa,8,0,3735928559
1000,0x0801c018,vListInsertEnd_dup,0.782,0x20002967,16,0,3735928559
1001,0x08008692,vListInsert_dup,0.345,0x2000280f,4,0,3735928559
1002,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.534,0x20006719,1,0,3735928559
1003,0x0800b556,prvInitialiseNewTask_dup,0.977,0x20005b7a,64,1,3735928559
1004,0x08001d2c,vPortExitCritical,0.922,0x20000441,1,0,3735928559
1005,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.968,0x20005cb0,8,0,3735928559
1006,0x08004562,prvIdleTask,0.786,0x200061c8,1,0,3735928559
1007,0x0801f626,vTaskPlaceOnEventListRestricted_dup,0.181,0x20001b22,32,0,3735928559
1008,0x0800b520,prvInitialiseNewTask_dup,0.066,0x20000f34,32,0,3735928559
1009,0x0800225a,memcpy_to_duplicate,0.76,0x20001438,16,0,3735928559
1010,0x0800033a,pvPortMalloc,0.055,0x20003da5,128,0,3735928559
1011,memset,"<xStack>,",0.187,0x20000370,4,0,3735928559
1012,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.184,0x20004206,4,0,3735928559
1013,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.749,0x20001460,16,0,3735928559
1014,memset,"<xStack>,",0.127,0x20002614,16,0,3735928559
1015,0x0801cd10,prvCheckTasksWaitingTermination_dup,0.846,0x2000354d,64,0,3735928559
1016,0x08001d70,vPortExitCritical,0.455,0x20005623,16,0,3735928559
1017,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.848,0x20002d9d,4,0,3735928559
1018,0x0800b5a2,prvInitialiseNewTask_dup,0.527,0x20005ecd,128,0,3735928559
1019,memset,"<xStack>,",0.207,0x20002d7e,128,0,3735928559
1020,0x0800a010,xTaskCreateStatic_ret_dup,0.807,0x2000543d,2,0,3735928559
1021,0x08002cfa,xTaskResumeAll,0.81,0x20001bed,128,0,3735928559
1022,0x0800d692,xQueueGenericSend_ret_dup,0.097,0x20005df0,128,0,3735928559
1023,0x0800033a,pvPortMalloc,0.14,0x20001a65,2,0,3735928559
1024,0x08002d40,xTaskResumeAll,0.451,0x20005ae3,4,0,3735928559
1025,0x08019c30,vTaskPrioritySet_dup,0.897,0x20004521,4,0,3735928559
1026,0x0801f966,memset,0.282,0x200037bc,32,0,3735928559
1027,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.606,0x20002566,64,0,3735928559
1028,0x080045ba,prvIdleTask,0.989,0x20000284,64,0,3735928559
1029,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.851,0x200046e9,16,0,3735928559
