attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
361,0x0800527e,xQueueGenericReset_ret_dup,0.508,r13,2,0,3735928559
362,0x08003fc4,vTaskSwitchContext,0.96,r9,16,0,3735928559
363,0x0801f960,memset,0.872,r13,1,0,3735928559
364,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.763,r13,4,2,3735928559
365,0x080045ac,prvIdleTask,0.981,r9,4,0,3735928559
366,0x0800683e,xTaskResumeAll_ret_dup,0.953,r9,1,0,3735928559
367,memset,"<ucHeap+8256>,",0.058,r9,32,0,3735928559
368,0x0800316c,xTaskIncrementTick,0.709,r14,1,0,3735928559
369,0x0801f89a,Reset_Handler,0.001,r12,128,0,3735928559
370,0x08004550,prvIdleTask,0.324,r0,128,0,3735928559
371,0x0800452c,prvIdleTask,0.738,r1,2,1,3735928559
372,0x08004562,prvIdleTask,0.289,r10,4,0,3735928559
373,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.219,r3,4,0,3735928559
374,0x0801f960,memset,0.058,r6,128,0,3735928559
375,0x080084e2,uxListRemove_ret_dup,0.45,r8,4,0,3735928559
376,0x08003f40,vTaskSwitchContext,0.55,r8,64,0,3735928559
377,0x08006a4a,xTaskResumeAll_ret_dup,0.52,r4,128,0,3735928559
378,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.443,r2,64,0,3735928559
379,0x080068d0,xTaskResumeAll_ret_dup,0.266,r11,1,0,3735928559
380,0x080080e6,xTaskIncrementTick_ret_dup,0.895,r1,64,0,3735928559
381,0x08007066,xTaskResumeAll_ret_dup,0.096,r3,64,0,3735928559
382,0x08006304,prvAddCurrentTaskToDelayedList_dup,0.62,r12,4,0,3735928559
383,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.521,r4,4,0,3735928559
384,memset,"<ucHeap+8>,",0.023,r11,16,0,3735928559
385,0x0800426e,vTaskSwitchContext,0.985,r13,64,-1,3735928559
386,0x080025d6,xTaskResumeAll,0.21,r8,8,0,3735928559
387,0x08012390,xTimerGetPeriod_ret_dup,0.2,r11,32,0,3735928559
388,0x0800b954,prvInitialiseNewTask_dup,0.522,r11,2,0,3735928559
389,memset,"<xStack>,",0.332,r9,64,0,3735928559
390,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.639,r4,16,0,3735928559
391,memset,"<ucHeap+3024>,",0.036,r13,8,2,3735928559
392,0x0801df6c,prvProcessTimerOrBlockTask_dup,0.221,r1,32,0,3735928559
393,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.589,r1,64,0,3735928559
394,memset,"<ucHeap+8>,",0.025,r5,2,0,3735928559
395,0x0800451c,prvIdleTask,0.723,r13,1,0,3735928559
396,0x0801cd5c,prvCheckTasksWaitingTermination_dup,0.374,r3,64,0,3735928559
397,0x080045b8,prvIdleTask,0.398,r3,2,0,3735928559
398,0x0800406e,vTaskSwitchContext,0.336,r9,4,0,3735928559
399,0x080087a4,vListInsert_dup,0.278,r6,16,0,3735928559
400,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.719,r3,16,0,3735928559
401,memcpy,"<Timer_Stack+1824>,",0.71,r9,1,0,3735928559
402,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.721,r13,8,2,3735928559
403,0x080073e0,xTaskResumeAll_ret_dup,0.89,r10,64,0,3735928559
404,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.868,r3,32,0,3735928559
405,0x08007368,xTaskResumeAll_ret_dup,0.37,r15,16,2,3735928559
406,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.689,r2,2,0,3735928559
407,0x0800bc04,prvAddNewTaskToReadyList_dup,0.342,r2,4,0,3735928559
408,0x0800df42,xQueueGenericSend_ret_dup,0.972,r10,8,0,3735928559
409,0x08003e34,vTaskSwitchContext,0.566,r4,1,0,3735928559
410,memset,"<ucHeap+8256>,",0.056,r10,8,0,3735928559
411,0x080084ec,uxListRemove_ret_dup,0.992,r7,64,0,3735928559
412,0x0800b69c,prvInitialiseNewTask_dup,0.817,r2,4,0,3735928559
413,0x080045b8,prvIdleTask,0.419,r8,16,0,3735928559
414,0x0800e38c,vQueueUnregisterQueue_dup,0.733,r9,32,0,3735928559
415,0x0800454c,prvIdleTask,0.731,r1,16,1,3735928559
416,memset,"<xStack>,",0.242,r6,32,0,3735928559
417,0x08004552,prvIdleTask,0.149,r11,128,0,3735928559
418,0x080106f6,xQueueReceive_ret_dup,0.296,r12,8,0,3735928559
419,0x0801cd02,prvCheckTasksWaitingTermination_dup,0.736,r12,64,0,3735928559
420,0x080045c0,prvIdleTask,0.716,r10,8,0,3735928559
421,0x08003e56,vTaskSwitchContext,0.5,r7,1,0,3735928559
422,0x08004576,prvIdleTask,0.833,r0,1,2,3735928559
423,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.134,r5,1,0,3735928559
424,0x0801cd14,prvCheckTasksWaitingTermination_dup,0.674,r8,32,0,3735928559
425,memset,"<xStack>,",0.307,r9,32,0,3735928559
426,0x0801ccf6,prvCheckTasksWaitingTermination_dup,0.808,r3,2,0,3735928559
427,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.843,r9,4,0,3735928559
428,0x08004578,prvIdleTask,0.711,r3,64,0,3735928559
429,0x080086a8,vListInsert_dup,0.5,r7,1,0,3735928559
430,0x080096f8,vTaskTimerTest,0.995,r14,32,0,3735928559
431,0x08004552,prvIdleTask,0.684,r3,1,0,3735928559
432,0x080197d6,uxTaskGetNumberOfTasks_ret_dup,0.986,r11,128,0,3735928559
433,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.154,r4,32,0,3735928559
434,0x08004522,prvIdleTask,0.933,r7,8,0,3735928559
435,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.416,r2,1,0,3735928559
436,0x080044fa,prvIdleTask,0.498,r14,32,0,3735928559
437,0x0801ceb8,prvCheckTasksWaitingTermination_dup,0.226,r5,128,0,3735928559
438,0x08002262,memcpy_to_duplicate,0.997,r11,4,0,3735928559
439,0x08000196,pvPortMalloc,0.145,r10,8,0,3735928559
440,0x0801cea2,prvCheckTasksWaitingTermination_dup,0.799,r1,32,0,3735928559
441,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.758,r8,16,0,3735928559
442,0x08010f34,xQueueReceive_ret_dup,0.87,r10,1,0,3735928559
443,0x0801f89c,Reset_Handler,0.008,r7,1,0,3735928559
444,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.323,r10,1,0,3735928559
445,0x0800b5ce,prvInitialiseNewTask_dup,0.397,r15,32,2,3735928559
446,0x08003df6,xTaskIncrementTick,0.297,r3,2,0,3735928559
447,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.331,r13,64,2,3735928559
448,0x08004504,prvIdleTask,0.376,r9,16,0,3735928559
449,0x0800450e,prvIdleTask,0.343,r12,128,0,3735928559
450,0x08004486,vTaskSwitchContext,0.962,r12,4,0,3735928559
451,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.629,r7,64,0,3735928559
452,0x08012826,xTimerGenericCommand_ret_dup,0.1,r3,2,0,3735928559
453,0x0801acbe,uxTaskPriorityGet_ret_dup,0.562,r4,1,0,3735928559
454,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.566,r12,128,0,3735928559
455,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.581,r15,128,2,3735928559
456,0x0800452e,prvIdleTask,0.489,r12,1,0,3735928559
457,0x08002d08,xTaskResumeAll,0.13,r2,8,2,3735928559
458,0x0801cea2,prvCheckTasksWaitingTermination_dup,0.643,r1,16,0,3735928559
459,memset,"<ucHeap+8>,",0.017,r8,4,0,3735928559
460,0x0800b480,prvInitialiseNewTask_dup,0.312,r4,128,0,3735928559
461,0x080041ce,vTaskSwitchContext,0.321,r13,32,2,3735928559
462,0x08004516,prvIdleTask,0.222,r14,2,0,3735928559
463,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.178,r14,64,0,3735928559
464,0x080044fa,prvIdleTask,0.471,r2,1,0,3735928559
465,0x080044fc,prvIdleTask,0.263,r5,2,0,3735928559
466,0x0801f256,vQueueWaitForMessageRestricted_dup,0.291,r5,1,0,3735928559
467,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.804,r7,1,0,3735928559
468,0x0800b71e,prvInitialiseNewTask_dup,0.457,r3,128,0,3735928559
469,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.763,r13,128,-1,3735928559
470,0x08004570,prvIdleTask,0.346,r5,4,0,3735928559
471,0x08004560,prvIdleTask,0.619,r7,4,0,3735928559
472,0x080045ac,prvIdleTask,0.751,r0,4,0,3735928559
473,0x0800b594,prvInitialiseNewTask_dup,0.267,r6,128,0,3735928559
474,0x08002376,prvTimerTask,0.186,r13,128,1,3735928559
475,0x0801aeb2,eTaskGetState_ret_dup,0.662,r14,4,0,3735928559
476,0x080045b6,prvIdleTask,0.249,r8,32,0,3735928559
477,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.531,r13,8,-1,3735928559
478,0x08004540,prvIdleTask,0.771,r13,16,2,3735928559
479,0x0800bd30,prvAddNewTaskToReadyList_dup,0.327,r14,32,0,3735928559
480,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.558,r8,64,0,3735928559
481,0x0801b7bc,vTaskResume_dup,0.602,r13,64,-1,3735928559
482,0x0801f1e4,vQueueWaitForMessageRestricted_dup,0.171,r4,128,0,3735928559
483,memset,"<xStack>,",0.777,r12,16,0,3735928559
484,0x08000550,vPortFree,0.965,r6,8,0,3735928559
485,memset,"<xStack>,",0.582,r1,8,0,3735928559
486,0x0800cec8,xQueueGenericCreate_ret_dup,0.988,r6,8,0,3735928559
487,0x080002e8,pvPortMalloc,0.043,r15,4,0,3735928559
488,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.359,r5,64,0,3735928559
489,0x0801f0c4,vQueueWaitForMessageRestricted_dup,0.261,r9,64,0,3735928559
490,0x08004174,vTaskSwitchContext,0.696,r14,1,0,3735928559
491,0x0800455c,prvIdleTask,0.634,r3,8,0,3735928559
492,memset,"<xStack>,",0.377,r0,16,0,3735928559
493,memset,"<xStack>,",0.387,r6,8,0,3735928559
494,0x08001d60,vPortExitCritical,0.541,r13,4,-1,3735928559
495,0x0800bd9a,prvAddNewTaskToReadyList_dup,0.442,r13,2,0,3735928559
496,0x0800a992,xQueueGenericCreateStatic_ret_dup,0.568,r7,8,1,3735928559
497,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.848,r15,16,2,3735928559
498,0x08003af6,xTaskIncrementTick,0.997,r4,2,0,3735928559
499,0x08010670,xQueueReceive_ret_dup,0.271,r7,128,1,3735928559
500,memset,"<xStack>,",0.137,r3,8,0,3735928559
501,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.883,r2,8,2,3735928559
502,0x080057b8,xTaskRemoveFromEventList_ret_dup,0.39,r9,32,0,3735928559
503,0x080073ea,xTaskResumeAll_ret_dup,0.455,r9,32,0,3735928559
504,0x0801f960,memset,0.142,r1,128,0,3735928559
505,0x08004554,prvIdleTask,0.979,r12,8,0,3735928559
506,0x0800e782,xTaskGetSchedulerState_ret_dup,0.181,r9,64,0,3735928559
507,0x0800c032,prvAddNewTaskToReadyList_dup,0.607,r14,2,0,3735928559
508,0x080045c2,prvIdleTask,0.289,r12,64,0,3735928559
509,0x08002f94,xTaskResumeAll,0.105,r13,4,-1,3735928559
510,0x0800d930,xQueueGenericSend_ret_dup,0.285,r15,64,2,3735928559
511,0x0801052e,xQueueReceive_ret_dup,0.705,r12,64,0,3735928559
512,0x08001d28,vPortEnterCritical,0.942,r1,1,0,3735928559
513,0x08004536,prvIdleTask,0.559,r4,8,0,3735928559
514,0x08006934,xTaskResumeAll_ret_dup,0.281,r4,32,0,3735928559
515,0x080045ae,prvIdleTask,0.769,r0,8,2,3735928559
516,0x0801f966,memset,0.047,r9,32,0,3735928559
517,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.838,r14,8,0,3735928559
518,0x0801a52c,vTaskSuspend_dup,0.707,r4,64,0,3735928559
519,0x08000302,pvPortMalloc,0.195,r2,64,0,3735928559
520,0x08004ef0,xQueueGenericReset_ret_dup,0.348,r5,64,0,3735928559
521,0x080045c0,prvIdleTask,0.941,r15,64,2,3735928559
522,0x0801e3ca,prvProcessReceivedCommands_dup,0.675,r9,2,0,3735928559
523,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.666,r13,64,2,3735928559
524,0x0801f89a,Reset_Handler,0.008,r15,8,0,3735928559
525,0x080045bc,prvIdleTask,0.423,r5,4,0,3735928559
526,0x08005096,xQueueGenericReset_ret_dup,0.847,r0,2,0,3735928559
527,0x08004504,prvIdleTask,0.836,r11,32,0,3735928559
528,0x0800454c,prvIdleTask,0.494,r5,1,0,3735928559
529,0x08004560,prvIdleTask,0.258,r1,32,0,3735928559
530,0x0801ceb4,prvCheckTasksWaitingTermination_dup,0.761,r0,64,0,3735928559
531,0x08001dd0,PendSV_Handler,0.555,r13,64,-3,3735928559
532,0x0800b482,prvInitialiseNewTask_dup,0.053,r6,16,0,3735928559
533,0x0800c8bc,fnTestQueue2_dup,0.853,r14,1,0,3735928559
534,0x08002266,memcpy_to_duplicate,0.69,r6,16,0,3735928559
535,0x0801cea6,prvCheckTasksWaitingTermination_dup,0.779,r5,128,0,3735928559
536,0x0801dd60,prvProcessTimerOrBlockTask_dup,0.821,r3,2,0,3735928559
537,0x08001d70,vPortExitCritical,0.406,r10,64,0,3735928559
538,0x0800b13c,vQueueAddToRegistry_dup,0.693,r4,32,0,3735928559
539,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.354,r3,1,0,3735928559
540,0x08004564,prvIdleTask,0.263,r8,128,0,3735928559
541,0x08008688,vListInsert_dup,0.085,r15,128,2,3735928559
542,0x08001cf2,vPortEnterCritical,0.646,r4,128,0,3735928559
543,0x08004568,prvIdleTask,0.748,r11,2,0,3735928559
544,0x0800736e,xTaskResumeAll_ret_dup,0.857,r1,2,2,3735928559
545,0x0801ceae,prvCheckTasksWaitingTermination_dup,0.589,r1,1,0,3735928559
546,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.429,r2,32,0,3735928559
547,0x0800b5e2,prvInitialiseNewTask_dup,0.317,r15,4,1,3735928559
548,0x08002d20,xTaskResumeAll,0.225,r2,16,0,3735928559
549,memcpy,"<Timer_Stack+1840>,",0.286,r12,8,0,3735928559
550,0x08001d7e,vPortExitCritical,0.855,r11,128,0,3735928559
551,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.479,r4,1,0,3735928559
552,0x0801f954,memcpy,0.9,r6,16,0,3735928559
553,0x0800a10e,xTaskCreateStatic_ret_dup,0.662,r14,4,0,3735928559
554,0x0800d416,xQueueGenericSend_ret_dup,0.233,r1,32,0,3735928559
555,0x08004524,prvIdleTask,0.778,r5,64,0,3735928559
556,0x08001db4,PendSV_Handler,0.438,r10,8,0,3735928559
557,0x08004546,prvIdleTask,0.703,r13,2,0,3735928559
558,0x0801cd4a,prvCheckTasksWaitingTermination_dup,0.838,r10,4,0,3735928559
559,0x08004536,prvIdleTask,0.626,r1,4,1,3735928559
560,0x08006000,vTaskDelay_dup,0.83,r5,8,0,3735928559
561,0x080001c8,pvPortMalloc,0.185,r8,128,0,3735928559
562,0x080045ba,prvIdleTask,0.619,r10,64,0,3735928559
563,0x0800419c,vTaskSwitchContext,0.82,r4,8,0,3735928559
564,memset,"<xStack>,",0.517,r5,1,0,3735928559
565,memset,"<xStack>,",0.242,r1,64,0,3735928559
566,0x08004516,prvIdleTask,0.234,r15,2,0,3735928559
567,0x080045ac,prvIdleTask,0.798,r0,32,0,3735928559
568,0x0801f960,memset,0.157,r8,8,0,3735928559
569,0x0800b552,prvInitialiseNewTask_dup,0.607,r9,64,0,3735928559
570,0x080086e4,vListInsert_dup,0.381,r13,4,2,3735928559
571,0x08010736,xQueueReceive_ret_dup,0.093,r0,8,0,3735928559
572,0x0800b146,vQueueAddToRegistry_dup,0.793,r12,32,0,3735928559
573,0x08001d98,PendSV_Handler,0.628,r9,128,0,3735928559
574,0x0800d7c2,xQueueGenericSend_ret_dup,0.092,r13,4,2,3735928559
575,0x080044fa,prvIdleTask,0.483,r1,8,0,3735928559
576,0x0800e9fa,prvCopyDataToQueue_ret_dup,0.145,r9,64,0,3735928559
577,0x08001cc6,vPortEnterCritical,0.707,r10,2,0,3735928559
578,0x08005c34,vListInitialise_dup,0.508,r5,2,0,3735928559
579,0x0801f960,memset,0.202,r15,8,-1,3735928559
580,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.099,r7,32,0,3735928559
581,0x0800e484,vQueueUnregisterQueue_dup,0.773,r13,2,0,3735928559
582,memset,"<ucHeap+8256>,",0.065,r8,16,0,3735928559
583,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.479,r4,8,0,3735928559
584,0x08004562,prvIdleTask,0.734,r13,4,2,3735928559
585,0x08008434,uxListRemove_ret_dup,0.905,r3,8,0,3735928559
586,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.974,r9,16,0,3735928559
587,0x0800e3bc,vQueueUnregisterQueue_dup,0.403,r1,2,0,3735928559
588,memset,"<xStack>,",0.872,r14,2,0,3735928559
589,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.681,r3,128,0,3735928559
590,0x08004194,vTaskSwitchContext,0.75,r12,16,0,3735928559
591,0x08004192,vTaskSwitchContext,0.175,r5,8,0,3735928559
592,0x0800c738,fnTestQueue2_dup,0.313,r2,1,0,3735928559
593,0x08004576,prvIdleTask,0.185,r6,16,0,3735928559
594,0x0800450a,prvIdleTask,0.476,r12,128,0,3735928559
595,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.619,r11,128,0,3735928559
596,0x08005f70,vTaskDelay_dup,0.64,r0,8,1,3735928559
597,0x08002272,memcpy_to_duplicate,0.785,r0,8,2,3735928559
598,0x0800541c,xTaskRemoveFromEventList_ret_dup,0.645,r1,64,1,3735928559
599,0x080045bc,prvIdleTask,0.334,r2,8,0,3735928559
600,0x0800420a,vTaskSwitchContext,0.488,r13,4,2,3735928559
601,0x0800453e,prvIdleTask,0.489,r6,128,0,3735928559
602,0x08011e3a,prvCopyDataFromQueue_dup,0.99,r4,2,0,3735928559
603,0x0801f966,memset,0.312,r6,4,0,3735928559
604,0x08004416,vTaskSwitchContext,0.171,r4,16,0,3735928559
605,0x0800450e,prvIdleTask,0.601,r3,16,0,3735928559
606,0x0800450e,prvIdleTask,0.568,r14,4,0,3735928559
607,0x08004238,vTaskSwitchContext,0.655,r13,32,1,3735928559
608,0x08004562,prvIdleTask,0.359,r11,16,0,3735928559
609,0x0800b4bc,prvInitialiseNewTask_dup,0.026,r9,64,0,3735928559
610,0x080045c0,prvIdleTask,0.674,r12,8,0,3735928559
611,0x08004fcc,xQueueGenericReset_ret_dup,0.568,r14,1,0,3735928559
612,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.756,r5,4,0,3735928559
613,0x0801cd34,prvCheckTasksWaitingTermination_dup,0.144,r12,32,0,3735928559
614,memset,"<xStack>,",0.147,r9,128,0,3735928559
615,0x0800452c,prvIdleTask,0.868,r15,4,0,3735928559
616,0x0801cd5e,prvCheckTasksWaitingTermination_dup,0.448,r2,8,0,3735928559
617,0x0801f960,memset,0.327,r0,2,1,3735928559
618,0x0800c01a,prvAddNewTaskToReadyList_dup,0.597,r0,1,2,3735928559
619,0x080089de,xTaskCreate_ret_dup,0.056,r9,128,0,3735928559
620,0x0800227e,memcpy_to_duplicate,0.955,r14,2,0,3735928559
621,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.366,r1,128,1,3735928559
622,0x0800450a,prvIdleTask,0.856,r10,128,0,3735928559
623,0x080045c2,prvIdleTask,0.754,r9,4,0,3735928559
624,0x08004276,vTaskSwitchContext,0.511,r4,2,0,3735928559
625,0x0800427e,vTaskSwitchContext,0.158,r8,1,0,3735928559
626,0x08004576,prvIdleTask,0.659,r1,32,2,3735928559
627,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.798,r7,8,0,3735928559
628,0x08003f30,vTaskSwitchContext,0.395,r14,32,0,3735928559
629,memset,"<xStack>,",0.302,r4,8,0,3735928559
630,0x08004560,prvIdleTask,0.254,r15,16,0,3735928559
631,memset,"<ucHeap+5240>,",0.052,r1,1,0,3735928559
632,0x08004512,prvIdleTask,0.414,r11,2,0,3735928559
633,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.489,r3,128,0,3735928559
634,0x08010548,xQueueReceive_ret_dup,0.206,r12,32,0,3735928559
635,0x0801256c,xTimerIsTimerActive_ret_dup,0.575,r10,1,0,3735928559
636,0x08010efc,xQueueReceive_ret_dup,0.328,r6,128,0,3735928559
637,0x0800b4f2,prvInitialiseNewTask_dup,0.777,r5,32,0,3735928559
638,0x08011b2e,uxQueueMessagesWaiting_ret_dup,0.573,r14,16,0,3735928559
639,0x0800d6c6,xQueueGenericSend_ret_dup,0.115,r1,2,1,3735928559
640,0x0801ccfc,prvCheckTasksWaitingTermination_dup,0.134,r10,64,0,3735928559
641,0x0801e01c,prvProcessTimerOrBlockTask_dup,0.121,r1,4,0,3735928559
642,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.303,r4,4,0,3735928559
643,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.759,r2,128,0,3735928559
644,0x08009fe8,xTaskCreateStatic_ret_dup,0.091,r7,8,-3,3735928559
645,0x08004556,prvIdleTask,0.498,r12,1,0,3735928559
646,0x0801f960,memset,0.044,r5,64,0,3735928559
647,0x08004578,prvIdleTask,0.856,r10,8,0,3735928559
648,0x0800e6ee,xTaskGetSchedulerState_ret_dup,0.12,r3,1,0,3735928559
649,0x08019ed2,vTaskPrioritySet_dup,0.642,r13,1,0,3735928559
650,0x08004578,prvIdleTask,0.409,r13,16,0,3735928559
651,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.414,r0,2,0,3735928559
652,0x0801cec4,prvCheckTasksWaitingTermination_dup,0.095,r13,64,-1,3735928559
653,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.823,r14,8,0,3735928559
654,0x0801f960,memset,0.038,r10,2,0,3735928559
655,0x0801afd4,eTaskGetState_ret_dup,0.797,r1,16,1,3735928559
656,0x0801cd4c,prvCheckTasksWaitingTermination_dup,0.544,r7,4,0,3735928559
657,0x08012a8c,xTimerGenericCommand_ret_dup,0.585,r7,2,0,3735928559
658,0x08006818,xTaskResumeAll_ret_dup,0.97,r3,32,0,3735928559
659,0x080086e4,vListInsert_dup,0.58,r10,64,0,3735928559
660,0x08004518,prvIdleTask,0.869,r7,4,0,3735928559
661,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+48>,",0.52,r11,2,0,3735928559
662,0x08004550,prvIdleTask,0.159,r11,32,0,3735928559
663,0x08003fde,vTaskSwitchContext,0.675,r9,8,0,3735928559
664,0x0800455e,prvIdleTask,0.616,r5,8,0,3735928559
665,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.164,r0,8,0,3735928559
666,0x08004548,prvIdleTask,0.67,r4,16,0,3735928559
667,0x0801f35a,vQueueWaitForMessageRestricted_dup,0.541,r2,32,0,3735928559
668,0x0801cd42,prvCheckTasksWaitingTermination_dup,0.936,r0,32,1,3735928559
669,memset,"<ucHeap+8>,",0.023,r11,4,0,3735928559
670,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.794,r4,8,0,3735928559
671,0x08011e38,prvCopyDataFromQueue_dup,0.713,r4,8,0,3735928559
672,0x0800450e,prvIdleTask,0.696,r8,16,0,3735928559
673,0x0800e810,xTaskGetSchedulerState_ret_dup,0.133,r0,4,0,3735928559
674,0x0800450e,prvIdleTask,0.399,r14,4,0,3735928559
675,0x08003e7e,vTaskSwitchContext,0.968,r5,32,0,3735928559
676,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.499,r6,4,0,3735928559
677,0x0801f89e,Reset_Handler,0.004,r12,8,0,3735928559
678,0x08003e6a,vTaskSwitchContext,0.751,r7,32,0,3735928559
679,0x0801f966,memset,0.182,r10,64,0,3735928559
680,0x08008614,vListInsert_dup,0.73,r2,2,0,3735928559
681,0x0800df22,xQueueGenericSend_ret_dup,0.155,r12,16,0,3735928559
682,0x080041a2,vTaskSwitchContext,0.442,r9,1,0,3735928559
683,0x080026a2,xTaskResumeAll,0.22,r11,8,0,3735928559
684,0x08002388,prvTimerTask,0.311,r9,64,0,3735928559
685,0x080058d8,xTaskRemoveFromEventList_ret_dup,0.485,r10,4,0,3735928559
686,0x08008430,uxListRemove_ret_dup,0.266,r15,2,2,3735928559
687,0x0801f966,memset,0.051,r12,128,0,3735928559
688,0x0800bd32,prvAddNewTaskToReadyList_dup,0.942,r10,2,0,3735928559
689,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.464,r12,2,0,3735928559
690,0x080044fa,prvIdleTask,0.981,r6,64,0,3735928559
691,0x080042cc,vTaskSwitchContext,0.311,r9,16,0,3735928559
692,0x08002d0e,xTaskResumeAll,0.94,r1,16,0,3735928559
693,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.299,r2,8,0,3735928559
694,0x08012952,xTimerGenericCommand_ret_dup,0.225,r0,128,0,3735928559
695,0x08004520,prvIdleTask,0.414,r1,32,1,3735928559
696,0x08001d90,PendSV_Handler,0.748,r11,128,0,3735928559
697,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.946,r1,2,0,3735928559
698,0x08019a48,vTaskPrioritySet_dup,0.682,r12,16,0,3735928559
699,0x0800866a,vListInsert_dup,0.628,r0,8,0,3735928559
700,0x080034d6,xTaskIncrementTick,0.904,r8,2,0,3735928559
701,0x080001fe,pvPortMalloc,0.59,r10,1,0,3735928559
702,0x0801f960,memset,0.252,r1,32,0,3735928559
703,0x0800450e,prvIdleTask,0.811,r6,4,0,3735928559
704,0x0800b564,prvInitialiseNewTask_dup,0.712,r11,4,0,3735928559
705,0x08006a5c,xTaskResumeAll_ret_dup,0.203,r4,64,0,3735928559
706,0x0800b5e8,prvInitialiseNewTask_dup,0.402,r4,64,0,3735928559
707,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.899,r11,32,0,3735928559
708,memset,"<ucHeap+5240>,",0.049,r2,4,0,3735928559
709,0x08004328,vTaskSwitchContext,0.261,r11,16,0,3735928559
710,memset,"<xStack>,",0.667,r8,64,0,3735928559
711,memset,"<ucHeap+8256>,",0.06,r14,16,0,3735928559
712,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.263,r15,4,-3,3735928559
713,0x08004284,vTaskSwitchContext,0.266,r7,8,0,3735928559
714,memset,"<ucHeap+8>,",0.02,r1,8,0,3735928559
715,0x0800d7cc,xQueueGenericSend_ret_dup,0.715,r4,8,0,3735928559
716,0x0800ab4c,xQueueGenericCreateStatic_ret_dup,0.148,r3,64,0,3735928559
717,0x080042cc,vTaskSwitchContext,0.303,r6,8,0,3735928559
718,memset,"<xStack>,",0.277,r14,64,1,3735928559
719,0x0801ccee,prvCheckTasksWaitingTermination_dup,0.174,r13,128,-1,3735928559
720,0x080061aa,xTaskGetTickCount_ret_dup,0.291,r9,2,0,3735928559
721,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.409,r1,2,1,3735928559
722,0x08001d90,PendSV_Handler,0.57,r12,1,0,3735928559
723,0x0800b4e2,prvInitialiseNewTask_dup,0.292,r1,16,1,3735928559
724,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.926,r5,64,0,3735928559
725,0x08006a26,xTaskResumeAll_ret_dup,0.351,r13,2,0,3735928559
726,0x0801e15e,prvProcessReceivedCommands_dup,0.675,r0,2,2,3735928559
727,0x0800454e,prvIdleTask,0.109,r1,128,0,3735928559
