attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1669,0x08003ea6,xTaskIncrementTick,1.873,r2,1,0,123456
1670,0x08001d98,PendSV_Handler,1.894,r4,4,0,123456
1671,0x08007476,vTaskDelay_dup,1.877,r3,8,2,123456
1672,0x08002320,memcpy_to_duplicate,1.901,r15,64,2,123456
1673,0x080294e8,prvCheckTasksWaitingTermination_dup,1.912,r11,4,0,123456
1674,0x0800e150,xQueueGenericCreateStatic_ret_dup,1.911,r11,4,1,123456
1675,0x08004b2e,prvIdleTask,1.902,r2,8,0,123456
1676,0x0802cf54,memset,1.9,r14,8,-1,123456
1677,0x08004b60,prvIdleTask,1.922,r4,8,0,123456
1678,0x08004bf6,prvIdleTask,1.914,r7,8,0,123456
1679,0x080292a6,prvCheckTasksWaitingTermination_dup,1.902,r0,1,0,123456
1680,0x0802928c,prvCheckTasksWaitingTermination_dup,1.894,r15,2,0,123456
1681,0x08000174,pvPortMalloc,1.894,r13,128,-1,123456
1682,memset,"<xStack>,",1.929,r1,4,0,123456
1683,0x08001e24,SysTick_Handler,1.913,r12,1,0,123456
1684,0x08010566,vListInitialiseItem_dup,1.931,r0,8,0,123456
1685,0x08004b60,prvIdleTask,1.892,r7,2,0,123456
1686,0x080294c4,prvCheckTasksWaitingTermination_dup,1.912,r5,64,0,123456
1687,0x08004b56,prvIdleTask,1.933,r6,8,0,123456
1688,0x08009fa0,vListInsert_dup,1.891,r3,4,0,123456
1689,0x0801457a,prvCopyDataToQueue_ret_dup,1.928,r8,32,0,123456
1690,0x08001d24,vPortEnterCritical,1.934,r8,128,0,123456
1691,0x08014aec,prvCopyDataToQueue_ret_dup,1.896,r12,1,0,123456
1692,0x08007260,vTaskDelay_dup,1.916,r13,4,0,123456
1693,0x08007da8,prvAddCurrentTaskToDelayedList_dup,1.894,r8,64,0,123456
1694,0x080144da,xTaskGetSchedulerState_ret_dup,1.944,r15,128,2,123456
1695,0x080037b4,xTaskIncrementTick,1.94,r8,2,0,123456
1696,0x08014434,xTaskGetSchedulerState_ret_dup,1.933,r9,32,0,123456
1697,0x08004b10,prvIdleTask,1.947,r0,32,0,123456
1698,0x0802926e,prvCheckTasksWaitingTermination_dup,1.932,r13,32,0,123456
1699,0x0802926e,prvCheckTasksWaitingTermination_dup,1.902,r2,64,0,123456
1700,0x080086c8,xTaskResumeAll_ret_dup,1.946,r2,1,0,123456
1701,0x0802bef6,prvProcessReceivedCommands_dup,1.949,r8,16,0,123456
1702,0x08004b3a,prvIdleTask,1.923,r13,1,0,123456
1703,0x0801a7c0,xTimerGenericCommand_ret_dup,1.923,r6,4,0,123456
1704,0x080077f2,prvAddCurrentTaskToDelayedList_dup,1.932,r14,16,0,123456
1705,0x08013e42,vQueueUnregisterQueue_dup,1.947,r13,8,0,123456
1706,0x0800777e,prvAddCurrentTaskToDelayedList_dup,1.946,r14,128,0,123456
1707,0x08009abe,traceListRemove_ret_dup,1.936,r4,16,0,123456
1708,0x080294ea,prvCheckTasksWaitingTermination_dup,1.927,r10,32,0,123456
1709,0x080049ee,vBackupRestoreCallVoidFunction,1.9589999999999999,r3,4,0,123456
1710,0x080288e2,prvTaskIsTaskSuspended_ret_dup,1.911,r0,16,0,123456
1711,0x0800795e,prvAddCurrentTaskToDelayedList_dup,1.929,r13,128,0,123456
1712,0x08003426,xTaskIncrementTick,1.934,r5,128,0,123456
1713,0x0802932c,prvCheckTasksWaitingTermination_dup,1.932,r4,1,0,123456
1714,0x08006524,xTaskRemoveFromEventList_ret_dup,1.919,r13,32,1,123456
1715,0x0802926c,prvCheckTasksWaitingTermination_dup,1.944,r12,128,0,123456
1716,0x0802772e,vTaskDelete_dup,1.9609999999999999,r7,2,-1,123456
1717,0x08002226,memcpy_to_duplicate,1.956,r4,2,0,123456
1718,0x08029340,prvCheckTasksWaitingTermination_dup,1.927,r8,32,0,123456
1719,0x08025dee,vTaskSuspend_dup,1.93,r10,8,0,123456
1720,0x080294be,prvCheckTasksWaitingTermination_dup,1.952,r15,128,-1,123456
1721,0x0801adc8,xTimerGenericCommand_ret_dup,1.938,r7,128,-1,123456
1722,0x0802c0a0,prvProcessReceivedCommands_dup,1.954,r15,32,2,123456
1723,0x08004c04,prvIdleTask,1.947,r9,32,0,123456
1724,0x08007792,prvAddCurrentTaskToDelayedList_dup,1.949,r11,16,0,123456
1725,0x0800657e,xTaskRemoveFromEventList_ret_dup,1.9729999999999999,r0,2,-1,123456
1726,0x0800ed1c,vQueueAddToRegistry_dup,1.937,r5,4,0,123456
1727,0x0802cf5a,memset,1.945,r2,8,0,123456
1728,0x0802cf54,memset,1.95,r15,32,-1,123456
1729,0x0801298e,xQueueGenericSend_ret_dup,1.937,r5,2,0,123456
1730,0x080048de,vTaskSwitchContext,1.9549999999999998,r1,1,0,123456
1731,0x08004606,vTaskSwitchContext,1.931,r10,4,0,123456
1732,0x08000486,prvInsertBlockIntoFreeList,1.9729999999999999,r14,2,0,123456
1733,0x08004be6,prvIdleTask,1.9749999999999999,r13,16,0,123456
1734,0x08029272,prvCheckTasksWaitingTermination_dup,1.954,r5,64,0,123456
1735,0x08011894,fnTestQueue3_dup,1.941,r0,4,0,123456
1736,0x08001d6e,vPortExitCritical,1.9709999999999999,r10,32,0,123456
1737,0x0801431a,xTaskGetSchedulerState_ret_dup,1.9589999999999999,r9,1,0,123456
1738,0x080032a0,xTaskResumeAll,1.9629999999999999,r0,16,0,123456
1739,memset,"<xStack>,",1.976,r4,2,0,123456
1740,0x08004b56,prvIdleTask,1.968,r5,16,0,123456
1741,0x080197f2,prvCopyDataFromQueue_dup,1.949,r15,128,2,123456
1742,0x08029278,prvCheckTasksWaitingTermination_dup,1.982,r0,8,0,123456
1743,0x0801d31e,xStreamBufferSpacesAvailable_ret_dup,1.968,r11,4,0,123456
1744,0x0802930e,prvCheckTasksWaitingTermination_dup,1.972,r12,8,0,123456
1745,0x08004b1e,prvIdleTask,1.984,r15,1,0,123456
1746,0x080294c6,prvCheckTasksWaitingTermination_dup,1.982,r15,64,2,123456
1747,0x0802c788,vTaskPlaceOnEventListRestricted_dup,1.9789999999999999,r4,64,-1,123456
1748,0x08029266,prvCheckTasksWaitingTermination_dup,1.958,r3,32,0,123456
1749,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+96>,",1.9829999999999999,r4,128,0,123456
1750,0x0800f3bc,prvInitialiseNewTask_dup,1.9949999999999999,r4,1,0,123456
1751,0x080294e6,prvCheckTasksWaitingTermination_dup,1.9869999999999999,r3,4,0,123456
1752,0x0800800c,xTaskResumeAll_ret_dup,1.964,r0,16,2,123456
1753,0x08004b14,prvIdleTask,2.003,r6,32,0,123456
1754,0x08029286,prvCheckTasksWaitingTermination_dup,1.986,r10,128,0,123456
1755,0x08029286,prvCheckTasksWaitingTermination_dup,1.976,r5,32,0,123456
1756,0x080294ea,prvCheckTasksWaitingTermination_dup,1.9829999999999999,r12,8,0,123456
1757,0x080036fe,xTaskIncrementTick,1.97,r9,64,0,123456
1758,0x08003acc,xTaskIncrementTick,1.968,r12,4,0,123456
1759,0x0801287e,xQueueGenericSend_ret_dup,1.9809999999999999,r6,4,0,123456
1760,0x08029258,prvCheckTasksWaitingTermination_dup,1.978,r3,1,0,123456
1761,0x08007c8a,prvAddCurrentTaskToDelayedList_dup,1.98,r4,4,0,123456
1762,0x08017032,xQueueReceive_ret_dup,1.9909999999999999,r1,2,0,123456
1763,0x080292e6,prvCheckTasksWaitingTermination_dup,1.9969999999999999,r7,1,0,123456
1764,0x08004b8c,prvIdleTask,1.986,r9,2,0,123456
1765,0x08007734,vTaskSuspendAll_dup,1.97,r2,32,0,123456
1766,0x08029308,prvCheckTasksWaitingTermination_dup,1.972,r5,1,0,123456
1767,0x080125e6,xQueueGenericSend_ret_dup,1.9769999999999999,r12,16,0,123456
1768,0x08001d2e,vPortExitCritical,1.996,r10,8,0,123456
1769,memset,"<xStack>,",1.9849999999999999,r4,64,0,123456
1770,0x0800d042,xTaskCreateStatic_ret_dup,2.02,r2,1,0,123456
1771,0x0801123c,fnTestQueue2_dup,2.016,r8,32,0,123456
1772,0x0802cf4c,memcpy,2.012,r2,128,-1,123456
1773,0x08013eaa,vQueueUnregisterQueue_dup,1.986,r2,64,0,123456
1774,0x08009dbe,uxListRemove_ret_dup,2.0,r8,8,0,123456
1775,0x0800f416,prvInitialiseNewTask_dup,2.02,r12,4,0,123456
1776,0x080292a6,prvCheckTasksWaitingTermination_dup,1.982,r15,1,0,123456
1777,0x08029210,prvCheckTasksWaitingTermination_dup,1.982,r12,16,0,123456
1778,0x08009bf4,uxListRemove_ret_dup,1.986,r3,32,0,123456
1779,0x08029340,prvCheckTasksWaitingTermination_dup,2.007,r8,16,0,123456
1780,0x08008022,xTaskResumeAll_ret_dup,2.028,r5,128,0,123456
1781,0x0802930e,prvCheckTasksWaitingTermination_dup,2.0220000000000002,r5,8,0,123456
1782,0x080292fa,prvCheckTasksWaitingTermination_dup,2.0180000000000002,r8,32,0,123456
1783,0x0801a9ce,xTimerGenericCommand_ret_dup,2.033,r2,2,0,123456
1784,0x080023e0,vPortFree_to_duplicate,2.009,r6,1,0,123456
1785,0x08013fba,vQueueUnregisterQueue_dup,2.0260000000000002,r14,64,0,123456
1786,0x08007dfe,xTaskResumeAll_ret_dup,1.986,r14,64,0,123456
1787,0x080294ba,prvCheckTasksWaitingTermination_dup,2.023,r10,128,0,123456
1788,0x0802bc54,prvProcessReceivedCommands_dup,2.025,r12,32,0,123456
1789,0x08004394,vTaskSwitchContext,2.003,r13,128,0,123456
1790,0x08026dcc,eTaskGetState_ret_dup,2.027,r2,1,0,123456
1791,0x08013e8a,vQueueUnregisterQueue_dup,2.027,r4,32,0,123456
1792,0x0802920c,prvCheckTasksWaitingTermination_dup,2.011,r6,32,0,123456
1793,0x0802930c,prvCheckTasksWaitingTermination_dup,2.032,r14,8,0,123456
1794,0x080046ee,vTaskSwitchContext,2.024,r7,4,1,123456
1795,memset,"<xStack>,",2.0100000000000002,r14,8,-1,123456
1796,0x0801436a,xTaskGetSchedulerState_ret_dup,1.998,r10,4,0,123456
1797,0x080292b2,prvCheckTasksWaitingTermination_dup,2.033,r6,4,0,123456
1798,0x0802929e,prvCheckTasksWaitingTermination_dup,2.043,r12,64,0,123456
1799,0x0802930e,prvCheckTasksWaitingTermination_dup,2.048,r6,1,0,123456
1800,0x080049b8,vBackupRestoreCallVoidFunction,2.0340000000000003,r2,64,2,123456
1801,0x0802932c,prvCheckTasksWaitingTermination_dup,2.0500000000000003,r12,128,0,123456
1802,0x08016d08,xQueueReceive_ret_dup,2.039,r12,32,0,123456
1803,0x08004706,vTaskSwitchContext,2.029,r3,2,0,123456
1804,0x080292be,prvCheckTasksWaitingTermination_dup,2.027,r10,32,0,123456
1805,0x08029282,prvCheckTasksWaitingTermination_dup,2.017,r4,64,0,123456
1806,0x0802920e,prvCheckTasksWaitingTermination_dup,2.017,r9,32,0,123456
1807,0x08007246,vTaskDelay_dup,2.052,r12,2,0,123456
1808,0x08004b5a,prvIdleTask,2.028,r7,128,-1,123456
1809,0x08014480,xTaskGetSchedulerState_ret_dup,2.011,r13,128,0,123456
1810,0x0802930e,prvCheckTasksWaitingTermination_dup,2.0220000000000002,r13,2,0,123456
1811,0x080078f4,prvAddCurrentTaskToDelayedList_dup,2.019,r1,128,1,123456
1812,0x0800d434,xTaskCreateStatic_ret_dup,2.0460000000000003,r0,4,0,123456
1813,0x0800420c,vTaskSwitchContext,2.051,r7,2,-1,123456
1814,memset,"<xStack>,",2.015,r13,16,0,123456
1815,0x08009f58,vListInsert_dup,2.019,r11,8,0,123456
1816,0x08004b80,prvIdleTask,2.017,r2,16,0,123456
1817,0x0801455a,prvCopyDataToQueue_ret_dup,2.0180000000000002,r9,4,0,123456
1818,0x0800268c,vTaskSuspendAll,2.0340000000000003,r2,2,2,123456
1819,0x0801215c,xQueueGenericSend_ret_dup,2.049,r0,2,0,123456
1820,0x08001cfc,vPortEnterCritical,2.056,r8,8,0,123456
1821,0x08002292,memcpy_to_duplicate,2.037,r13,128,0,123456
1822,0x08016d26,xQueueReceive_ret_dup,2.069,r4,32,0,123456
1823,memset,"<xStack>,",2.06,r0,128,0,123456
1824,0x080292a4,prvCheckTasksWaitingTermination_dup,2.073,r12,32,0,123456
1825,0x0800612c,xQueueGenericReset_ret_dup,2.036,r14,2,0,123456
1826,0x080078e4,prvAddCurrentTaskToDelayedList_dup,2.061,r2,4,0,123456
1827,0x080073f6,vTaskDelay_dup,2.029,r14,64,0,123456
1828,0x08004b54,prvIdleTask,2.078,r1,4,0,123456
1829,0x0800f3e0,prvInitialiseNewTask_dup,2.041,r1,1,0,123456
1830,0x080260b4,vTaskSuspend_dup,2.076,r9,32,0,123456
1831,0x0802921c,prvCheckTasksWaitingTermination_dup,2.075,r7,32,-1,123456
1832,0x08004b56,prvIdleTask,2.033,r1,128,0,123456
1833,0x08029254,prvCheckTasksWaitingTermination_dup,2.072,r3,8,0,123456
1834,0x08029250,prvCheckTasksWaitingTermination_dup,2.067,r0,8,2,123456
1835,0x08001d56,vPortExitCritical,2.076,r1,4,0,123456
1836,0x0802cf54,memset,2.06,r11,8,0,123456
1837,0x08004b70,prvIdleTask,2.083,r9,128,0,123456
1838,0x08004b70,prvIdleTask,2.085,r7,4,0,123456
1839,0x0800a096,vListInsert_dup,2.075,r11,4,0,123456
1840,0x08007520,vTaskDelay_dup,2.041,r9,8,0,123456
1841,0x0800230e,memcpy_to_duplicate,2.057,r15,8,0,123456
1842,0x08001cfc,vPortEnterCritical,2.073,r8,2,0,123456
1843,0x08019fb2,xTimerCreate_ret_dup,2.068,r3,2,0,123456
1844,0x080294ea,prvCheckTasksWaitingTermination_dup,2.0500000000000003,r5,32,0,123456
1845,0x08016afe,xQueueReceive_ret_dup,2.056,r3,64,0,123456
1846,0x08004b2c,prvIdleTask,2.071,r14,32,0,123456
1847,0x08009d22,uxListRemove_ret_dup,2.095,r7,8,-1,123456
1848,0x08004b52,prvIdleTask,2.094,r5,8,0,123456
1849,0x08004b10,prvIdleTask,2.072,r9,64,0,123456
1850,0x0800464e,vTaskSwitchContext,2.079,r4,16,0,123456
1851,0x080034be,xTaskIncrementTick,2.1,r11,1,0,123456
1852,0x080294ea,prvCheckTasksWaitingTermination_dup,2.067,r1,8,0,123456
1853,0x08007eb8,xTaskResumeAll_ret_dup,2.08,r10,16,0,123456
1854,0x0800376c,xTaskIncrementTick,2.084,r13,32,0,123456
1855,0x080196f2,uxQueueSpacesAvailable_ret_dup,2.078,r4,64,0,123456
1856,0x08029286,prvCheckTasksWaitingTermination_dup,2.057,r13,16,0,123456
1857,0x08003872,xTaskIncrementTick,2.069,r0,8,0,123456
1858,0x080032ee,xTaskIncrementTick,2.105,r6,1,0,123456
1859,0x08003754,xTaskIncrementTick,2.1,r7,4,1,123456
1860,0x0802cf5a,memset,2.08,r7,32,-3,123456
1861,0x080294c4,prvCheckTasksWaitingTermination_dup,2.082,r2,64,0,123456
1862,0x08002326,memcpy_to_duplicate,2.096,r15,32,2,123456
1863,0x08004b28,prvIdleTask,2.084,r14,64,0,123456
1864,0x08029316,prvCheckTasksWaitingTermination_dup,2.112,r12,16,0,123456
1865,0x08013e8e,vQueueUnregisterQueue_dup,2.0660000000000003,r1,64,1,123456
1866,0x08004598,vTaskSwitchContext,2.081,r12,64,0,123456
1867,0x0802c7ee,vTaskPlaceOnEventListRestricted_dup,2.116,r9,16,0,123456
1868,memset,"<xStack>,",2.08,r8,32,0,123456
1869,0x080292b0,prvCheckTasksWaitingTermination_dup,2.117,r10,128,0,123456
1870,0x080045b2,vTaskSwitchContext,2.088,r7,16,-1,123456
1871,0x08004b6c,prvIdleTask,2.119,r5,4,0,123456
1872,0x08004b1a,prvIdleTask,2.107,r12,4,0,123456
1873,0x0802923e,prvCheckTasksWaitingTermination_dup,2.116,r8,4,0,123456
1874,0x08014480,xTaskGetSchedulerState_ret_dup,2.106,r8,64,0,123456
1875,0x080292be,prvCheckTasksWaitingTermination_dup,2.105,r7,4,-1,123456
1876,0x08013fcc,vQueueUnregisterQueue_dup,2.076,r9,2,0,123456
1877,0x080074ee,vTaskDelay_dup,2.106,r12,8,0,123456
1878,0x080045d6,vTaskSwitchContext,2.105,r2,2,0,123456
1879,0x08004768,vTaskSwitchContext,2.084,r15,32,2,123456
1880,0x08009fb4,vListInsert_dup,2.101,r12,32,0,123456
1881,0x080046ee,vTaskSwitchContext,2.087,r5,4,0,123456
1882,0x08004bf6,prvIdleTask,2.1,r0,16,0,123456
1883,0x0800d3ea,xTaskCreateStatic_ret_dup,2.105,r14,2,1,123456
1884,0x080294be,prvCheckTasksWaitingTermination_dup,2.112,r0,2,2,123456
1885,0x080292ca,prvCheckTasksWaitingTermination_dup,2.107,r9,16,0,123456
1886,memset,"<xStack>,",2.122,r11,128,0,123456
1887,0x080294c6,prvCheckTasksWaitingTermination_dup,2.102,r14,64,0,123456
1888,0x08004b7e,prvIdleTask,2.123,r14,128,0,123456
1889,0x080287e8,prvTaskIsTaskSuspended_ret_dup,2.1350000000000002,r3,2,0,123456
1890,0x08010eea,fnTestQueue2_dup,2.097,r4,2,0,123456
1891,0x08016b6c,xQueueReceive_ret_dup,2.129,r6,64,0,123456
1892,0x080294c2,prvCheckTasksWaitingTermination_dup,2.14,r5,2,0,123456
1893,0x08004bfa,prvIdleTask,2.142,r13,8,0,123456
1894,0x080292fe,prvCheckTasksWaitingTermination_dup,2.119,r2,8,0,123456
1895,0x08004b60,prvIdleTask,2.1430000000000002,r9,16,0,123456
1896,0x0802cf3c,memcpy,2.137,r10,4,0,123456
1897,0x08004b8c,prvIdleTask,2.101,r0,1,0,123456
1898,0x080122e2,xQueueGenericSend_ret_dup,2.138,r11,64,0,123456
1899,0x08007fca,xTaskResumeAll_ret_dup,2.119,r7,4,1,123456
1900,0x080292c8,prvCheckTasksWaitingTermination_dup,2.103,r6,64,0,123456
1901,0x08000558,vPortFree,2.128,r5,8,0,123456
1902,0x0800a02e,vListInsert_dup,2.111,r11,1,0,123456
1903,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+128>,",2.137,r0,1,-1,123456
1904,0x08007cda,prvAddCurrentTaskToDelayedList_dup,2.126,r4,128,0,123456
1905,memset,"<xStack>,",2.14,r7,128,-1,123456
1906,0x0802cf5a,memset,2.11,r3,32,0,123456
1907,0x080076ca,xTaskGetTickCount_ret_dup,2.129,r0,8,0,123456
1908,0x08004648,vTaskSwitchContext,2.156,r11,16,0,123456
1909,0x0800373c,xTaskIncrementTick,2.149,r8,8,0,123456
1910,0x08004b98,prvIdleTask,2.11,r0,2,2,123456
1911,0x08009c1e,uxListRemove_ret_dup,2.161,r13,128,0,123456
1912,0x08008af2,prvResetNextTaskUnblockTime_dup,2.133,r5,4,0,123456
1913,0x0800d15e,xTaskCreateStatic_ret_dup,2.12,r11,64,0,123456
1914,0x0800333e,xTaskIncrementTick,2.133,r6,8,0,123456
1915,0x080045ba,vTaskSwitchContext,2.136,r9,1,0,123456
1916,0x08008a2a,xTaskResumeAll_ret_dup,2.134,r6,32,0,123456
1917,memset,"<xStack>,",2.165,r15,2,0,123456
1918,0x0800720e,vTaskDelay_dup,2.122,r5,16,0,123456
1919,0x08017dac,xQueueReceive_ret_dup,2.12,r1,16,0,123456
1920,0x080292c0,prvCheckTasksWaitingTermination_dup,2.133,r4,4,0,123456
1921,0x08029254,prvCheckTasksWaitingTermination_dup,2.153,r14,8,0,123456
1922,0x080294c4,prvCheckTasksWaitingTermination_dup,2.1430000000000002,r5,16,0,123456
1923,0x08029282,prvCheckTasksWaitingTermination_dup,2.145,r1,32,0,123456
1924,0x080143da,xTaskGetSchedulerState_ret_dup,2.1590000000000003,r4,2,0,123456
1925,memset,"<xStack>,",2.14,r2,8,0,123456
1926,0x0800db52,prvCheckForValidListAndQueue_dup,2.164,r11,1,0,123456
1927,0x08003fd0,xTaskIncrementTick,2.173,r15,1,0,123456
1928,0x0802523e,vTaskPrioritySet_dup,2.15,r10,1,0,123456
1929,0x08006d70,vListInitialise_dup,2.1710000000000003,r6,32,0,123456
1930,0x0802920e,prvCheckTasksWaitingTermination_dup,2.1350000000000002,r13,1,0,123456
1931,0x0800462c,vTaskSwitchContext,2.134,r9,128,0,123456
1932,0x08004250,vTaskSwitchContext,2.1510000000000002,r10,128,0,123456
1933,0x0800383c,xTaskIncrementTick,2.154,r15,8,0,123456
1934,0x08004900,vTaskSwitchContext,2.156,r13,8,0,123456
1935,0x080032a0,xTaskResumeAll,2.149,r2,8,0,123456
1936,0x080041ee,vTaskSwitchContext,2.186,r6,16,0,123456
1937,0x0802925c,prvCheckTasksWaitingTermination_dup,2.162,r13,1,0,123456
1938,0x0800f3b8,prvInitialiseNewTask_dup,2.157,r3,32,0,123456
1939,0x08003a6e,xTaskIncrementTick,2.176,r0,32,2,123456
1940,0x0802aa9a,prvProcessTimerOrBlockTask_dup,2.185,r15,8,2,123456
1941,0x08003d20,xTaskIncrementTick,2.153,r6,64,0,123456
1942,0x08024ff0,vTaskPrioritySet_dup,2.16,r0,16,1,123456
1943,0x080292a6,prvCheckTasksWaitingTermination_dup,2.192,r1,2,0,123456
1944,0x0802cf48,memcpy,2.149,r11,16,0,123456
1945,0x0800ec4c,vQueueAddToRegistry_dup,2.157,r3,8,0,123456
1946,0x0800a024,vListInsert_dup,2.186,r5,128,0,123456
1947,0x08002944,xTaskResumeAll,2.19,r15,32,2,123456
1948,0x08014388,xTaskGetSchedulerState_ret_dup,2.162,r4,2,0,123456
1949,0x080147a6,prvCopyDataToQueue_ret_dup,2.177,r6,4,0,123456
1950,0x0802920e,prvCheckTasksWaitingTermination_dup,2.1550000000000002,r8,32,0,123456
1951,0x0802923a,prvCheckTasksWaitingTermination_dup,2.1830000000000003,r6,4,0,123456
1952,0x08014524,xTaskGetSchedulerState_ret_dup,2.1590000000000003,r6,32,0,123456
1953,0x08014c20,prvCopyDataToQueue_ret_dup,2.153,r2,16,0,123456
1954,0x08029210,prvCheckTasksWaitingTermination_dup,2.173,r10,8,0,123456
1955,0x0800f34a,prvInitialiseNewTask_dup,2.1870000000000003,r15,16,2,123456
1956,0x08029278,prvCheckTasksWaitingTermination_dup,2.1830000000000003,r11,8,0,123456
1957,0x08008a18,xTaskResumeAll_ret_dup,2.1830000000000003,r2,128,0,123456
1958,0x08004c04,prvIdleTask,2.177,r3,16,0,123456
1959,0x08004770,vTaskSwitchContext,2.206,r1,16,1,123456
1960,0x080294dc,prvCheckTasksWaitingTermination_dup,2.17,r13,4,0,123456
1961,0x08019a98,prvCopyDataFromQueue_dup,2.164,r0,128,0,123456
1962,0x080046f6,vTaskSwitchContext,2.1710000000000003,r10,8,0,123456
1963,0x0800789a,prvAddCurrentTaskToDelayedList_dup,2.18,r10,1,0,123456
1964,0x0802b420,prvProcessReceivedCommands_dup,2.184,r6,2,0,123456
1965,0x080251be,vTaskPrioritySet_dup,2.1950000000000003,r3,2,2,123456
1966,0x08004b10,prvIdleTask,2.182,r6,128,0,123456
1967,0x08004924,vBackupSig,2.181,r0,16,2,123456
1968,0x08004bf0,prvIdleTask,2.193,r8,64,0,123456
1969,0x0802cf5a,memset,2.2150000000000003,r4,8,0,123456
1970,0x08029216,prvCheckTasksWaitingTermination_dup,2.172,r8,32,0,123456
1971,0x0800477e,vTaskSwitchContext,2.197,r6,1,0,123456
1972,0x0800f518,prvInitialiseNewTask_dup,2.1950000000000003,r3,128,0,123456
1973,0x08013e54,vQueueUnregisterQueue_dup,2.2110000000000003,r5,32,0,123456
1974,memset,"<xStack>,",2.202,r5,2,0,123456
1975,0x080292b0,prvCheckTasksWaitingTermination_dup,2.1750000000000003,r13,8,0,123456
1976,0x08003314,xTaskIncrementTick,2.21,r9,2,0,123456
1977,0x080294b0,prvCheckTasksWaitingTermination_dup,2.193,r11,32,0,123456
1978,0x08004b96,prvIdleTask,2.202,r6,8,0,123456
1979,0x0800f3aa,prvInitialiseNewTask_dup,2.181,r8,8,0,123456
1980,0x08010e8c,fnTestQueue2_dup,2.196,r15,32,2,123456
1981,0x08002306,memcpy_to_duplicate,2.224,r14,2,0,123456
1982,0x08003f58,xTaskIncrementTick,2.188,r11,1,0,123456
1983,0x08007622,xTaskGetTickCount_ret_dup,2.209,r12,4,0,123456
1984,0x08026d64,eTaskGetState_ret_dup,2.21,r4,128,0,123456
1985,0x080048d2,vTaskSwitchContext,2.1910000000000003,r11,4,0,123456
1986,0x080247f6,fnTaskTest_dup,2.1950000000000003,r9,32,0,123456
1987,0x08019a90,prvCopyDataFromQueue_dup,2.197,r10,2,0,123456
1988,memset,"<xStack>,",2.21,r8,16,0,123456
1989,0x0801a54a,xTimerIsTimerActive_ret_dup,2.228,r13,32,1,123456
1990,0x08009d40,uxListRemove_ret_dup,2.213,r3,1,1,123456
1991,0x08004622,vTaskSwitchContext,2.209,r4,16,0,123456
1992,0x08028380,prvDeleteTCB_dup,2.196,r4,8,0,123456
1993,0x080144e8,xTaskGetSchedulerState_ret_dup,2.22,r9,16,0,123456
1994,0x080292a6,prvCheckTasksWaitingTermination_dup,2.238,r12,4,0,123456
1995,0x0801154e,fnTestQueue2_dup,2.217,r7,64,-3,123456
1996,0x080124c6,xQueueGenericSend_ret_dup,2.241,r7,16,-1,123456
1997,0x08007956,prvAddCurrentTaskToDelayedList_dup,2.233,r4,8,0,123456
1998,0x08000374,pvPortMalloc,2.225,r5,32,0,123456
1999,0x080292b0,prvCheckTasksWaitingTermination_dup,2.213,r8,128,0,123456
2000,0x08013c30,pcQueueGetName_ret_dup,2.241,r3,2,0,123456
2001,0x08009d1a,uxListRemove_ret_dup,2.23,r8,1,0,123456
2002,0x080115c4,fnTestQueue3_dup,2.216,r4,64,0,123456
2003,0x0802932c,prvCheckTasksWaitingTermination_dup,2.2070000000000003,r8,2,0,123456
2004,0x0801491c,prvCopyDataToQueue_ret_dup,2.2110000000000003,r6,32,0,123456
2005,0x080258a4,vTaskPrioritySet_dup,2.241,r0,128,1,123456
2006,0x08012cfa,xQueueGenericSend_ret_dup,2.2110000000000003,r7,2,-1,123456
2007,0x08029254,prvCheckTasksWaitingTermination_dup,2.2270000000000003,r15,32,2,123456
2008,0x080080e6,xTaskResumeAll_ret_dup,2.237,r6,8,0,123456
2009,0x08029322,prvCheckTasksWaitingTermination_dup,2.224,r15,16,-3,123456
2010,0x080267e0,uxTaskPriorityGet_ret_dup,2.246,r8,4,0,123456
2011,memset,"<xStack>,",2.226,r13,128,-3,123456
2012,memset,"<xStack>,",2.2550000000000003,r12,16,0,123456
2013,0x080292e4,prvCheckTasksWaitingTermination_dup,2.2270000000000003,r9,32,0,123456
2014,0x08004b56,prvIdleTask,2.2270000000000003,r1,8,0,123456
2015,memset,"<xStack>,",2.23,r2,2,-1,123456
2016,0x08029292,prvCheckTasksWaitingTermination_dup,2.242,r4,16,0,123456
2017,0x08003370,xTaskIncrementTick,2.2470000000000003,r9,1,0,123456
2018,0x0801b148,uxTimerGetReloadMode_ret_dup,2.23,r13,32,0,123456
2019,0x0800228c,memcpy_to_duplicate,2.2640000000000002,r7,128,-1,123456
2020,0x08009f7a,vListInsert_dup,2.261,r11,128,0,123456
2021,0x08004616,vTaskSwitchContext,2.258,r7,1,-1,123456
2022,0x0800894a,xTaskResumeAll_ret_dup,2.23,r10,1,0,123456
2023,0x0802bd7c,prvProcessReceivedCommands_dup,2.2640000000000002,r2,16,0,123456
2024,0x080292fa,prvCheckTasksWaitingTermination_dup,2.273,r5,4,0,123456
2025,0x080292aa,prvCheckTasksWaitingTermination_dup,2.2430000000000003,r3,64,0,123456
2026,0x080038a4,xTaskIncrementTick,2.249,r0,1,0,123456
