attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
367,0x080049c6,vBackupRestoreCallVoidFunction,0.058,r9,32,0,3735928559
368,0x080037ce,xTaskIncrementTick,0.709,r14,1,0,3735928559
369,0x0802ce94,Reset_Handler,0.001,r12,128,0,3735928559
370,0x08004bde,prvIdleTask,0.324,r0,128,0,3735928559
371,0x08029270,prvCheckTasksWaitingTermination_dup,0.738,r1,2,0,3735928559
372,0x08004b36,prvIdleTask,0.289,r10,4,0,3735928559
373,0x0802922e,prvCheckTasksWaitingTermination_dup,0.219,r3,4,0,3735928559
374,0x08000224,pvPortMalloc,0.058,r6,128,0,3735928559
375,0x080048dc,vTaskSwitchContext,0.45,r8,4,0,3735928559
376,0x080022e8,memcpy_to_duplicate,0.55,r8,64,0,3735928559
377,0x08008a6c,xTaskResumeAll_ret_dup,0.52,r4,128,0,3735928559
378,0x08004b5a,prvIdleTask,0.443,r2,64,0,3735928559
379,0x080294ea,prvCheckTasksWaitingTermination_dup,0.266,r11,1,0,3735928559
380,0x08007718,vTaskSuspendAll_dup,0.895,r1,64,-3,3735928559
381,0x08025632,vTaskPrioritySet_dup,0.096,r3,64,0,3735928559
382,0x0802b128,prvProcessReceivedCommands_dup,0.62,r12,4,0,3735928559
383,0x0800460c,vTaskSwitchContext,0.521,r4,4,0,3735928559
384,0x0802cf54,memset,0.023,r11,16,0,3735928559
385,0x08000606,vPortFree,0.985,r13,64,-1,3735928559
386,0x0802bc38,prvProcessReceivedCommands_dup,0.21,r8,8,0,3735928559
387,0x0802b4ce,prvProcessReceivedCommands_dup,0.2,r11,32,0,3735928559
388,0x08009cda,uxListRemove_ret_dup,0.522,r11,2,0,3735928559
389,0x080043f4,vTaskSwitchContext,0.332,r9,64,0,3735928559
390,0x0801275c,xQueueGenericSend_ret_dup,0.639,r4,16,0,3735928559
391,0x0800035c,pvPortMalloc,0.036,r13,8,2,3735928559
392,0x08004b14,prvIdleTask,0.221,r1,32,0,3735928559
393,0x0801a96e,xTimerGenericCommand_ret_dup,0.589,r1,64,1,3735928559
394,0x0802cf54,memset,0.025,r5,2,0,3735928559
395,0x0802922e,prvCheckTasksWaitingTermination_dup,0.723,r13,1,0,3735928559
396,0x0801431e,xTaskGetSchedulerState_ret_dup,0.374,r3,64,0,3735928559
397,0x08004bf4,prvIdleTask,0.398,r3,2,0,3735928559
398,0x0802cf5a,memset,0.336,r9,4,0,3735928559
399,0x08008d5a,xTaskIncrementTick_ret_dup,0.278,r6,16,0,3735928559
400,0x0801442c,xTaskGetSchedulerState_ret_dup,0.719,r3,16,0,3735928559
401,0x080036f0,xTaskIncrementTick,0.71,r9,1,0,3735928559
402,memset,"<xStack>,",0.721,r13,8,0,3735928559
403,0x08019a36,prvCopyDataFromQueue_dup,0.89,r10,64,0,3735928559
404,0x08004c02,prvIdleTask,0.868,r3,32,0,3735928559
405,0x08001da4,PendSV_Handler,0.37,r15,16,-1,3735928559
406,0x0802930e,prvCheckTasksWaitingTermination_dup,0.689,r2,2,0,3735928559
407,0x08008958,xTaskResumeAll_ret_dup,0.342,r2,4,0,3735928559
408,0x08011c20,xQueueGenericCreate_ret_dup,0.972,r10,8,0,3735928559
409,0x080048aa,vTaskSwitchContext,0.566,r4,1,0,3735928559
410,memset,"<ucHeap+5272>,",0.056,r10,8,0,3735928559
411,0x08000156,pvPortMalloc,0.992,r7,64,0,3735928559
412,0x08014ad6,prvCopyDataToQueue_ret_dup,0.817,r2,4,0,3735928559
413,0x0800397e,xTaskIncrementTick,0.419,r8,16,0,3735928559
414,0x080292e6,prvCheckTasksWaitingTermination_dup,0.733,r9,32,0,3735928559
415,0x08004b28,prvIdleTask,0.731,r1,16,2,3735928559
416,0x08007c94,prvAddCurrentTaskToDelayedList_dup,0.242,r6,32,0,3735928559
417,0x080292fe,prvCheckTasksWaitingTermination_dup,0.149,r11,128,0,3735928559
418,0x080294c6,prvCheckTasksWaitingTermination_dup,0.296,r12,8,0,3735928559
419,0x08004bea,prvIdleTask,0.736,r12,64,0,3735928559
420,0x080292f0,prvCheckTasksWaitingTermination_dup,0.716,r10,8,0,3735928559
421,0x08029af4,prvInsertTimerInActiveList_ret_dup,0.5,r7,1,-1,3735928559
422,0x0800e35e,xQueueGenericCreateStatic_ret_dup,0.833,r0,1,0,3735928559
423,0x0802930e,prvCheckTasksWaitingTermination_dup,0.134,r5,1,0,3735928559
424,0x080048cc,vTaskSwitchContext,0.674,r8,32,0,3735928559
425,0x080085d6,xTaskResumeAll_ret_dup,0.307,r9,32,0,3735928559
426,0x08013e8e,vQueueUnregisterQueue_dup,0.808,r3,2,0,3735928559
427,0x08029308,prvCheckTasksWaitingTermination_dup,0.843,r9,4,0,3735928559
428,0x080292ba,prvCheckTasksWaitingTermination_dup,0.711,r3,64,0,3735928559
429,0x080047e6,vTaskSwitchContext,0.5,r7,1,-1,3735928559
430,0x0800437e,vTaskSwitchContext,0.995,r14,32,0,3735928559
431,0x08004b7e,prvIdleTask,0.684,r3,1,0,3735928559
432,0x08001d5e,vPortExitCritical,0.986,r11,128,0,3735928559
433,0x080294ea,prvCheckTasksWaitingTermination_dup,0.154,r4,32,0,3735928559
434,0x080294c4,prvCheckTasksWaitingTermination_dup,0.933,r7,8,-1,3735928559
435,0x0802923a,prvCheckTasksWaitingTermination_dup,0.416,r2,1,2,3735928559
436,0x08000374,pvPortMalloc,0.498,r14,32,0,3735928559
437,0x0802925e,prvCheckTasksWaitingTermination_dup,0.226,r5,128,0,3735928559
438,0x08012b46,xQueueGenericSend_ret_dup,0.997,r11,4,0,3735928559
439,0x080074fe,vTaskDelay_dup,0.145,r10,8,0,3735928559
440,0x080125f2,xQueueGenericSend_ret_dup,0.799,r1,32,0,3735928559
441,0x080194de,uxQueueSpacesAvailable_ret_dup,0.758,r8,16,0,3735928559
442,0x0800a080,vListInsert_dup,0.87,r10,1,0,3735928559
443,0x0802ce94,Reset_Handler,0.008,r7,1,0,3735928559
444,0x08004b2e,prvIdleTask,0.323,r10,1,0,3735928559
445,0x08009d72,uxListRemove_ret_dup,0.397,r15,32,1,3735928559
446,0x0800a108,vListInsert_dup,0.297,r3,2,0,3735928559
447,0x08004c00,prvIdleTask,0.331,r13,64,1,3735928559
448,0x080045ba,vTaskSwitchContext,0.376,r9,16,0,3735928559
449,0x08004b36,prvIdleTask,0.343,r12,128,0,3735928559
450,0x080037be,xTaskIncrementTick,0.962,r12,4,0,3735928559
451,0x080048dc,vTaskSwitchContext,0.629,r7,64,-1,3735928559
452,0x08007436,vTaskDelay_dup,0.1,r3,2,2,3735928559
453,0x0800425a,vTaskSwitchContext,0.562,r4,1,0,3735928559
454,0x0802920e,prvCheckTasksWaitingTermination_dup,0.566,r12,128,0,3735928559
455,0x08004398,vTaskSwitchContext,0.581,r15,128,-1,3735928559
456,0x0802922e,prvCheckTasksWaitingTermination_dup,0.489,r12,1,0,3735928559
457,0x080199ec,prvCopyDataFromQueue_dup,0.13,r2,8,0,3735928559
458,0x08029330,prvCheckTasksWaitingTermination_dup,0.643,r1,16,0,3735928559
459,0x0802cf5a,memset,0.017,r8,4,0,3735928559
460,0x080038d0,xTaskIncrementTick,0.312,r4,128,0,3735928559
461,0x080294ba,prvCheckTasksWaitingTermination_dup,0.321,r13,32,0,3735928559
462,0x08009b10,traceListRemove_ret_dup,0.222,r14,2,0,3735928559
463,0x0800411c,xTaskIncrementTick,0.178,r14,64,0,3735928559
464,0x08001ce6,vPortEnterCritical,0.471,r2,1,0,3735928559
465,0x08004be6,prvIdleTask,0.263,r5,2,0,3735928559
466,0x08004bf6,prvIdleTask,0.291,r5,1,0,3735928559
467,0x08002646,vTaskSuspendAll,0.804,r7,1,0,3735928559
468,0x080047fe,vTaskSwitchContext,0.457,r3,128,0,3735928559
469,0x08004170,xTaskIncrementTick,0.763,r13,128,0,3735928559
470,0x080037e6,xTaskIncrementTick,0.346,r5,4,0,3735928559
471,0x0802925e,prvCheckTasksWaitingTermination_dup,0.619,r7,4,-1,3735928559
472,0x0802a656,prvGetNextExpireTime_ret_dup,0.751,r0,4,0,3735928559
473,0x080086be,xTaskResumeAll_ret_dup,0.267,r6,128,0,3735928559
474,0x080292c8,prvCheckTasksWaitingTermination_dup,0.186,r13,128,0,3735928559
475,0x080124f2,xQueueGenericSend_ret_dup,0.662,r14,4,0,3735928559
476,0x08029254,prvCheckTasksWaitingTermination_dup,0.249,r8,32,0,3735928559
477,0x0802932c,prvCheckTasksWaitingTermination_dup,0.531,r13,8,0,3735928559
478,memset,"<xStack>,",0.771,r13,16,0,3735928559
479,0x08027624,vTaskResume_dup,0.327,r14,32,0,3735928559
480,0x0800eb56,vQueueAddToRegistry_dup,0.558,r8,64,0,3735928559
481,0x08009fc0,vListInsert_dup,0.602,r13,64,0,3735928559
482,0x08029262,prvCheckTasksWaitingTermination_dup,0.171,r4,128,0,3735928559
483,0x080278c8,vTaskDelete_dup,0.777,r12,16,0,3735928559
484,0x08007dcc,xTaskResumeAll_ret_dup,0.965,r6,8,0,3735928559
485,0x08009be8,uxListRemove_ret_dup,0.582,r1,8,2,3735928559
486,0x08029220,prvCheckTasksWaitingTermination_dup,0.988,r6,8,0,3735928559
487,memset,"<ucHeap+3040>,",0.043,r15,4,0,3735928559
488,0x08004b6c,prvIdleTask,0.359,r5,64,0,3735928559
489,0x08004bde,prvIdleTask,0.261,r9,64,0,3735928559
490,memset,"<xStack>,",0.696,r14,1,-1,3735928559
491,0x08004bde,prvIdleTask,0.634,r3,8,0,3735928559
492,0x08012152,xQueueGenericSend_ret_dup,0.377,r0,16,0,3735928559
493,0x080074f4,vTaskDelay_dup,0.387,r6,8,0,3735928559
494,0x08004b70,prvIdleTask,0.541,r13,4,0,3735928559
495,0x08007b46,prvAddCurrentTaskToDelayedList_dup,0.442,r13,2,0,3735928559
496,0x08029320,prvCheckTasksWaitingTermination_dup,0.568,r7,8,-1,3735928559
497,0x080294b4,prvCheckTasksWaitingTermination_dup,0.848,r15,16,2,3735928559
498,0x08012270,xQueueGenericSend_ret_dup,0.997,r4,2,0,3735928559
499,0x0802927a,prvCheckTasksWaitingTermination_dup,0.271,r7,128,1,3735928559
500,0x080045d4,vTaskSwitchContext,0.137,r3,8,0,3735928559
501,0x08004b4a,prvIdleTask,0.883,r2,8,0,3735928559
502,0x08019766,prvCopyDataFromQueue_dup,0.39,r9,32,0,3735928559
503,0x0802956c,prvSampleTimeNow_ret_dup,0.455,r9,32,0,3735928559
504,0x08009d12,uxListRemove_ret_dup,0.142,r1,128,0,3735928559
505,0x08003a7a,xTaskIncrementTick,0.979,r12,8,0,3735928559
506,0x080292e4,prvCheckTasksWaitingTermination_dup,0.181,r9,64,0,3735928559
507,0x08003208,xTaskResumeAll,0.607,r14,2,0,3735928559
508,0x08004b36,prvIdleTask,0.289,r12,64,0,3735928559
509,0x080045be,vTaskSwitchContext,0.105,r13,4,0,3735928559
510,0x0802b072,prvProcessReceivedCommands_dup,0.285,r15,64,0,3735928559
511,0x080048fe,vTaskSwitchContext,0.705,r12,64,0,3735928559
512,0x080288ca,prvTaskIsTaskSuspended_ret_dup,0.942,r1,1,0,3735928559
513,0x0801aa0c,xTimerGenericCommand_ret_dup,0.559,r4,8,0,3735928559
514,0x08029278,prvCheckTasksWaitingTermination_dup,0.281,r4,32,0,3735928559
515,0x080147bc,prvCopyDataToQueue_ret_dup,0.769,r0,8,1,3735928559
516,0x080031c2,xTaskResumeAll,0.047,r9,32,0,3735928559
517,0x0802922a,prvCheckTasksWaitingTermination_dup,0.838,r14,8,0,3735928559
518,0x08009fca,vListInsert_dup,0.707,r4,64,0,3735928559
519,0x0802cf3c,memcpy,0.195,r2,64,2,3735928559
520,0x080292da,prvCheckTasksWaitingTermination_dup,0.348,r5,64,0,3735928559
521,0x08001d70,vPortExitCritical,0.941,r15,64,2,3735928559
522,0x08007fdc,xTaskResumeAll_ret_dup,0.675,r9,2,0,3735928559
523,0x0802cf54,memset,0.666,r13,64,-3,3735928559
524,0x0802ce94,Reset_Handler,0.008,r15,8,-1,3735928559
525,0x080032e6,xTaskIncrementTick,0.423,r5,4,0,3735928559
526,0x08004650,vTaskSwitchContext,0.847,r0,2,0,3735928559
527,memset,"<xStack>,",0.836,r11,32,0,3735928559
528,0x08029318,prvCheckTasksWaitingTermination_dup,0.494,r5,1,0,3735928559
529,0x080120aa,xQueueGenericCreate_ret_dup,0.258,r1,32,2,3735928559
530,0x08003790,xTaskIncrementTick,0.761,r0,64,1,3735928559
531,0x08007d72,prvAddCurrentTaskToDelayedList_dup,0.555,r13,64,0,3735928559
532,memset,"<ucHeap+5272>,",0.053,r6,16,0,3735928559
533,0x08003222,xTaskResumeAll,0.853,r14,1,0,3735928559
534,memcpy,"<Timer_Stack+1432>,",0.69,r6,16,0,3735928559
535,0x08012bca,xQueueGenericSend_ret_dup,0.779,r5,128,0,3735928559
536,memset,"<xStack>,",0.821,r3,2,0,3735928559
537,0x080075a8,vTaskDelay_dup,0.406,r10,64,0,3735928559
538,0x08004b56,prvIdleTask,0.693,r4,32,0,3735928559
539,0x0802922e,prvCheckTasksWaitingTermination_dup,0.354,r3,1,2,3735928559
540,0x08004b64,prvIdleTask,0.263,r8,128,0,3735928559
541,0x0802cf54,memset,0.085,r15,128,-1,3735928559
542,memset,"<xStack>,",0.646,r4,128,0,3735928559
543,0x08029254,prvCheckTasksWaitingTermination_dup,0.748,r11,2,0,3735928559
544,0x080127f0,xQueueGenericSend_ret_dup,0.857,r1,2,2,3735928559
545,0x0800bad2,vTaskTimerTest,0.589,r1,1,0,3735928559
546,0x080037ce,xTaskIncrementTick,0.429,r2,32,0,3735928559
547,0x08009d46,uxListRemove_ret_dup,0.317,r15,4,0,3735928559
548,0x08016d20,xQueueReceive_ret_dup,0.225,r2,16,0,3735928559
549,0x08003ce2,xTaskIncrementTick,0.286,r12,8,0,3735928559
550,0x0802b4ee,prvProcessReceivedCommands_dup,0.855,r11,128,0,3735928559
551,0x0800387a,xTaskIncrementTick,0.479,r4,1,-1,3735928559
552,0x080045ee,vTaskSwitchContext,0.9,r6,16,0,3735928559
553,0x08001d90,PendSV_Handler,0.662,r14,4,-1,3735928559
554,0x080292c0,prvCheckTasksWaitingTermination_dup,0.233,r1,32,0,3735928559
555,0x08002318,memcpy_to_duplicate,0.778,r5,64,0,3735928559
556,0x080045ec,vTaskSwitchContext,0.438,r10,8,0,3735928559
557,0x08004b6c,prvIdleTask,0.703,r13,2,0,3735928559
558,0x080292ea,prvCheckTasksWaitingTermination_dup,0.838,r10,4,0,3735928559
559,0x08004bfa,prvIdleTask,0.626,r1,4,2,3735928559
560,0x0800026c,pvPortMalloc,0.83,r5,8,0,3735928559
561,0x080045ce,vTaskSwitchContext,0.185,r8,128,0,3735928559
562,0x08004a20,xBackupRestoreCallVoidFunction,0.619,r10,64,0,3735928559
563,0x08007efe,xTaskResumeAll_ret_dup,0.82,r4,8,0,3735928559
564,0x08009c1c,uxListRemove_ret_dup,0.517,r5,1,0,3735928559
565,0x08004556,vTaskSwitchContext,0.242,r1,64,0,3735928559
566,0x080294f0,prvCheckTasksWaitingTermination_dup,0.234,r15,2,1,3735928559
567,0x0801950e,uxQueueSpacesAvailable_ret_dup,0.798,r0,32,2,3735928559
568,0x08007520,vTaskDelay_dup,0.157,r8,8,0,3735928559
569,0x08009fd4,vListInsert_dup,0.607,r9,64,0,3735928559
570,0x0800eec8,prvInitialiseNewTask_dup,0.381,r13,4,0,3735928559
571,0x0802931c,prvCheckTasksWaitingTermination_dup,0.093,r0,8,2,3735928559
572,0x0800e61e,xQueueGenericCreateStatic_ret_dup,0.793,r12,32,1,3735928559
573,0x08004b54,prvIdleTask,0.628,r9,128,0,3735928559
574,0x08004b6c,prvIdleTask,0.092,r13,4,0,3735928559
575,0x08004be6,prvIdleTask,0.483,r1,8,2,3735928559
576,0x08029bf0,prvInsertTimerInActiveList_ret_dup,0.145,r9,64,0,3735928559
577,0x080044d8,vTaskSwitchContext,0.707,r10,2,0,3735928559
578,0x080294d4,prvCheckTasksWaitingTermination_dup,0.508,r5,2,0,3735928559
579,0x08009ab6,traceListRemove_ret_dup,0.202,r15,8,-3,3735928559
580,0x0801486a,prvCopyDataToQueue_ret_dup,0.099,r7,32,-1,3735928559
581,0x08029272,prvCheckTasksWaitingTermination_dup,0.773,r13,2,0,3735928559
582,memset,"<ucHeap+8304>,",0.065,r8,16,0,3735928559
583,0x0801238e,xQueueGenericSend_ret_dup,0.479,r4,8,0,3735928559
584,0x0800274e,xTaskResumeAll,0.734,r13,4,0,3735928559
585,0x08004368,vTaskSwitchContext,0.905,r3,8,0,3735928559
586,0x08009b58,traceListRemove_ret_dup,0.974,r9,16,0,3735928559
587,0x08003fbc,xTaskIncrementTick,0.403,r1,2,0,3735928559
588,0x0800e318,xQueueGenericCreateStatic_ret_dup,0.872,r14,2,0,3735928559
589,0x0800cf28,xTaskCreateStatic_ret_dup,0.681,r3,128,0,3735928559
590,memcpy,"<Timer_Stack+1416>,",0.75,r12,16,0,3735928559
591,0x08017224,xQueueReceive_ret_dup,0.175,r5,8,0,3735928559
592,0x080032fe,xTaskIncrementTick,0.313,r2,1,2,3735928559
593,0x08019828,prvCopyDataFromQueue_dup,0.185,r6,16,0,3735928559
594,0x08004040,xTaskIncrementTick,0.476,r12,128,0,3735928559
595,0x08029278,prvCheckTasksWaitingTermination_dup,0.619,r11,128,0,3735928559
596,0x080005a6,vPortFree,0.64,r0,8,0,3735928559
597,0x08004906,vTaskSwitchContext,0.785,r0,8,0,3735928559
598,0x08004750,vTaskSwitchContext,0.645,r1,64,2,3735928559
599,0x08029348,prvCheckTasksWaitingTermination_dup,0.334,r2,8,2,3735928559
600,0x0802929e,prvCheckTasksWaitingTermination_dup,0.488,r13,4,0,3735928559
601,0x080292a6,prvCheckTasksWaitingTermination_dup,0.489,r6,128,0,3735928559
602,0x0802a7ae,prvGetNextExpireTime_ret_dup,0.99,r4,2,0,3735928559
603,0x080040e8,xTaskIncrementTick,0.312,r6,4,0,3735928559
604,0x080292fe,prvCheckTasksWaitingTermination_dup,0.171,r4,16,0,3735928559
605,0x08004374,vTaskSwitchContext,0.601,r3,16,2,3735928559
606,0x080292d2,prvCheckTasksWaitingTermination_dup,0.568,r14,4,0,3735928559
607,0x08001da0,PendSV_Handler,0.655,r13,32,-3,3735928559
608,0x080048f4,vTaskSwitchContext,0.359,r11,16,0,3735928559
609,0x0800f3fc,prvInitialiseNewTask_dup,0.026,r9,64,0,3735928559
610,0x08014408,xTaskGetSchedulerState_ret_dup,0.674,r12,8,0,3735928559
611,0x08004b88,prvIdleTask,0.568,r14,1,0,3735928559
612,memset,"<xStack>,",0.756,r5,4,0,3735928559
613,0x08004bf6,prvIdleTask,0.144,r12,32,0,3735928559
614,0x08009ce4,uxListRemove_ret_dup,0.147,r9,128,0,3735928559
615,0x08029216,prvCheckTasksWaitingTermination_dup,0.868,r15,4,0,3735928559
616,0x08029266,prvCheckTasksWaitingTermination_dup,0.448,r2,8,0,3735928559
617,0x08007538,vTaskDelay_dup,0.327,r0,2,2,3735928559
618,0x080045b6,vTaskSwitchContext,0.597,r0,1,1,3735928559
619,memset,"<ucHeap+5272>,",0.056,r9,128,0,3735928559
620,0x0800456a,vTaskSwitchContext,0.955,r14,2,0,3735928559
621,0x08004b4a,prvIdleTask,0.366,r1,128,0,3735928559
622,memset,"<xStack>,",0.856,r10,128,0,3735928559
623,0x080294d8,prvCheckTasksWaitingTermination_dup,0.754,r9,4,0,3735928559
624,0x08007d8a,prvAddCurrentTaskToDelayedList_dup,0.511,r4,2,0,3735928559
625,0x080072b6,vTaskDelay_dup,0.158,r8,1,0,3735928559
626,0x08002270,memcpy_to_duplicate,0.659,r1,32,0,3735928559
627,0x08004b56,prvIdleTask,0.798,r7,8,0,3735928559
628,0x0801f190,xStreamBufferIsFull_ret_dup,0.395,r14,32,0,3735928559
629,0x080078fc,prvAddCurrentTaskToDelayedList_dup,0.302,r4,8,0,3735928559
630,0x080292aa,prvCheckTasksWaitingTermination_dup,0.254,r15,16,2,3735928559
631,0x0802cf54,memset,0.052,r1,1,0,3735928559
632,0x080037c8,xTaskIncrementTick,0.414,r11,2,0,3735928559
633,0x080039f0,xTaskIncrementTick,0.489,r3,128,0,3735928559
634,0x080294ea,prvCheckTasksWaitingTermination_dup,0.206,r12,32,0,3735928559
635,0x0802b76a,prvProcessReceivedCommands_dup,0.575,r10,1,0,3735928559
636,0x08004b5e,prvIdleTask,0.328,r6,128,0,3735928559
637,0x08009bee,uxListRemove_ret_dup,0.777,r5,32,0,3735928559
638,0x080292e0,prvCheckTasksWaitingTermination_dup,0.573,r14,16,0,3735928559
639,0x08004736,vTaskSwitchContext,0.115,r1,2,1,3735928559
640,0x08004bde,prvIdleTask,0.134,r10,64,0,3735928559
641,0x080294d0,prvCheckTasksWaitingTermination_dup,0.121,r1,4,2,3735928559
642,0x08029282,prvCheckTasksWaitingTermination_dup,0.303,r4,4,0,3735928559
643,0x0802922a,prvCheckTasksWaitingTermination_dup,0.759,r2,128,2,3735928559
644,0x08013e72,vQueueUnregisterQueue_dup,0.091,r7,8,-1,3735928559
645,0x080063f0,xQueueGenericReset_ret_dup,0.498,r12,1,2,3735928559
646,0x0800f14c,prvInitialiseNewTask_dup,0.044,r5,64,0,3735928559
647,0x08029244,prvCheckTasksWaitingTermination_dup,0.856,r10,8,0,3735928559
648,0x08017224,xQueueReceive_ret_dup,0.12,r3,1,0,3735928559
649,0x080257b2,vTaskPrioritySet_dup,0.642,r13,1,0,3735928559
650,0x0802927e,prvCheckTasksWaitingTermination_dup,0.409,r13,16,0,3735928559
651,0x080292a6,prvCheckTasksWaitingTermination_dup,0.414,r0,2,0,3735928559
652,0x0800701e,prvInitialiseNewStreamBuffer_dup,0.095,r13,64,0,3735928559
653,0x080294c6,prvCheckTasksWaitingTermination_dup,0.823,r14,8,0,3735928559
654,memset,"<ucHeap+3040>,",0.038,r10,2,0,3735928559
655,0x08003da8,xTaskIncrementTick,0.797,r1,16,-1,3735928559
656,0x08004176,xTaskIncrementTick,0.544,r7,4,0,3735928559
657,0x080045d6,vTaskSwitchContext,0.585,r7,2,-1,3735928559
658,0x0801a6c8,xTimerGenericCommand_ret_dup,0.97,r3,32,0,3735928559
659,0x0800473c,vTaskSwitchContext,0.58,r10,64,0,3735928559
660,0x08004b76,prvIdleTask,0.869,r7,4,0,3735928559
661,0x080022d8,memcpy_to_duplicate,0.52,r11,2,0,3735928559
662,0x08029330,prvCheckTasksWaitingTermination_dup,0.159,r11,32,0,3735928559
663,0x080144d6,xTaskGetSchedulerState_ret_dup,0.675,r9,8,0,3735928559
664,0x08029254,prvCheckTasksWaitingTermination_dup,0.616,r5,8,0,3735928559
665,0x08004be8,prvIdleTask,0.164,r0,8,2,3735928559
666,0x08003f76,xTaskIncrementTick,0.67,r4,16,0,3735928559
667,0x0802930e,prvCheckTasksWaitingTermination_dup,0.541,r2,32,0,3735928559
668,0x08029232,prvCheckTasksWaitingTermination_dup,0.936,r0,32,2,3735928559
669,memset,"<ucHeap+8>,",0.023,r11,4,0,3735928559
670,0x08004b4a,prvIdleTask,0.794,r4,8,0,3735928559
671,0x08004b8c,prvIdleTask,0.713,r4,8,0,3735928559
672,0x080044c2,vTaskSwitchContext,0.696,r8,16,0,3735928559
673,0x080294ba,prvCheckTasksWaitingTermination_dup,0.133,r0,4,2,3735928559
674,0x080294be,prvCheckTasksWaitingTermination_dup,0.399,r14,4,0,3735928559
675,0x08004b80,prvIdleTask,0.968,r5,32,0,3735928559
676,0x0802921c,prvCheckTasksWaitingTermination_dup,0.499,r6,4,0,3735928559
677,0x0802ce8e,Reset_Handler,0.004,r12,8,0,3735928559
678,memset,"<xStack>,",0.751,r7,32,-3,3735928559
679,0x08007404,vTaskDelay_dup,0.182,r10,64,0,3735928559
680,0x08008a70,xTaskResumeAll_ret_dup,0.73,r2,2,0,3735928559
681,0x08004722,vTaskSwitchContext,0.155,r12,16,0,3735928559
682,0x080047e0,vTaskSwitchContext,0.442,r9,1,0,3735928559
683,0x08007df2,xTaskResumeAll_ret_dup,0.22,r11,8,0,3735928559
684,0x08004b94,prvIdleTask,0.311,r9,64,0,3735928559
685,0x08016d7c,xQueueReceive_ret_dup,0.485,r10,4,0,3735928559
686,0x08029288,prvCheckTasksWaitingTermination_dup,0.266,r15,2,0,3735928559
687,memset,"<ucHeap+5272>,",0.051,r12,128,0,3735928559
688,0x0800230e,memcpy_to_duplicate,0.942,r10,2,0,3735928559
689,0x0802920e,prvCheckTasksWaitingTermination_dup,0.464,r12,2,0,3735928559
690,0x080247a6,fnTaskTest_dup,0.981,r6,64,0,3735928559
691,0x08004a0e,xBackupRestoreCallVoidFunction,0.311,r9,16,0,3735928559
692,0x080043b4,vTaskSwitchContext,0.94,r1,16,0,3735928559
693,0x0802921c,prvCheckTasksWaitingTermination_dup,0.299,r2,8,2,3735928559
694,0x08003866,xTaskIncrementTick,0.225,r0,128,0,3735928559
695,0x080292a6,prvCheckTasksWaitingTermination_dup,0.414,r1,32,0,3735928559
696,0x0802920c,prvCheckTasksWaitingTermination_dup,0.748,r11,128,0,3735928559
697,0x08009c5c,uxListRemove_ret_dup,0.946,r1,2,0,3735928559
698,0x080038d4,xTaskIncrementTick,0.682,r12,16,0,3735928559
699,0x080292ae,prvCheckTasksWaitingTermination_dup,0.628,r0,8,0,3735928559
700,0x0802931a,prvCheckTasksWaitingTermination_dup,0.904,r8,2,0,3735928559
701,0x0800257c,prvTimerTask,0.59,r10,1,0,3735928559
702,0x08007cd6,prvAddCurrentTaskToDelayedList_dup,0.252,r1,32,0,3735928559
703,0x0802cf5a,memset,0.811,r6,4,0,3735928559
704,0x0800402c,xTaskIncrementTick,0.712,r11,4,0,3735928559
705,0x080294ee,prvCheckTasksWaitingTermination_dup,0.203,r4,64,-1,3735928559
706,0x0800495a,vResetSig,0.402,r4,64,0,3735928559
707,0x080124e6,xQueueGenericSend_ret_dup,0.899,r11,32,0,3735928559
708,memset,"<ucHeap+5272>,",0.049,r2,4,0,3735928559
709,0x0800d314,xTaskCreateStatic_ret_dup,0.261,r11,16,0,3735928559
710,0x08004b14,prvIdleTask,0.667,r8,64,0,3735928559
711,0x0802cf5a,memset,0.06,r14,16,-1,3735928559
712,0x08004b94,prvIdleTask,0.263,r15,4,0,3735928559
713,0x08003ab6,xTaskIncrementTick,0.266,r7,8,-1,3735928559
714,memset,"<ucHeap+8>,",0.02,r1,8,0,3735928559
715,0x080077fe,prvAddCurrentTaskToDelayedList_dup,0.715,r4,8,0,3735928559
716,0x08029260,prvCheckTasksWaitingTermination_dup,0.148,r3,64,0,3735928559
717,0x080292a0,prvCheckTasksWaitingTermination_dup,0.303,r6,8,0,3735928559
718,0x08027950,vTaskDelete_dup,0.277,r14,64,0,3735928559
719,0x0802920e,prvCheckTasksWaitingTermination_dup,0.174,r13,128,-1,3735928559
720,0x0800335a,xTaskIncrementTick,0.291,r9,2,0,3735928559
721,0x08004b3e,prvIdleTask,0.409,r1,2,2,3735928559
722,0x08009cb8,uxListRemove_ret_dup,0.57,r12,1,0,3735928559
