attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
736,0x08003f44,xTaskIncrementTick,0.374,0x200063c9,8,0,3735928559
737,0x080292f2,prvCheckTasksWaitingTermination_dup,0.249,0x2000317b,128,0,3735928559
738,0x0800220a,memcpy_to_duplicate,0.37,0x200025c2,4,0,3735928559
739,0x08006798,xTaskRemoveFromEventList_ret_dup,0.654,0x2000188c,8,0,3735928559
740,0x080048a4,vTaskSwitchContext,0.69,0x2000572a,128,0,3735928559
741,0x080194ca,uxQueueMessagesWaiting_ret_dup,0.618,0x2000215d,1,0,3735928559
742,0x0800344a,xTaskIncrementTick,0.951,0x2000043a,1,0,3735928559
743,0x08004a56,xBackupRestoreCallVoidFunction,0.414,0x20002f58,2,0,3735928559
744,0x08004330,vTaskSwitchContext,0.489,0x20000df4,128,0,3735928559
745,0x08004b6a,prvIdleTask,0.206,0x2000336d,32,0,3735928559
746,0x08003cae,xTaskIncrementTick,0.575,0x20004d51,32,0,3735928559
747,0x080294c6,prvCheckTasksWaitingTermination_dup,0.854,0x2000075f,32,0,3735928559
748,0x0802920e,prvCheckTasksWaitingTermination_dup,0.211,0x2000444d,128,0,3735928559
749,0x080127d8,xQueueGenericSend_ret_dup,0.777,0x20006238,4,0,3735928559
750,0x08004746,vTaskSwitchContext,0.727,0x20002d93,128,0,3735928559
751,0x080295e4,prvSampleTimeNow_ret_dup,0.3,0x20000e65,1,0,3735928559
752,0x0800403c,xTaskIncrementTick,0.849,0x20000f5d,4,0,3735928559
753,0x080080cc,xTaskResumeAll_ret_dup,0.345,0x2000335e,2,0,3735928559
754,0x08009e7a,vListInsert_dup,0.927,0x2000654b,1,0,3735928559
755,0x080047fe,vTaskSwitchContext,0.924,0x20005029,4,0,3735928559
756,0x0802921a,prvCheckTasksWaitingTermination_dup,0.303,0x200011dc,4,0,3735928559
757,0x0801448a,xTaskGetSchedulerState_ret_dup,0.759,0x20000aa4,128,0,3735928559
758,0x0800e37c,xQueueGenericCreateStatic_ret_dup,0.091,0x20001f36,8,0,3735928559
759,0x080294b0,prvCheckTasksWaitingTermination_dup,0.498,0x20005666,64,0,3735928559
760,0x080149e8,prvCopyDataToQueue_ret_dup,0.862,0x200000c4,1,0,3735928559
761,memset,"<xStack>,",0.631,0x20001634,64,0,3735928559
762,memset,"<xStack>,",0.856,0x20002971,8,0,3735928559
763,0x08016c16,xQueueReceive_ret_dup,0.12,0x20000c3f,1,0,3735928559
764,0x0800a000,vListInsert_dup,0.642,0x20003408,1,0,3735928559
765,0x0800460c,vTaskSwitchContext,0.409,0x20005195,64,-3,3735928559
766,0x0800370c,xTaskIncrementTick,0.287,0x200033d7,1,0,3735928559
767,0x080294ee,prvCheckTasksWaitingTermination_dup,0.092,0x20000bec,64,0,3735928559
768,0x08029288,prvCheckTasksWaitingTermination_dup,0.883,0x20005499,64,0,3735928559
769,0x080292ee,prvCheckTasksWaitingTermination_dup,0.823,0x20003ae4,8,0,3735928559
770,memset,"<ucHeap+3040>,",0.038,0x20002868,2,0,3735928559
771,0x080045ba,vTaskSwitchContext,0.797,0x20004fcd,1,0,3735928559
772,0x08029270,prvCheckTasksWaitingTermination_dup,0.303,0x20004405,8,0,3735928559
773,0x08029346,prvCheckTasksWaitingTermination_dup,0.134,0x2000492e,8,0,3735928559
774,0x08002670,vTaskSuspendAll,0.712,0x200049be,2,0,3735928559
775,0x08004822,vTaskSwitchContext,0.97,0x20000c0c,32,0,3735928559
776,0x080038e0,xTaskIncrementTick,0.58,0x20002851,64,0,3735928559
777,0x08019d9e,xTimerCreate_ret_dup,0.869,0x20001cba,4,0,3735928559
778,0x08009f96,vListInsert_dup,0.52,0x20002da6,2,0,3735928559
779,0x08004b84,prvIdleTask,0.159,0x20006146,32,0,3735928559
780,0x08003862,xTaskIncrementTick,0.331,0x2000546c,16,0,3735928559
781,0x0800477e,vTaskSwitchContext,0.82,0x20005455,8,0,3735928559
782,0x0800ce32,xTaskCreateStatic_ret_dup,0.616,0x20001775,8,0,3735928559
783,0x080292fa,prvCheckTasksWaitingTermination_dup,0.164,0x200000e3,8,0,3735928559
784,0x0800421e,vTaskSwitchContext,0.67,0x200011bf,16,0,3735928559
785,0x08029236,prvCheckTasksWaitingTermination_dup,0.541,0x20000910,32,0,3735928559
786,0x08007ffc,xTaskResumeAll_ret_dup,0.936,0x20005ece,1,0,3735928559
787,0x080294da,prvCheckTasksWaitingTermination_dup,0.553,0x2000287b,1,0,3735928559
788,0x080033e8,xTaskIncrementTick,0.836,0x20002f6a,4,0,3735928559
789,0x08009b7c,traceListRemove_ret_dup,0.794,0x2000108b,8,0,3735928559
790,0x08004b3a,prvIdleTask,0.713,0x200048de,4,0,3735928559
791,0x0802cf54,memset,0.896,0x20005894,8,0,3735928559
792,0x0800a33c,vTaskTaskTest,0.696,0x200058ad,16,0,3735928559
793,0x080292b0,prvCheckTasksWaitingTermination_dup,0.273,0x200010bb,1,0,3735928559
794,0x08011abe,fnTestQueue3_dup,0.947,0x20005a88,4,0,3735928559
795,0x08003cbe,xTaskIncrementTick,0.399,0x200038de,4,0,3735928559
796,0x08003f44,xTaskIncrementTick,0.968,0x2000143d,32,0,3735928559
797,0x080292c4,prvCheckTasksWaitingTermination_dup,0.499,0x2000197a,4,0,3735928559
798,0x0802ce92,Reset_Handler,0.004,0x2000328d,8,0,3735928559
799,0x080028c4,xTaskResumeAll,0.751,0x20001dfe,32,0,3735928559
800,0x080045a8,vTaskSwitchContext,0.182,0x2000299a,64,0,3735928559
801,0x080005ba,vPortFree,0.73,0x20000b07,2,0,3735928559
802,0x0802b1a4,prvProcessReceivedCommands_dup,0.155,0x200032fd,16,0,3735928559
803,0x080122ba,xQueueGenericSend_ret_dup,0.442,0x2000557d,16,-1,3735928559
804,0x0800ef6a,prvInitialiseNewTask_dup,0.631,0x2000003a,8,0,3735928559
805,0x08004796,vTaskSwitchContext,0.535,0x2000423c,32,0,3735928559
806,0x0801432a,xTaskGetSchedulerState_ret_dup,0.804,0x20005944,8,0,3735928559
807,0x08009b74,traceListRemove_ret_dup,0.311,0x20002684,64,0,3735928559
808,0x08029570,prvSampleTimeNow_ret_dup,0.485,0x20004b66,32,0,3735928559
809,0x08004896,vTaskSwitchContext,0.621,0x200066ab,4,0,3735928559
810,0x0802932c,prvCheckTasksWaitingTermination_dup,0.266,0x20003e7c,2,0,3735928559
811,memset,"<ucHeap+5272>,",0.051,0x20003393,128,0,3735928559
812,0x0801239e,xQueueGenericSend_ret_dup,0.942,0x20005340,32,0,3735928559
813,0x080294ea,prvCheckTasksWaitingTermination_dup,0.773,0x20000af0,128,0,3735928559
814,0x0802bebe,prvProcessReceivedCommands_dup,0.79,0x20003198,2,0,3735928559
815,0x0802cf5a,memset,0.981,0x200051cb,8,0,3735928559
816,0x080294b6,prvCheckTasksWaitingTermination_dup,0.439,0x200026f7,16,0,3735928559
817,0x0800376a,xTaskIncrementTick,0.592,0x20002577,1,0,3735928559
818,0x0801981c,prvCopyDataFromQueue_dup,0.972,0x200024ab,16,0,3735928559
819,0x08003ea6,xTaskIncrementTick,0.822,0x20000984,8,0,3735928559
820,0x08029814,prvSampleTimeNow_ret_dup,0.225,0x20000075,128,-3,3735928559
821,0x08003910,xTaskIncrementTick,0.414,0x200007e8,32,0,3735928559
822,0x080294e4,prvCheckTasksWaitingTermination_dup,0.748,0x2000657b,32,0,3735928559
823,0x0802cf54,memset,0.546,0x20006734,128,0,3735928559
824,0x080045ce,vTaskSwitchContext,0.946,0x200006cc,2,0,3735928559
825,0x0800a05a,vListInsert_dup,0.682,0x2000331c,16,2,3735928559
826,0x0802929a,prvCheckTasksWaitingTermination_dup,0.628,0x20004ee4,1,-1,3735928559
827,0x08004b5e,prvIdleTask,0.226,0x20002144,2,0,3735928559
828,0x08004590,vTaskSwitchContext,0.59,0x20002a85,1,0,3735928559
829,0x08007536,vTaskDelay_dup,0.252,0x2000058b,32,0,3735928559
830,0x08029316,prvCheckTasksWaitingTermination_dup,0.811,0x20005b30,8,1,3735928559
831,0x08028832,prvTaskIsTaskSuspended_ret_dup,0.162,0x2000590d,32,0,3735928559
832,0x08004b6c,prvIdleTask,0.179,0x2000197f,4,0,3735928559
833,0x0802b460,prvProcessReceivedCommands_dup,0.59,0x20005d51,64,0,3735928559
834,0x08009f76,vListInsert_dup,0.402,0x20001310,64,0,3735928559
835,0x080075be,vTaskDelay_dup,0.899,0x20002f20,32,0,3735928559
836,memset,"<ucHeap+5272>,",0.049,0x2000619c,2,0,3735928559
837,0x08004b08,prvIdleTask,0.528,0x20004073,4,0,3735928559
838,0x08004b70,prvIdleTask,0.261,0x200065a3,32,0,3735928559
839,0x080292ea,prvCheckTasksWaitingTermination_dup,0.523,0x20004de7,16,0,3735928559
840,0x08013f02,vQueueUnregisterQueue_dup,0.667,0x2000625e,16,0,3735928559
841,0x080292e0,prvCheckTasksWaitingTermination_dup,0.693,0x20005b8d,64,0,3735928559
842,0x0802cf5a,memset,0.06,0x20003a5d,16,0,3735928559
843,0x08004b70,prvIdleTask,0.263,0x20003f78,4,0,3735928559
844,0x0800371e,xTaskIncrementTick,0.266,0x20004c08,8,0,3735928559
845,0x08029266,prvCheckTasksWaitingTermination_dup,0.208,0x20000290,1,0,3735928559
846,0x080292ba,prvCheckTasksWaitingTermination_dup,0.553,0x20006576,8,0,3735928559
847,0x0801441a,xTaskGetSchedulerState_ret_dup,0.715,0x20005311,4,0,3735928559
848,0x08013ca8,vQueueUnregisterQueue_dup,0.587,0x20005882,8,0,3735928559
849,0x080294c4,prvCheckTasksWaitingTermination_dup,0.148,0x20000cb0,64,0,3735928559
850,0x08029330,prvCheckTasksWaitingTermination_dup,0.303,0x20001bd1,8,0,3735928559
851,0x08008b84,prvResetNextTaskUnblockTime_dup,0.277,0x20004d17,128,0,3735928559
852,memset,"<xStack>,",0.771,0x20004313,64,0,3735928559
853,0x080294b6,prvCheckTasksWaitingTermination_dup,0.174,0x2000366f,128,0,3735928559
854,0x08004bf6,prvIdleTask,0.291,0x200026c7,2,0,3735928559
855,0x08004b96,prvIdleTask,0.409,0x200053d3,1,0,3735928559
856,0x0802cf54,memset,0.064,0x2000474c,64,0,3735928559
857,memset,"<ucHeap+5272>,",0.054,0x20002489,1,0,3735928559
858,memset,"<xStack>,",0.636,0x2000227e,4,0,3735928559
859,0x08029348,prvCheckTasksWaitingTermination_dup,0.951,0x20005767,64,0,3735928559
860,0x08003434,xTaskIncrementTick,0.351,0x200037a5,2,0,3735928559
861,0x08029c86,prvInsertTimerInActiveList_ret_dup,0.675,0x20004115,1,0,3735928559
862,0x08004358,vTaskSwitchContext,0.57,0x2000083f,2,0,3735928559
863,0x08003458,xTaskIncrementTick,0.782,0x200040f8,1,0,3735928559
864,0x080292d2,prvCheckTasksWaitingTermination_dup,0.623,0x200040c2,128,0,3735928559
865,0x08009fd6,vListInsert_dup,0.102,0x20002964,4,0,3735928559
866,0x08014378,xTaskGetSchedulerState_ret_dup,0.832,0x200056cd,8,0,3735928559
867,0x080292ae,prvCheckTasksWaitingTermination_dup,0.224,0x20003139,16,0,3735928559
868,0x08024a84,fnTaskTest_dup,0.622,0x20001824,32,0,3735928559
869,0x08003404,xTaskIncrementTick,0.403,0x20000ae6,8,0,3735928559
870,0x08004108,xTaskIncrementTick,0.807,0x200048cc,16,0,3735928559
871,0x08013fde,vQueueUnregisterQueue_dup,0.647,0x20001f21,1,0,3735928559
872,0x08003fd6,xTaskIncrementTick,0.473,0x2000674e,2,0,3735928559
873,0x080036a4,xTaskIncrementTick,0.584,0x20002cc8,32,0,3735928559
874,0x080068be,xTaskRemoveFromEventList_ret_dup,0.654,0x20001492,2,-1,3735928559
875,0x080294be,prvCheckTasksWaitingTermination_dup,0.748,0x2000165a,64,0,3735928559
876,0x08012cf2,xQueueGenericSend_ret_dup,0.477,0x20004205,8,0,3735928559
877,0x08009efc,vListInsert_dup,0.895,0x20005ddc,2,0,3735928559
878,0x08004b54,prvIdleTask,0.484,0x20004c5f,16,0,3735928559
879,0x08029262,prvCheckTasksWaitingTermination_dup,0.326,0x20002c1c,1,0,3735928559
880,0x08003fe0,xTaskIncrementTick,0.871,0x200061bc,128,0,3735928559
881,0x08017da0,xQueueReceive_ret_dup,0.335,0x20002183,32,0,3735928559
882,0x08004bf2,prvIdleTask,0.249,0x20002a90,64,1,3735928559
883,0x0802920e,prvCheckTasksWaitingTermination_dup,0.821,0x20005767,2,0,3735928559
884,0x08004802,vTaskSwitchContext,0.659,0x200007e6,4,0,3735928559
885,0x0802930c,prvCheckTasksWaitingTermination_dup,0.319,0x20000fce,2,0,3735928559
886,0x08029254,prvCheckTasksWaitingTermination_dup,0.274,0x2000314d,128,0,3735928559
887,0x080045be,vTaskSwitchContext,0.277,0x20002de4,16,0,3735928559
888,0x0802ce8e,Reset_Handler,0.009,0x20003350,1,0,3735928559
889,0x0800b39e,vTaskBufferTestSend,0.335,0x20004599,128,0,3735928559
890,0x0802be36,prvProcessReceivedCommands_dup,0.695,0x20005962,4,0,3735928559
891,0x0802926e,prvCheckTasksWaitingTermination_dup,0.406,0x2000464c,4,0,3735928559
892,0x0802b598,prvProcessReceivedCommands_dup,0.19,0x20006568,4,0,3735928559
893,0x08029348,prvCheckTasksWaitingTermination_dup,0.428,0x2000063f,4,0,3735928559
894,0x08001e0a,SysTick_Handler,0.347,0x20004bc3,64,0,3735928559
895,0x08029260,prvCheckTasksWaitingTermination_dup,0.199,0x2000031b,32,0,3735928559
896,0x08004bf6,prvIdleTask,0.671,0x20003e2b,16,0,3735928559
897,memset,"<ucHeap+8304>,",0.065,0x20001c20,16,0,3735928559
898,0x08012d2a,xQueueGenericSend_ret_dup,0.817,0x200032a9,4,1,3735928559
899,0x080042d2,vTaskSwitchContext,0.922,0x2000541e,2,0,3735928559
900,0x0802989e,prvInsertTimerInActiveList_ret_dup,0.225,0x20003c57,64,0,3735928559
901,0x08004a46,xBackupRestoreCallVoidFunction,0.544,0x20001bad,64,0,3735928559
902,0x0802929a,prvCheckTasksWaitingTermination_dup,0.583,0x200013a2,16,0,3735928559
903,0x08014824,prvCopyDataToQueue_ret_dup,0.469,0x20003de7,64,0,3735928559
904,0x0802cf44,memcpy,0.535,0x20004e52,64,-1,3735928559
905,0x08004b9c,prvIdleTask,0.168,0x200059ce,1,0,3735928559
906,0x08002314,memcpy_to_duplicate,0.45,0x200023e9,128,0,3735928559
907,0x080075aa,vTaskDelay_dup,0.792,0x20000024,4,0,3735928559
908,0x08010d44,fnTestQueue2_dup,0.837,0x20003179,16,0,3735928559
909,0x080038b4,xTaskIncrementTick,0.357,0x200042cf,16,0,3735928559
910,0x08001da0,PendSV_Handler,0.131,0x20000ed0,4,0,3735928559
911,0x08009fa2,vListInsert_dup,0.662,0x20000107,16,0,3735928559
912,0x08024f68,vTaskPrioritySet_dup,0.826,0x2000560b,2,0,3735928559
913,0x08004b76,prvIdleTask,0.248,0x20004fd4,32,0,3735928559
914,memset,"<Idle_Stack>,",0.088,0x20004983,8,0,3735928559
915,0x08012b3e,xQueueGenericSend_ret_dup,0.902,0x20003c18,8,0,3735928559
916,0x080173f4,xQueueReceive_ret_dup,0.9,0x200060a9,32,0,3735928559
917,0x0801ee86,xStreamBufferIsFull_ret_dup,0.395,0x2000039b,2,0,3735928559
918,0x08004388,vTaskSwitchContext,0.691,0x20006376,1,0,3735928559
919,0x0800783e,prvAddCurrentTaskToDelayedList_dup,0.947,0x200061fe,4,0,3735928559
920,memset,"<xStack>,",0.706,0x20005617,32,0,3735928559
921,memset,"<xStack>,",0.491,0x20000f1b,8,0,3735928559
922,memset,"<xStack>,",0.671,0x20005898,16,0,3735928559
923,0x08004b74,prvIdleTask,0.146,0x200026be,4,0,3735928559
924,0x08003fc8,xTaskIncrementTick,0.356,0x20005d5c,8,0,3735928559
925,memcpy,"<Timer_Stack+1416>,",0.97,0x20005c96,1,0,3735928559
926,0x08003d4e,xTaskIncrementTick,0.545,0x20004184,4,0,3735928559
927,0x08004b2e,prvIdleTask,0.134,0x20004abc,32,0,3735928559
928,0x0800892c,xTaskResumeAll_ret_dup,0.11,0x20001801,64,0,3735928559
929,0x080124ca,xQueueGenericSend_ret_dup,0.797,0x20002c2d,32,0,3735928559
930,0x08017dbc,xQueueReceive_ret_dup,0.515,0x20001f87,2,0,3735928559
931,0x080292ca,prvCheckTasksWaitingTermination_dup,0.464,0x2000667d,16,0,3735928559
932,0x08003d46,xTaskIncrementTick,0.644,0x2000659b,8,0,3735928559
933,0x0801d500,xStreamBufferSpacesAvailable_ret_dup,0.62,0x200064a3,8,0,3735928559
934,0x080292ae,prvCheckTasksWaitingTermination_dup,0.344,0x20004566,64,0,3735928559
935,0x0801a6c4,xTimerGenericCommand_ret_dup,0.459,0x200019c7,8,0,3735928559
936,0x080042c4,vTaskSwitchContext,0.556,0x2000438e,4,0,3735928559
937,0x0802ce94,Reset_Handler,0.008,0x20002d16,64,0,3735928559
938,0x080294c4,prvCheckTasksWaitingTermination_dup,0.259,0x20006616,128,0,3735928559
939,0x08004b56,prvIdleTask,0.324,0x20005309,16,0,3735928559
940,0x08004b08,prvIdleTask,0.549,0x20001d56,16,0,3735928559
941,0x08003a7a,xTaskIncrementTick,0.379,0x20005611,64,0,3735928559
942,0x08012730,xQueueGenericSend_ret_dup,0.704,0x200026cf,4,0,3735928559
943,0x08024742,fnTaskTest_dup,0.221,0x2000224c,32,0,3735928559
944,0x0802925e,prvCheckTasksWaitingTermination_dup,0.161,0x20005ae7,1,0,3735928559
945,0x080292ca,prvCheckTasksWaitingTermination_dup,0.144,0x200022c9,128,0,3735928559
946,0x0800a084,vListInsert_dup,0.76,0x20004f70,4,1,3735928559
947,0x08004c04,prvIdleTask,0.229,0x2000529f,16,0,3735928559
948,0x08007584,vTaskDelay_dup,0.142,0x200035a7,16,0,3735928559
949,0x0800cce4,xTaskCreateStatic_ret_dup,0.521,0x20003f6d,4,0,3735928559
950,0x0800a028,vListInsert_dup,0.358,0x20002635,32,0,3735928559
951,memset,"<ucHeap+5272>,",0.049,0x20003e42,4,0,3735928559
952,0x0800749e,vTaskDelay_dup,0.29,0x20001bf6,4,0,3735928559
953,0x08014322,xTaskGetSchedulerState_ret_dup,0.744,0x2000474d,16,0,3735928559
954,0x08003422,xTaskIncrementTick,0.884,0x20002bcf,1,1,3735928559
955,0x080048c8,vTaskSwitchContext,0.861,0x20002817,1,0,3735928559
956,0x080142fa,xTaskGetSchedulerState_ret_dup,0.377,0x20002d70,32,0,3735928559
957,0x0802cf54,memset,0.786,0x20004d63,64,0,3735928559
958,0x080075d6,vTaskDelay_dup,0.424,0x200040ee,2,0,3735928559
959,0x0801a1ce,xTimerGetPeriod_ret_dup,0.845,0x200059d5,8,0,3735928559
960,0x0800a150,vListInsert_dup,0.182,0x200028f3,4,0,3735928559
961,0x080148f2,prvCopyDataToQueue_ret_dup,0.402,0x20001b03,1,0,3735928559
962,0x0800485e,vTaskSwitchContext,0.93,0x2000255f,16,0,3735928559
963,0x08002fb8,xTaskResumeAll,0.082,0x20005d76,4,0,3735928559
964,0x08007876,prvAddCurrentTaskToDelayedList_dup,0.845,0x200013f8,32,0,3735928559
965,0x0802922e,prvCheckTasksWaitingTermination_dup,0.868,0x20001762,32,0,3735928559
966,0x08006e04,vListInitialise_dup,0.031,0x20004606,16,0,3735928559
967,0x080085ac,xTaskResumeAll_ret_dup,0.101,0x20000cb0,1,0,3735928559
968,0x08004344,vTaskSwitchContext,0.725,0x20005eda,16,0,3735928559
969,0x0800344c,xTaskIncrementTick,0.238,0x2000184b,64,0,3735928559
970,0x08012468,xQueueGenericSend_ret_dup,0.902,0x20002374,2,0,3735928559
971,0x0800f7a0,prvInitialiseNewTask_dup,0.08,0x20004d73,4,0,3735928559
972,memset,"<ucHeap+11336>,",0.075,0x20000431,128,0,3735928559
973,0x0802925c,prvCheckTasksWaitingTermination_dup,0.758,0x20001856,2,0,3735928559
974,0x08003a7e,xTaskIncrementTick,0.214,0x20002bb7,2,0,3735928559
975,0x08029348,prvCheckTasksWaitingTermination_dup,0.693,0x200020f8,4,0,3735928559
976,0x080067b6,xTaskRemoveFromEventList_ret_dup,0.519,0x20000faa,128,0,3735928559
977,0x0800757e,vTaskDelay_dup,0.455,0x20000f22,1,0,3735928559
978,0x080086e6,xTaskResumeAll_ret_dup,0.851,0x20005ffa,2,0,3735928559
979,0x08006e48,vListInitialise_dup,0.992,0x20003dfb,4,0,3735928559
980,0x080294d8,prvCheckTasksWaitingTermination_dup,0.408,0x20002fa2,32,0,3735928559
981,0x0802926e,prvCheckTasksWaitingTermination_dup,0.098,0x20002667,8,0,3735928559
982,0x0800f42a,prvInitialiseNewTask_dup,0.936,0x20002060,8,0,3735928559
983,0x08001de4,PendSV_Handler,0.396,0x20002582,1,0,3735928559
984,0x0801238e,xQueueGenericSend_ret_dup,0.724,0x20001748,32,0,3735928559
985,0x080073de,vTaskDelay_dup,0.34,0x20006058,8,0,3735928559
986,0x0800a0ee,vListInsert_dup,0.127,0x20002e59,128,0,3735928559
987,0x08003760,xTaskIncrementTick,0.602,0x20001bd0,2,0,3735928559
988,0x080040e8,xTaskIncrementTick,0.986,0x20000479,4,0,3735928559
989,0x08004b7e,prvIdleTask,0.778,0x200019b6,16,0,3735928559
990,0x08016e86,xQueueReceive_ret_dup,0.615,0x20004869,64,0,3735928559
991,0x08004b56,prvIdleTask,0.559,0x20003522,32,0,3735928559
992,0x080199dc,prvCopyDataFromQueue_dup,0.86,0x200019f2,2,0,3735928559
993,0x08004bfe,prvIdleTask,0.866,0x20002c32,64,0,3735928559
994,0x080292fe,prvCheckTasksWaitingTermination_dup,0.094,0x20006577,128,0,3735928559
995,0x080045e2,vTaskSwitchContext,0.86,0x20003103,16,0,3735928559
996,0x0800777e,prvAddCurrentTaskToDelayedList_dup,0.926,0x20002bdf,8,-1,3735928559
997,0x0800f420,prvInitialiseNewTask_dup,0.044,0x200036f5,1,0,3735928559
998,0x0802921a,prvCheckTasksWaitingTermination_dup,0.199,0x20006302,16,0,3735928559
999,0x08004924,vBackupSig,0.596,0x20005bfa,8,1,3735928559
1000,0x080042e2,vTaskSwitchContext,0.782,0x20002967,16,0,3735928559
1001,0x0801a326,xTimerGetPeriod_ret_dup,0.345,0x2000280f,4,0,3735928559
1002,0x0801ab0e,xTimerGenericCommand_ret_dup,0.534,0x20006719,1,0,3735928559
1003,0x080037a6,xTaskIncrementTick,0.977,0x20005b7a,64,0,3735928559
1004,0x0800436c,vTaskSwitchContext,0.922,0x20000441,1,0,3735928559
1005,0x08004b90,prvIdleTask,0.968,0x20005cb0,8,0,3735928559
1006,0x08015b7e,prvUnlockQueue_dup,0.786,0x200061c8,1,0,3735928559
1007,0x08029320,prvCheckTasksWaitingTermination_dup,0.181,0x20001b22,32,0,3735928559
1008,memset,"<ucHeap+8304>,",0.066,0x20000f34,32,0,3735928559
1009,0x080040e4,xTaskIncrementTick,0.76,0x20001438,16,0,3735928559
1010,0x0802cf54,memset,0.055,0x20003da5,128,0,3735928559
1011,memset,"<xStack>,",0.187,0x20000370,4,0,3735928559
1012,0x080292b8,prvCheckTasksWaitingTermination_dup,0.184,0x20004206,4,0,3735928559
1013,0x08004bf2,prvIdleTask,0.749,0x20001460,16,0,3735928559
1014,0x08004956,vResetSig,0.127,0x20002614,16,0,3735928559
1015,0x0802ae96,prvProcessTimerOrBlockTask_dup,0.846,0x2000354d,64,0,3735928559
1016,0x0801ee6a,xStreamBufferIsFull_ret_dup,0.455,0x20005623,16,0,3735928559
1017,0x080294b8,prvCheckTasksWaitingTermination_dup,0.848,0x20002d9d,4,0,3735928559
1018,0x08003f44,xTaskIncrementTick,0.527,0x20005ecd,128,0,3735928559
1019,0x08003e1a,xTaskIncrementTick,0.207,0x20002d7e,128,0,3735928559
1020,0x08025dde,vTaskSuspend_dup,0.807,0x2000543d,2,0,3735928559
1021,0x0801d402,xStreamBufferSpacesAvailable_ret_dup,0.81,0x20001bed,128,0,3735928559
1022,0x0800225a,memcpy_to_duplicate,0.097,0x20005df0,128,0,3735928559
1023,0x0801989e,prvCopyDataFromQueue_dup,0.14,0x20001a65,2,0,3735928559
1024,memset,"<xStack>,",0.451,0x20005ae3,4,0,3735928559
1025,0x08014c4e,prvCopyDataToQueue_ret_dup,0.897,0x20004521,4,0,3735928559
1026,0x08008670,xTaskResumeAll_ret_dup,0.282,0x200037bc,32,0,3735928559
1027,0x08004b90,prvIdleTask,0.606,0x20002566,64,0,3735928559
1028,0x0802922e,prvCheckTasksWaitingTermination_dup,0.989,0x20000284,64,0,3735928559
1029,0x0800d2d0,xTaskCreateStatic_ret_dup,0.851,0x200046e9,16,0,3735928559
1030,0x080042c0,vTaskSwitchContext,0.45,0x20003aaa,8,0,3735928559
1031,0x080086e6,xTaskResumeAll_ret_dup,0.307,0x20002c54,8,0,3735928559
1032,0x080072fc,vTaskDelay_dup,0.258,0x20005059,128,0,3735928559
1033,0x080001b4,pvPortMalloc,0.895,0x200014e2,8,0,3735928559
1034,0x08004b76,prvIdleTask,0.816,0x200046bf,2,0,3735928559
1035,0x080292b2,prvCheckTasksWaitingTermination_dup,0.361,0x20004419,4,0,3735928559
1036,0x080294ea,prvCheckTasksWaitingTermination_dup,0.968,0x20005f9b,4,1,3735928559
1037,0x0802cf5a,memset,0.039,0x200055bc,32,0,3735928559
1038,0x080294d0,prvCheckTasksWaitingTermination_dup,0.264,0x2000436f,1,0,3735928559
1039,0x080292aa,prvCheckTasksWaitingTermination_dup,0.983,0x200012ab,16,0,3735928559
1040,0x0801983e,prvCopyDataFromQueue_dup,0.23,0x200064ed,1,0,3735928559
1041,0x080292a4,prvCheckTasksWaitingTermination_dup,0.293,0x20005e50,2,0,3735928559
1042,0x08012a44,xQueueGenericSend_ret_dup,0.594,0x200057de,16,0,3735928559
1043,0x08013fcc,vQueueUnregisterQueue_dup,0.407,0x2000125f,4,0,3735928559
1044,0x08001da0,PendSV_Handler,0.64,0x20004b02,1,1,3735928559
1045,0x080292ca,prvCheckTasksWaitingTermination_dup,0.714,0x20004f9b,8,0,3735928559
1046,0x08003690,xTaskIncrementTick,0.262,0x20001dab,1,0,3735928559
1047,0x08029216,prvCheckTasksWaitingTermination_dup,0.573,0x20001cbb,2,0,3735928559
1048,0x08029306,prvCheckTasksWaitingTermination_dup,0.364,0x20001b66,1,0,3735928559
1049,0x08009b86,uxListRemove_ret_dup,0.667,0x200040c9,64,0,3735928559
1050,0x0800453e,vTaskSwitchContext,0.905,0x200061c9,16,0,3735928559
1051,memset,"<xStack>,",0.606,0x20001612,1,0,3735928559
1052,0x08004556,vTaskSwitchContext,0.477,0x2000042a,64,0,3735928559
1053,memset,"<ucHeap+8304>,",0.067,0x20004c24,2,0,3735928559
1054,0x08029346,prvCheckTasksWaitingTermination_dup,0.296,0x20003086,128,0,3735928559
1055,0x080101a6,prvInitialiseTaskLists_dup,0.031,0x20003726,32,0,3735928559
1056,0x080294c0,prvCheckTasksWaitingTermination_dup,0.108,0x2000470a,4,0,3735928559
1057,0x0801213e,xQueueGenericSend_ret_dup,0.752,0x20001aeb,8,0,3735928559
1058,0x0801a852,xTimerGenericCommand_ret_dup,0.424,0x20000802,1,0,3735928559
1059,0x0801711e,xQueueReceive_ret_dup,0.135,0x20002796,32,0,3735928559
1060,0x08004bf0,prvIdleTask,0.933,0x20002fa8,128,0,3735928559
1061,0x08004bf0,prvIdleTask,0.163,0x200028dd,4,0,3735928559
1062,0x08006d30,xTaskRemoveFromEventList_ret_dup,0.929,0x200026c5,4,0,3735928559
1063,0x080294c2,prvCheckTasksWaitingTermination_dup,0.196,0x20000e3f,128,0,3735928559
