attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
376,0x08003912,vTaskSwitchContext,0.55,r8,64,0,3735928559
377,0x08003606,vTaskSwitchContext,0.52,r4,128,0,3735928559
378,0x0800222e,memcpy_to_duplicate,0.443,r2,64,0,3735928559
379,0x08015404,prvCheckTasksWaitingTermination_dup,0.266,r11,1,0,3735928559
380,0x08015422,prvCheckTasksWaitingTermination_dup,0.895,r1,64,0,3735928559
381,0x08015426,prvCheckTasksWaitingTermination_dup,0.096,r3,64,0,3735928559
382,0x08002bca,xTaskResumeAll,0.62,r12,4,0,3735928559
383,0x08003a7e,prvIdleTask,0.521,r4,4,0,3735928559
384,memset,"<ucHeap+8>,",0.023,r11,16,0,3735928559
385,0x0800b0d4,vQueueDelete_dup,0.985,r13,64,2,3735928559
386,0x0800a6a6,xQueueGenericSend_ret_dup,0.21,r8,8,0,3735928559
387,0x0800a40e,xQueueGenericSend_ret_dup,0.2,r11,32,0,3735928559
388,0x08003b1c,prvIdleTask,0.522,r11,2,0,3735928559
389,0x080153e4,prvCheckTasksWaitingTermination_dup,0.332,r9,64,0,3735928559
390,0x08017156,memset,0.639,r4,16,0,3735928559
391,0x08017156,memset,0.036,r13,8,2,3735928559
392,0x08003ab0,prvIdleTask,0.221,r1,32,1,3735928559
393,0x08006748,uxListRemove_ret_dup,0.589,r1,64,0,3735928559
394,memset,"<ucHeap+8>,",0.025,r5,2,0,3735928559
395,0x08001d56,vPortExitCritical,0.723,r13,1,0,3735928559
396,0x080068f8,vListInsert_dup,0.374,r3,64,0,3735928559
397,0x080153d4,prvCheckTasksWaitingTermination_dup,0.398,r3,2,0,3735928559
398,0x080153f8,prvCheckTasksWaitingTermination_dup,0.336,r9,4,0,3735928559
399,0x08002cae,xTaskIncrementTick,0.278,r6,16,0,3735928559
400,0x08017156,memset,0.719,r3,16,0,3735928559
401,0x08003b0e,prvIdleTask,0.71,r9,1,0,3735928559
402,0x08003aa8,prvIdleTask,0.721,r13,8,2,3735928559
403,0x080154da,prvCheckTasksWaitingTermination_dup,0.89,r10,64,0,3735928559
404,0x0800db7c,xTimerCreate_ret_dup,0.868,r3,32,0,3735928559
405,0x0800a3c6,xQueueGenericSend_ret_dup,0.37,r15,16,2,3735928559
406,memset,"<xStack>,",0.689,r2,2,1,3735928559
407,0x08003aba,prvIdleTask,0.342,r2,4,0,3735928559
408,0x08003a90,prvIdleTask,0.972,r10,8,0,3735928559
409,0x0801543a,prvCheckTasksWaitingTermination_dup,0.566,r4,1,0,3735928559
410,memset,"<ucHeap+8256>,",0.056,r10,8,0,3735928559
411,0x08003ab6,prvIdleTask,0.992,r7,64,0,3735928559
412,0x08003a86,prvIdleTask,0.817,r2,4,0,3735928559
413,0x08016090,prvProcessTimerOrBlockTask_dup,0.419,r8,16,0,3735928559
414,0x0800b47e,prvCopyDataToQueue_ret_dup,0.733,r9,32,0,3735928559
415,0x080153d4,prvCheckTasksWaitingTermination_dup,0.731,r1,16,0,3735928559
416,0x08003b10,prvIdleTask,0.242,r6,32,0,3735928559
417,memset,"<xStack>,",0.149,r11,128,0,3735928559
418,0x08003ac0,prvIdleTask,0.296,r12,8,0,3735928559
419,0x080154e0,prvCheckTasksWaitingTermination_dup,0.736,r12,64,0,3735928559
420,0x08003a86,prvIdleTask,0.716,r10,8,0,3735928559
421,0x08001d3a,vPortExitCritical,0.5,r7,1,0,3735928559
422,0x08001d24,vPortEnterCritical,0.833,r0,1,0,3735928559
423,0x08007cb8,xTaskCreateStatic_ret_dup,0.134,r5,1,0,3735928559
424,memset,"<xStack>,",0.674,r8,32,0,3735928559
425,0x08002c1c,xTaskIncrementTick,0.307,r9,32,0,3735928559
426,0x0800a57e,xQueueGenericSend_ret_dup,0.808,r3,2,0,3735928559
427,0x080051dc,prvAddCurrentTaskToDelayedList_dup,0.843,r9,4,0,3735928559
428,0x080153ec,prvCheckTasksWaitingTermination_dup,0.711,r3,64,0,3735928559
429,0x08002460,xTaskResumeAll,0.5,r7,1,0,3735928559
430,0x080153fc,prvCheckTasksWaitingTermination_dup,0.995,r14,32,0,3735928559
431,0x080094ac,prvAddNewTaskToReadyList_dup,0.684,r3,1,0,3735928559
432,0x080154e2,prvCheckTasksWaitingTermination_dup,0.986,r11,128,0,3735928559
433,0x08016c04,vQueueWaitForMessageRestricted_dup,0.154,r4,32,0,3735928559
434,0x08006734,uxListRemove_ret_dup,0.933,r7,8,0,3735928559
435,0x08015414,prvCheckTasksWaitingTermination_dup,0.416,r2,1,0,3735928559
436,0x08002240,memcpy_to_duplicate,0.498,r14,32,0,3735928559
437,0x08015410,prvCheckTasksWaitingTermination_dup,0.226,r5,128,0,3735928559
438,0x08003ac2,prvIdleTask,0.997,r11,4,0,3735928559
439,0x080153e4,prvCheckTasksWaitingTermination_dup,0.145,r10,8,0,3735928559
440,memset,"<xStack>,",0.799,r1,32,0,3735928559
441,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",0.758,r8,16,0,3735928559
442,0x08004ebc,vTaskDelay_dup,0.87,r10,1,0,3735928559
443,0x0801708a,Reset_Handler,0.008,r7,1,0,3735928559
444,0x0800e37a,vTimerSetReloadMode_dup,0.323,r10,1,0,3735928559
445,0x08003a7e,prvIdleTask,0.397,r15,32,-1,3735928559
446,0x080153de,prvCheckTasksWaitingTermination_dup,0.297,r3,2,0,3735928559
447,0x080153e6,prvCheckTasksWaitingTermination_dup,0.331,r13,64,2,3735928559
448,0x08003a7a,prvIdleTask,0.376,r9,16,0,3735928559
449,0x08003926,vTaskSwitchContext,0.343,r12,128,0,3735928559
450,0x08003b0e,prvIdleTask,0.962,r12,4,0,3735928559
451,0x08009698,vListInitialiseItem_dup,0.629,r7,64,1,3735928559
452,0x08003ab2,prvIdleTask,0.1,r3,2,0,3735928559
453,0x08003ad8,prvIdleTask,0.562,r4,1,0,3735928559
454,0x080153de,prvCheckTasksWaitingTermination_dup,0.566,r12,128,0,3735928559
455,0x08015428,prvCheckTasksWaitingTermination_dup,0.581,r15,128,-3,3735928559
456,memset,"<xStack>,",0.489,r12,1,0,3735928559
457,0x08003726,vTaskSwitchContext,0.13,r2,8,0,3735928559
458,0x0800a2ee,xQueueGenericSend_ret_dup,0.643,r1,16,0,3735928559
459,0x08017150,memset,0.017,r8,4,0,3735928559
460,0x0801543a,prvCheckTasksWaitingTermination_dup,0.312,r4,128,0,3735928559
461,0x08003abe,prvIdleTask,0.321,r13,32,2,3735928559
462,0x080154d6,prvCheckTasksWaitingTermination_dup,0.222,r14,2,0,3735928559
463,0x080031ac,xTaskIncrementTick,0.178,r14,64,0,3735928559
464,0x08003b26,prvIdleTask,0.471,r2,1,0,3735928559
465,0x0800b25e,xTaskGetSchedulerState_ret_dup,0.263,r5,2,0,3735928559
466,0x08001de8,SysTick_Handler,0.291,r5,1,0,3735928559
467,0x080037ce,vTaskSwitchContext,0.804,r7,1,0,3735928559
468,0x08003b1c,prvIdleTask,0.457,r3,128,0,3735928559
469,0x0800ee08,prvInitialiseNewTimer_dup,0.763,r13,128,2,3735928559
470,0x08015406,prvCheckTasksWaitingTermination_dup,0.346,r5,4,0,3735928559
471,0x08017150,memset,0.619,r7,4,1,3735928559
472,0x080153de,prvCheckTasksWaitingTermination_dup,0.751,r0,4,2,3735928559
473,0x08003a80,prvIdleTask,0.267,r6,128,0,3735928559
474,0x08003adc,prvIdleTask,0.186,r13,128,2,3735928559
475,0x08003ab2,prvIdleTask,0.662,r14,4,0,3735928559
476,0x08002324,prvTimerTask,0.249,r8,32,0,3735928559
477,0x08015426,prvCheckTasksWaitingTermination_dup,0.531,r13,8,2,3735928559
478,0x0801540e,prvCheckTasksWaitingTermination_dup,0.771,r13,16,2,3735928559
479,0x08015434,prvCheckTasksWaitingTermination_dup,0.327,r14,32,0,3735928559
480,0x0800a658,xQueueGenericSend_ret_dup,0.558,r8,64,0,3735928559
481,0x08003a94,prvIdleTask,0.602,r13,64,2,3735928559
482,0x08003b10,prvIdleTask,0.171,r4,128,0,3735928559
483,0x080153ec,prvCheckTasksWaitingTermination_dup,0.777,r12,16,0,3735928559
484,0x08009a30,fnTestQueue2_dup,0.965,r6,8,0,3735928559
485,0x08003b12,prvIdleTask,0.582,r1,8,2,3735928559
486,0x0800ee2a,prvInitialiseNewTimer_dup,0.988,r6,8,0,3735928559
487,memset,"<ucHeap+5240>,",0.043,r15,4,0,3735928559
488,0x080037fe,vTaskSwitchContext,0.359,r5,64,0,3735928559
489,0x080153ea,prvCheckTasksWaitingTermination_dup,0.261,r9,64,0,3735928559
490,0x08003a9e,prvIdleTask,0.696,r14,1,0,3735928559
491,0x08017150,memset,0.634,r3,8,0,3735928559
492,0x08003ada,prvIdleTask,0.377,r0,16,0,3735928559
493,0x08003b28,prvIdleTask,0.387,r6,8,0,3735928559
494,0x0801541e,prvCheckTasksWaitingTermination_dup,0.541,r13,4,2,3735928559
495,0x08003acc,prvIdleTask,0.442,r13,2,0,3735928559
496,0x08001d76,vPortExitCritical,0.568,r7,8,0,3735928559
497,0x080068b4,vListInsert_dup,0.848,r15,16,2,3735928559
498,0x08015420,prvCheckTasksWaitingTermination_dup,0.997,r4,2,0,3735928559
499,0x080153d6,prvCheckTasksWaitingTermination_dup,0.271,r7,128,0,3735928559
500,0x080153d4,prvCheckTasksWaitingTermination_dup,0.137,r3,8,0,3735928559
501,0x0800a690,xQueueGenericSend_ret_dup,0.883,r2,8,1,3735928559
502,0x0801710c,strncmp,0.39,r9,32,0,3735928559
503,0x080037e8,vTaskSwitchContext,0.455,r9,32,0,3735928559
504,0x08003a7a,prvIdleTask,0.142,r1,128,0,3735928559
505,memset,"<xStack>,",0.979,r12,8,0,3735928559
506,0x08003a80,prvIdleTask,0.181,r9,64,0,3735928559
507,0x080153d4,prvCheckTasksWaitingTermination_dup,0.607,r14,2,1,3735928559
508,memset,"<xStack>,",0.289,r12,64,0,3735928559
509,0x08002f28,xTaskIncrementTick,0.105,r13,4,2,3735928559
510,0x0800b2d0,xTaskGetSchedulerState_ret_dup,0.285,r15,64,2,3735928559
511,0x0800b29c,xTaskGetSchedulerState_ret_dup,0.705,r12,64,0,3735928559
512,0x08003a7e,prvIdleTask,0.942,r1,1,2,3735928559
513,0x0800b1f2,xTaskGetSchedulerState_ret_dup,0.559,r4,8,0,3735928559
514,0x080153d4,prvCheckTasksWaitingTermination_dup,0.281,r4,32,0,3735928559
515,0x080004c0,prvInsertBlockIntoFreeList,0.769,r0,8,0,3735928559
516,memset,"<ucHeap+5240>,",0.047,r9,32,0,3735928559
517,0x0800dbe6,xTimerCreate_ret_dup,0.838,r14,8,0,3735928559
518,0x08003aca,prvIdleTask,0.707,r4,64,0,3735928559
519,0x08003a90,prvIdleTask,0.195,r2,64,0,3735928559
520,0x08015426,prvCheckTasksWaitingTermination_dup,0.348,r5,64,0,3735928559
521,0x080153fc,prvCheckTasksWaitingTermination_dup,0.941,r15,64,2,3735928559
522,0x080038fa,vTaskSwitchContext,0.675,r9,2,0,3735928559
523,0x08003a7a,prvIdleTask,0.666,r13,64,2,3735928559
524,0x0801708e,Reset_Handler,0.008,r15,8,0,3735928559
525,0x0800329a,xTaskIncrementTick,0.423,r5,4,0,3735928559
526,0x080153e8,prvCheckTasksWaitingTermination_dup,0.847,r0,2,2,3735928559
527,0x08003aa6,prvIdleTask,0.836,r11,32,0,3735928559
528,0x080031be,xTaskIncrementTick,0.494,r5,1,0,3735928559
529,0x08003256,xTaskIncrementTick,0.258,r1,32,0,3735928559
530,0x08015428,prvCheckTasksWaitingTermination_dup,0.761,r0,64,2,3735928559
531,0x08003acc,prvIdleTask,0.555,r13,64,2,3735928559
532,memset,"<ucHeap+8256>,",0.053,r6,16,0,3735928559
533,0x0800b48a,prvCopyDataToQueue_ret_dup,0.853,r14,1,0,3735928559
534,0x08015422,prvCheckTasksWaitingTermination_dup,0.69,r6,16,0,3735928559
535,0x08017150,memset,0.779,r5,128,0,3735928559
536,0x080153e4,prvCheckTasksWaitingTermination_dup,0.821,r3,2,0,3735928559
537,0x080153e6,prvCheckTasksWaitingTermination_dup,0.406,r10,64,0,3735928559
538,0x0800034c,pvPortMalloc,0.693,r4,32,0,3735928559
539,0x08016026,prvProcessTimerOrBlockTask_dup,0.354,r3,1,0,3735928559
540,0x08003b22,prvIdleTask,0.263,r8,128,0,3735928559
541,0x0800d7c2,uxQueueMessagesWaiting_ret_dup,0.085,r15,128,1,3735928559
542,0x08003a7a,prvIdleTask,0.646,r4,128,0,3735928559
543,0x0800a456,xQueueGenericSend_ret_dup,0.748,r11,2,0,3735928559
544,0x08003ac4,prvIdleTask,0.857,r1,2,0,3735928559
545,memset,"<xStack>,",0.589,r1,1,0,3735928559
546,memset,"<xStack>,",0.429,r2,32,0,3735928559
547,0x08003a80,prvIdleTask,0.317,r15,4,2,3735928559
548,0x0800a36e,xQueueGenericSend_ret_dup,0.225,r2,16,0,3735928559
549,0x08003b0e,prvIdleTask,0.286,r12,8,0,3735928559
550,0x08003b0e,prvIdleTask,0.855,r11,128,0,3735928559
551,0x080054c6,xTaskResumeAll_ret_dup,0.479,r4,1,0,3735928559
552,0x08002224,memcpy_to_duplicate,0.9,r6,16,0,3735928559
553,0x080153e2,prvCheckTasksWaitingTermination_dup,0.662,r14,4,0,3735928559
554,0x08002f50,xTaskIncrementTick,0.233,r1,32,0,3735928559
555,0x08003b1e,prvIdleTask,0.778,r5,64,0,3735928559
556,0x0800a304,xQueueGenericSend_ret_dup,0.438,r10,8,0,3735928559
557,0x0800a282,xQueueGenericSend_ret_dup,0.703,r13,2,0,3735928559
558,0x08003ace,prvIdleTask,0.838,r10,4,0,3735928559
559,0x080154dc,prvCheckTasksWaitingTermination_dup,0.626,r1,4,0,3735928559
560,0x08004f44,vTaskDelay_dup,0.83,r5,8,0,3735928559
561,0x08003ad8,prvIdleTask,0.185,r8,128,0,3735928559
562,memset,"<xStack>,",0.619,r10,64,0,3735928559
563,0x08004eb6,vTaskDelay_dup,0.82,r4,8,0,3735928559
564,0x080154e2,prvCheckTasksWaitingTermination_dup,0.517,r5,1,0,3735928559
565,0x08003a7a,prvIdleTask,0.242,r1,64,0,3735928559
566,0x08012b64,fnTaskTest_dup,0.234,r15,2,-2,3735928559
567,0x08006888,vListInsert_dup,0.798,r0,32,0,3735928559
568,0x080154ce,prvCheckTasksWaitingTermination_dup,0.157,r8,8,0,3735928559
569,0x080154d6,prvCheckTasksWaitingTermination_dup,0.607,r9,64,0,3735928559
570,0x08003a94,prvIdleTask,0.381,r13,4,2,3735928559
571,0x0800b2d2,xTaskGetSchedulerState_ret_dup,0.093,r0,8,0,3735928559
572,0x0800e0ca,xTimerGenericCommand_ret_dup,0.793,r12,32,0,3735928559
573,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+128>,",0.628,r9,128,0,3735928559
574,0x08003ac2,prvIdleTask,0.092,r13,4,2,3735928559
575,0x08015410,prvCheckTasksWaitingTermination_dup,0.483,r1,8,1,3735928559
576,0x0801543a,prvCheckTasksWaitingTermination_dup,0.145,r9,64,0,3735928559
577,0x0801542e,prvCheckTasksWaitingTermination_dup,0.707,r10,2,0,3735928559
578,0x08001d24,vPortEnterCritical,0.508,r5,2,0,3735928559
579,0x08003b28,prvIdleTask,0.202,r15,8,-1,3735928559
580,memset,"<xStack>,",0.099,r7,32,1,3735928559
581,0x0800688a,vListInsert_dup,0.773,r13,2,0,3735928559
582,memset,"<ucHeap+11272>,",0.065,r8,16,0,3735928559
583,memcpy,"<Timer_Stack+1824>,",0.479,r4,8,0,3735928559
584,0x08002b1e,xTaskResumeAll,0.734,r13,4,2,3735928559
585,0x08015428,prvCheckTasksWaitingTermination_dup,0.905,r3,8,0,3735928559
586,0x080163fa,prvProcessReceivedCommands_dup,0.974,r9,16,0,3735928559
587,0x080153d4,prvCheckTasksWaitingTermination_dup,0.403,r1,2,0,3735928559
588,0x08003a7e,prvIdleTask,0.872,r14,2,0,3735928559
589,0x08003a7c,prvIdleTask,0.681,r3,128,0,3735928559
590,0x08003abe,prvIdleTask,0.75,r12,16,0,3735928559
591,0x0800afb8,vQueueUnregisterQueue_dup,0.175,r5,8,0,3735928559
592,0x08003728,vTaskSwitchContext,0.313,r2,1,0,3735928559
593,0x0800b320,prvCopyDataToQueue_ret_dup,0.185,r6,16,0,3735928559
594,0x080153f6,prvCheckTasksWaitingTermination_dup,0.476,r12,128,0,3735928559
595,0x08017150,memset,0.619,r11,128,0,3735928559
596,0x080082e2,xQueueGenericCreateStatic_ret_dup,0.64,r0,8,0,3735928559
597,0x0800892e,vQueueAddToRegistry_dup,0.785,r0,8,0,3735928559
598,0x08001d56,vPortExitCritical,0.645,r1,64,0,3735928559
599,0x08003226,xTaskIncrementTick,0.334,r2,8,0,3735928559
600,0x080047f0,xTaskRemoveFromEventList_ret_dup,0.488,r13,4,2,3735928559
601,0x08015d56,prvGetNextExpireTime_ret_dup,0.489,r6,128,0,3735928559
602,0x08003a90,prvIdleTask,0.99,r4,2,0,3735928559
603,0x080154d0,prvCheckTasksWaitingTermination_dup,0.312,r6,4,0,3735928559
604,0x08015400,prvCheckTasksWaitingTermination_dup,0.171,r4,16,0,3735928559
605,0x08015434,prvCheckTasksWaitingTermination_dup,0.601,r3,16,0,3735928559
606,0x080037f4,vTaskSwitchContext,0.568,r14,4,0,3735928559
607,0x08003b12,prvIdleTask,0.655,r13,32,0,3735928559
608,memset,"<xStack>,",0.359,r11,16,0,3735928559
609,0x08004c36,vListInitialise_dup,0.026,r9,64,0,3735928559
610,0x08017150,memset,0.674,r12,8,0,3735928559
611,0x080032fe,xTaskIncrementTick,0.568,r14,1,-1,3735928559
612,0x08003aa6,prvIdleTask,0.756,r5,4,0,3735928559
613,memset,"<xStack>,",0.144,r12,32,0,3735928559
614,0x08003aa2,prvIdleTask,0.147,r9,128,0,3735928559
615,0x0800a288,xQueueGenericSend_ret_dup,0.868,r15,4,2,3735928559
616,0x080002f6,pvPortMalloc,0.448,r2,8,0,3735928559
617,0x08003ad8,prvIdleTask,0.327,r0,2,0,3735928559
618,0x08003aca,prvIdleTask,0.597,r0,1,2,3735928559
619,memset,"<ucHeap+8256>,",0.056,r9,128,0,3735928559
620,0x08015410,prvCheckTasksWaitingTermination_dup,0.955,r14,2,0,3735928559
621,0x080153e2,prvCheckTasksWaitingTermination_dup,0.366,r1,128,0,3735928559
622,0x080153fc,prvCheckTasksWaitingTermination_dup,0.856,r10,128,0,3735928559
623,memset,"<xStack>,",0.754,r9,4,0,3735928559
624,0x08015400,prvCheckTasksWaitingTermination_dup,0.511,r4,2,0,3735928559
625,0x0800b254,xTaskGetSchedulerState_ret_dup,0.158,r8,1,0,3735928559
626,0x08001cdc,vPortEnterCritical,0.659,r1,32,0,3735928559
627,0x08004730,xTaskRemoveFromEventList_ret_dup,0.798,r7,8,0,3735928559
628,0x080029d4,xTaskResumeAll,0.395,r14,32,0,3735928559
629,0x0801542c,prvCheckTasksWaitingTermination_dup,0.302,r4,8,0,3735928559
630,0x080036d8,vTaskSwitchContext,0.254,r15,16,0,3735928559
631,memset,"<ucHeap+8256>,",0.052,r1,1,0,3735928559
632,0x08017150,memset,0.414,r11,2,0,3735928559
633,memset,"<xStack>,",0.489,r3,128,0,3735928559
634,0x08003a7c,prvIdleTask,0.206,r12,32,0,3735928559
635,0x080154ce,prvCheckTasksWaitingTermination_dup,0.575,r10,1,0,3735928559
636,0x0800e51c,uxTimerGetReloadMode_ret_dup,0.328,r6,128,0,3735928559
637,0x080154d0,prvCheckTasksWaitingTermination_dup,0.777,r5,32,0,3735928559
638,0x08000268,pvPortMalloc,0.573,r14,16,0,3735928559
639,0x0800af16,vQueueUnregisterQueue_dup,0.115,r1,2,0,3735928559
640,0x08017150,memset,0.134,r10,64,0,3735928559
641,0x080153e6,prvCheckTasksWaitingTermination_dup,0.121,r1,4,0,3735928559
642,0x08003976,vTaskSwitchContext,0.303,r4,4,0,3735928559
643,memset,"<xStack>,",0.759,r2,128,0,3735928559
644,0x08015420,prvCheckTasksWaitingTermination_dup,0.091,r7,8,0,3735928559
645,0x0800480e,xTaskRemoveFromEventList_ret_dup,0.498,r12,1,0,3735928559
646,memset,"<ucHeap+5240>,",0.044,r5,64,0,3735928559
647,0x08003aba,prvIdleTask,0.856,r10,8,0,3735928559
648,0x0800052a,prvInsertBlockIntoFreeList,0.12,r3,1,0,3735928559
649,0x08003a7e,prvIdleTask,0.642,r13,1,0,3735928559
650,0x08017156,memset,0.409,r13,16,-3,3735928559
651,0x08017150,memset,0.414,r0,2,1,3735928559
652,0x08003860,vTaskSwitchContext,0.095,r13,64,-1,3735928559
653,0x08004eda,vTaskDelay_dup,0.823,r14,8,0,3735928559
654,0x08008cdc,prvInitialiseNewTask_dup,0.038,r10,2,0,3735928559
655,0x080153e6,prvCheckTasksWaitingTermination_dup,0.797,r1,16,0,3735928559
656,memset,"<xStack>,",0.544,r7,4,1,3735928559
657,0x0800b49c,prvCopyDataToQueue_ret_dup,0.585,r7,2,0,3735928559
658,0x08003a94,prvIdleTask,0.97,r3,32,0,3735928559
659,0x0800b27a,xTaskGetSchedulerState_ret_dup,0.58,r10,64,0,3735928559
660,0x08017150,memset,0.869,r7,4,1,3735928559
661,0x0800430c,xQueueGenericReset_ret_dup,0.52,r11,2,0,3735928559
662,0x08017150,memset,0.159,r11,32,0,3735928559
663,0x0801542e,prvCheckTasksWaitingTermination_dup,0.675,r9,8,0,3735928559
664,0x080154ce,prvCheckTasksWaitingTermination_dup,0.616,r5,8,0,3735928559
665,memset,"<xStack>,",0.164,r0,8,0,3735928559
666,0x08003aa8,prvIdleTask,0.67,r4,16,0,3735928559
667,0x08015428,prvCheckTasksWaitingTermination_dup,0.541,r2,32,0,3735928559
668,0x080153fc,prvCheckTasksWaitingTermination_dup,0.936,r0,32,0,3735928559
669,0x08017150,memset,0.023,r11,4,0,3735928559
670,memset,"<xStack>,",0.794,r4,8,0,3735928559
671,0x08002232,memcpy_to_duplicate,0.713,r4,8,0,3735928559
672,0x080154e0,prvCheckTasksWaitingTermination_dup,0.696,r8,16,0,3735928559
673,0x08017144,memcpy,0.133,r0,4,1,3735928559
674,memset,"<xStack>,",0.399,r14,4,0,3735928559
675,0x0800e41e,vTimerSetReloadMode_dup,0.968,r5,32,0,3735928559
676,0x08008cce,prvInitialiseNewTask_dup,0.499,r6,4,0,3735928559
677,0x0801708c,Reset_Handler,0.004,r12,8,0,3735928559
678,0x080153e8,prvCheckTasksWaitingTermination_dup,0.751,r7,32,0,3735928559
679,0x08003a90,prvIdleTask,0.182,r10,64,0,3735928559
680,0x080153d6,prvCheckTasksWaitingTermination_dup,0.73,r2,2,0,3735928559
681,0x0800afa4,vQueueUnregisterQueue_dup,0.155,r12,16,0,3735928559
682,0x08003aa8,prvIdleTask,0.442,r9,1,0,3735928559
683,0x0800aeaa,vQueueUnregisterQueue_dup,0.22,r11,8,0,3735928559
684,0x08003a9e,prvIdleTask,0.311,r9,64,0,3735928559
685,0x0800ac74,xQueueGenericSend_ret_dup,0.485,r10,4,0,3735928559
686,0x08015438,prvCheckTasksWaitingTermination_dup,0.266,r15,2,0,3735928559
687,0x08000234,pvPortMalloc,0.051,r12,128,0,3735928559
688,0x08003b12,prvIdleTask,0.942,r10,2,0,3735928559
689,0x08008ca8,prvInitialiseNewTask_dup,0.464,r12,2,0,3735928559
690,0x080153e6,prvCheckTasksWaitingTermination_dup,0.981,r6,64,0,3735928559
691,0x08003ad2,prvIdleTask,0.311,r9,16,0,3735928559
692,0x0800541a,xTaskResumeAll_ret_dup,0.94,r1,16,0,3735928559
693,memset,"<xStack>,",0.299,r2,8,0,3735928559
694,0x0800a260,xQueueGenericSend_ret_dup,0.225,r0,128,2,3735928559
695,0x08017150,memset,0.414,r1,32,0,3735928559
696,0x080154da,prvCheckTasksWaitingTermination_dup,0.748,r11,128,0,3735928559
697,0x0801541e,prvCheckTasksWaitingTermination_dup,0.946,r1,2,1,3735928559
698,0x08003ada,prvIdleTask,0.682,r12,16,0,3735928559
699,0x08001d2c,vPortExitCritical,0.628,r0,8,0,3735928559
700,0x08003ac0,prvIdleTask,0.904,r8,2,0,3735928559
701,0x08003ad6,prvIdleTask,0.59,r10,1,0,3735928559
702,0x0801543a,prvCheckTasksWaitingTermination_dup,0.252,r1,32,0,3735928559
703,0x08003a90,prvIdleTask,0.811,r6,4,0,3735928559
704,0x080154ce,prvCheckTasksWaitingTermination_dup,0.712,r11,4,0,3735928559
705,0x0800347e,xTaskIncrementTick,0.203,r4,64,0,3735928559
706,0x0801542e,prvCheckTasksWaitingTermination_dup,0.402,r4,64,0,3735928559
707,0x08002406,xTaskResumeAll,0.899,r11,32,0,3735928559
708,memset,"<ucHeap+5240>,",0.049,r2,4,0,3735928559
709,0x08015418,prvCheckTasksWaitingTermination_dup,0.261,r11,16,0,3735928559
710,0x080154e2,prvCheckTasksWaitingTermination_dup,0.667,r8,64,0,3735928559
711,memset,"<ucHeap+8256>,",0.06,r14,16,-1,3735928559
712,0x0800dfc8,xTimerGenericCommand_ret_dup,0.263,r15,4,0,3735928559
713,0x08015426,prvCheckTasksWaitingTermination_dup,0.266,r7,8,0,3735928559
714,memset,"<ucHeap+8>,",0.02,r1,8,0,3735928559
715,0x0800684a,vListInsert_dup,0.715,r4,8,0,3735928559
716,0x0800e142,xTimerGenericCommand_ret_dup,0.148,r3,64,0,3735928559
717,0x0800474c,xTaskRemoveFromEventList_ret_dup,0.303,r6,8,0,3735928559
718,0x08015438,prvCheckTasksWaitingTermination_dup,0.277,r14,64,0,3735928559
719,0x08003828,vTaskSwitchContext,0.174,r13,128,2,3735928559
720,0x080153f6,prvCheckTasksWaitingTermination_dup,0.291,r9,2,0,3735928559
721,0x08017150,memset,0.409,r1,2,0,3735928559
722,0x08001d6c,vPortExitCritical,0.57,r12,1,0,3735928559
723,0x080154dc,prvCheckTasksWaitingTermination_dup,0.292,r1,16,0,3735928559
724,0x080153e4,prvCheckTasksWaitingTermination_dup,0.926,r5,64,0,3735928559
725,0x080154de,prvCheckTasksWaitingTermination_dup,0.351,r13,2,0,3735928559
726,0x08003a8e,prvIdleTask,0.675,r0,2,0,3735928559
727,memset,"<xStack>,",0.109,r1,128,0,3735928559
728,0x08015416,prvCheckTasksWaitingTermination_dup,0.102,r10,4,0,3735928559
729,0x08003ad4,prvIdleTask,0.832,r7,8,0,3735928559
730,0x0800b4de,prvCopyDataToQueue_ret_dup,0.393,r9,8,0,3735928559
731,0x08003a9e,prvIdleTask,0.591,r10,64,0,3735928559
732,0x08003a98,prvIdleTask,0.087,r7,16,0,3735928559
733,0x08003a86,prvIdleTask,0.647,r7,1,0,3735928559
734,0x08001d2a,vPortExitCritical,0.473,r3,32,0,3735928559
735,0x08003a9c,prvIdleTask,0.361,r5,2,0,3735928559
736,0x0800720e,vTaskTimerTest,0.748,r5,64,0,3735928559
737,0x08003ac8,prvIdleTask,0.477,r7,2,0,3735928559
738,memset,"<xStack>,",0.484,r8,32,0,3735928559
739,0x080154ce,prvCheckTasksWaitingTermination_dup,0.352,r0,128,0,3735928559
740,0x08002452,xTaskResumeAll,0.335,r8,32,0,3735928559
741,0x0800c7f6,xQueueReceive_ret_dup,0.249,r10,64,0,3735928559
742,0x08015406,prvCheckTasksWaitingTermination_dup,0.821,r2,1,0,3735928559
743,0x08003ab2,prvIdleTask,0.152,r9,2,0,3735928559
744,memset,"<xStack>,",0.124,r8,64,0,3735928559
745,0x0800ed96,prvInitialiseNewTimer_dup,0.463,r8,32,0,3735928559
746,0x08001d04,vPortEnterCritical,0.3,r0,64,0,3735928559
747,0x0801708a,Reset_Handler,0.008,r10,128,0,3735928559
