attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1438,0x08003a94,prvIdleTask,0.776,0x200037fa,1,0,3735928559
1439,memset,"<xStack>,",0.229,0x200051fd,4,0,3735928559
1440,0x08003ad6,prvIdleTask,0.721,0x20002ff8,32,0,3735928559
1441,0x08003a90,prvIdleTask,0.316,0x2000619a,1,0,3735928559
1442,memset,"<ucHeap+11272>,",0.066,0x20002e34,32,0,3735928559
1443,0x080035ec,vTaskSwitchContext,0.858,0x2000156d,8,0,3735928559
1444,0x0801540e,prvCheckTasksWaitingTermination_dup,0.656,0x20001f46,128,0,3735928559
1445,0x08003b0e,prvIdleTask,0.626,0x20001c52,8,0,3735928559
1446,memset,"<xStack>,",0.524,0x20000bee,64,0,3735928559
1447,0x08017156,memset,0.058,0x20004f29,2,0,3735928559
1448,0x08003ada,prvIdleTask,0.726,0x20005715,8,1,3735928559
1449,0x0800c51e,xQueueReceive_ret_dup,0.645,0x20004656,2,-1,3735928559
1450,0x08001db0,PendSV_Handler,0.255,0x20000c00,16,0,3735928559
1451,0x08003ac2,prvIdleTask,0.407,0x20005b17,8,1,3735928559
1452,0x08008d44,prvInitialiseNewTask_dup,0.075,0x200045c1,2,1,3735928559
1453,0x08006870,vListInsert_dup,0.23,0x20003796,128,0,3735928559
1454,0x08003a7e,prvIdleTask,0.835,0x20003097,128,0,3735928559
1455,memset,"<xStack>,",0.814,0x200043bd,4,0,3735928559
1456,0x080153fc,prvCheckTasksWaitingTermination_dup,0.53,0x20001c4e,16,0,3735928559
1457,0x08003a9e,prvIdleTask,0.357,0x200027d1,64,0,3735928559
1458,0x080153e6,prvCheckTasksWaitingTermination_dup,0.715,0x200027a0,1,0,3735928559
1459,0x0800a452,xQueueGenericSend_ret_dup,0.11,0x20000515,128,0,3735928559
1460,0x080153d8,prvCheckTasksWaitingTermination_dup,0.732,0x20001126,16,0,3735928559
1461,0x080153fc,prvCheckTasksWaitingTermination_dup,0.397,0x20003daf,8,0,3735928559
1462,0x08003ada,prvIdleTask,0.241,0x2000143b,1,0,3735928559
1463,0x080052c8,prvAddCurrentTaskToDelayedList_dup,0.858,0x2000224c,128,0,3735928559
1464,0x08003aa8,prvIdleTask,0.211,0x2000193f,8,0,3735928559
1465,0x08003a86,prvIdleTask,0.811,0x2000053d,2,0,3735928559
1466,0x08003b24,prvIdleTask,0.531,0x20003829,1,-1,3735928559
1467,0x08017156,memset,0.169,0x20005228,8,0,3735928559
1468,0x08004d8e,vTaskDelay_dup,0.15,0x200058da,1,0,3735928559
1469,0x08003b1e,prvIdleTask,0.661,0x2000039d,128,0,3735928559
1470,0x08015404,prvCheckTasksWaitingTermination_dup,0.767,0x20004a75,1,0,3735928559
1471,0x0801708a,Reset_Handler,0.001,0x20000342,8,0,3735928559
1472,0x0800ece0,pvPortMalloc_to_duplicate_ret_dup,0.553,0x200056ee,4,-1,3735928559
1473,memset,"<ucHeap+5240>,",0.047,0x200026e9,8,0,3735928559
1474,0x080154ce,prvCheckTasksWaitingTermination_dup,0.852,0x200036d7,64,0,3735928559
1475,0x0800b772,prvCopyDataToQueue_ret_dup,0.853,0x20004459,4,0,3735928559
1476,0x08017156,memset,0.021,0x20002edd,32,0,3735928559
1477,memset,"<ucHeap+13488>,",0.073,0x20001abd,8,0,3735928559
1478,0x08003adc,prvIdleTask,0.251,0x2000439e,2,0,3735928559
1479,0x08003ab4,prvIdleTask,0.431,0x20005653,2,0,3735928559
1480,0x08003a9c,prvIdleTask,0.657,0x200001f7,32,0,3735928559
1481,0x0800b50e,prvCopyDataToQueue_ret_dup,0.433,0x20004d6d,8,0,3735928559
1482,0x08017090,Reset_Handler,0.004,0x20002a0b,8,0,3735928559
1483,0x08003ac2,prvIdleTask,0.752,0x20001822,64,0,3735928559
1484,0x080067c4,vListInsert_dup,0.315,0x20002894,8,0,3735928559
1485,0x08015404,prvCheckTasksWaitingTermination_dup,0.401,0x200025e2,32,0,3735928559
1486,0x08017148,memcpy,0.388,0x200040e7,2,0,3735928559
1487,0x08017150,memset,0.254,0x200041ef,2,0,3735928559
1488,0x08017156,memset,0.614,0x200003c6,1,0,3735928559
1489,0x080038fe,vTaskSwitchContext,0.665,0x2000101c,128,0,3735928559
1490,0x08001cf6,vPortEnterCritical,0.984,0x2000274d,2,0,3735928559
1491,0x08017150,memset,0.444,0x20003043,8,0,3735928559
1492,0x0800c82a,xQueueReceive_ret_dup,0.305,0x20000321,128,0,3735928559
1493,0x0800aec4,vQueueUnregisterQueue_dup,0.685,0x200049e1,1,0,3735928559
1494,0x080153ea,prvCheckTasksWaitingTermination_dup,0.817,0x200017c7,64,0,3735928559
1495,0x08015426,prvCheckTasksWaitingTermination_dup,0.161,0x200035d2,4,0,3735928559
1496,0x08015410,prvCheckTasksWaitingTermination_dup,0.386,0x20004a4f,16,0,3735928559
1497,0x08003a94,prvIdleTask,0.755,0x20001de4,32,0,3735928559
1498,0x08005438,xTaskResumeAll_ret_dup,0.27,0x2000522d,32,0,3735928559
1499,0x080052c8,prvAddCurrentTaskToDelayedList_dup,0.498,0x200046fd,128,0,3735928559
1500,0x08000274,pvPortMalloc,0.573,0x20005fc6,8,-1,3735928559
1501,0x08003a9c,prvIdleTask,0.641,0x200034c0,32,1,3735928559
1502,0x08003b12,prvIdleTask,0.941,0x2000458d,4,0,3735928559
1503,0x08013db2,eTaskGetState_ret_dup,0.945,0x200025c9,4,0,3735928559
1504,0x08001d68,vPortExitCritical,0.513,0x20002e56,64,0,3735928559
1505,0x080154d0,prvCheckTasksWaitingTermination_dup,0.112,0x2000022c,128,0,3735928559
1506,0x0801708c,Reset_Handler,0.002,0x20004c88,2,0,3735928559
1507,0x0800aff4,vQueueUnregisterQueue_dup,0.825,0x200009a9,4,0,3735928559
1508,0x08017150,memset,0.604,0x20005c13,16,0,3735928559
1509,0x080153e4,prvCheckTasksWaitingTermination_dup,0.646,0x200016f9,128,0,3735928559
1510,0x0800a202,xQueueGenericSend_ret_dup,0.68,0x20005f64,1,1,3735928559
1511,0x0800b068,vQueueUnregisterQueue_dup,0.4,0x20005391,4,0,3735928559
1512,0x0800b1ec,xTaskGetSchedulerState_ret_dup,0.61,0x20003e7b,4,0,3735928559
1513,memset,"<xStack>,",0.704,0x2000460e,64,0,3735928559
1514,0x08017150,memset,0.529,0x2000066d,4,0,3735928559
1515,0x080153d6,prvCheckTasksWaitingTermination_dup,0.211,0x200022e9,16,0,3735928559
1516,memset,"<ucHeap+3024>,",0.031,0x2000166f,32,0,3735928559
1517,0x0800247e,xTaskResumeAll,0.985,0x20005799,32,0,3735928559
1518,0x08003ac4,prvIdleTask,0.801,0x20006193,4,0,3735928559
1519,0x0800a334,xQueueGenericSend_ret_dup,0.448,0x20004402,8,0,3735928559
1520,0x080001fe,pvPortMalloc,0.84,0x20005813,4,0,3735928559
1521,0x08003ad8,prvIdleTask,0.192,0x20003315,16,0,3735928559
1522,0x0800337c,xTaskIncrementTick,0.263,0x200054b1,8,0,3735928559
1523,0x080001ce,pvPortMalloc,0.051,0x2000381a,64,0,3735928559
1524,0x0800a806,xQueueGenericSend_ret_dup,0.348,0x2000092a,32,0,3735928559
1525,0x0800aff4,vQueueUnregisterQueue_dup,0.66,0x20003a34,32,0,3735928559
1526,0x08015400,prvCheckTasksWaitingTermination_dup,0.98,0x20001a9c,32,0,3735928559
1527,0x08010086,xStreamBufferIsFull_ret_dup,0.888,0x20000cfd,128,0,3735928559
1528,memset,"<ucHeap+5240>,",0.04,0x2000386a,4,0,3735928559
1529,0x0801543e,prvCheckTasksWaitingTermination_dup,0.301,0x200059c6,64,0,3735928559
1530,0x08017156,memset,0.384,0x20004fd7,2,0,3735928559
1531,0x08017150,memset,0.359,0x200011fc,4,0,3735928559
1532,0x08001cea,vPortEnterCritical,0.2,0x20002da5,16,0,3735928559
1533,0x080154ce,prvCheckTasksWaitingTermination_dup,0.456,0x200036be,16,0,3735928559
1534,0x08003a8a,prvIdleTask,0.912,0x20005b75,128,1,3735928559
1535,0x08004bfa,vListInitialise_dup,0.029,0x20003b91,64,0,3735928559
1536,0x08003ac2,prvIdleTask,0.906,0x2000412a,1,0,3735928559
1537,0x08003ac0,prvIdleTask,0.542,0x20003d69,64,0,3735928559
1538,memset,"<xStack>,",0.519,0x20005d9e,1,0,3735928559
1539,0x08003a9c,prvIdleTask,0.671,0x200021d9,128,0,3735928559
1540,0x08015416,prvCheckTasksWaitingTermination_dup,0.936,0x20002977,16,0,3735928559
1541,0x0801543a,prvCheckTasksWaitingTermination_dup,0.866,0x20004e52,128,0,3735928559
1542,0x08003a8c,prvIdleTask,0.422,0x200029cd,1,0,3735928559
1543,0x08017156,memset,0.559,0x200050ea,32,0,3735928559
1544,0x0800dc8a,xTimerCreate_ret_dup,0.648,0x2000190e,32,0,3735928559
1545,0x08003ac4,prvIdleTask,0.772,0x2000426f,128,0,3735928559
1546,0x08015428,prvCheckTasksWaitingTermination_dup,0.587,0x200040b6,64,0,3735928559
1547,memset,"<xStack>,",0.464,0x200039d4,32,0,3735928559
1548,0x08003aaa,prvIdleTask,0.496,0x20002159,16,0,3735928559
1549,0x080153ea,prvCheckTasksWaitingTermination_dup,0.676,0x200029cd,2,0,3735928559
1550,0x08015416,prvCheckTasksWaitingTermination_dup,0.106,0x200060b4,8,0,3735928559
1551,0x080154e2,prvCheckTasksWaitingTermination_dup,0.092,0x20000e4d,4,0,3735928559
1552,0x08015428,prvCheckTasksWaitingTermination_dup,0.311,0x20005fe8,8,0,3735928559
1553,0x0800b046,vQueueUnregisterQueue_dup,0.295,0x20001e9c,32,0,3735928559
1554,0x0800027a,pvPortMalloc,0.493,0x20002dcd,8,0,3735928559
1555,0x08015416,prvCheckTasksWaitingTermination_dup,0.171,0x200020c8,2,0,3735928559
1556,0x08005bf8,xTaskResumeAll_ret_dup,0.778,0x20005e22,128,0,3735928559
1557,0x0801540e,prvCheckTasksWaitingTermination_dup,0.172,0x20000196,2,0,3735928559
1558,0x080138e4,vTaskSuspend_dup,0.739,0x200059bf,16,0,3735928559
1559,0x08003a80,prvIdleTask,0.947,0x20002940,16,0,3735928559
1560,0x08015426,prvCheckTasksWaitingTermination_dup,0.806,0x200012b1,4,0,3735928559
1561,0x08017156,memset,0.814,0x200028ca,2,0,3735928559
1562,0x0800221e,memcpy_to_duplicate,0.35,0x20003a00,4,0,3735928559
1563,0x0800b73c,prvCopyDataToQueue_ret_dup,0.398,0x2000015b,16,0,3735928559
1564,memset,"<ucHeap+11272>,",0.064,0x20003647,1,0,3735928559
1565,0x08017150,memset,0.077,0x2000161b,8,0,3735928559
1566,0x0800360e,vTaskSwitchContext,0.923,0x20006424,1,0,3735928559
1567,0x08017090,Reset_Handler,0.008,0x200019ba,8,0,3735928559
1568,0x080154e0,prvCheckTasksWaitingTermination_dup,0.576,0x200006d0,128,0,3735928559
1569,0x080153de,prvCheckTasksWaitingTermination_dup,0.646,0x20003e67,32,0,3735928559
1570,0x08003ada,prvIdleTask,0.876,0x20004fca,2,0,3735928559
1571,0x0800994c,fnTestQueue2_dup,0.205,0x20005a9f,8,0,3735928559
1572,0x08003aa6,prvIdleTask,0.221,0x20005373,64,0,3735928559
1573,memset,"<xStack>,",0.574,0x200063b3,2,0,3735928559
1574,0x08003b24,prvIdleTask,0.756,0x20004966,16,0,3735928559
1575,0x0800392a,vTaskSwitchContext,0.354,0x200004fc,128,0,3735928559
1576,0x08003ab6,prvIdleTask,0.571,0x20001a94,128,0,3735928559
1577,0x0800b47e,prvCopyDataToQueue_ret_dup,0.988,0x2000658d,8,0,3735928559
1578,0x08003aac,prvIdleTask,0.882,0x20005de8,16,0,3735928559
1579,0x08003b0e,prvIdleTask,0.552,0x20005cd1,8,0,3735928559
1580,0x0800342e,xTaskIncrementTick,0.504,0x20003147,16,0,3735928559
1581,0x08003b1a,prvIdleTask,0.447,0x20002f3f,4,0,3735928559
1582,0x0800a632,xQueueGenericSend_ret_dup,0.305,0x200042e9,32,0,3735928559
1583,0x08003b1c,prvIdleTask,0.537,0x20000246,4,0,3735928559
1584,0x0800a314,xQueueGenericSend_ret_dup,0.645,0x20004add,16,0,3735928559
1585,0x08003a90,prvIdleTask,0.642,0x20001fae,2,0,3735928559
1586,0x08003a84,prvIdleTask,0.647,0x20004f47,1,0,3735928559
1587,0x08003ac0,prvIdleTask,0.75,0x20004c14,2,0,3735928559
1588,0x08001dd0,PendSV_Handler,0.098,0x20001b24,1,0,3735928559
1589,0x08015410,prvCheckTasksWaitingTermination_dup,0.882,0x20002e32,1,0,3735928559
1590,0x080154e2,prvCheckTasksWaitingTermination_dup,0.456,0x200017ab,1,0,3735928559
1591,0x0800b480,prvCopyDataToQueue_ret_dup,0.87,0x20003e9f,32,0,3735928559
1592,0x08003258,xTaskIncrementTick,0.574,0x200054e7,16,0,3735928559
1593,0x08003aa6,prvIdleTask,0.327,0x200029ce,64,0,3735928559
1594,0x08017150,memset,0.824,0x20005aa0,4,0,3735928559
1595,0x080071c2,vTaskTimerTest,0.513,0x2000163a,2,0,3735928559
1596,memset,"<ucHeap+8256>,",0.054,0x20000214,16,0,3735928559
1597,0x08002210,memcpy_to_duplicate,0.498,0x2000396a,2,0,3735928559
1598,0x0800b1bc,xTaskGetSchedulerState_ret_dup,0.405,0x20003db0,2,0,3735928559
1599,0x0800b29c,xTaskGetSchedulerState_ret_dup,0.448,0x20004c9b,4,0,3735928559
1600,memset,"<ucHeap+8256>,",0.056,0x20001729,16,0,3735928559
1601,0x08003a94,prvIdleTask,0.511,0x20002f56,4,0,3735928559
1602,0x08003a90,prvIdleTask,0.817,0x20000974,128,0,3735928559
1603,0x08004584,xQueueGenericReset_ret_dup,0.56,0x20005491,64,0,3735928559
1604,memset,"<xStack>,",0.464,0x200021cd,8,0,3735928559
1605,0x0801710c,strncmp,0.25,0x2000550d,64,0,3735928559
1606,0x08015438,prvCheckTasksWaitingTermination_dup,0.327,0x20001636,1,0,3735928559
1607,0x08001d82,vPortExitCritical,0.883,0x20000381,1,0,3735928559
1608,0x08003ac2,prvIdleTask,0.826,0x20002ed2,128,0,3735928559
1609,0x08005068,prvAddCurrentTaskToDelayedList_dup,0.74,0x20005ea3,32,0,3735928559
1610,0x0800545a,xTaskResumeAll_ret_dup,0.678,0x20003a9b,32,0,3735928559
1611,0x0800c54c,xQueueReceive_ret_dup,0.968,0x200061ef,4,0,3735928559
1612,0x08014b0a,prvDeleteTCB_dup,0.714,0x20004168,16,0,3735928559
1613,0x08001cf8,vPortEnterCritical,0.565,0x20000442,32,0,3735928559
1614,0x08017150,memset,0.659,0x200035c6,2,0,3735928559
1615,memset,"<ucHeap+5240>,",0.044,0x20003cc8,8,0,3735928559
1616,0x0801708a,Reset_Handler,0.007,0x20000e77,1,0,3735928559
1617,0x08015426,prvCheckTasksWaitingTermination_dup,0.967,0x2000211b,2,0,3735928559
1618,0x080088ae,vQueueAddToRegistry_dup,0.845,0x20004c65,2,0,3735928559
1619,0x080153e8,prvCheckTasksWaitingTermination_dup,0.221,0x20002106,16,0,3735928559
1620,0x08001d06,vPortEnterCritical,0.965,0x20001dee,1,0,3735928559
1621,memset,"<xStack>,",0.879,0x200019f4,16,0,3735928559
1622,memset,"<ucHeap+11272>,",0.064,0x200022dd,2,0,3735928559
1623,0x0800348a,xTaskIncrementTick,0.204,0x20006295,32,0,3735928559
1624,0x08001d24,vPortEnterCritical,0.17,0x20001dd9,4,0,3735928559
1625,0x08003a7a,prvIdleTask,0.891,0x20001c1a,64,0,3735928559
1626,0x0801543c,prvCheckTasksWaitingTermination_dup,0.096,0x20001cbd,64,0,3735928559
1627,0x080153f8,prvCheckTasksWaitingTermination_dup,0.837,0x200011c6,4,0,3735928559
1628,0x080154e0,prvCheckTasksWaitingTermination_dup,0.531,0x20005e64,4,0,3735928559
1629,0x08001d68,vPortExitCritical,0.663,0x200041dc,4,0,3735928559
1630,0x08017148,memcpy,0.658,0x20002e0e,2,0,3735928559
1631,memset,"<ucHeap+8256>,",0.053,0x20001979,64,0,3735928559
1632,0x0801542e,prvCheckTasksWaitingTermination_dup,0.127,0x20006451,64,0,3735928559
1633,0x08008cf4,prvInitialiseNewTask_dup,0.644,0x20000ed1,16,0,3735928559
1634,0x08003a94,prvIdleTask,0.232,0x200006b4,1,0,3735928559
1635,0x0800a78e,xQueueGenericSend_ret_dup,0.343,0x20000d38,64,0,3735928559
1636,0x080153fc,prvCheckTasksWaitingTermination_dup,0.946,0x2000388b,64,0,3735928559
1637,0x0800397a,vTaskSwitchContext,0.798,0x200037a8,64,0,3735928559
1638,0x08004bfe,vListInitialise_dup,0.026,0x20003a13,128,0,3735928559
1639,0x080153d4,prvCheckTasksWaitingTermination_dup,0.487,0x20002a32,32,0,3735928559
1640,0x0801543a,prvCheckTasksWaitingTermination_dup,0.57,0x20002570,1,0,3735928559
1641,0x08015432,prvCheckTasksWaitingTermination_dup,0.707,0x20005ed9,1,0,3735928559
1642,0x080063ae,xTaskIncrementTick_ret_dup,0.084,0x2000179f,2,0,3735928559
1643,0x0801541a,prvCheckTasksWaitingTermination_dup,0.59,0x20003d61,1,0,3735928559
1644,0x08002356,xTaskResumeAll,0.648,0x20005443,1,0,3735928559
1645,0x08017156,memset,0.179,0x200065cb,2,0,3735928559
1646,0x0800a422,xQueueGenericSend_ret_dup,0.138,0x200005b2,4,0,3735928559
1647,0x08003b0e,prvIdleTask,0.666,0x200039c6,4,0,3735928559
1648,0x08017150,memset,0.454,0x20001f3b,32,0,3735928559
1649,0x080153d6,prvCheckTasksWaitingTermination_dup,0.336,0x20000b61,1,1,3735928559
1650,0x0800251c,xTaskResumeAll,0.918,0x200057b4,64,0,3735928559
1651,0x08003a7a,prvIdleTask,0.577,0x20000f31,4,0,3735928559
1652,0x08015424,prvCheckTasksWaitingTermination_dup,0.355,0x200012e7,2,0,3735928559
1653,0x0800a586,xQueueGenericSend_ret_dup,0.285,0x20005d83,8,0,3735928559
1654,0x08015400,prvCheckTasksWaitingTermination_dup,0.117,0x20003358,4,0,3735928559
1655,0x08004586,xQueueGenericReset_ret_dup,0.945,0x200058e0,16,0,3735928559
1656,0x08005ba8,xTaskResumeAll_ret_dup,0.718,0x20003f2a,64,0,3735928559
1657,memset,"<xStack>,",0.434,0x20002e36,4,0,3735928559
1658,0x0800d8b8,prvCopyDataFromQueue_dup,0.885,0x200004dc,8,0,3735928559
1659,0x0800d70a,xQueuePeek_ret_dup,0.665,0x2000650e,64,0,3735928559
1660,0x08015416,prvCheckTasksWaitingTermination_dup,0.117,0x20005ab6,16,0,3735928559
1661,0x080154dc,prvCheckTasksWaitingTermination_dup,0.181,0x20002260,4,0,3735928559
1662,0x08003aa6,prvIdleTask,0.315,0x200043e9,64,0,3735928559
1663,0x08003ac0,prvIdleTask,0.221,0x20006670,16,0,3735928559
1664,0x0800e3d4,vTimerSetReloadMode_dup,0.188,0x200049cf,1,0,3735928559
1665,0x0800c82a,xQueueReceive_ret_dup,0.943,0x20005ea7,16,0,3735928559
1666,memset,"<xStack>,",0.109,0x20002cc4,2,0,3735928559
1667,memset,"<xStack>,",0.829,0x2000585f,32,0,3735928559
1668,0x08002454,xTaskResumeAll,0.96,0x20005414,64,0,3735928559
1669,0x08002214,memcpy_to_duplicate,0.173,0x20005e45,64,0,3735928559
1670,memset,"<xStack>,",0.744,0x200009c6,2,0,3735928559
1671,0x08003a90,prvIdleTask,0.937,0x200049ef,16,0,3735928559
1672,0x08003ac2,prvIdleTask,0.412,0x20003c41,128,0,3735928559
1673,0x08003a7a,prvIdleTask,0.535,0x200060f8,8,0,3735928559
1674,memset,"<ucHeap+8>,",0.024,0x2000034a,32,0,3735928559
1675,0x080153f8,prvCheckTasksWaitingTermination_dup,0.921,0x20004b6e,2,0,3735928559
1676,0x08015416,prvCheckTasksWaitingTermination_dup,0.326,0x2000144a,2,0,3735928559
1677,0x08004c32,vListInitialise_dup,0.029,0x200036b6,32,0,3735928559
1678,0x08015426,prvCheckTasksWaitingTermination_dup,0.677,0x20003b56,32,0,3735928559
1679,0x08003a9e,prvIdleTask,0.421,0x2000599a,32,0,3735928559
1680,0x08005442,xTaskResumeAll_ret_dup,0.693,0x20003785,64,0,3735928559
1681,memset,"<ucHeap+8>,",0.016,0x2000341b,16,0,3735928559
1682,0x08004794,xTaskRemoveFromEventList_ret_dup,0.318,0x2000505c,32,0,3735928559
1683,0x08005064,prvAddCurrentTaskToDelayedList_dup,0.783,0x2000362f,1,0,3735928559
1684,0x08017156,memset,0.021,0x20002fac,64,0,3735928559
1685,0x08004422,xQueueGenericReset_ret_dup,0.26,0x200042ca,2,0,3735928559
1686,0x08003a9c,prvIdleTask,0.286,0x2000444f,1,0,3735928559
1687,0x08017150,memset,0.068,0x200064b5,8,0,3735928559
1688,memset,"<xStack>,",0.514,0x200016c8,64,0,3735928559
1689,memset,"<xStack>,",0.644,0x20005062,128,0,3735928559
1690,0x08003b0e,prvIdleTask,0.58,0x200062a8,32,0,3735928559
1691,0x0800e4dc,uxTimerGetReloadMode_ret_dup,0.263,0x20003817,4,0,3735928559
1692,0x080052ae,prvAddCurrentTaskToDelayedList_dup,0.913,0x20000017,8,0,3735928559
1693,memset,"<xStack>,",0.829,0x200029ad,1,0,3735928559
1694,0x08003ac4,prvIdleTask,0.855,0x20003304,4,0,3735928559
1695,0x0800a4a4,xQueueGenericSend_ret_dup,0.103,0x20002598,2,0,3735928559
1696,0x08003ad4,prvIdleTask,0.686,0x20005391,64,0,3735928559
1697,0x080153fc,prvCheckTasksWaitingTermination_dup,0.626,0x20001ad4,64,0,3735928559
1698,0x080153e6,prvCheckTasksWaitingTermination_dup,0.656,0x200062bb,1,0,3735928559
1699,0x08003acc,prvIdleTask,0.78,0x2000151c,128,0,3735928559
1700,0x080153f6,prvCheckTasksWaitingTermination_dup,0.57,0x20002d8b,8,0,3735928559
1701,0x08003a94,prvIdleTask,0.996,0x20004af6,32,0,3735928559
1702,0x08015428,prvCheckTasksWaitingTermination_dup,0.912,0x20000298,64,0,3735928559
1703,0x0800c75c,xQueueReceive_ret_dup,0.728,0x2000439b,2,0,3735928559
1704,0x0800682c,vListInsert_dup,0.904,0x200060d0,128,0,3735928559
1705,0x08003ac8,prvIdleTask,0.532,0x20005e1e,64,0,3735928559
1706,0x08003a7e,prvIdleTask,0.575,0x200050f6,4,0,3735928559
1707,0x08017156,memset,0.017,0x20001df4,4,0,3735928559
1708,0x08003a9e,prvIdleTask,0.701,0x20002c0e,1,0,3735928559
1709,0x08017150,memset,0.519,0x20004a49,4,0,3735928559
1710,0x0800669c,uxListRemove_ret_dup,0.658,0x20002bca,8,0,3735928559
1711,0x080153ea,prvCheckTasksWaitingTermination_dup,0.615,0x20001253,8,0,3735928559
1712,0x0801543c,prvCheckTasksWaitingTermination_dup,0.732,0x20001255,4,0,3735928559
1713,0x080153e0,prvCheckTasksWaitingTermination_dup,0.587,0x20001b92,2,0,3735928559
1714,0x0800f39a,xStreamBufferSpacesAvailable_ret_dup,0.833,0x20000303,128,0,3735928559
1715,0x080035fe,vTaskSwitchContext,0.205,0x2000495a,4,0,3735928559
1716,0x08001d2a,vPortExitCritical,0.063,0x20002fb7,128,0,3735928559
1717,0x080154e0,prvCheckTasksWaitingTermination_dup,0.961,0x20003f93,64,0,3735928559
1718,0x08003a90,prvIdleTask,0.176,0x20004d6f,2,0,3735928559
1719,memset,"<xStack>,",0.434,0x20004706,16,0,3735928559
1720,0x080154da,prvCheckTasksWaitingTermination_dup,0.237,0x20001013,64,0,3735928559
1721,0x08004a2a,xTaskRemoveFromEventList_ret_dup,0.548,0x20006068,64,0,3735928559
1722,0x08003a98,prvIdleTask,0.521,0x20006020,2,0,3735928559
1723,0x0800a21a,xQueueGenericSend_ret_dup,0.285,0x20004cc2,16,0,3735928559
1724,0x0800384c,vTaskSwitchContext,0.41,0x20000b19,128,0,3735928559
1725,0x08003aa6,prvIdleTask,0.565,0x20006410,2,0,3735928559
1726,0x0801543a,prvCheckTasksWaitingTermination_dup,0.226,0x2000044c,2,0,3735928559
1727,0x08003a90,prvIdleTask,0.601,0x20003b3c,8,0,3735928559
1728,0x08017156,memset,0.199,0x200015ec,64,0,3735928559
1729,0x080068a8,vListInsert_dup,0.498,0x20005370,64,0,3735928559
1730,0x080153e4,prvCheckTasksWaitingTermination_dup,0.822,0x2000661e,32,0,3735928559
1731,memset,"<xStack>,",0.539,0x2000599b,32,0,3735928559
1732,0x0800c5ce,xQueueReceive_ret_dup,0.873,0x200066cb,16,0,3735928559
1733,0x08003804,vTaskSwitchContext,0.415,0x20005092,64,0,3735928559
1734,0x08000396,pvPortMalloc,0.433,0x200042e7,32,0,3735928559
1735,0x08017150,memset,0.249,0x20003682,32,0,3735928559
1736,0x08003a7c,prvIdleTask,0.916,0x200042fd,2,0,3735928559
1737,0x08015438,prvCheckTasksWaitingTermination_dup,0.775,0x20004f9a,8,0,3735928559
1738,0x08001cf2,vPortEnterCritical,0.283,0x20002583,16,0,3735928559
1739,memset,"<xStack>,",0.199,0x20004729,1,0,3735928559
1740,0x0800301c,xTaskIncrementTick,0.649,0x200026ec,2,0,3735928559
1741,0x08005204,prvAddCurrentTaskToDelayedList_dup,0.805,0x20004075,128,0,3735928559
1742,0x08003aac,prvIdleTask,0.422,0x20000dc5,128,0,3735928559
1743,0x0800b266,xTaskGetSchedulerState_ret_dup,0.545,0x2000217e,8,0,3735928559
1744,0x08008d3e,prvInitialiseNewTask_dup,0.869,0x20003e1e,64,0,3735928559
1745,0x08017140,memcpy,0.313,0x20002a82,64,-1,3735928559
1746,0x080154e0,prvCheckTasksWaitingTermination_dup,0.152,0x20002d62,64,0,3735928559
1747,0x08003b12,prvIdleTask,0.827,0x20004c3e,16,0,3735928559
1748,0x08003ab4,prvIdleTask,0.481,0x20004573,1,0,3735928559
1749,0x08004f54,vTaskDelay_dup,0.933,0x2000249c,2,0,3735928559
1750,0x08009554,prvInitialiseTaskLists_dup,0.026,0x20001e4c,1,0,3735928559
1751,0x08008fb8,prvInitialiseNewTask_dup,0.544,0x20004fbb,2,0,3735928559
1752,0x08003ac2,prvIdleTask,0.296,0x20003c09,2,0,3735928559
1753,memset,"<xStack>,",0.794,0x20000ef7,4,0,3735928559
1754,0x0800af70,vQueueUnregisterQueue_dup,0.26,0x20005505,8,0,3735928559
1755,memset,"<xStack>,",0.474,0x20001601,1,0,3735928559
1756,0x08003436,xTaskIncrementTick,0.096,0x200007f0,8,0,3735928559
1757,0x08000180,pvPortMalloc,0.933,0x2000120d,32,0,3735928559
1758,0x080001f2,pvPortMalloc,0.268,0x20004221,32,0,3735928559
1759,0x08003ac0,prvIdleTask,0.146,0x20004600,128,1,3735928559
1760,0x080153e6,prvCheckTasksWaitingTermination_dup,0.872,0x20004072,16,0,3735928559
1761,0x0800d934,prvCopyDataFromQueue_dup,0.865,0x20005f79,32,0,3735928559
1762,0x0801708a,Reset_Handler,0.001,0x20002aa7,4,0,3735928559
1763,0x08017150,memset,0.154,0x20000883,2,0,3735928559
1764,0x08003ac2,prvIdleTask,0.431,0x20002302,4,0,3735928559
1765,0x0800b1b8,xTaskGetSchedulerState_ret_dup,0.923,0x20004a17,128,0,3735928559
1766,0x08008cc6,prvInitialiseNewTask_dup,0.444,0x20003bdf,8,0,3735928559
1767,0x0800acd4,pcQueueGetName_ret_dup,0.97,0x200050ca,4,0,3735928559
1768,0x0800c7a2,xQueueReceive_ret_dup,0.14,0x20005e78,32,0,3735928559
1769,0x0800676e,uxListRemove_ret_dup,0.865,0x200003f3,8,0,3735928559
1770,0x0801543a,prvCheckTasksWaitingTermination_dup,0.962,0x20005934,128,0,3735928559
1771,0x080154d6,prvCheckTasksWaitingTermination_dup,0.587,0x20000c0a,1,0,3735928559
