attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
330,memset,"<xStack>,",0.647,0x20002632,4,0,3735928559
331,0x0800b526,traceListRemove_ret_dup,0.149,0x20004b89,64,0,3735928559
332,0x08031b38,prvCheckTasksWaitingTermination_dup,0.781,0x20004486,4,0,3735928559
333,0x0800b896,vListInsert_dup,0.986,0x20005bca,2,0,3735928559
334,0x0801881a,prvCopyDataToQueue_ret_dup,0.643,0x20000ebd,8,0,3735928559
335,0x08018174,xTaskGetSchedulerState_ret_dup,0.994,0x20003cbe,32,0,3735928559
336,memset,"<xStack>,",0.662,0x200002ab,32,0,3735928559
337,0x0800b69e,uxListRemove_ret_dup,0.999,0x2000083b,128,0,3735928559
338,0x08031e14,prvSampleTimeNow_ret_dup,0.695,0x2000244e,64,0,3735928559
339,0x08036834,memset,0.065,0x20004669,16,0,3735928559
340,0x080208d8,uxTimerGetReloadMode_ret_dup,0.823,0x20006052,1,0,3735928559
341,0x08011436,vQueueAddToRegistry_dup,0.616,0x2000352c,8,0,3735928559
342,0x080358a6,vQueueWaitForMessageRestricted_dup,0.17,0x20003a10,8,0,3735928559
343,0x08017f9e,xTaskGetSchedulerState_ret_dup,0.573,0x20002348,64,0,3735928559
344,0x0800561e,prvIdleTask,0.95,0x200030f7,64,0,3735928559
345,0x08003df0,xTaskIncrementTick,0.21,0x20000122,32,0,3735928559
346,0x08004746,xTaskIncrementTick,0.244,0x2000245c,128,0,3735928559
347,0x0800a8a8,xTaskIncrementTick_ret_dup,0.338,0x20005dcb,4,0,3735928559
348,0x0801f9bc,xTimerGenericCommand_ret_dup,0.858,0x20000465,128,0,3735928559
349,0x0800563a,prvIdleTask,0.895,0x20000bc5,2,0,3735928559
350,0x0802516c,xStreamBufferIsFull_ret_dup,0.444,0x20000639,32,0,3735928559
351,0x08018342,prvCopyDataToQueue_ret_dup,0.486,0x20002dd4,2,0,3735928559
352,0x0800561e,prvIdleTask,0.746,0x20001830,16,0,3735928559
353,0x080300b6,vTaskDelete_dup,0.928,0x200017da,128,0,3735928559
354,0x0801780e,vQueueUnregisterQueue_dup,0.122,0x20003e24,8,0,3735928559
355,0x08036834,memset,0.642,0x20002559,1,0,3735928559
356,0x0800b4f2,traceListRemove_ret_dup,0.374,0x200049e7,32,0,3735928559
357,0x0800b1c0,xTaskIncrementTick_ret_dup,0.232,0x20001c26,16,0,3735928559
358,0x080054e2,xBackupRestoreCallVoidFunction,0.391,0x20003ffa,1,0,3735928559
359,0x08021cae,pvPortMalloc_to_duplicate_ret_dup,0.873,0x2000183c,8,0,3735928559
360,0x080022e6,memcpy_to_duplicate,0.816,0x20005c92,8,0,3735928559
361,0x0802050a,vTimerSetReloadMode_dup,0.563,0x20004f78,128,0,3735928559
362,0x0801f606,xTimerIsTimerActive_ret_dup,0.798,0x20006208,2,0,3735928559
363,0x08018722,prvCopyDataToQueue_ret_dup,0.628,0x20005438,32,0,3735928559
364,0x08022db2,xStreamBufferSpacesAvailable_ret_dup,0.559,0x20001584,64,0,3735928559
365,0x08004014,xTaskIncrementTick,0.936,0x200037f1,128,0,3735928559
366,memset,"<xStack>,",0.372,0x2000041b,2,0,3735928559
367,0x080055ac,prvIdleTask,0.916,0x20000951,8,0,3735928559
368,0x08021c24,pvPortMalloc_to_duplicate_ret_dup,0.016,0x200030a9,16,0,3735928559
369,0x08001d74,vPortExitCritical,0.797,0x20001dcd,32,0,3735928559
370,0x080161ba,xQueueGenericSend_ret_dup,0.538,0x20001b36,128,0,3735928559
371,0x0803683a,memset,0.982,0x20001a34,2,0,3735928559
372,0x08013e52,fnTestQueue2_dup,0.93,0x2000105a,128,0,3735928559
373,0x08003fb6,xTaskIncrementTick,0.149,0x200053bc,64,0,3735928559
374,0x0800d932,vTaskTimerTest,0.368,0x2000644e,8,0,3735928559
375,0x08031ab4,prvCheckTasksWaitingTermination_dup,0.641,0x20004270,128,0,3735928559
376,0x08001da0,PendSV_Handler,0.942,0x20002542,1,0,3735928559
377,0x08031aea,prvCheckTasksWaitingTermination_dup,0.836,0x200047a7,1,0,3735928559
378,0x08008baa,prvAddCurrentTaskToDelayedList_dup,0.17,0x20001ef5,8,0,3735928559
379,0x08005632,prvIdleTask,0.561,0x20002a2e,16,0,3735928559
380,0x08031ada,prvCheckTasksWaitingTermination_dup,0.841,0x200005df,1,0,3735928559
381,0x080055ee,prvIdleTask,0.935,0x20001340,128,0,3735928559
382,0x08007d70,vListInitialise_dup,0.436,0x20000931,8,0,3735928559
383,0x080303b4,vTaskDelete_dup,0.116,0x20003bc3,64,0,3735928559
384,0x08002248,memcpy_to_duplicate,0.783,0x200045dd,16,0,3735928559
385,0x08004f6e,vTaskSwitchContext,0.674,0x200035aa,2,0,3735928559
386,0x08005396,vBackupSig,0.412,0x200035df,128,0,3735928559
387,0x08001d2a,vPortExitCritical,0.315,0x200018d0,8,0,3735928559
388,0x0800777e,xTaskRemoveFromEventList_ret_dup,0.523,0x20004c4d,32,0,3735928559
389,0x08008c68,prvAddCurrentTaskToDelayedList_dup,0.27,0x200035b9,8,0,3735928559
390,0x08031b1a,prvCheckTasksWaitingTermination_dup,0.265,0x20005baf,64,-1,3735928559
391,0x0800565c,prvIdleTask,0.103,0x20004ab6,4,0,3735928559
392,memset,"<xStack>,",0.392,0x20004300,8,0,3735928559
393,0x08008a58,prvAddCurrentTaskToDelayedList_dup,0.45,0x200000c9,1,0,3735928559
394,0x0800bb84,vListInsert_dup,0.929,0x2000577c,8,0,3735928559
395,0x0802cabe,vTaskPrioritySet_dup,0.992,0x2000433e,128,0,3735928559
396,0x0800dfd0,vTaskTimerTest,0.749,0x2000574b,32,1,3735928559
397,0x08014ff2,xQueueGenericCreate_ret_dup,0.886,0x20000c84,16,0,3735928559
398,0x0800a79c,xTaskIncrementTick_ret_dup,0.403,0x20004612,32,-1,3735928559
399,0x0800387e,xTaskIncrementTick,0.43,0x20005283,4,0,3735928559
400,0x08003f00,xTaskIncrementTick,0.327,0x20005bda,2,0,3735928559
401,0x08003a48,xTaskIncrementTick,0.233,0x200045af,128,0,3735928559
402,0x08018026,xTaskGetSchedulerState_ret_dup,0.703,0x20004fd2,4,0,3735928559
403,0x08009404,xTaskResumeAll_ret_dup,0.355,0x20003719,32,0,3735928559
404,0x08008566,vTaskDelay_dup,0.864,0x20001402,2,0,3735928559
405,0x08009fae,xTaskResumeAll_ret_dup,0.578,0x20004022,4,0,3735928559
406,0x08031a00,prvCheckTasksWaitingTermination_dup,0.881,0x20002116,2,0,3735928559
407,0x08005676,prvIdleTask,0.776,0x20002250,128,0,3735928559
408,0x08004450,xTaskIncrementTick,0.193,0x20000216,4,0,3735928559
409,memset,"<ucHeap+8304>,",0.069,0x200002d6,128,0,3735928559
410,0x0800559c,prvIdleTask,0.352,0x2000351c,4,1,3735928559
411,0x08031a5c,prvCheckTasksWaitingTermination_dup,0.831,0x20001482,64,0,3735928559
412,0x0803599e,vQueueWaitForMessageRestricted_dup,0.345,0x20001e3e,2,0,3735928559
413,0x0800b7f2,vListInsert_dup,0.106,0x20003f97,2,0,3735928559
414,0x080253b2,xStreamBufferIsFull_ret_dup,0.629,0x200036b1,2,0,3735928559
415,0x0801475e,fnTestQueue3_dup,0.391,0x200039f1,2,0,3735928559
416,0x08004abc,vTaskSwitchContext,0.269,0x20001e56,1,0,3735928559
417,0x0802567e,xStreamBufferIsFull_ret_dup,0.604,0x20003632,32,0,3735928559
418,0x08004f2c,vTaskSwitchContext,0.74,0x200034cb,1,0,3735928559
419,memset,"<xStack>,",0.347,0x20003109,8,0,3735928559
420,0x080123de,prvInitialiseNewTask_dup,0.09,0x20002a28,2,0,3735928559
421,0x0800a9e6,xTaskIncrementTick_ret_dup,0.508,0x200042d6,64,0,3735928559
422,0x0802f6f6,vTaskResume_dup,0.116,0x20005b55,16,0,3735928559
423,0x080047f4,xTaskIncrementTick,0.302,0x20003694,1,0,3735928559
424,0x08020296,xTimerGenericCommand_ret_dup,0.763,0x2000343d,4,0,3735928559
425,0x080056d4,prvIdleTask,0.981,0x20004f33,16,-1,3735928559
426,memset,"<xStack>,",0.752,0x20001178,16,0,3735928559
