attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1060,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.2194,0x20001da2,64,0,12345
1061,0x0800389a,prvIdleTask,0.2198,0x200022ba,64,0,12345
1062,0x08013c44,prvCheckTasksWaitingTermination_dup,0.2134,0x200002e8,8,0,12345
1063,0x08013be2,prvCheckTasksWaitingTermination_dup,0.213,0x200036dc,64,0,12345
1064,0x080084be,prvInitialiseNewTask_dup,0.217,0x200013c0,2,0,12345
1065,0x080056b6,xTaskResumeAll_ret_dup,0.2218,0x200000ba,1,0,12345
1066,0x08002df4,xTaskIncrementTick,0.2154,0x2000547e,16,0,12345
1067,0x08013c22,prvCheckTasksWaitingTermination_dup,0.2156,0x20005e6f,128,0,12345
1068,0x08001d82,vPortExitCritical,0.2172,0x20002ae5,4,0,12345
1069,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.2234,0x20002ea3,128,0,12345
1070,0x080038a4,prvIdleTask,0.2148,0x20004bfb,1,0,12345
1071,0x08013c08,prvCheckTasksWaitingTermination_dup,0.2176,0x20000903,2,0,12345
1072,0x08008b7c,prvAddNewTaskToReadyList_dup,0.2168,0x200010a1,1,0,12345
1073,0x08003894,prvIdleTask,0.2194,0x200040bf,2,0,12345
1074,0x08013c28,prvCheckTasksWaitingTermination_dup,0.2232,0x20003bef,4,0,12345
1075,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.219,0x20000655,8,0,12345
1076,0x0800912e,fnTestQueue2_dup,0.2232,0x200050fb,32,0,12345
1077,0x08003894,prvIdleTask,0.2186,0x200057e1,16,0,12345
1078,0x08013d04,prvCheckTasksWaitingTermination_dup,0.2226,0x20002f9c,32,0,12345
1079,0x08003826,prvIdleTask,0.2256,0x20002b30,128,0,12345
1080,0x08003836,prvIdleTask,0.219,0x20001785,128,0,12345
1081,0x08001d2a,vPortExitCritical,0.2166,0x20005ea9,1,0,12345
1082,0x08013c36,prvCheckTasksWaitingTermination_dup,0.2236,0x20001ee4,128,0,12345
1083,0x08013c08,prvCheckTasksWaitingTermination_dup,0.2234,0x20003067,64,0,12345
1084,0x08009b7e,xQueueGenericSend_ret_dup,0.2228,0x200057cf,4,0,12345
1085,0x08006270,uxListRemove_ret_dup,0.2222,0x20003b24,4,0,12345
1086,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.2246,0x20002906,16,0,12345
1087,0x08013c12,prvCheckTasksWaitingTermination_dup,0.2238,0x2000442f,1,0,12345
1088,0x080050e8,xTaskResumeAll_ret_dup,0.2272,0x20001313,128,0,12345
1089,0x0801575e,memset,0.2216,0x20001d39,32,0,12345
1090,0x08013c36,prvCheckTasksWaitingTermination_dup,0.2204,0x20006604,128,0,12345
1091,0x080038a6,prvIdleTask,0.2226,0x200014ad,4,0,12345
1092,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.2206,0x20006551,16,0,12345
1093,0x0800a6ca,xTaskGetSchedulerState_ret_dup,0.2206,0x200019ab,8,0,12345
1094,0x08006400,vListInsert_dup,0.2274,0x20004733,16,0,12345
1095,0x080038a4,prvIdleTask,0.219,0x20004861,4,0,12345
1096,0x08015758,memset,0.227,0x20002172,2,0,12345
1097,0x080061aa,traceListRemove_ret_dup,0.2206,0x200021b9,128,0,12345
1098,0x08013c38,prvCheckTasksWaitingTermination_dup,0.2228,0x2000538e,64,0,12345
1099,0x0800c9fa,prvCopyDataFromQueue_dup,0.2214,0x20006681,16,0,12345
1100,0x08004e9a,prvAddCurrentTaskToDelayedList_dup,0.2258,0x20001613,8,0,12345
1101,0x08000476,prvInsertBlockIntoFreeList,0.2262,0x20005529,64,0,12345
1102,0x08002282,vPortFree_to_duplicate,0.2266,0x20000598,2,0,12345
1103,0x08003836,prvIdleTask,0.2276,0x200059d0,1,0,12345
1104,0x08013d16,prvCheckTasksWaitingTermination_dup,0.2252,0x20003c82,64,0,12345
1105,0x08013c32,prvCheckTasksWaitingTermination_dup,0.2252,0x200053b6,128,0,12345
1106,0x08013c08,prvCheckTasksWaitingTermination_dup,0.23,0x200020cd,64,0,12345
1107,0x08006358,vListInsert_dup,0.2222,0x20001176,16,0,12345
1108,0x0800385a,prvIdleTask,0.2278,0x200005a8,1,0,12345
1109,0x08003828,prvIdleTask,0.229,0x200019f4,16,0,12345
1110,0x0800a428,vQueueUnregisterQueue_dup,0.2228,0x20003e2a,32,0,12345
1111,memset,"<xStack>,",0.232,0x200005eb,64,0,12345
1112,0x08013c44,prvCheckTasksWaitingTermination_dup,0.2322,0x20001891,2,0,12345
1113,0x08006fd0,vTaskTimerTest,0.2308,0x200029ea,64,0,12345
1114,0x0800389e,prvIdleTask,0.229,0x20001acd,2,0,12345
1115,0x0800c118,xQueuePeek_ret_dup,0.223,0x20001169,128,0,12345
1116,0x08003836,prvIdleTask,0.2298,0x20005341,2,0,12345
1117,0x08013c54,prvCheckTasksWaitingTermination_dup,0.2256,0x20004312,4,0,12345
1118,0x08013d20,prvCheckTasksWaitingTermination_dup,0.2286,0x200002df,4,0,12345
1119,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.2246,0x200045bd,128,0,12345
1120,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.2298,0x20004f67,128,0,12345
1121,0x0800383a,prvIdleTask,0.233,0x2000395d,32,0,12345
1122,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.2256,0x20001e19,64,0,12345
1123,0x08003836,prvIdleTask,0.225,0x200060bc,1,0,12345
1124,0x0800b982,xQueueReceive_ret_dup,0.2312,0x2000179c,128,0,12345
1125,0x08013c40,prvCheckTasksWaitingTermination_dup,0.2294,0x20001c09,32,0,12345
1126,0x08004a9e,vTaskDelay_dup,0.2324,0x2000159d,4,0,12345
1127,0x0800389e,prvIdleTask,0.2298,0x20003334,64,0,12345
1128,0x08013522,prvDeleteTCB_dup,0.2274,0x20002b20,2,0,12345
1129,0x0800383a,prvIdleTask,0.2348,0x20002f0b,32,0,12345
1130,0x0800a664,xTaskGetSchedulerState_ret_dup,0.2304,0x200053cb,4,0,12345
1131,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.2336,0x2000501f,8,0,12345
1132,0x08003894,prvIdleTask,0.2334,0x200038c7,8,0,12345
1133,0x08013c54,prvCheckTasksWaitingTermination_dup,0.235,0x20001b25,16,0,12345
1134,0x0800a498,vQueueUnregisterQueue_dup,0.2328,0x200051ac,32,0,12345
1135,0x080031bc,xTaskIncrementTick,0.2364,0x20000b60,128,-1,12345
1136,0x0800a70c,xTaskGetSchedulerState_ret_dup,0.2278,0x20000cb5,8,0,12345
1137,0x0800280a,xTaskResumeAll,0.2362,0x20000952,2,0,12345
1138,0x0800514a,xTaskResumeAll_ret_dup,0.2278,0x20000a99,8,0,12345
1139,0x08013c08,prvCheckTasksWaitingTermination_dup,0.2316,0x20001a64,2,0,12345
1140,0x08006356,vListInsert_dup,0.2372,0x20000594,2,0,12345
1141,0x08013c72,prvCheckTasksWaitingTermination_dup,0.2286,0x200010b5,64,0,12345
1142,memset,"<xStack>,",0.2318,0x20004737,64,0,12345
1143,0x0800384e,prvIdleTask,0.2344,0x20002396,32,0,12345
1144,0x08003896,prvIdleTask,0.2334,0x20004d6f,2,0,12345
1145,memset,"<xStack>,",0.237,0x200010df,8,0,12345
1146,0x080062ae,uxListRemove_ret_dup,0.232,0x200030cd,1,0,12345
1147,0x080038a4,prvIdleTask,0.2328,0x20004bc4,64,0,12345
1148,0x08003546,vTaskSwitchContext,0.2312,0x20001cdb,64,0,12345
1149,0x08013d22,prvCheckTasksWaitingTermination_dup,0.2332,0x20005ca9,4,0,12345
1150,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.238,0x200008ae,32,0,12345
1151,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.2302,0x2000464e,32,-1,12345
1152,0x08009ac6,xQueueGenericSend_ret_dup,0.2374,0x20000000,4,0,12345
1153,0x080038a0,prvIdleTask,0.2332,0x20004921,2,0,12345
1154,0x0800a146,xQueueGenericSend_ret_dup,0.2308,0x20004f00,128,1,12345
1155,0x08013c24,prvCheckTasksWaitingTermination_dup,0.2344,0x20001b75,8,0,12345
1156,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.2352,0x20000a46,8,0,12345
1157,0x0800515c,xTaskResumeAll_ret_dup,0.2366,0x2000227f,16,0,12345
1158,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.2344,0x20002b0f,1,0,12345
1159,0x08013d24,prvCheckTasksWaitingTermination_dup,0.2366,0x2000389d,32,0,12345
1160,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.2342,0x200028e1,64,-1,12345
1161,0x0800383a,prvIdleTask,0.2332,0x20005b6a,16,-1,12345
1162,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.2392,0x20004279,4,0,12345
1163,memset,"<xStack>,",0.237,0x20001577,32,0,12345
1164,0x08014af8,prvProcessReceivedCommands_dup,0.2362,0x200035b6,8,0,12345
1165,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.2348,0x20004430,16,0,12345
1166,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.238,0x20004bf1,2,0,12345
1167,0x080131bc,vTaskDelete_dup,0.2372,0x20000601,32,0,12345
1168,0x080061f0,uxListRemove_ret_dup,0.2418,0x2000174f,4,0,12345
1169,0x080084be,prvInitialiseNewTask_dup,0.2368,0x20002607,2,0,12345
1170,0x08013d14,prvCheckTasksWaitingTermination_dup,0.2354,0x2000348a,2,0,12345
1171,0x08003836,prvIdleTask,0.2398,0x20003260,64,0,12345
1172,0x08003828,prvIdleTask,0.2398,0x200008c3,64,0,12345
1173,0x0800383a,prvIdleTask,0.2434,0x20003cd9,8,0,12345
1174,memset,"<xStack>,",0.2416,0x20002042,1,0,12345
1175,0x08002f8c,xTaskIncrementTick,0.2366,0x200028b0,8,0,12345
1176,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.2398,0x2000597b,128,0,12345
1177,0x08013d06,prvCheckTasksWaitingTermination_dup,0.2448,0x200016da,1,0,12345
1178,0x08003836,prvIdleTask,0.245,0x200042c7,4,0,12345
1179,0x08002af4,xTaskIncrementTick,0.2414,0x2000179a,128,0,12345
1180,0x08003848,prvIdleTask,0.2404,0x20004dcd,128,0,12345
1181,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.2394,0x20000181,64,0,12345
1182,0x08003856,prvIdleTask,0.2456,0x20005331,4,0,12345
1183,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.2394,0x20003c50,64,0,12345
1184,0x0800b8e2,xQueueReceive_ret_dup,0.2414,0x20003209,64,0,12345
1185,0x0800383a,prvIdleTask,0.2454,0x20000cc8,64,0,12345
1186,0x08013c22,prvCheckTasksWaitingTermination_dup,0.2394,0x20000ff1,32,0,12345
1187,0x0800354e,vTaskSwitchContext,0.238,0x2000022f,4,0,12345
1188,0x0800383e,prvIdleTask,0.2446,0x20002966,4,0,12345
1189,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.2402,0x200009ff,16,0,12345
1190,0x0801575e,memset,0.242,0x2000373c,128,0,12345
1191,0x08009978,xQueueGenericSend_ret_dup,0.246,0x20004a6f,16,0,12345
1192,0x08004b8a,vTaskDelay_dup,0.2478,0x20006235,32,0,12345
1193,0x08015758,memset,0.242,0x20005f5d,64,0,12345
1194,0x08013d04,prvCheckTasksWaitingTermination_dup,0.2436,0x200014df,1,0,12345
1195,0x08006288,uxListRemove_ret_dup,0.2474,0x20001b9b,8,0,12345
1196,memset,"<xStack>,",0.2418,0x200054a7,128,0,12345
1197,0x0800aae8,prvCopyDataToQueue_ret_dup,0.2476,0x2000074a,1,0,12345
1198,0x08013be4,prvCheckTasksWaitingTermination_dup,0.2496,0x20000f7a,16,0,12345
1199,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.2488,0x200025bf,4,0,12345
1200,0x08013d14,prvCheckTasksWaitingTermination_dup,0.2454,0x20004681,32,0,12345
1201,0x08003896,prvIdleTask,0.2402,0x200026e2,64,0,12345
1202,0x0800a42c,vQueueUnregisterQueue_dup,0.2432,0x20004f35,128,-1,12345
1203,0x08006290,uxListRemove_ret_dup,0.2462,0x2000454c,64,0,12345
1204,0x08004e72,prvAddCurrentTaskToDelayedList_dup,0.2408,0x20001313,2,0,12345
1205,0x08009ab2,xQueueGenericSend_ret_dup,0.2428,0x200064c6,64,0,12345
1206,memset,"<xStack>,",0.247,0x200032c3,16,0,12345
1207,memset,"<xStack>,",0.2418,0x20000cc5,32,0,12345
1208,0x0800cac6,prvCopyDataFromQueue_dup,0.2428,0x20005976,1,0,12345
1209,0x0800383a,prvIdleTask,0.2504,0x2000583e,128,0,12345
1210,0x08013c40,prvCheckTasksWaitingTermination_dup,0.2496,0x2000009b,64,0,12345
1211,0x08013be2,prvCheckTasksWaitingTermination_dup,0.2482,0x20005fb9,8,0,12345
1212,0x08013d16,prvCheckTasksWaitingTermination_dup,0.2484,0x20002c0c,128,0,12345
1213,0x08013c14,prvCheckTasksWaitingTermination_dup,0.2478,0x2000327d,8,0,12345
1214,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.248,0x200062bf,1,0,12345
1215,0x0800377a,vTaskSwitchContext,0.2528,0x200014aa,8,0,12345
1216,0x08003830,prvIdleTask,0.2478,0x20002340,16,0,12345
1217,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.2488,0x20005c5f,64,0,12345
1218,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.2496,0x20001cd0,1,0,12345
1219,0x080038a2,prvIdleTask,0.2534,0x20004ed3,128,0,12345
1220,0x08014a00,prvProcessReceivedCommands_dup,0.2514,0x20000aec,2,-1,12345
1221,0x08003830,prvIdleTask,0.2454,0x200056f7,16,0,12345
1222,0x08013be2,prvCheckTasksWaitingTermination_dup,0.2504,0x200008e8,8,0,12345
1223,0x08004fae,prvAddCurrentTaskToDelayedList_dup,0.246,0x20004295,8,0,12345
1224,0x08001dd0,PendSV_Handler,0.2458,0x20002697,32,0,12345
1225,0x080037c4,vTaskSwitchContext,0.2512,0x20000dcf,8,0,12345
1226,0x08003848,prvIdleTask,0.2532,0x20006288,16,0,12345
1227,0x08013c68,prvCheckTasksWaitingTermination_dup,0.2534,0x200048e7,1,0,12345
1228,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.255,0x20002462,8,0,12345
1229,0x080030aa,xTaskIncrementTick,0.2554,0x20002148,16,0,12345
1230,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.2544,0x20002ff1,32,0,12345
1231,0x0800646c,vListInsert_dup,0.251,0x2000022b,32,0,12345
1232,0x0800621c,uxListRemove_ret_dup,0.247,0x200034be,64,0,12345
1233,0x08003826,prvIdleTask,0.2536,0x20000692,32,0,12345
1234,0x08013c24,prvCheckTasksWaitingTermination_dup,0.2552,0x2000666b,32,0,12345
1235,0x08003330,xTaskIncrementTick,0.2526,0x20004e52,64,0,12345
1236,memset,"<xStack>,",0.2568,0x20003951,64,0,12345
1237,0x08013c24,prvCheckTasksWaitingTermination_dup,0.2494,0x20004056,16,0,12345
1238,0x08004bae,vTaskDelay_dup,0.2514,0x20001798,1,0,12345
1239,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.2552,0x200043ab,8,0,12345
1240,0x0800a5a6,vQueueDelete_dup,0.2524,0x200017fd,64,0,12345
1241,0x0800382a,prvIdleTask,0.2532,0x200024b2,32,0,12345
1242,0x0800385c,prvIdleTask,0.2572,0x20005756,4,0,12345
1243,0x08003826,prvIdleTask,0.2536,0x20002cac,64,0,12345
1244,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.2528,0x2000431c,128,0,12345
1245,0x08013c08,prvCheckTasksWaitingTermination_dup,0.255,0x200020c9,32,0,12345
1246,0x0800d282,vTimerSetReloadMode_dup,0.2506,0x200047d2,4,0,12345
1247,0x080076b2,xTaskCreateStatic_ret_dup,0.2518,0x20004898,128,0,12345
1248,0x08013d06,prvCheckTasksWaitingTermination_dup,0.2498,0x200011a0,32,0,12345
1249,0x08013c74,prvCheckTasksWaitingTermination_dup,0.2532,0x20002331,4,0,12345
1250,0x08009946,xQueueGenericSend_ret_dup,0.2506,0x200059e3,8,0,12345
1251,0x08013c58,prvCheckTasksWaitingTermination_dup,0.253,0x20000946,16,0,12345
1252,0x08014618,prvProcessTimerOrBlockTask_dup,0.251,0x200026de,128,0,12345
1253,0x08013c18,prvCheckTasksWaitingTermination_dup,0.2594,0x20003426,64,0,12345
1254,0x0800389e,prvIdleTask,0.2592,0x20000ac8,2,0,12345
1255,0x0800367c,vTaskSwitchContext,0.2558,0x20002c0e,8,0,12345
1256,0x08015758,memset,0.256,0x20001b75,16,0,12345
1257,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.258,0x20002eaa,8,0,12345
1258,0x08015018,prvProcessReceivedCommands_dup,0.2612,0x20002ac0,16,0,12345
1259,0x08013d14,prvCheckTasksWaitingTermination_dup,0.2584,0x20001464,64,0,12345
1260,0x080036aa,vTaskSwitchContext,0.2614,0x20006105,32,0,12345
1261,0x080038a4,prvIdleTask,0.2622,0x20002a49,4,0,12345
1262,0x08013c04,prvCheckTasksWaitingTermination_dup,0.2546,0x200018cf,2,0,12345
1263,0x08013c46,prvCheckTasksWaitingTermination_dup,0.2598,0x20004593,8,0,12345
1264,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.2596,0x20003878,64,0,12345
1265,0x0800249e,xTaskResumeAll,0.263,0x20005697,1,0,12345
1266,0x08001d62,vPortExitCritical,0.2578,0x20001146,16,0,12345
1267,0x08013d14,prvCheckTasksWaitingTermination_dup,0.2586,0x200036aa,32,0,12345
1268,0x0800ce8c,xTimerIsTimerActive_ret_dup,0.261,0x20005dff,16,0,12345
1269,0x080117e4,fnTaskTest_dup,0.2574,0x20003be9,16,0,12345
1270,0x08013d20,prvCheckTasksWaitingTermination_dup,0.2596,0x20005575,128,0,12345
1271,0x0800329e,xTaskIncrementTick,0.2632,0x20003f4a,1,0,12345
1272,0x0800a686,xTaskGetSchedulerState_ret_dup,0.262,0x20000960,1,0,12345
1273,0x08013be2,prvCheckTasksWaitingTermination_dup,0.2598,0x20001d54,64,0,12345
1274,0x08013d16,prvCheckTasksWaitingTermination_dup,0.2552,0x20005466,128,0,12345
1275,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.264,0x20003bc6,32,0,12345
1276,0x08013c64,prvCheckTasksWaitingTermination_dup,0.26,0x20005168,128,-3,12345
1277,0x08013c14,prvCheckTasksWaitingTermination_dup,0.258,0x20006290,64,0,12345
1278,0x08005072,xTaskResumeAll_ret_dup,0.2608,0x20001632,64,0,12345
1279,0x08002c10,xTaskIncrementTick,0.2596,0x200057dc,2,0,12345
1280,0x08013bde,prvCheckTasksWaitingTermination_dup,0.264,0x200029b4,16,0,12345
1281,0x08001d04,vPortEnterCritical,0.2574,0x20004bf2,4,0,12345
1282,0x0800303c,xTaskIncrementTick,0.257,0x20003d1f,32,0,12345
1283,0x08013c08,prvCheckTasksWaitingTermination_dup,0.2604,0x20002a6d,8,0,12345
1284,0x08014b36,prvProcessReceivedCommands_dup,0.266,0x20003efb,2,0,12345
1285,0x08008e54,vListInitialiseItem_dup,0.2608,0x20002abe,8,0,12345
1286,0x08003842,prvIdleTask,0.259,0x200007bc,32,0,12345
1287,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.2648,0x2000154d,128,0,12345
1288,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.2638,0x20001a18,128,0,12345
1289,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.2644,0x20004b88,32,0,12345
1290,0x0800336c,xTaskIncrementTick,0.2594,0x20004b3f,128,0,12345
1291,0x08001ce4,vPortEnterCritical,0.267,0x20005288,64,0,12345
1292,0x0801571c,strncmp,0.2676,0x20000aef,2,0,12345
1293,0x080033aa,vTaskSwitchContext,0.2658,0x20004ac9,1,0,12345
1294,0x0801575e,memset,0.262,0x200001c7,4,0,12345
1295,0x08013d10,prvCheckTasksWaitingTermination_dup,0.2644,0x200001b1,1,0,12345
1296,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.269,0x20001a80,128,0,12345
1297,0x080087a8,prvInitialiseNewTask_dup,0.2622,0x20000b05,4,0,12345
1298,0x08006290,uxListRemove_ret_dup,0.266,0x20004c39,1,0,12345
1299,0x08013be0,prvCheckTasksWaitingTermination_dup,0.2644,0x20002828,4,1,12345
1300,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.2654,0x200024d9,8,0,12345
1301,0x0800439c,xTaskRemoveFromEventList_ret_dup,0.2656,0x20006258,16,0,12345
1302,0x0800389a,prvIdleTask,0.2672,0x2000064d,64,0,12345
1303,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.2678,0x20002edd,128,0,12345
1304,0x08013d20,prvCheckTasksWaitingTermination_dup,0.2694,0x20002f93,128,0,12345
1305,0x0800572a,xTaskResumeAll_ret_dup,0.271,0x20004041,8,0,12345
1306,0x080063fa,vListInsert_dup,0.267,0x20002ea1,4,0,12345
1307,0x0801575e,memset,0.2616,0x2000097a,4,0,12345
1308,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.2682,0x2000387d,4,0,12345
1309,0x0800aa86,prvCopyDataToQueue_ret_dup,0.2626,0x2000052d,32,0,12345
1310,memset,"<xStack>,",0.2622,0x200025b7,64,0,12345
1311,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.263,0x20004927,4,0,12345
1312,0x08003844,prvIdleTask,0.2648,0x2000611e,2,0,12345
1313,0x08004e44,prvAddCurrentTaskToDelayedList_dup,0.2676,0x200005b9,128,0,12345
1314,0x08006398,vListInsert_dup,0.263,0x200014a7,16,0,12345
1315,0x080038a4,prvIdleTask,0.2686,0x20002637,64,0,12345
1316,0x080063fa,vListInsert_dup,0.2678,0x200027df,64,0,12345
1317,0x08013c12,prvCheckTasksWaitingTermination_dup,0.2676,0x20001206,16,0,12345
1318,0x08003842,prvIdleTask,0.2672,0x20001857,1,0,12345
1319,0x08013be8,prvCheckTasksWaitingTermination_dup,0.2688,0x20004fb5,2,0,12345
1320,0x08013d18,prvCheckTasksWaitingTermination_dup,0.2654,0x20003d0a,8,0,12345
1321,0x08014a4a,prvProcessReceivedCommands_dup,0.2666,0x2000445e,1,0,12345
1322,0x0800488c,xTaskRemoveFromEventList_ret_dup,0.2706,0x200052d3,64,0,12345
1323,0x0800383e,prvIdleTask,0.2728,0x2000425e,1,0,12345
1324,0x0800ee1c,xStreamBufferIsFull_ret_dup,0.271,0x200045dc,32,1,12345
1325,0x08011b2c,vTaskPrioritySet_dup,0.2678,0x20002d34,128,0,12345
1326,memset,"<xStack>,",0.2718,0x20005960,128,0,12345
1327,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.2688,0x20001515,64,0,12345
1328,0x0801172a,fnTaskTest_dup,0.2718,0x200059c4,16,0,12345
1329,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.268,0x2000126d,1,0,12345
1330,0x08006484,vListInsert_dup,0.2722,0x20003d04,8,0,12345
1331,0x08013c58,prvCheckTasksWaitingTermination_dup,0.2694,0x20002a13,4,0,12345
1332,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.2696,0x200027f9,32,0,12345
1333,0x0800023a,pvPortMalloc,0.2756,0x20004cf3,16,0,12345
1334,0x0800b94e,xQueueReceive_ret_dup,0.2758,0x20006290,4,0,12345
1335,0x08001d7a,vPortExitCritical,0.2672,0x200037a1,16,0,12345
1336,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.2704,0x20002899,8,0,12345
1337,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.274,0x2000556d,16,0,12345
1338,0x08013c12,prvCheckTasksWaitingTermination_dup,0.2686,0x200064a7,1,0,12345
1339,0x08006366,vListInsert_dup,0.271,0x20005aec,8,0,12345
1340,0x0801575e,memset,0.2712,0x200006f5,64,0,12345
1341,0x08015758,memset,0.2764,0x2000354f,2,0,12345
1342,0x080063be,vListInsert_dup,0.278,0x2000281c,32,0,12345
1343,0x08013c02,prvCheckTasksWaitingTermination_dup,0.2752,0x20004481,1,0,12345
1344,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.2722,0x20004aab,2,0,12345
1345,0x08003828,prvIdleTask,0.279,0x200024af,8,0,12345
1346,0x08004e56,prvAddCurrentTaskToDelayedList_dup,0.2724,0x200016d6,8,0,12345
1347,0x0801575e,memset,0.2766,0x200053ad,32,0,12345
1348,0x0801575e,memset,0.2716,0x200045ce,32,0,12345
1349,0x08013bde,prvCheckTasksWaitingTermination_dup,0.279,0x200038d4,1,0,12345
1350,0x080036aa,vTaskSwitchContext,0.2762,0x20002772,64,0,12345
1351,0x08013bee,prvCheckTasksWaitingTermination_dup,0.2798,0x20004aef,8,0,12345
1352,0x080034ca,vTaskSwitchContext,0.278,0x200027ac,4,2,12345
1353,0x08013d14,prvCheckTasksWaitingTermination_dup,0.2782,0x2000536f,32,0,12345
1354,0x0800049c,prvInsertBlockIntoFreeList,0.2708,0x200035c5,64,0,12345
1355,0x08013c02,prvCheckTasksWaitingTermination_dup,0.2734,0x200051e0,128,0,12345
1356,0x0800384c,prvIdleTask,0.2794,0x20001401,1,1,12345
1357,0x08013c18,prvCheckTasksWaitingTermination_dup,0.2752,0x200005d4,64,0,12345
1358,0x0800b3de,prvUnlockQueue_dup,0.2812,0x20001539,4,0,12345
1359,0x08003844,prvIdleTask,0.2794,0x20002872,64,-1,12345
1360,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.2782,0x20003459,64,0,12345
1361,0x08005684,xTaskResumeAll_ret_dup,0.2772,0x2000584e,2,0,12345
1362,0x08002c22,xTaskIncrementTick,0.2764,0x20004e80,16,0,12345
1363,0x080038a6,prvIdleTask,0.2748,0x20001435,1,0,12345
1364,0x08013d52,prvSampleTimeNow_ret_dup,0.2762,0x200011d9,4,0,12345
1365,0x08005072,xTaskResumeAll_ret_dup,0.2768,0x20003062,8,0,12345
1366,0x08003826,prvIdleTask,0.279,0x200036f1,16,0,12345
1367,0x08003826,prvIdleTask,0.2794,0x20005711,64,0,12345
1368,0x08001cc6,vPortEnterCritical,0.2826,0x2000016f,16,0,12345
1369,0x08005138,xTaskResumeAll_ret_dup,0.2808,0x2000116d,1,0,12345
1370,memset,"<xStack>,",0.2818,0x20002ae3,4,0,12345
1371,0x08003386,vTaskSwitchContext,0.2768,0x20003820,32,0,12345
1372,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.2784,0x2000119c,16,0,12345
1373,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.284,0x20000a49,16,0,12345
1374,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.2788,0x20003433,4,0,12345
1375,0x08012dfc,vTaskResume_dup,0.277,0x2000414e,2,0,12345
1376,0x0800ca16,prvCopyDataFromQueue_dup,0.2816,0x20005f60,1,1,12345
1377,0x08003836,prvIdleTask,0.2844,0x20001b07,1,0,12345
1378,0x08013be0,prvCheckTasksWaitingTermination_dup,0.2798,0x200039e3,1,0,12345
1379,0x08003856,prvIdleTask,0.2846,0x20001c4e,4,0,12345
1380,0x080038aa,prvIdleTask,0.2798,0x20004054,8,0,12345
1381,0x08015740,memcpy,0.2832,0x200048f7,64,0,12345
1382,0x08003844,prvIdleTask,0.2796,0x2000276f,64,0,12345
1383,0x08003852,prvIdleTask,0.2798,0x20004f9d,8,0,12345
1384,0x08015758,memset,0.2772,0x20003ef1,4,0,12345
1385,0x08003832,prvIdleTask,0.2792,0x20002a3c,1,0,12345
1386,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.28,0x20004558,2,0,12345
1387,0x0800a3c8,vQueueUnregisterQueue_dup,0.2782,0x2000549d,16,0,12345
