attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4528,0x08002cdc,prvIdleTask,0.9132,r11,64,0,12345
4529,0x08002d4a,prvIdleTask,0.9086,r1,128,0,12345
4530,0x0801723c,prvCheckTasksWaitingTermination_dup,0.9066,r13,32,0,12345
4531,0x0801722e,prvCheckTasksWaitingTermination_dup,0.9092,r14,16,0,12345
4532,0x0801727a,prvCheckTasksWaitingTermination_dup,0.9158,r0,64,1,12345
4533,0x08017274,prvCheckTasksWaitingTermination_dup,0.9094,r1,2,1,12345
4534,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9108,r13,8,-1,12345
4535,0x08013f4c,prvCopyDataToQueue_ret_dup,0.9116,r12,128,0,12345
4536,0x08002c8e,prvIdleTask,0.9158,r8,16,0,12345
4537,0x080175ea,xQueueReceive_ret,0.9116,r1,4,0,12345
4538,0x08017e50,prvSampleTimeNow_ret,0.9124,r1,16,0,12345
4539,0x08002d4a,prvIdleTask,0.9102,r2,16,0,12345
4540,0x080173ce,prvCheckTasksWaitingTermination_dup,0.9166,r7,1,0,12345
4541,0x08017226,prvCheckTasksWaitingTermination_dup,0.9096,r7,1,0,12345
4542,0x08002c9c,prvIdleTask,0.9104,r15,8,0,12345
4543,0x08007c98,prvInitialiseNewTask_dup,0.9126,r7,2,-1,12345
4544,0x0801721a,prvCheckTasksWaitingTermination_dup,0.9092,r13,8,-1,12345
4545,0x08002cf8,prvIdleTask,0.9178,r13,128,0,12345
4546,0x08002c8a,prvIdleTask,0.9156,r10,32,0,12345
4547,0x08002d70,prvIdleTask,0.9186,r2,1,0,12345
4548,0x08002d4a,prvIdleTask,0.9164,r8,8,0,12345
4549,0x0801388e,xQueueGenericSend_ret_dup,0.9136,r15,2,0,12345
4550,0x080173e4,prvCheckTasksWaitingTermination_dup,0.916,r3,1,0,12345
4551,0x08007d06,prvInitialiseNewTask_dup,0.9128,r11,8,0,12345
4552,0x08017256,prvCheckTasksWaitingTermination_dup,0.9192,r1,32,0,12345
4553,0x08002c9c,prvIdleTask,0.9178,r8,1,0,12345
4554,0x08002c8a,prvIdleTask,0.9208,r1,64,0,12345
4555,0x08017282,prvCheckTasksWaitingTermination_dup,0.9182,r9,8,0,12345
4556,0x08002cec,prvIdleTask,0.9192,r15,1,0,12345
4557,0x08002d02,prvIdleTask,0.915,r13,64,0,12345
4558,0x08002d4e,prvIdleTask,0.9144,r15,32,2,12345
4559,0x08002d74,prvIdleTask,0.9174,r9,2,0,12345
4560,0x08017234,prvCheckTasksWaitingTermination_dup,0.9132,r0,4,2,12345
4561,0x08002c8a,prvIdleTask,0.922,r7,1,0,12345
4562,0x0801722a,prvCheckTasksWaitingTermination_dup,0.9162,r6,1,0,12345
4563,0x08017e00,prvSampleTimeNow_ret,0.9126,r10,16,0,12345
4564,0x08017216,prvCheckTasksWaitingTermination_dup,0.9148,r4,1,0,12345
4565,0x08007ca8,prvInitialiseNewTask_dup,0.913,r5,32,0,12345
4566,0x08002cb8,prvIdleTask,0.9146,r7,1,0,12345
4568,0x08002d52,prvIdleTask,0.9206,r5,64,0,12345
4569,0x08002d74,prvIdleTask,0.9222,r1,32,0,12345
4570,0x08017200,prvCheckTasksWaitingTermination_dup,0.918,r9,2,0,12345
4571,0x08017250,prvCheckTasksWaitingTermination_dup,0.917,r5,1,0,12345
4572,0x080173fe,prvCheckTasksWaitingTermination_dup,0.921,r15,64,-3,12345
4573,0x080172a0,prvCheckTasksWaitingTermination_dup,0.9152,r2,4,0,12345
4574,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9166,r0,4,0,12345
4575,0x08017282,prvCheckTasksWaitingTermination_dup,0.924,r2,16,0,12345
4576,0x08009a5a,prvAddCurrentTaskToDelayedList_dup,0.923,r10,128,0,12345
4577,0x08002d74,prvIdleTask,0.918,r13,1,0,12345
4578,0x08002d06,prvIdleTask,0.918,r4,64,0,12345
4579,0x08002cde,prvIdleTask,0.917,r6,2,0,12345
4580,0x08002d4a,prvIdleTask,0.924,r11,8,0,12345
4581,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9262,r10,16,0,12345
4582,0x08017264,prvCheckTasksWaitingTermination_dup,0.9264,r0,8,1,12345
4583,0x08002d66,prvIdleTask,0.9252,r0,4,2,12345
4584,0x08017286,prvCheckTasksWaitingTermination_dup,0.9252,r4,64,0,12345
4585,0x08002d4a,prvIdleTask,0.9198,r3,128,0,12345
4586,0x08002cd0,prvIdleTask,0.9266,r11,4,0,12345
4587,0x0801727c,prvCheckTasksWaitingTermination_dup,0.922,r15,8,0,12345
4588,0x0801722a,prvCheckTasksWaitingTermination_dup,0.92,r12,64,0,12345
4589,0x08002cb4,prvIdleTask,0.9218,r14,4,0,12345
4590,0x08002cdc,prvIdleTask,0.9242,r4,8,0,12345
4591,0x08002c94,prvIdleTask,0.9194,r6,16,0,12345
4592,0x08002c9e,prvIdleTask,0.9204,r15,16,0,12345
4593,0x080172a4,prvCheckTasksWaitingTermination_dup,0.9202,r4,64,0,12345
4594,0x08002cf8,prvIdleTask,0.9248,r4,4,0,12345
4595,0x08002cde,prvIdleTask,0.9256,r1,2,0,12345
4596,0x08017234,prvCheckTasksWaitingTermination_dup,0.9236,r14,1,0,12345
4597,0x08001be0,SysTick_Handler,0.9262,r1,32,0,12345
4598,0x08002cce,prvIdleTask,0.9204,r10,32,0,12345
4599,0x08002d74,prvIdleTask,0.9266,r10,8,0,12345
4600,0x0801728a,prvCheckTasksWaitingTermination_dup,0.9208,r13,64,-1,12345
4601,0x08002ca8,prvIdleTask,0.9272,r0,4,2,12345
4602,0x08002cf8,prvIdleTask,0.9248,r14,64,0,12345
4603,0x08002cc4,prvIdleTask,0.9212,r8,32,0,12345
4604,0x08002d4a,prvIdleTask,0.929,r15,32,2,12345
4605,0x08002d4a,prvIdleTask,0.9308,r3,16,0,12345
4606,0x08017200,prvCheckTasksWaitingTermination_dup,0.9252,r2,1,0,12345
4607,0x08017244,prvCheckTasksWaitingTermination_dup,0.931,r12,16,0,12345
4608,0x080173ce,prvCheckTasksWaitingTermination_dup,0.9302,r14,32,0,12345
4609,0x08017200,prvCheckTasksWaitingTermination_dup,0.9264,r10,64,0,12345
4610,0x08002d60,prvIdleTask,0.929,r14,128,0,12345
4611,0x08017224,prvCheckTasksWaitingTermination_dup,0.9298,r0,64,0,12345
4612,0x0801725a,prvCheckTasksWaitingTermination_dup,0.9226,r9,64,0,12345
4613,0x08017222,prvCheckTasksWaitingTermination_dup,0.927,r11,4,0,12345
4614,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9306,r6,32,0,12345
4615,0x08017268,prvCheckTasksWaitingTermination_dup,0.9324,r11,4,0,12345
4616,0x08017238,prvCheckTasksWaitingTermination_dup,0.9326,r6,64,0,12345
4617,0x08002d5c,prvIdleTask,0.933,r0,4,2,12345
4618,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9324,r0,16,0,12345
4619,0x08017238,prvCheckTasksWaitingTermination_dup,0.9296,r14,4,0,12345
4620,0x080173f0,prvCheckTasksWaitingTermination_dup,0.9294,r2,1,0,12345
4621,0x0801720e,prvCheckTasksWaitingTermination_dup,0.9274,r5,1,0,12345
4622,0x08017282,prvCheckTasksWaitingTermination_dup,0.9342,r1,64,0,12345
4623,0x08002ca4,prvIdleTask,0.926,r7,4,0,12345
4624,0x08002cbc,prvIdleTask,0.9318,r0,64,0,12345
4625,0x0801729e,prvCheckTasksWaitingTermination_dup,0.932,r3,2,0,12345
4626,0x080130d8,xQueueGenericSend_ret_dup,0.9338,r2,1,0,12345
4627,0x08001afa,vPortEnterCritical,0.9344,r12,4,0,12345
4628,0x08002ca4,prvIdleTask,0.935,r12,4,0,12345
4629,0x0801723e,prvCheckTasksWaitingTermination_dup,0.9326,r1,8,2,12345
4630,0x08017256,prvCheckTasksWaitingTermination_dup,0.9266,r4,16,0,12345
4631,0x080172a0,prvCheckTasksWaitingTermination_dup,0.929,r8,2,0,12345
4632,0x08017286,prvCheckTasksWaitingTermination_dup,0.933,r2,8,0,12345
4633,0x08002c94,prvIdleTask,0.9282,r7,2,0,12345
4634,0x0801722e,prvCheckTasksWaitingTermination_dup,0.9312,r15,32,0,12345
4635,0x08017256,prvCheckTasksWaitingTermination_dup,0.9274,r10,4,0,12345
4636,0x080173fe,prvCheckTasksWaitingTermination_dup,0.9308,r4,128,0,12345
4637,0x08002d74,prvIdleTask,0.9348,r1,2,0,12345
4639,0x0801724e,prvCheckTasksWaitingTermination_dup,0.9284,r0,4,2,12345
4640,0x080173e6,prvCheckTasksWaitingTermination_dup,0.9282,r9,1,0,12345
4641,0x080173ec,prvCheckTasksWaitingTermination_dup,0.9308,r8,64,0,12345
4642,0x08017232,prvCheckTasksWaitingTermination_dup,0.9354,r7,4,0,12345
4643,0x08017238,prvCheckTasksWaitingTermination_dup,0.9382,r7,4,0,12345
4644,0x08002d5c,prvIdleTask,0.9332,r13,128,0,12345
4645,0x08017274,prvCheckTasksWaitingTermination_dup,0.9302,r9,2,0,12345
4646,0x08017282,prvCheckTasksWaitingTermination_dup,0.9298,r10,16,0,12345
4647,0x08002cce,prvIdleTask,0.9374,r15,1,0,12345
4648,0x08002cc4,prvIdleTask,0.936,r12,64,0,12345
4649,0x08002d5c,prvIdleTask,0.9386,r11,4,0,12345
4650,0x08017286,prvCheckTasksWaitingTermination_dup,0.9384,r12,2,0,12345
4651,0x08002cb4,prvIdleTask,0.9338,r1,64,0,12345
4652,0x08002cbc,prvIdleTask,0.9396,r7,16,0,12345
4653,0x08017222,prvCheckTasksWaitingTermination_dup,0.9404,r7,64,0,12345
4654,0x08002c92,prvIdleTask,0.9348,r8,2,0,12345
4655,0x08002d64,prvIdleTask,0.9392,r12,2,0,12345
4656,0x08002cb8,prvIdleTask,0.9382,r1,2,0,12345
4657,0x08014004,prvCopyDataToQueue_ret_dup,0.934,r9,16,0,12345
4658,0x08017254,prvCheckTasksWaitingTermination_dup,0.9388,r2,16,0,12345
4659,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9348,r12,128,0,12345
4660,0x08002cde,prvIdleTask,0.934,r13,16,0,12345
4661,0x08002cb8,prvIdleTask,0.9368,r12,32,0,12345
4662,0x08002cec,prvIdleTask,0.9398,r11,32,0,12345
4663,0x08002cf8,prvIdleTask,0.9366,r5,1,0,12345
4664,0x08017204,prvCheckTasksWaitingTermination_dup,0.936,r7,4,0,12345
4665,0x08002cb4,prvIdleTask,0.9394,r13,4,0,12345
4666,0x080160bc,xQueueReceive_ret_dup,0.9344,r6,8,0,12345
4667,0x08017206,prvCheckTasksWaitingTermination_dup,0.9356,r15,32,2,12345
4668,0x08017264,prvCheckTasksWaitingTermination_dup,0.9428,r13,4,-1,12345
4669,0x08002cbc,prvIdleTask,0.9436,r14,1,0,12345
4670,0x080173f6,prvCheckTasksWaitingTermination_dup,0.9426,r14,64,0,12345
4671,0x080173fe,prvCheckTasksWaitingTermination_dup,0.9426,r12,128,0,12345
4672,0x080173f6,prvCheckTasksWaitingTermination_dup,0.941,r0,128,0,12345
4673,0x0801723c,prvCheckTasksWaitingTermination_dup,0.9426,r15,32,0,12345
4674,0x080173de,prvCheckTasksWaitingTermination_dup,0.9432,r0,4,2,12345
4675,0x08002cb4,prvIdleTask,0.9388,r3,64,0,12345
4676,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9434,r7,8,0,12345
4677,0x08002d08,prvIdleTask,0.9414,r13,4,0,12345
4678,0x08002cd0,prvIdleTask,0.936,r3,16,0,12345
4679,0x080173d8,prvCheckTasksWaitingTermination_dup,0.9402,r12,32,0,12345
4680,0x08002c9c,prvIdleTask,0.938,r8,4,0,12345
4681,0x0801722a,prvCheckTasksWaitingTermination_dup,0.9426,r9,1,0,12345
4682,0x08002c94,prvIdleTask,0.9378,r9,2,0,12345
4683,0x08002d52,prvIdleTask,0.9402,r14,128,0,12345
4684,0x08002cb4,prvIdleTask,0.9426,r1,16,0,12345
4685,0x08002cc0,prvIdleTask,0.9382,r14,16,0,12345
4686,0x08002772,xTaskIncrementTick,0.9456,r4,4,0,12345
4687,0x08002cde,prvIdleTask,0.9394,r1,32,0,12345
4688,0x08002cde,prvIdleTask,0.9388,r8,1,0,12345
4689,0x080173e6,prvCheckTasksWaitingTermination_dup,0.9454,r5,4,0,12345
4690,0x080173e8,prvCheckTasksWaitingTermination_dup,0.9412,r11,32,0,12345
4691,0x08002c8a,prvIdleTask,0.9426,r14,32,0,12345
4692,0x08017234,prvCheckTasksWaitingTermination_dup,0.946,r13,128,-1,12345
4693,0x08002cce,prvIdleTask,0.9452,r7,128,0,12345
4694,0x0801722a,prvCheckTasksWaitingTermination_dup,0.9432,r11,1,0,12345
4695,0x0801725e,prvCheckTasksWaitingTermination_dup,0.9442,r13,16,-1,12345
4696,0x0801729e,prvCheckTasksWaitingTermination_dup,0.9428,r0,2,0,12345
4697,0x08002d06,prvIdleTask,0.9476,r0,32,0,12345
4698,0x08017204,prvCheckTasksWaitingTermination_dup,0.9416,r13,128,-1,12345
4699,0x08002cd6,prvIdleTask,0.9482,r11,64,0,12345
4700,0x08017296,prvCheckTasksWaitingTermination_dup,0.944,r2,4,0,12345
4701,0x08002cb4,prvIdleTask,0.9414,r1,64,0,12345
4702,0x0801721a,prvCheckTasksWaitingTermination_dup,0.9418,r10,16,0,12345
4703,0x0801723c,prvCheckTasksWaitingTermination_dup,0.9506,r11,16,0,12345
4704,0x08002cd8,prvIdleTask,0.9432,r4,64,0,12345
4705,0x08002cb8,prvIdleTask,0.9496,r9,2,0,12345
4706,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9482,r14,128,0,12345
4707,0x08017238,prvCheckTasksWaitingTermination_dup,0.9468,r5,64,0,12345
4708,0x08017204,prvCheckTasksWaitingTermination_dup,0.9418,r13,8,-1,12345
4709,0x08002d52,prvIdleTask,0.948,r12,64,0,12345
4710,0x08002cfe,prvIdleTask,0.9504,r1,2,2,12345
4711,0x08017256,prvCheckTasksWaitingTermination_dup,0.9448,r14,2,0,12345
4712,0x080172a4,prvCheckTasksWaitingTermination_dup,0.9452,r14,16,0,12345
4713,0x0801720e,prvCheckTasksWaitingTermination_dup,0.9496,r4,1,0,12345
4714,0x08017234,prvCheckTasksWaitingTermination_dup,0.9478,r0,2,2,12345
4715,0x080173ce,prvCheckTasksWaitingTermination_dup,0.9478,r6,1,0,12345
4716,0x08002ca6,prvIdleTask,0.944,r15,4,0,12345
4717,0x080173d4,prvCheckTasksWaitingTermination_dup,0.947,r0,2,2,12345
4718,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9516,r5,32,0,12345
4719,0x0801728c,prvCheckTasksWaitingTermination_dup,0.9444,r5,64,0,12345
4720,0x08002d04,prvIdleTask,0.9448,r10,16,0,12345
4721,0x080173fe,prvCheckTasksWaitingTermination_dup,0.9492,r15,2,-3,12345
4722,0x08017232,prvCheckTasksWaitingTermination_dup,0.9502,r1,64,2,12345
4723,0x08017234,prvCheckTasksWaitingTermination_dup,0.951,r8,128,0,12345
4724,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9496,r14,4,0,12345
4725,0x08001ba4,SysTick_Handler,0.9458,r0,2,0,12345
4726,0x08017282,prvCheckTasksWaitingTermination_dup,0.9548,r8,8,0,12345
4727,0x080173ce,prvCheckTasksWaitingTermination_dup,0.9554,r2,32,0,12345
4728,0x08017212,prvCheckTasksWaitingTermination_dup,0.951,r0,64,0,12345
4729,0x08001ba4,SysTick_Handler,0.9464,r14,4,-1,12345
4730,0x08017256,prvCheckTasksWaitingTermination_dup,0.9462,r2,8,0,12345
4731,0x08002d54,prvIdleTask,0.956,r7,64,0,12345
4732,0x08002cb8,prvIdleTask,0.9468,r2,128,0,12345
4733,0x08002c8a,prvIdleTask,0.9548,r6,8,0,12345
4734,0x08002cf2,prvIdleTask,0.9516,r2,128,2,12345
4735,0x08017256,prvCheckTasksWaitingTermination_dup,0.9496,r5,4,0,12345
4736,0x080173e4,prvCheckTasksWaitingTermination_dup,0.9526,r2,128,0,12345
4737,0x0801729e,prvCheckTasksWaitingTermination_dup,0.9478,r12,2,0,12345
4738,0x08002d4a,prvIdleTask,0.9576,r6,4,0,12345
4739,0x08017200,prvCheckTasksWaitingTermination_dup,0.952,r7,2,0,12345
4740,0x08017200,prvCheckTasksWaitingTermination_dup,0.9482,r13,128,0,12345
4741,0x08002d6e,prvIdleTask,0.9568,r13,32,1,12345
4742,0x080158b6,xQueueReceive_ret_dup,0.954,r10,64,0,12345
4743,0x08002c9c,prvIdleTask,0.9584,r10,16,0,12345
4744,0x0801728a,prvCheckTasksWaitingTermination_dup,0.9502,r5,64,0,12345
4745,0x0801728a,prvCheckTasksWaitingTermination_dup,0.953,r12,2,0,12345
4746,0x0801722a,prvCheckTasksWaitingTermination_dup,0.951,r10,8,0,12345
4747,0x0801722e,prvCheckTasksWaitingTermination_dup,0.9566,r14,64,0,12345
4748,0x08002cd6,prvIdleTask,0.957,r13,128,0,12345
4749,0x08002cec,prvIdleTask,0.953,r9,128,0,12345
4750,0x08017246,prvCheckTasksWaitingTermination_dup,0.9508,r9,16,0,12345
4751,0x08017256,prvCheckTasksWaitingTermination_dup,0.9544,r14,128,0,12345
4752,0x08002d54,prvIdleTask,0.9576,r5,4,0,12345
4753,0x0801722a,prvCheckTasksWaitingTermination_dup,0.9516,r13,16,-1,12345
4754,0x08017222,prvCheckTasksWaitingTermination_dup,0.9552,r11,64,0,12345
4755,0x080173ec,prvCheckTasksWaitingTermination_dup,0.9528,r5,16,0,12345
4756,0x080173f6,prvCheckTasksWaitingTermination_dup,0.9604,r8,32,0,12345
4757,0x08002caa,prvIdleTask,0.9548,r9,32,0,12345
4758,0x0801729c,prvCheckTasksWaitingTermination_dup,0.9568,r7,4,0,12345
4759,0x0801726a,prvCheckTasksWaitingTermination_dup,0.9554,r9,32,0,12345
4760,0x08002d04,prvIdleTask,0.9602,r4,2,0,12345
4761,0x08017256,prvCheckTasksWaitingTermination_dup,0.955,r11,128,0,12345
4762,0x0801727a,prvCheckTasksWaitingTermination_dup,0.959,r3,2,0,12345
4763,0x08002d74,prvIdleTask,0.9622,r15,32,2,12345
4764,0x0801726a,prvCheckTasksWaitingTermination_dup,0.959,r9,64,0,12345
4765,0x08002d6e,prvIdleTask,0.9564,r0,4,2,12345
4766,0x08017290,prvCheckTasksWaitingTermination_dup,0.96,r13,128,-1,12345
4767,0x0801727c,prvCheckTasksWaitingTermination_dup,0.9554,r12,128,0,12345
4768,0x08017286,prvCheckTasksWaitingTermination_dup,0.9548,r7,64,0,12345
4769,0x0801729e,prvCheckTasksWaitingTermination_dup,0.9568,r8,4,0,12345
4770,0x080173ce,prvCheckTasksWaitingTermination_dup,0.9584,r7,8,0,12345
4771,0x08002cb8,prvIdleTask,0.964,r15,32,2,12345
4772,0x080173e2,prvCheckTasksWaitingTermination_dup,0.9548,r4,4,0,12345
4773,0x08002cde,prvIdleTask,0.9564,r14,4,0,12345
4774,0x08002ce6,prvIdleTask,0.9618,r2,4,0,12345
4775,0x08002c92,prvIdleTask,0.9552,r1,2,2,12345
4776,0x08017244,prvCheckTasksWaitingTermination_dup,0.9556,r1,16,2,12345
4777,0x08017296,prvCheckTasksWaitingTermination_dup,0.9618,r15,2,2,12345
4778,0x08002cfa,prvIdleTask,0.962,r3,4,0,12345
4779,0x08002d6e,prvIdleTask,0.964,r15,32,2,12345
4780,0x08002512,xTaskResumeAll,0.9632,r6,64,0,12345
4781,0x08002ce8,prvIdleTask,0.9608,r12,128,0,12345
4782,0x080172a4,prvCheckTasksWaitingTermination_dup,0.9596,r7,128,0,12345
4783,0x08002cde,prvIdleTask,0.9652,r15,2,0,12345
4784,0x08017200,prvCheckTasksWaitingTermination_dup,0.9644,r4,128,0,12345
4785,0x0801728c,prvCheckTasksWaitingTermination_dup,0.9648,r14,2,0,12345
4786,0x08002d4e,prvIdleTask,0.958,r12,8,0,12345
4787,0x0801728c,prvCheckTasksWaitingTermination_dup,0.9636,r14,4,0,12345
4788,0x08017260,prvCheckTasksWaitingTermination_dup,0.958,r7,16,0,12345
4789,0x08017200,prvCheckTasksWaitingTermination_dup,0.9618,r10,16,0,12345
4790,0x08017202,prvCheckTasksWaitingTermination_dup,0.9634,r1,2,0,12345
4791,0x080173d8,prvCheckTasksWaitingTermination_dup,0.959,r9,4,0,12345
4792,0x08002d70,prvIdleTask,0.9622,r15,8,2,12345
4793,0x08017232,prvCheckTasksWaitingTermination_dup,0.9586,r6,128,0,12345
4794,0x08002ce6,prvIdleTask,0.9616,r6,8,0,12345
4795,0x08002d04,prvIdleTask,0.967,r2,2,0,12345
4796,0x08017274,prvCheckTasksWaitingTermination_dup,0.9616,r7,32,0,12345
4797,0x08017200,prvCheckTasksWaitingTermination_dup,0.9652,r14,2,0,12345
4798,0x08002ce6,prvIdleTask,0.9654,r11,128,0,12345
4799,0x08017228,prvCheckTasksWaitingTermination_dup,0.9656,r10,4,0,12345
4800,0x08002d66,prvIdleTask,0.9664,r12,16,0,12345
4801,0x08002d6a,prvIdleTask,0.9662,r7,16,0,12345
4802,0x08017282,prvCheckTasksWaitingTermination_dup,0.9652,r13,4,-1,12345
4803,0x08002d4a,prvIdleTask,0.9692,r11,16,0,12345
4804,0x08017200,prvCheckTasksWaitingTermination_dup,0.9702,r10,128,0,12345
4805,0x08002ca4,prvIdleTask,0.9696,r8,64,0,12345
4806,0x0801729e,prvCheckTasksWaitingTermination_dup,0.97,r12,128,0,12345
4807,0x08017296,prvCheckTasksWaitingTermination_dup,0.9636,r9,64,0,12345
4808,0x08002d06,prvIdleTask,0.9674,r4,1,0,12345
4809,0x08002c98,prvIdleTask,0.9666,r11,64,0,12345
4810,0x080173d4,prvCheckTasksWaitingTermination_dup,0.9718,r13,4,-1,12345
4811,0x08002cda,prvIdleTask,0.9636,r1,32,0,12345
4812,0x08017268,prvCheckTasksWaitingTermination_dup,0.9678,r1,8,1,12345
4813,0x08017232,prvCheckTasksWaitingTermination_dup,0.9652,r9,8,0,12345
4814,0x08002d4a,prvIdleTask,0.9638,r2,4,0,12345
4815,0x08017280,prvCheckTasksWaitingTermination_dup,0.9636,r7,64,0,12345
4816,0x08002cb0,prvIdleTask,0.9646,r5,32,0,12345
4817,0x0801725e,prvCheckTasksWaitingTermination_dup,0.9702,r0,4,1,12345
4818,0x08002d70,prvIdleTask,0.969,r4,32,0,12345
4819,0x08017256,prvCheckTasksWaitingTermination_dup,0.9688,r10,8,0,12345
4820,0x08017282,prvCheckTasksWaitingTermination_dup,0.9652,r7,64,0,12345
4821,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9692,r0,1,0,12345
4822,0x08002ca8,prvIdleTask,0.9732,r8,128,0,12345
4823,0x08002d06,prvIdleTask,0.97,r10,64,0,12345
4824,0x08002cb8,prvIdleTask,0.9674,r7,16,0,12345
4825,0x08002ce6,prvIdleTask,0.9716,r5,1,0,12345
4826,0x08002c9c,prvIdleTask,0.9704,r6,32,0,12345
4827,0x08017256,prvCheckTasksWaitingTermination_dup,0.9734,r8,4,0,12345
4828,0x080173e8,prvCheckTasksWaitingTermination_dup,0.9698,r5,4,0,12345
4829,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9704,r11,16,0,12345
4830,0x08002d5e,prvIdleTask,0.9712,r9,16,0,12345
4831,0x080173f2,prvCheckTasksWaitingTermination_dup,0.9758,r12,2,0,12345
4832,0x0801726a,prvCheckTasksWaitingTermination_dup,0.9664,r0,2,1,12345
4833,0x08002cb8,prvIdleTask,0.9674,r12,32,0,12345
4834,0x08002d4a,prvIdleTask,0.97,r4,64,0,12345
4835,0x08002d4a,prvIdleTask,0.9726,r12,4,0,12345
4836,0x08002ccc,prvIdleTask,0.9676,r11,16,0,12345
4837,0x0801725e,prvCheckTasksWaitingTermination_dup,0.9696,r15,128,-1,12345
4838,0x08017290,prvCheckTasksWaitingTermination_dup,0.9758,r8,4,0,12345
4839,0x08017264,prvCheckTasksWaitingTermination_dup,0.9716,r14,64,0,12345
4840,0x08002d5c,prvIdleTask,0.9778,r10,16,0,12345
4841,0x08017298,prvCheckTasksWaitingTermination_dup,0.9682,r13,8,-1,12345
4842,0x08002cc6,prvIdleTask,0.9756,r4,2,0,12345
4843,0x08002cfa,prvIdleTask,0.972,r12,8,0,12345
4844,0x080173e0,prvCheckTasksWaitingTermination_dup,0.9768,r7,16,0,12345
4845,0x08002d4e,prvIdleTask,0.9742,r3,8,0,12345
4846,0x08013fba,prvCopyDataToQueue_ret_dup,0.974,r9,8,0,12345
4847,0x08017200,prvCheckTasksWaitingTermination_dup,0.9698,r6,128,0,12345
4848,0x0801728a,prvCheckTasksWaitingTermination_dup,0.9732,r11,64,0,12345
4849,0x08002cb8,prvIdleTask,0.9798,r8,32,0,12345
4850,0x08016e3e,prvCopyDataFromQueue_dup,0.9738,r4,4,0,12345
4851,0x08002cb4,prvIdleTask,0.9792,r11,32,0,12345
4852,0x08002cb4,prvIdleTask,0.9766,r12,4,0,12345
4853,0x08017246,prvCheckTasksWaitingTermination_dup,0.971,r5,8,0,12345
4854,0x08017202,prvCheckTasksWaitingTermination_dup,0.9718,r11,32,0,12345
4855,0x08002c8a,prvIdleTask,0.9722,r6,32,0,12345
4856,0x0801729c,prvCheckTasksWaitingTermination_dup,0.9746,r8,4,0,12345
4857,0x080173e2,prvCheckTasksWaitingTermination_dup,0.976,r6,128,0,12345
4858,0x08002cae,prvIdleTask,0.9798,r8,1,0,12345
4859,0x0801729e,prvCheckTasksWaitingTermination_dup,0.9756,r8,64,0,12345
4860,0x08002c94,prvIdleTask,0.9762,r5,16,0,12345
4861,0x080173ca,prvCheckTasksWaitingTermination_dup,0.9732,r12,32,0,12345
4862,0x080173d2,prvCheckTasksWaitingTermination_dup,0.9776,r3,8,0,12345
4863,0x08002cb4,prvIdleTask,0.9764,r0,1,0,12345
4864,0x08002ce8,prvIdleTask,0.9792,r3,32,0,12345
4865,0x08002cb4,prvIdleTask,0.9804,r12,16,0,12345
4866,0x08002cf8,prvIdleTask,0.9756,r10,128,0,12345
4867,0x080131f0,xQueueGenericSend_ret_dup,0.9736,r2,2,0,12345
4868,0x08017264,prvCheckTasksWaitingTermination_dup,0.9808,r11,128,0,12345
4869,0x08002d04,prvIdleTask,0.976,r13,32,1,12345
4870,0x080173ce,prvCheckTasksWaitingTermination_dup,0.9782,r4,128,0,12345
4871,0x08002d6e,prvIdleTask,0.9788,r9,1,0,12345
4872,0x08002cb8,prvIdleTask,0.9806,r11,32,0,12345
4873,0x08002cb8,prvIdleTask,0.9752,r14,128,0,12345
4874,0x08002d52,prvIdleTask,0.9812,r10,64,0,12345
4875,0x08002d4a,prvIdleTask,0.975,r1,32,0,12345
4876,0x08002cce,prvIdleTask,0.9818,r2,64,1,12345
4877,0x08002ccc,prvIdleTask,0.9766,r7,8,0,12345
4878,0x080172a0,prvCheckTasksWaitingTermination_dup,0.976,r11,1,0,12345
4879,0x08017240,prvCheckTasksWaitingTermination_dup,0.9828,r12,8,0,12345
4880,0x0801723c,prvCheckTasksWaitingTermination_dup,0.9788,r9,32,0,12345
4881,0x0801729e,prvCheckTasksWaitingTermination_dup,0.9794,r15,32,2,12345
4882,0x0801729e,prvCheckTasksWaitingTermination_dup,0.982,r0,4,0,12345
4883,0x080172a0,prvCheckTasksWaitingTermination_dup,0.9774,r14,32,0,12345
4884,0x08002c9e,prvIdleTask,0.9852,r15,64,2,12345
4885,0x0801722a,prvCheckTasksWaitingTermination_dup,0.9796,r7,16,0,12345
4886,0x08002cb2,prvIdleTask,0.9808,r11,64,0,12345
4887,0x08017274,prvCheckTasksWaitingTermination_dup,0.9842,r0,16,1,12345
