attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
1397,0x0801287a,eTaskGetState_ret_dup,0.2868,r10,32,0,12345
1398,0x0800382c,prvIdleTask,0.2892,r11,32,0,12345
1399,0x08003896,prvIdleTask,0.2868,r1,128,0,12345
1400,0x08009c9c,xQueueGenericSend_ret_dup,0.2856,r15,2,2,12345
1401,0x08004078,xQueueGenericReset_ret_dup,0.2824,r13,1,0,12345
1402,0x08006474,vListInsert_dup,0.2866,r9,128,0,12345
1403,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.2836,r2,2,0,12345
1404,0x08013be0,prvCheckTasksWaitingTermination_dup,0.2854,r12,16,0,12345
1405,0x08013c24,prvCheckTasksWaitingTermination_dup,0.2852,r14,64,0,12345
1406,0x08013c48,prvCheckTasksWaitingTermination_dup,0.2856,r7,4,0,12345
1407,0x080001c4,pvPortMalloc,0.2834,r9,2,0,12345
1408,0x08013c08,prvCheckTasksWaitingTermination_dup,0.2892,r8,16,0,12345
1409,0x08003836,prvIdleTask,0.2878,r0,128,0,12345
1410,0x0800cd26,xTimerCreate_ret_dup,0.2912,r8,128,0,12345
1411,0x0800982e,xQueueGenericSend_ret_dup,0.2908,r2,32,0,12345
1412,0x0800383a,prvIdleTask,0.2838,r9,4,0,12345
1413,0x0800c010,xQueueReceive_ret_dup,0.2914,r2,4,0,12345
1414,0x08003836,prvIdleTask,0.2926,r3,1,0,12345
1415,0x0800383a,prvIdleTask,0.2844,r15,2,-1,12345
1416,0x0800385e,prvIdleTask,0.2928,r14,16,0,12345
1417,memset,"<xStack>,",0.2918,r11,8,0,12345
1418,0x08003826,prvIdleTask,0.284,r14,1,0,12345
1419,0x0800349a,vTaskSwitchContext,0.2912,r2,64,0,12345
1420,0x08013d06,prvCheckTasksWaitingTermination_dup,0.29,r11,8,0,12345
1421,0x0800385c,prvIdleTask,0.2842,r6,4,0,12345
1422,0x0800384c,prvIdleTask,0.2934,r7,32,0,12345
1423,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.2944,r4,1,0,12345
1424,memset,"<xStack>,",0.292,r0,2,-1,12345
1425,0x08013c32,prvCheckTasksWaitingTermination_dup,0.295,r5,1,0,12345
1426,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.294,r3,8,0,12345
1427,0x08013c40,prvCheckTasksWaitingTermination_dup,0.2942,r8,128,0,12345
1428,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.2938,r6,32,0,12345
1429,memset,"<xStack>,",0.287,r10,8,0,12345
1430,0x08003826,prvIdleTask,0.295,r11,2,0,12345
1431,0x08013c38,prvCheckTasksWaitingTermination_dup,0.2888,r2,128,0,12345
1432,0x08013c08,prvCheckTasksWaitingTermination_dup,0.2954,r4,128,0,12345
1433,0x08003590,vTaskSwitchContext,0.2964,r5,64,0,12345
1434,0x08015758,memset,0.287,r11,16,0,12345
1435,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.2928,r1,8,0,12345
1436,0x0800368c,vTaskSwitchContext,0.2914,r5,2,0,12345
1437,0x0800383a,prvIdleTask,0.2942,r10,64,0,12345
1438,0x08003836,prvIdleTask,0.2938,r14,16,0,12345
1439,0x08013bde,prvCheckTasksWaitingTermination_dup,0.2898,r3,4,0,12345
1440,0x08013248,vTaskDelete_dup,0.2924,r8,8,0,12345
1441,0x0800384c,prvIdleTask,0.2932,r8,4,0,12345
1442,0x08003836,prvIdleTask,0.295,r9,32,0,12345
1443,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.2892,r13,32,2,12345
1444,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.2984,r7,16,0,12345
1445,0x0800383a,prvIdleTask,0.2938,r15,1,0,12345
1446,0x08006258,uxListRemove_ret_dup,0.296,r1,2,0,12345
1447,0x08013c46,prvCheckTasksWaitingTermination_dup,0.294,r10,2,0,12345
1448,0x08013d04,prvCheckTasksWaitingTermination_dup,0.2978,r12,64,0,12345
1449,0x08013d10,prvCheckTasksWaitingTermination_dup,0.2952,r8,64,0,12345
1450,0x08013d04,prvCheckTasksWaitingTermination_dup,0.2932,r12,1,0,12345
1451,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.2932,r2,16,2,12345
1452,0x0800223e,memcpy_to_duplicate,0.296,r11,8,0,12345
1453,0x080056de,xTaskResumeAll_ret_dup,0.2964,r7,32,0,12345
1454,0x08013be0,prvCheckTasksWaitingTermination_dup,0.3006,r8,2,0,12345
1455,0x08001e1c,SysTick_Handler,0.295,r13,16,0,12345
1456,0x0801575e,memset,0.2968,r3,1,0,12345
1457,0x080038aa,prvIdleTask,0.2988,r14,2,0,12345
1458,0x08002c12,xTaskIncrementTick,0.2922,r6,128,0,12345
1459,0x08003856,prvIdleTask,0.3004,r9,16,0,12345
1460,0x0800dd3a,prvInitialiseNewTimer_dup,0.3016,r13,64,2,12345
1461,0x08013d20,prvCheckTasksWaitingTermination_dup,0.2944,r2,4,2,12345
1462,0x080097da,xQueueGenericSend_ret_dup,0.3024,r4,32,0,12345
1463,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.2934,r5,128,0,12345
1464,0x08012fa6,vTaskDelete_dup,0.302,r4,8,0,12345
1465,0x080037c4,vTaskSwitchContext,0.2964,r7,128,0,12345
1466,0x0800b92a,xQueueReceive_ret_dup,0.3012,r4,32,0,12345
1467,0x0800344a,vTaskSwitchContext,0.2958,r7,1,0,12345
1468,0x08015758,memset,0.3022,r13,2,0,12345
1469,0x08013c50,prvCheckTasksWaitingTermination_dup,0.299,r9,32,0,12345
1470,memset,"<xStack>,",0.2966,r9,4,0,12345
1471,0x0800443c,xTaskRemoveFromEventList_ret_dup,0.3008,r7,64,0,12345
1472,0x08013d16,prvCheckTasksWaitingTermination_dup,0.303,r4,1,0,12345
1473,0x0800749c,xTaskCreateStatic_ret_dup,0.2964,r3,16,0,12345
1474,0x08013c24,prvCheckTasksWaitingTermination_dup,0.3044,r1,64,1,12345
1475,0x08009b2e,xQueueGenericSend_ret_dup,0.2954,r10,4,0,12345
1476,0x08009cb4,xQueueGenericSend_ret_dup,0.3026,r4,1,0,12345
1477,0x0800aac6,prvCopyDataToQueue_ret_dup,0.3008,r15,2,0,12345
1478,memset,"<xStack>,",0.3014,r11,8,0,12345
1479,0x0800383a,prvIdleTask,0.3038,r2,4,0,12345
1480,memset,"<xStack>,",0.3018,r1,32,0,12345
1481,0x08002eac,xTaskIncrementTick,0.3026,r10,32,0,12345
1482,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.3002,r4,16,0,12345
1483,0x0800554a,xTaskResumeAll_ret_dup,0.303,r10,32,0,12345
1484,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.3024,r13,8,2,12345
1485,0x08003ee6,prvInitialiseNewQueue_dup,0.2978,r10,32,0,12345
1486,0x08006364,vListInsert_dup,0.3058,r13,4,1,12345
1487,0x08013c36,prvCheckTasksWaitingTermination_dup,0.3044,r1,32,1,12345
1488,0x080037f0,vBackupRestoreCallVoidFunction,0.2978,r10,16,0,12345
1489,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.2998,r1,8,0,12345
1490,0x08013c74,prvCheckTasksWaitingTermination_dup,0.3054,r1,4,0,12345
1491,0x08013d16,prvCheckTasksWaitingTermination_dup,0.2982,r8,4,0,12345
1492,memset,"<xStack>,",0.307,r0,64,0,12345
1493,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.3044,r2,128,0,12345
1494,0x080038a6,prvIdleTask,0.3038,r12,8,0,12345
1495,0x08003644,vTaskSwitchContext,0.3082,r6,2,0,12345
1496,0x08002218,memcpy_to_duplicate,0.302,r11,2,0,12345
1497,0x08013c48,prvCheckTasksWaitingTermination_dup,0.3088,r3,64,0,12345
1498,0x08003766,vTaskSwitchContext,0.3078,r6,1,0,12345
1499,0x0801575e,memset,0.3064,r13,2,0,12345
1500,0x080038a4,prvIdleTask,0.3098,r3,64,0,12345
1501,0x08013c40,prvCheckTasksWaitingTermination_dup,0.3004,r4,4,0,12345
1502,0x08013c38,prvCheckTasksWaitingTermination_dup,0.3054,r14,128,0,12345
1503,0x080038a4,prvIdleTask,0.3082,r0,8,0,12345
1504,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.3106,r1,8,0,12345
1505,0x08013be8,prvCheckTasksWaitingTermination_dup,0.3084,r0,16,2,12345
1506,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.3044,r5,128,0,12345
1507,0x08013c54,prvCheckTasksWaitingTermination_dup,0.31,r3,16,0,12345
1508,0x08006386,vListInsert_dup,0.3062,r6,64,0,12345
1509,memset,"<xStack>,",0.3116,r6,1,0,12345
1510,0x08013d10,prvCheckTasksWaitingTermination_dup,0.3082,r6,8,0,12345
1511,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3096,r2,8,0,12345
1512,0x0800385e,prvIdleTask,0.3084,r12,32,0,12345
1513,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.3046,r8,8,0,12345
1514,0x08001cc4,vPortEnterCritical,0.3062,r1,64,0,12345
1515,0x08013d16,prvCheckTasksWaitingTermination_dup,0.3042,r12,64,0,12345
1516,0x08003898,prvIdleTask,0.304,r6,4,0,12345
1517,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.31,r6,1,0,12345
1518,0x08013d22,prvCheckTasksWaitingTermination_dup,0.3124,r5,4,0,12345
1519,0x08011f9e,vTaskPrioritySet_dup,0.312,r5,128,0,12345
1520,0x08013c3e,prvCheckTasksWaitingTermination_dup,0.3102,r14,8,0,12345
1521,0x08003828,prvIdleTask,0.3088,r15,2,2,12345
1522,0x08015758,memset,0.3068,r2,16,0,12345
1523,0x080037ec,vBackupRestoreCallVoidFunction,0.3116,r10,2,0,12345
1524,0x080036e2,vTaskSwitchContext,0.3112,r6,8,0,12345
1525,0x08013c12,prvCheckTasksWaitingTermination_dup,0.309,r7,16,0,12345
1526,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.3072,r4,16,0,12345
1527,0x080037b4,vTaskSwitchContext,0.3112,r13,64,-1,12345
1528,0x08013bde,prvCheckTasksWaitingTermination_dup,0.3144,r14,4,0,12345
1529,0x08003772,vTaskSwitchContext,0.3066,r6,128,0,12345
1530,0x08013c72,prvCheckTasksWaitingTermination_dup,0.309,r11,4,0,12345
1531,0x08001cd6,vPortEnterCritical,0.3158,r9,4,0,12345
1532,0x080035ee,vTaskSwitchContext,0.308,r13,64,-1,12345
1533,0x08003142,xTaskIncrementTick,0.3126,r3,2,2,12345
1534,0x0800385c,prvIdleTask,0.3092,r13,32,0,12345
1535,0x080118be,uxTaskGetNumberOfTasks_ret_dup,0.3122,r9,8,0,12345
1536,0x08001cda,vPortEnterCritical,0.3162,r9,8,0,12345
1537,0x08013c46,prvCheckTasksWaitingTermination_dup,0.3132,r6,16,0,12345
1538,0x08013d24,prvCheckTasksWaitingTermination_dup,0.3148,r12,2,0,12345
1539,memset,"<xStack>,",0.312,r15,2,0,12345
1540,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.3148,r6,8,0,12345
1541,0x080034ca,vTaskSwitchContext,0.3158,r1,16,0,12345
1542,0x0800245c,xTaskResumeAll,0.3106,r1,4,1,12345
1543,0x08008766,prvInitialiseNewTask_dup,0.312,r11,64,0,12345
1544,0x08006206,uxListRemove_ret_dup,0.3112,r11,16,0,12345
1545,memset,"<xStack>,",0.3166,r2,1,-1,12345
1546,0x080038a4,prvIdleTask,0.31,r4,16,0,12345
1547,0x08013c08,prvCheckTasksWaitingTermination_dup,0.3188,r13,4,2,12345
1548,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.3188,r12,4,0,12345
1549,0x08003896,prvIdleTask,0.314,r9,128,0,12345
1550,0x08013d18,prvCheckTasksWaitingTermination_dup,0.3136,r15,64,2,12345
1551,0x08013c32,prvCheckTasksWaitingTermination_dup,0.3156,r9,16,0,12345
1552,0x08013d24,prvCheckTasksWaitingTermination_dup,0.3104,r0,128,2,12345
1553,0x0800385a,prvIdleTask,0.3134,r1,16,0,12345
1554,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.315,r2,128,0,12345
1555,0x08013d16,prvCheckTasksWaitingTermination_dup,0.3186,r7,2,0,12345
1556,0x08013c32,prvCheckTasksWaitingTermination_dup,0.3134,r4,8,0,12345
1557,0x08003856,prvIdleTask,0.3184,r6,4,0,12345
1558,0x0800bb84,xQueueReceive_ret_dup,0.3164,r5,64,0,12345
1559,0x08003894,prvIdleTask,0.3202,r12,16,0,12345
1560,0x08002ca0,xTaskIncrementTick,0.3206,r10,16,0,12345
1561,0x08013c36,prvCheckTasksWaitingTermination_dup,0.3154,r4,32,0,12345
1562,0x08004e74,prvAddCurrentTaskToDelayedList_dup,0.3124,r9,32,0,12345
1563,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.3158,r4,128,0,12345
1564,0x08003836,prvIdleTask,0.3128,r13,2,0,12345
1565,0x08013be2,prvCheckTasksWaitingTermination_dup,0.3186,r13,8,-1,12345
1566,0x08013c08,prvCheckTasksWaitingTermination_dup,0.315,r9,8,0,12345
1567,0x08001cc6,vPortEnterCritical,0.3232,r10,1,0,12345
1568,0x08004ab6,vTaskDelay_dup,0.3162,r5,64,0,12345
1569,0x08009950,xQueueGenericSend_ret_dup,0.323,r2,128,2,12345
1570,0x08007c8e,xQueueGenericCreateStatic_ret_dup,0.3182,r0,8,1,12345
1571,0x08008760,prvInitialiseNewTask_dup,0.317,r5,4,0,12345
1572,0x08013c72,prvCheckTasksWaitingTermination_dup,0.3208,r9,8,0,12345
1573,0x08013d20,prvCheckTasksWaitingTermination_dup,0.3242,r6,128,0,12345
1574,0x08001d6e,vPortExitCritical,0.3178,r2,64,0,12345
1575,0x08013d06,prvCheckTasksWaitingTermination_dup,0.3152,r2,8,0,12345
1576,0x08006290,uxListRemove_ret_dup,0.3212,r4,2,0,12345
1577,0x080038a0,prvIdleTask,0.3176,r13,8,2,12345
1578,0x0800382c,prvIdleTask,0.3234,r0,4,2,12345
1579,0x080084b6,prvInitialiseNewTask_dup,0.3218,r9,16,0,12345
1580,memset,"<xStack>,",0.322,r3,4,0,12345
1581,0x080136ac,prvTaskIsTaskSuspended_ret_dup,0.3172,r1,8,0,12345
1582,0x08013c24,prvCheckTasksWaitingTermination_dup,0.3218,r6,2,0,12345
1583,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3198,r5,64,0,12345
1584,0x08003852,prvIdleTask,0.3236,r14,8,0,12345
1585,0x0800a728,xTaskGetSchedulerState_ret_dup,0.3216,r2,32,0,12345
1586,0x08013d26,prvCheckTasksWaitingTermination_dup,0.3236,r12,32,0,12345
1587,0x08003826,prvIdleTask,0.318,r15,32,-1,12345
1588,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.3198,r8,2,0,12345
1589,0x08003836,prvIdleTask,0.3204,r7,8,0,12345
1590,0x0800383a,prvIdleTask,0.3186,r3,32,0,12345
1591,0x08003836,prvIdleTask,0.3198,r7,16,0,12345
1592,0x08013d24,prvCheckTasksWaitingTermination_dup,0.3236,r13,64,-1,12345
1593,0x08013d24,prvCheckTasksWaitingTermination_dup,0.3234,r11,64,0,12345
1594,0x08013c14,prvCheckTasksWaitingTermination_dup,0.3246,r3,1,0,12345
1595,0x0800243a,xTaskResumeAll,0.3264,r4,64,0,12345
1596,0x08001d56,vPortExitCritical,0.326,r2,16,0,12345
1597,0x08013c14,prvCheckTasksWaitingTermination_dup,0.3228,r7,128,0,12345
1598,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.3242,r14,64,0,12345
1599,0x0800374c,vTaskSwitchContext,0.3268,r11,128,0,12345
1600,0x0800a73a,prvCopyDataToQueue_ret_dup,0.3228,r7,32,0,12345
1601,memset,"<xStack>,",0.327,r6,128,0,12345
1602,0x08004bc8,vTaskDelay_dup,0.3276,r1,1,0,12345
1603,memset,"<xStack>,",0.3232,r9,16,0,12345
1604,0x08005008,xTaskResumeAll_ret_dup,0.3214,r1,8,0,12345
1605,0x080063c2,vListInsert_dup,0.3212,r0,128,2,12345
1606,0x08013c04,prvCheckTasksWaitingTermination_dup,0.3288,r8,32,0,12345
1607,0x0800ca52,prvCopyDataFromQueue_dup,0.3228,r12,128,0,12345
1608,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3232,r8,1,0,12345
1609,0x080133de,vListInsertEnd_dup,0.3222,r7,8,0,12345
1610,0x08004cee,prvAddCurrentTaskToDelayedList_dup,0.331,r8,16,0,12345
1611,0x080038a8,prvIdleTask,0.324,r12,8,0,12345
1612,0x08013d06,prvCheckTasksWaitingTermination_dup,0.3274,r13,1,0,12345
1613,0x08002cb2,xTaskIncrementTick,0.331,r6,64,0,12345
1614,0x0800a620,xTaskGetSchedulerState_ret_dup,0.331,r9,2,0,12345
1615,0x08003898,prvIdleTask,0.3234,r4,32,0,12345
1616,0x0800383a,prvIdleTask,0.3248,r5,1,0,12345
1617,0x080038a4,prvIdleTask,0.3308,r10,8,0,12345
1618,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.3296,r2,128,0,12345
1619,0x08003294,xTaskIncrementTick,0.3308,r6,2,0,12345
1620,0x080083f8,prvInitialiseNewTask_dup,0.3316,r5,4,0,12345
1621,0x08013c40,prvCheckTasksWaitingTermination_dup,0.33,r7,2,0,12345
1622,0x08015758,memset,0.3314,r11,4,0,12345
1623,0x08013d04,prvCheckTasksWaitingTermination_dup,0.3292,r10,64,0,12345
1624,0x08004e20,prvAddCurrentTaskToDelayedList_dup,0.3312,r5,1,0,12345
1625,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3286,r10,1,0,12345
1626,0x0800d2ee,vTimerSetReloadMode_dup,0.3258,r2,2,0,12345
1627,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.328,r5,1,0,12345
1628,0x08013c08,prvCheckTasksWaitingTermination_dup,0.3328,r6,128,0,12345
1629,0x08003836,prvIdleTask,0.3334,r8,8,0,12345
1630,0x08013d14,prvCheckTasksWaitingTermination_dup,0.3298,r9,16,0,12345
1631,0x08013c24,prvCheckTasksWaitingTermination_dup,0.3362,r11,1,0,12345
1632,0x08004b3e,vTaskDelay_dup,0.3312,r15,8,1,12345
1633,0x08013c22,prvCheckTasksWaitingTermination_dup,0.328,r12,64,0,12345
1634,0x08003860,prvIdleTask,0.3292,r7,128,0,12345
1635,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.3334,r5,16,0,12345
1636,0x08004b52,vTaskDelay_dup,0.3362,r0,2,1,12345
1637,0x08013c42,prvCheckTasksWaitingTermination_dup,0.3336,r10,128,0,12345
1638,0x0800384c,prvIdleTask,0.3352,r14,8,0,12345
1639,0x0800384c,prvIdleTask,0.3342,r11,1,0,12345
1640,0x08013be4,prvCheckTasksWaitingTermination_dup,0.3348,r4,2,0,12345
1641,0x08013c74,prvCheckTasksWaitingTermination_dup,0.3296,r9,64,0,12345
1642,0x0800d324,vTimerSetReloadMode_dup,0.3358,r13,1,0,12345
1643,0x080061f6,uxListRemove_ret_dup,0.3376,r8,1,0,12345
1644,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.3352,r12,128,0,12345
1645,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.3292,r3,2,0,12345
1646,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.334,r0,2,0,12345
1647,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.3348,r1,4,0,12345
1648,0x08005132,xTaskResumeAll_ret_dup,0.3308,r9,8,0,12345
1649,memset,"<xStack>,",0.3318,r12,32,0,12345
1650,0x08003894,prvIdleTask,0.3332,r5,1,0,12345
1651,0x08013c54,prvCheckTasksWaitingTermination_dup,0.3346,r13,4,2,12345
1652,0x080038aa,prvIdleTask,0.3392,r9,1,0,12345
1653,memset,"<xStack>,",0.3316,r13,32,2,12345
1654,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.34,r12,128,0,12345
1655,0x08013c12,prvCheckTasksWaitingTermination_dup,0.3328,r15,2,0,12345
1656,0x08013c56,prvCheckTasksWaitingTermination_dup,0.339,r4,1,0,12345
1657,0x08006286,uxListRemove_ret_dup,0.3328,r6,16,0,12345
1658,memset,"<xStack>,",0.3318,r8,8,0,12345
1659,0x08001e0e,SysTick_Handler,0.338,r2,16,0,12345
1660,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.333,r15,32,2,12345
1661,0x08008662,prvInitialiseNewTask_dup,0.3366,r6,16,0,12345
1662,0x0800d032,xTimerGenericCommand_ret_dup,0.3356,r6,1,0,12345
1663,0x0800383a,prvIdleTask,0.334,r0,128,0,12345
1664,0x08013be4,prvCheckTasksWaitingTermination_dup,0.3344,r4,8,0,12345
1665,memset,"<xStack>,",0.3364,r10,2,0,12345
1666,0x08001d26,vPortEnterCritical,0.3406,r11,16,0,12345
1667,0x08013c48,prvCheckTasksWaitingTermination_dup,0.3372,r15,16,2,12345
1668,0x08003826,prvIdleTask,0.3348,r1,8,0,12345
1669,0x08003458,vTaskSwitchContext,0.34,r13,64,-1,12345
1670,0x08004e86,prvAddCurrentTaskToDelayedList_dup,0.3406,r4,64,0,12345
1671,0x08003894,prvIdleTask,0.3442,r4,64,0,12345
1672,0x08012de6,vTaskResume_dup,0.3422,r15,1,0,12345
1673,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.339,r12,4,0,12345
1674,0x08013c14,prvCheckTasksWaitingTermination_dup,0.3442,r6,1,0,12345
1675,0x08003894,prvIdleTask,0.3356,r4,64,0,12345
1676,0x08013be0,prvCheckTasksWaitingTermination_dup,0.343,r12,8,0,12345
1677,0x0800551c,xTaskResumeAll_ret_dup,0.3372,r6,8,0,12345
1678,0x0800389e,prvIdleTask,0.3426,r13,16,2,12345
1679,0x08002d58,xTaskIncrementTick,0.3428,r10,16,0,12345
1680,0x08013d06,prvCheckTasksWaitingTermination_dup,0.3362,r9,1,0,12345
1681,0x08001cce,vPortEnterCritical,0.3378,r2,4,0,12345
1682,0x080087ca,prvInitialiseNewTask_dup,0.337,r8,16,0,12345
1683,0x08001cd6,vPortEnterCritical,0.3382,r14,64,0,12345
1684,0x0800384e,prvIdleTask,0.3374,r2,2,0,12345
1685,0x08012f52,vTaskDelete_dup,0.3372,r9,128,0,12345
1686,0x080023c0,xTaskResumeAll,0.338,r6,2,0,12345
1687,0x0800383a,prvIdleTask,0.3442,r2,1,0,12345
1688,0x0800382a,prvIdleTask,0.3448,r4,4,0,12345
1689,0x08001d62,vPortExitCritical,0.3462,r7,4,0,12345
1690,0x0800cc18,xTimerCreate_ret_dup,0.3456,r0,2,0,12345
1691,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.3386,r0,4,1,12345
1692,0x0800636a,vListInsert_dup,0.3424,r15,2,0,12345
1693,0x08003558,vTaskSwitchContext,0.3456,r6,1,0,12345
1694,0x08002b14,xTaskIncrementTick,0.3424,r6,32,0,12345
1695,0x08006462,vListInsert_dup,0.3478,r2,64,0,12345
1696,0x080097fe,xQueueGenericSend_ret_dup,0.3406,r10,4,0,12345
1697,0x08002286,vPortFree_to_duplicate,0.3464,r2,8,0,12345
1698,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.3438,r11,2,0,12345
1699,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.3494,r6,64,0,12345
1700,0x0800385c,prvIdleTask,0.348,r9,16,0,12345
1701,0x08013d04,prvCheckTasksWaitingTermination_dup,0.349,r9,4,0,12345
1702,0x080063b2,vListInsert_dup,0.3472,r5,8,0,12345
1703,0x08013c56,prvCheckTasksWaitingTermination_dup,0.3492,r13,32,2,12345
1704,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.3442,r15,4,-3,12345
1705,0x08003842,prvIdleTask,0.3444,r7,2,0,12345
1706,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.3494,r6,1,0,12345
1707,0x0800a3b2,vQueueUnregisterQueue_dup,0.3428,r15,4,2,12345
1708,0x08013e0a,prvSampleTimeNow_ret_dup,0.346,r4,2,0,12345
1709,0x0800383a,prvIdleTask,0.3486,r0,1,0,12345
1710,0x08003894,prvIdleTask,0.344,r5,16,0,12345
1711,0x08013c68,prvCheckTasksWaitingTermination_dup,0.3502,r11,16,0,12345
1712,0x08002c92,xTaskIncrementTick,0.3502,r8,128,0,12345
1713,0x08013c40,prvCheckTasksWaitingTermination_dup,0.3522,r6,128,0,12345
1714,0x0800347c,vTaskSwitchContext,0.3472,r14,16,0,12345
1715,0x08001d26,vPortEnterCritical,0.3454,r5,128,0,12345
1716,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.35,r7,64,0,12345
1717,0x0800383a,prvIdleTask,0.3532,r3,4,0,12345
1718,memset,"<xStack>,",0.3516,r8,16,0,12345
1719,0x0800c9c0,prvCopyDataFromQueue_dup,0.3508,r11,16,0,12345
1720,0x0800385c,prvIdleTask,0.344,r13,32,0,12345
1721,0x08009c9c,xQueueGenericSend_ret_dup,0.3474,r5,64,0,12345
1722,0x08001d98,PendSV_Handler,0.3524,r2,32,0,12345
1723,0x08013c40,prvCheckTasksWaitingTermination_dup,0.3498,r3,32,2,12345
1724,0x08003830,prvIdleTask,0.3532,r12,8,0,12345
1725,0x0800a71a,xTaskGetSchedulerState_ret_dup,0.3452,r4,8,0,12345
1726,0x0800bb74,xQueueReceive_ret_dup,0.3464,r6,16,0,12345
1727,0x0801501a,prvProcessReceivedCommands_dup,0.3506,r11,2,0,12345
1728,memset,"<xStack>,",0.3514,r10,64,0,12345
1729,0x080038a6,prvIdleTask,0.355,r12,1,0,12345
1730,0x0800639c,vListInsert_dup,0.346,r3,8,0,12345
1731,0x08013bea,prvCheckTasksWaitingTermination_dup,0.3558,r5,16,0,12345
1732,0x08013bee,prvCheckTasksWaitingTermination_dup,0.3524,r7,8,0,12345
1733,0x0800d0ac,xTimerGenericCommand_ret_dup,0.3554,r5,32,0,12345
1734,0x08003898,prvIdleTask,0.3538,r4,2,0,12345
1735,0x08003836,prvIdleTask,0.3488,r7,64,0,12345
1736,0x08013bde,prvCheckTasksWaitingTermination_dup,0.3474,r6,2,0,12345
1737,0x080032be,xTaskIncrementTick,0.353,r13,4,2,12345
1738,0x0800aa54,prvCopyDataToQueue_ret_dup,0.3554,r6,64,0,12345
1739,0x08013be8,prvCheckTasksWaitingTermination_dup,0.3498,r1,128,0,12345
1740,0x0800384c,prvIdleTask,0.3554,r14,2,0,12345
1741,memset,"<xStack>,",0.3514,r5,32,0,12345
1742,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.3528,r12,32,0,12345
1743,0x08001cdc,vPortEnterCritical,0.3512,r8,1,0,12345
1744,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.3528,r11,1,0,12345
1745,memcpy,"<Timer_Stack+1840>,",0.3558,r1,1,0,12345
1746,0x080036c8,vTaskSwitchContext,0.3518,r11,16,0,12345
1747,0x08013bfc,prvCheckTasksWaitingTermination_dup,0.3496,r11,64,0,12345
1748,0x080084ac,prvInitialiseNewTask_dup,0.3566,r6,32,0,12345
1749,0x0800caaa,prvCopyDataFromQueue_dup,0.3506,r4,64,0,12345
1750,0x0800635a,vListInsert_dup,0.3528,r10,8,0,12345
1751,0x080038a8,prvIdleTask,0.3546,r9,32,0,12345
1752,0x08013c56,prvCheckTasksWaitingTermination_dup,0.3582,r0,4,0,12345
1753,0x080031e8,xTaskIncrementTick,0.3602,r2,2,0,12345
1754,0x0800a6d8,xTaskGetSchedulerState_ret_dup,0.3514,r13,128,2,12345
1755,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.3546,r15,64,2,12345
1756,0x08003826,prvIdleTask,0.354,r6,2,0,12345
1757,0x080035ba,vTaskSwitchContext,0.3514,r13,64,-1,12345
1758,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.3552,r9,16,0,12345
