attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
771,0x08010f02,prvCheckTasksWaitingTermination_dup,0.588,r6,128,0,3735928559
772,0x0800f31a,vTaskPrioritySet_dup,0.627,r7,32,0,3735928559
773,0x08010eca,prvCheckTasksWaitingTermination_dup,0.395,r0,2,1,3735928559
774,0x08005016,xTaskResumeAll_ret_dup,0.691,r0,4,0,3735928559
775,0x08003128,vTaskSwitchContext,0.706,r10,128,0,3735928559
776,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.12,r7,16,0,3735928559
777,0x08003388,vTaskSwitchContext,0.146,r9,4,0,3735928559
778,0x08005aee,vListInsert_dup,0.356,r6,1,0,3735928559
779,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.545,r4,4,0,3735928559
780,0x0800320e,vTaskSwitchContext,0.597,r10,2,0,3735928559
781,0x08001d6c,vPortExitCritical,0.192,r13,32,-1,3735928559
782,0x0800351a,prvIdleTask,0.765,r10,8,0,3735928559
783,0x08005a74,vListInsert_dup,0.091,r14,16,0,3735928559
784,0x08010eae,prvCheckTasksWaitingTermination_dup,0.644,r7,8,0,3735928559
785,0x08010e98,prvCheckTasksWaitingTermination_dup,0.344,r13,128,2,3735928559
786,0x08004acc,xTaskResumeAll_ret_dup,0.206,r6,4,0,3735928559
787,0x0801243e,Reset_Handler,0.008,r11,64,0,3735928559
788,0x0800352e,prvIdleTask,0.259,r15,32,2,3735928559
789,0x08003518,prvIdleTask,0.993,r9,8,0,3735928559
790,0x080032e2,vTaskSwitchContext,0.621,r8,32,0,3735928559
791,0x08010f94,prvCheckTasksWaitingTermination_dup,0.92,r12,16,0,3735928559
792,0x08003520,prvIdleTask,0.189,r6,16,0,3735928559
793,0x08004618,vTaskDelay_dup,0.852,r10,4,0,3735928559
794,0x080100da,vTaskResume_dup,0.727,r1,4,1,3735928559
795,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.278,r14,4,0,3735928559
796,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.229,r9,4,0,3735928559
797,0x08010f94,prvCheckTasksWaitingTermination_dup,0.429,r9,128,0,3735928559
798,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.165,r11,16,0,3735928559
799,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.345,r1,128,0,3735928559
800,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.188,r9,8,0,3735928559
801,0x08010efc,prvCheckTasksWaitingTermination_dup,0.168,r8,32,0,3735928559
802,0x0801250a,memset,0.048,r10,1,0,3735928559
803,0x0800fd16,uxTaskPriorityGet_ret_dup,0.377,r11,32,0,3735928559
804,0x0800a204,xQueueReceive_ret_dup,0.786,r12,64,0,3735928559
805,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.519,r2,8,0,3735928559
806,0x08010398,vTaskResume_dup,0.182,r10,4,0,3735928559
807,0x08010666,vTaskDelete_dup,0.402,r6,1,0,3735928559
808,0x0800351a,prvIdleTask,0.93,r9,16,0,3735928559
809,0x08009388,xTaskGetSchedulerState_ret_dup,0.082,r5,4,0,3735928559
810,0x0800351a,prvIdleTask,0.694,r10,4,0,3735928559
811,0x08010e98,prvCheckTasksWaitingTermination_dup,0.339,r0,16,0,3735928559
812,0x080032a8,vTaskSwitchContext,0.101,r3,1,0,3735928559
813,0x08010f92,prvCheckTasksWaitingTermination_dup,0.725,r9,8,0,3735928559
814,0x08003520,prvIdleTask,0.194,r12,16,0,3735928559
815,0x08010ede,prvCheckTasksWaitingTermination_dup,0.678,r2,2,0,3735928559
816,0x08010efc,prvCheckTasksWaitingTermination_dup,0.619,r4,2,0,3735928559
817,memset,"<ucHeap+3024>,",0.033,r15,8,0,3735928559
818,0x0800350e,prvIdleTask,0.118,r6,32,0,3735928559
819,0x08012504,memset,0.064,r8,4,0,3735928559
820,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.519,r3,128,0,3735928559
821,0x08003520,prvIdleTask,0.455,r3,1,0,3735928559
822,0x08002342,xTaskResumeAll,0.851,r2,128,0,3735928559
823,0x08003508,prvIdleTask,0.133,r12,32,0,3735928559
824,0x08004a44,xTaskResumeAll_ret_dup,0.321,r3,16,0,3735928559
825,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.23,r8,8,0,3735928559
826,0x0800222c,memcpy_to_duplicate,0.396,r9,1,0,3735928559
827,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.724,r5,32,0,3735928559
828,0x08003532,prvIdleTask,0.34,r6,2,0,3735928559
829,0x0800329e,vTaskSwitchContext,0.942,r11,128,0,3735928559
830,0x080105e0,vTaskDelete_dup,0.602,r6,2,0,3735928559
831,0x08003504,prvIdleTask,0.986,r1,4,0,3735928559
832,0x08010f00,prvCheckTasksWaitingTermination_dup,0.778,r6,16,0,3735928559
833,0x08003528,prvIdleTask,0.615,r12,64,0,3735928559
834,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.365,r6,2,0,3735928559
835,0x080093d8,prvCopyDataToQueue_ret_dup,0.866,r11,64,0,3735928559
836,0x08010eec,prvCheckTasksWaitingTermination_dup,0.094,r15,64,2,3735928559
837,0x080046fc,prvAddCurrentTaskToDelayedList_dup,0.271,r10,8,0,3735928559
838,memset,"<ucHeap+5240>,",0.044,r13,1,0,3735928559
839,0x0800356e,prvIdleTask,0.199,r8,8,0,3735928559
840,0x08003392,vTaskSwitchContext,0.782,r10,16,0,3735928559
841,0x0800356a,prvIdleTask,0.345,r10,4,0,3735928559
842,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.534,r1,64,0,3735928559
843,0x08010f94,prvCheckTasksWaitingTermination_dup,0.922,r1,1,0,3735928559
844,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.968,r7,1,0,3735928559
845,0x08005a52,vListInsert_dup,0.181,r6,32,0,3735928559
846,memset,"<ucHeap+11272>,",0.066,r3,32,0,3735928559
847,0x08010eae,prvCheckTasksWaitingTermination_dup,0.76,r5,16,0,3735928559
848,memset,"<ucHeap+8256>,",0.055,r15,128,-3,3735928559
849,0x08007d20,prvAddNewTaskToReadyList_dup,0.187,r0,4,0,3735928559
850,0x08003580,prvIdleTask,0.184,r4,4,0,3735928559
851,0x08000544,vPortFree,0.821,r9,2,0,3735928559
852,0x08010f00,prvCheckTasksWaitingTermination_dup,0.843,r9,16,0,3735928559
853,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.846,r13,64,2,3735928559
854,0x08010ede,prvCheckTasksWaitingTermination_dup,0.455,r9,32,0,3735928559
855,0x08003476,vTaskSwitchContext,0.176,r14,8,0,3735928559
856,0x0800933a,xTaskGetSchedulerState_ret_dup,0.363,r15,2,0,3735928559
857,0x08010f94,prvCheckTasksWaitingTermination_dup,0.81,r6,128,0,3735928559
858,0x0801032a,vTaskResume_dup,0.097,r14,4,0,3735928559
859,0x0800331a,vTaskSwitchContext,0.211,r2,128,0,3735928559
860,0x08009476,prvCopyDataToQueue_ret_dup,0.927,r5,4,0,3735928559
861,0x08007cf4,prvAddNewTaskToReadyList_dup,0.282,r13,32,2,3735928559
862,0x08011f36,vQueueWaitForMessageRestricted_dup,0.606,r9,64,0,3735928559
863,0x08003508,prvIdleTask,0.989,r0,64,2,3735928559
864,0x0800a818,xQueueReceive_ret_dup,0.851,r8,128,0,3735928559
865,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.469,r6,16,0,3735928559
866,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.354,r7,16,0,3735928559
867,0x0800317a,vTaskSwitchContext,0.642,r15,4,0,3735928559
868,0x0800767a,prvInitialiseNewTask_dup,0.237,r2,32,0,3735928559
869,0x08010efc,prvCheckTasksWaitingTermination_dup,0.544,r4,4,0,3735928559
870,memset,"<ucHeap+5240>,",0.039,r11,16,0,3735928559
871,0x08010efe,prvCheckTasksWaitingTermination_dup,0.539,r1,4,0,3735928559
872,0x08010eea,prvCheckTasksWaitingTermination_dup,0.308,r7,1,0,3735928559
873,0x08010ede,prvCheckTasksWaitingTermination_dup,0.293,r2,16,0,3735928559
874,0x08010f94,prvCheckTasksWaitingTermination_dup,0.407,r4,4,0,3735928559
875,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.64,r0,8,1,3735928559
876,0x08004556,vTaskDelay_dup,0.262,r7,1,0,3735928559
877,0x08010f00,prvCheckTasksWaitingTermination_dup,0.573,r7,2,0,3735928559
878,0x08010eba,prvCheckTasksWaitingTermination_dup,0.364,r6,1,0,3735928559
879,0x080033ca,vTaskSwitchContext,0.667,r12,16,0,3735928559
880,0x0801107a,prvSampleTimeNow_ret_dup,0.606,r5,1,0,3735928559
881,0x080031a8,vTaskSwitchContext,0.477,r1,64,-3,3735928559
882,memset,"<ucHeap+11272>,",0.067,r2,16,0,3735928559
883,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.922,r12,128,0,3735928559
884,memset,"<ucHeap+3024>,",0.031,r13,32,2,3735928559
885,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.108,r5,8,0,3735928559
886,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.204,r13,2,0,3735928559
887,memset,"<ucHeap+8256>,",0.056,r4,16,0,3735928559
888,0x0800fcde,uxTaskPriorityGet_ret_dup,0.322,r11,128,0,3735928559
889,0x08004e60,xTaskResumeAll_ret_dup,0.163,r10,4,0,3735928559
890,0x08003520,prvIdleTask,0.929,r9,4,0,3735928559
891,0x0800a518,xQueueReceive_ret_dup,0.196,r3,128,0,3735928559
892,0x080043da,vListInitialise_dup,0.027,r8,64,0,3735928559
893,0x0801250a,memset,0.023,r13,2,0,3735928559
894,0x080110c6,prvInsertTimerInActiveList_ret_dup,0.571,r1,16,1,3735928559
895,memset,"<ucHeap+5240>,",0.042,r11,8,0,3735928559
896,0x080059ca,uxListRemove_ret_dup,0.777,r11,32,0,3735928559
897,0x08010eda,prvCheckTasksWaitingTermination_dup,0.399,r10,64,0,3735928559
898,0x0800350e,prvIdleTask,0.548,r3,1,0,3735928559
899,0x08003520,prvIdleTask,0.749,r13,64,2,3735928559
900,0x08010f92,prvCheckTasksWaitingTermination_dup,0.398,r4,32,0,3735928559
901,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.268,r15,4,-3,3735928559
902,memset,"<ucHeap+11272>,",0.066,r0,16,0,3735928559
903,0x0800357e,prvIdleTask,0.43,r4,1,0,3735928559
904,0x0800a236,xQueueReceive_ret_dup,0.571,r15,8,-3,3735928559
905,0x08004a6e,xTaskResumeAll_ret_dup,0.221,r12,4,0,3735928559
906,0x0800f038,fnTaskTest_dup,0.502,r11,8,0,3735928559
907,0x08001cf6,vPortEnterCritical,0.886,r1,16,0,3735928559
908,0x0800351c,prvIdleTask,0.625,r0,8,0,3735928559
909,0x080032e2,vTaskSwitchContext,0.616,r11,4,0,3735928559
910,0x0801250a,memset,0.017,r13,64,2,3735928559
911,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.198,r6,64,0,3735928559
912,0x08003568,prvIdleTask,0.575,r11,2,0,3735928559
913,0x0800352e,prvIdleTask,0.789,r3,8,0,3735928559
914,0x0800339e,vTaskSwitchContext,0.478,r15,128,2,3735928559
915,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.905,r0,1,0,3735928559
916,0x08007676,prvInitialiseNewTask_dup,0.102,r0,4,0,3735928559
917,0x08005acc,vListInsert_dup,0.722,r4,1,0,3735928559
918,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.588,r13,1,0,3735928559
919,0x08000182,pvPortMalloc,0.049,r6,2,0,3735928559
920,0x0800465a,vTaskDelay_dup,0.181,r9,128,0,3735928559
921,memcpy,"<Timer_Stack+1840>,",0.491,r8,64,0,3735928559
922,0x08010eca,prvCheckTasksWaitingTermination_dup,0.649,r1,32,0,3735928559
923,0x08004ad0,xTaskResumeAll_ret_dup,0.723,r0,16,2,3735928559
924,0x08008ad8,xQueueGenericSend_ret_dup,0.706,r4,1,0,3735928559
925,0x08003506,prvIdleTask,0.339,r15,2,0,3735928559
926,0x08004a60,xTaskResumeAll_ret_dup,0.741,r10,64,0,3735928559
927,0x08011dfe,prvProcessReceivedCommands_dup,0.796,r12,64,0,3735928559
928,0x080076b6,prvInitialiseNewTask_dup,0.542,r2,2,0,3735928559
929,0x08003502,prvIdleTask,0.508,r12,8,0,3735928559
930,0x080002fa,pvPortMalloc,0.386,r6,4,0,3735928559
931,0x08010efc,prvCheckTasksWaitingTermination_dup,0.71,r15,1,0,3735928559
932,0x08004e04,xTaskResumeAll_ret_dup,0.416,r11,1,0,3735928559
933,0x08005ad2,vListInsert_dup,0.151,r13,1,0,3735928559
934,0x08010eca,prvCheckTasksWaitingTermination_dup,0.955,r15,8,0,3735928559
935,0x080032e6,vTaskSwitchContext,0.163,r8,128,0,3735928559
936,0x08005a7a,vListInsert_dup,0.106,r5,128,0,3735928559
937,0x0800356e,prvIdleTask,0.204,r0,16,2,3735928559
938,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.095,r15,2,0,3735928559
939,0x0800b29a,xTimerCreate_ret_dup,0.956,r15,128,-1,3735928559
940,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.693,r9,1,0,3735928559
941,0x0800b32e,xTimerGetPeriod_ret_dup,0.536,r4,32,0,3735928559
942,0x08002774,xTaskResumeAll,0.038,r1,128,0,3735928559
943,0x08001d9c,PendSV_Handler,0.826,r9,2,0,3735928559
944,0x08003520,prvIdleTask,0.179,r13,4,2,3735928559
945,0x0800331c,vTaskSwitchContext,0.176,r12,2,0,3735928559
946,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.895,r15,64,2,3735928559
947,0x0800fd0c,uxTaskPriorityGet_ret_dup,0.357,r13,128,-1,3735928559
948,0x0800595c,uxListRemove_ret_dup,0.916,r0,1,0,3735928559
949,0x080032ee,vTaskSwitchContext,0.196,r15,4,0,3735928559
950,0x08004418,vListInitialise_dup,0.028,r15,4,0,3735928559
951,0x080032b2,vTaskSwitchContext,0.491,r13,4,2,3735928559
952,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.3,r10,64,0,3735928559
953,0x0800351c,prvIdleTask,0.324,r0,128,0,3735928559
954,memset,"<ucHeap+3024>,",0.032,r12,8,0,3735928559
955,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.918,r13,4,2,3735928559
956,0x0800ffe8,eTaskGetState_ret_dup,0.552,r15,8,0,3735928559
957,0x08010eea,prvCheckTasksWaitingTermination_dup,0.188,r12,128,0,3735928559
958,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.608,r3,8,0,3735928559
959,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.669,r11,128,0,3735928559
960,0x08010edc,prvCheckTasksWaitingTermination_dup,0.822,r8,32,0,3735928559
961,0x08000190,pvPortMalloc,0.556,r2,16,0,3735928559
962,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.278,r0,2,0,3735928559
963,0x08010f92,prvCheckTasksWaitingTermination_dup,0.395,r14,16,0,3735928559
964,0x0800352a,prvIdleTask,0.797,r11,16,0,3735928559
965,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.465,r4,32,0,3735928559
966,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.732,r9,4,0,3735928559
967,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.205,r11,16,0,3735928559
968,0x08004e60,xTaskResumeAll_ret_dup,0.356,r15,2,0,3735928559
969,0x08009340,xTaskGetSchedulerState_ret_dup,0.366,r6,16,0,3735928559
970,0x08003532,prvIdleTask,0.931,r12,8,0,3735928559
971,0x08010fa2,prvCheckTasksWaitingTermination_dup,0.334,r6,2,0,3735928559
972,0x08004932,prvAddCurrentTaskToDelayedList_dup,0.923,r1,64,0,3735928559
973,0x0800350e,prvIdleTask,0.366,r11,32,0,3735928559
974,0x0800f692,vTaskPrioritySet_dup,0.227,r14,2,-1,3735928559
975,0x08012442,Reset_Handler,0.004,r0,16,0,3735928559
976,0x08010f94,prvCheckTasksWaitingTermination_dup,0.428,r15,64,2,3735928559
977,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.32,r3,4,0,3735928559
978,0x08010f94,prvCheckTasksWaitingTermination_dup,0.939,r5,2,0,3735928559
979,0x08003506,prvIdleTask,0.675,r3,4,0,3735928559
980,0x08010f92,prvCheckTasksWaitingTermination_dup,0.736,r1,64,0,3735928559
981,memset,"<ucHeap+8>,",0.019,r4,16,0,3735928559
982,0x080005a8,vPortFree,0.961,r2,16,0,3735928559
983,0x08010f94,prvCheckTasksWaitingTermination_dup,0.91,r13,64,-1,3735928559
984,0x08003520,prvIdleTask,0.374,r8,16,0,3735928559
985,0x08003506,prvIdleTask,0.891,r11,2,0,3735928559
986,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.354,r1,32,1,3735928559
987,0x0800357e,prvIdleTask,0.783,r15,16,2,3735928559
988,0x08003508,prvIdleTask,0.778,r6,128,0,3735928559
989,0x0800fd96,eTaskGetState_ret_dup,0.102,r5,1,0,3735928559
990,0x0801243e,Reset_Handler,0.01,r15,128,-3,3735928559
991,0x08010ece,prvCheckTasksWaitingTermination_dup,0.548,r8,128,0,3735928559
992,0x080085f6,xQueueGenericCreate_ret_dup,0.323,r13,16,1,3735928559
993,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.52,r8,16,0,3735928559
994,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.264,r13,32,-1,3735928559
995,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.239,r11,16,0,3735928559
996,0x08003528,prvIdleTask,0.345,r4,32,0,3735928559
997,0x08010efe,prvCheckTasksWaitingTermination_dup,0.804,r7,2,0,3735928559
998,0x08007ce6,prvAddNewTaskToReadyList_dup,0.847,r12,16,0,3735928559
999,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.4,r14,1,0,3735928559
1000,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.562,r10,8,0,3735928559
1001,0x0800356a,prvIdleTask,0.378,r11,64,0,3735928559
1002,0x0800f6fc,vTaskPrioritySet_dup,0.087,r9,8,0,3735928559
1003,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.614,r4,16,0,3735928559
1004,0x080049a0,xTaskResumeAll_ret_dup,0.676,r3,128,0,3735928559
1005,0x08010eea,prvCheckTasksWaitingTermination_dup,0.56,r14,16,0,3735928559
1006,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.553,r9,32,0,3735928559
1007,0x08004f92,xTaskResumeAll_ret_dup,0.671,r2,128,0,3735928559
1008,0x08003568,prvIdleTask,0.99,r7,8,0,3735928559
1009,0x08010e98,prvCheckTasksWaitingTermination_dup,0.468,r9,32,0,3735928559
1010,0x08003520,prvIdleTask,0.554,r0,128,0,3735928559
1011,0x08003520,prvIdleTask,0.575,r1,2,0,3735928559
1012,0x08010eec,prvCheckTasksWaitingTermination_dup,0.174,r11,2,0,3735928559
1013,0x08012504,memset,0.057,r9,128,0,3735928559
1014,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.924,r0,2,1,3735928559
1015,0x08003506,prvIdleTask,0.934,r7,16,0,3735928559
1016,0x08010876,prvDeleteTCB_dup,0.527,r13,2,0,3735928559
1017,0x08005acc,vListInsert_dup,0.156,r3,128,0,3735928559
1018,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.952,r4,128,0,3735928559
1019,0x08001d2c,vPortExitCritical,0.926,r15,128,-1,3735928559
1020,0x08003528,prvIdleTask,0.75,r12,64,0,3735928559
1021,0x08003534,prvIdleTask,0.115,r8,64,0,3735928559
1022,memset,"<ucHeap+8>,",0.021,r4,8,0,3735928559
1023,0x08003440,vTaskSwitchContext,0.942,r0,16,0,3735928559
1024,0x08001cc4,vPortEnterCritical,0.403,r6,128,0,3735928559
1025,0x08001d24,vPortEnterCritical,0.732,r7,64,0,3735928559
1026,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.104,r14,4,0,3735928559
1027,0x08000212,pvPortMalloc,0.069,r8,8,0,3735928559
1028,0x08010eba,prvCheckTasksWaitingTermination_dup,0.204,r7,64,0,3735928559
1029,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.169,r14,32,0,3735928559
1030,0x08012442,Reset_Handler,0.01,r8,1,0,3735928559
1031,0x08003534,prvIdleTask,0.41,r15,32,0,3735928559
1032,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.829,r10,32,0,3735928559
1033,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.459,r12,32,0,3735928559
1034,0x08009344,xTaskGetSchedulerState_ret_dup,0.407,r9,32,0,3735928559
1035,0x08003504,prvIdleTask,0.83,r9,8,0,3735928559
1036,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.275,r9,2,0,3735928559
1037,0x08003516,prvIdleTask,0.223,r3,128,0,3735928559
1038,0x08010efa,prvCheckTasksWaitingTermination_dup,0.269,r11,64,0,3735928559
1039,0x08010ede,prvCheckTasksWaitingTermination_dup,0.299,r14,4,0,3735928559
1040,memset,"<xStack>,",0.897,r15,2,0,3735928559
1041,0x08010efc,prvCheckTasksWaitingTermination_dup,0.705,r3,8,0,3735928559
1042,0x08003502,prvIdleTask,0.684,r4,4,0,3735928559
1043,0x0800f722,vTaskPrioritySet_dup,0.177,r4,64,0,3735928559
1044,0x08003574,prvIdleTask,0.409,r9,4,0,3735928559
1045,0x08010eea,prvCheckTasksWaitingTermination_dup,0.395,r12,16,0,3735928559
1046,0x0800b142,prvCopyDataFromQueue_dup,0.921,r10,8,0,3735928559
1047,0x08010ece,prvCheckTasksWaitingTermination_dup,0.953,r4,32,0,3735928559
1048,0x08000222,pvPortMalloc,0.823,r14,128,0,3735928559
1049,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.884,r13,32,2,3735928559
1050,0x08003534,prvIdleTask,0.494,r9,4,0,3735928559
1051,0x080033c8,vTaskSwitchContext,0.756,r15,4,-1,3735928559
1052,0x08003520,prvIdleTask,0.959,r14,8,0,3735928559
1053,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.433,r5,128,0,3735928559
1054,memset,"<xStack>,",0.327,r4,16,0,3735928559
1055,0x08003338,vTaskSwitchContext,0.131,r0,32,0,3735928559
1056,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.264,r14,1,0,3735928559
1057,0x08001d28,vPortEnterCritical,0.563,r12,2,0,3735928559
1058,0x08003568,prvIdleTask,0.505,r12,32,0,3735928559
1059,0x08010eea,prvCheckTasksWaitingTermination_dup,0.543,r13,32,2,3735928559
1060,0x08010eba,prvCheckTasksWaitingTermination_dup,0.11,r7,64,0,3735928559
1061,0x08001d9c,PendSV_Handler,0.888,r7,64,0,3735928559
1062,memset,"<ucHeap+11272>,",0.064,r10,4,0,3735928559
1063,memset,"<ucHeap+11272>,",0.062,r2,32,0,3735928559
1064,0x080074a8,vQueueAddToRegistry_dup,0.523,r6,2,0,3735928559
1065,0x0800f7c0,vTaskPrioritySet_dup,0.277,r3,8,0,3735928559
1066,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.274,r15,1,0,3735928559
1067,0x08004682,xTaskGetTickCount_ret_dup,0.411,r15,16,2,3735928559
1068,0x08010eea,prvCheckTasksWaitingTermination_dup,0.965,r15,2,0,3735928559
1069,0x08004706,prvAddCurrentTaskToDelayedList_dup,0.641,r15,1,0,3735928559
1070,0x08003116,vTaskSwitchContext,0.571,r2,4,0,3735928559
1071,0x08010f02,prvCheckTasksWaitingTermination_dup,0.939,r14,128,0,3735928559
1072,0x080076ec,prvInitialiseNewTask_dup,0.277,r14,4,0,3735928559
1073,0x08010518,vTaskDelete_dup,0.487,r15,8,1,3735928559
1074,0x08003520,prvIdleTask,0.078,r6,128,0,3735928559
1075,0x0800a284,xQueueReceive_ret_dup,0.286,r13,64,2,3735928559
1076,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.229,r6,8,0,3735928559
1077,0x08007848,prvInitialiseNewTask_dup,0.342,r6,64,0,3735928559
1078,0x080076d0,prvInitialiseNewTask_dup,0.097,r6,16,0,3735928559
1079,0x08011a74,prvProcessReceivedCommands_dup,0.546,r2,2,0,3735928559
1080,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.658,r4,32,0,3735928559
1081,0x0800351c,prvIdleTask,0.903,r8,32,0,3735928559
1082,0x08003568,prvIdleTask,0.313,r7,16,0,3735928559
1083,0x08010eac,prvCheckTasksWaitingTermination_dup,0.964,r13,8,0,3735928559
1084,0x0800768a,prvInitialiseNewTask_dup,0.362,r13,1,0,3735928559
1085,0x08010e9e,prvCheckTasksWaitingTermination_dup,0.959,r13,32,-1,3735928559
1086,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.373,r11,4,0,3735928559
1087,0x08010efe,prvCheckTasksWaitingTermination_dup,0.444,r12,128,0,3735928559
1088,0x08001cfa,vPortEnterCritical,0.637,r13,64,-1,3735928559
1089,0x08003574,prvIdleTask,0.799,r7,4,0,3735928559
1090,0x08003576,prvIdleTask,0.439,r1,32,2,3735928559
1091,0x0800938c,xTaskGetSchedulerState_ret_dup,0.376,r14,32,0,3735928559
1092,0x08005100,prvResetNextTaskUnblockTime_dup,0.227,r12,8,0,3735928559
1093,memset,"<ucHeap+8256>,",0.052,r9,8,0,3735928559
1094,0x0800356c,prvIdleTask,0.793,r13,4,0,3735928559
1095,memset,"<ucHeap+3024>,",0.035,r15,1,0,3735928559
1096,0x0800352a,prvIdleTask,0.678,r13,64,2,3735928559
1097,0x08010ede,prvCheckTasksWaitingTermination_dup,0.109,r7,2,0,3735928559
1098,0x08003506,prvIdleTask,0.664,r15,4,0,3735928559
1099,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.954,r13,32,2,3735928559
1100,0x0800f356,vTaskPrioritySet_dup,0.652,r14,32,0,3735928559
1101,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.449,r14,128,0,3735928559
1102,0x08003504,prvIdleTask,0.288,r10,16,0,3735928559
1103,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.36,r0,2,0,3735928559
1104,0x08010efc,prvCheckTasksWaitingTermination_dup,0.59,r12,2,0,3735928559
1105,0x08012442,Reset_Handler,0.0,r1,128,0,3735928559
1106,0x08010eec,prvCheckTasksWaitingTermination_dup,0.87,r14,64,0,3735928559
1107,0x0800f738,vTaskPrioritySet_dup,0.322,r5,128,0,3735928559
1108,0x08010f92,prvCheckTasksWaitingTermination_dup,0.939,r8,8,0,3735928559
1109,0x0800351a,prvIdleTask,0.099,r3,4,0,3735928559
1110,0x080093a0,xTaskGetSchedulerState_ret_dup,0.866,r3,1,0,3735928559
1111,0x0800a3b2,xQueueReceive_ret_dup,0.846,r4,8,0,3735928559
1112,0x08010edc,prvCheckTasksWaitingTermination_dup,0.489,r15,2,0,3735928559
1113,0x08005b18,vListInsert_dup,0.812,r4,32,0,3735928559
1114,0x0800916c,vQueueUnregisterQueue_dup,0.953,r3,4,0,3735928559
1115,0x08003532,prvIdleTask,0.672,r9,2,0,3735928559
1116,0x08010eda,prvCheckTasksWaitingTermination_dup,0.118,r1,128,1,3735928559
1117,0x080045fa,vTaskDelay_dup,0.351,r13,32,-1,3735928559
1118,0x08003508,prvIdleTask,0.269,r0,4,2,3735928559
1119,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.603,r11,2,0,3735928559
1120,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.419,r14,2,0,3735928559
1121,0x08003532,prvIdleTask,0.872,r5,8,0,3735928559
1122,0x08010efc,prvCheckTasksWaitingTermination_dup,0.23,r7,1,0,3735928559
1123,0x08003568,prvIdleTask,0.284,r2,4,0,3735928559
1124,0x08003524,prvIdleTask,0.593,r4,128,0,3735928559
1125,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.968,r6,64,0,3735928559
