attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
3575,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.8009999999999999,0x20001190,4,0,123456
3576,0x080046ea,prvAddCurrentTaskToDelayedList_dup,0.8049999999999999,0x20004511,128,0,123456
3577,memset,"<xStack>,",0.7909999999999999,0x2000048a,16,0,123456
3578,0x080034aa,vTaskSwitchContext,0.817,0x200045a7,8,0,123456
3579,0x08001d80,vPortExitCritical,0.8029999999999999,0x20000ba6,8,0,123456
3580,0x08010eea,prvCheckTasksWaitingTermination_dup,0.808,0x2000596d,1,0,123456
3581,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.823,0x20003196,64,0,123456
3582,0x08003520,prvIdleTask,0.8140000000000001,0x200045ae,4,0,123456
3583,0x0800351c,prvIdleTask,0.8089999999999999,0x20001d62,8,0,123456
3584,0x08002bde,xTaskIncrementTick,0.802,0x200057ea,8,0,123456
3585,0x08010eec,prvCheckTasksWaitingTermination_dup,0.7929999999999999,0x200000d7,128,0,123456
3586,0x08003568,prvIdleTask,0.819,0x200006bf,16,0,123456
3587,0x08010f92,prvCheckTasksWaitingTermination_dup,0.7969999999999999,0x200021c4,8,0,123456
3588,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.819,0x200005e2,128,0,123456
3589,0x0800350e,prvIdleTask,0.8240000000000001,0x20000511,8,0,123456
3590,0x08003520,prvIdleTask,0.825,0x20005641,2,1,123456
3591,0x08003524,prvIdleTask,0.8180000000000001,0x20002e1d,128,0,123456
3592,0x08002b26,xTaskIncrementTick,0.831,0x20004615,4,0,123456
3593,0x08002b28,xTaskIncrementTick,0.8220000000000001,0x20005d0b,4,0,123456
3594,0x08005a96,vListInsert_dup,0.8400000000000001,0x200036a6,128,0,123456
3595,0x08005aea,vListInsert_dup,0.825,0x20000245,64,0,123456
3596,memset,"<xStack>,",0.806,0x20003cfb,8,0,123456
3597,0x08003516,prvIdleTask,0.8380000000000001,0x20004696,128,-3,123456
3598,0x08004740,prvAddCurrentTaskToDelayedList_dup,0.837,0x200021e9,4,0,123456
3599,0x0800b22a,xTimerCreate_ret_dup,0.8200000000000001,0x200002df,4,0,123456
3600,0x08010ec4,prvCheckTasksWaitingTermination_dup,0.8200000000000001,0x20000db0,4,0,123456
3601,0x080034da,xBackupRestoreCallVoidFunction,0.8029999999999999,0x200065f4,2,0,123456
3602,0x08010f94,prvCheckTasksWaitingTermination_dup,0.8320000000000001,0x2000355f,4,0,123456
3603,0x08010eae,prvCheckTasksWaitingTermination_dup,0.8089999999999999,0x20000dc3,64,0,123456
3604,0x0800351c,prvIdleTask,0.819,0x200045dc,4,0,123456
3605,0x0800465a,vTaskDelay_dup,0.837,0x200024e3,4,0,123456
3606,0x08010f92,prvCheckTasksWaitingTermination_dup,0.813,0x200004f8,4,0,123456
3607,0x080034d4,vBackupRestoreCallVoidFunction,0.815,0x20003819,4,0,123456
3608,0x08003502,prvIdleTask,0.8340000000000001,0x200017df,1,0,123456
3609,0x08010f94,prvCheckTasksWaitingTermination_dup,0.833,0x200045ad,8,0,123456
3610,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.819,0x20000b61,32,1,123456
3611,0x08010ea2,prvCheckTasksWaitingTermination_dup,0.829,0x200008ed,64,0,123456
3612,0x0801047a,vTaskDelete_dup,0.8260000000000001,0x2000672f,2,0,123456
3613,0x08010edc,prvCheckTasksWaitingTermination_dup,0.817,0x20001608,128,0,123456
3614,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.8200000000000001,0x20001635,64,0,123456
3615,0x08008b3c,xQueueGenericSend_ret_dup,0.8500000000000001,0x20005384,4,0,123456
3616,0x0800356a,prvIdleTask,0.859,0x20003882,32,0,123456
3617,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+128>,",0.825,0x20002417,32,0,123456
3618,0x08001da4,PendSV_Handler,0.8220000000000001,0x20000c32,4,0,123456
3619,0x08010eca,prvCheckTasksWaitingTermination_dup,0.839,0x2000003b,2,0,123456
3620,0x08003534,prvIdleTask,0.849,0x20001f4c,128,0,123456
3621,0x08001726,HAL_GPIO_TogglePin,0.8420000000000001,0x200038a8,4,0,123456
3622,0x08003532,prvIdleTask,0.849,0x2000110c,32,0,123456
3623,0x0800332e,vTaskSwitchContext,0.8700000000000001,0x20002dd6,128,0,123456
3624,0x08003452,vTaskSwitchContext,0.8400000000000001,0x200020bd,128,0,123456
3625,0x08005aec,vListInsert_dup,0.8320000000000001,0x200062e0,16,0,123456
3626,0x0800350e,prvIdleTask,0.8640000000000001,0x20000d29,1,0,123456
3627,0x08010fa0,prvCheckTasksWaitingTermination_dup,0.8440000000000001,0x20002529,64,0,123456
3628,0x08010efc,prvCheckTasksWaitingTermination_dup,0.875,0x20004218,64,0,123456
3629,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.8580000000000001,0x20004147,16,0,123456
3630,0x08003520,prvIdleTask,0.8620000000000001,0x2000131f,32,0,123456
3631,0x08009314,xTaskGetSchedulerState_ret_dup,0.835,0x20000d18,16,0,123456
3632,0x08003502,prvIdleTask,0.849,0x2000036e,1,0,123456
3633,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.873,0x20000664,8,0,123456
3634,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.839,0x2000569e,2,0,123456
3635,0x08001d72,vPortExitCritical,0.861,0x20002294,32,0,123456
3636,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.875,0x20004afc,2,0,123456
3637,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.853,0x200042dc,4,0,123456
3638,0x0800350c,prvIdleTask,0.8780000000000001,0x20005302,128,0,123456
3639,0x08009bd0,prvUnlockQueue_dup,0.8860000000000001,0x20000b99,64,0,123456
3640,0x08010eae,prvCheckTasksWaitingTermination_dup,0.8879999999999999,0x200010d0,4,0,123456
3641,0x08010efe,prvCheckTasksWaitingTermination_dup,0.883,0x2000257e,8,0,123456
3642,0x08010f94,prvCheckTasksWaitingTermination_dup,0.8540000000000001,0x2000354d,2,0,123456
3643,0x0800356e,prvIdleTask,0.879,0x20003f80,4,0,123456
3644,0x08004df8,xTaskResumeAll_ret_dup,0.8899999999999999,0x20005f1e,32,0,123456
3645,0x0800f4a6,vTaskPrioritySet_dup,0.861,0x200020ba,128,0,123456
3646,memset,"<xStack>,",0.891,0x20003f14,64,0,123456
3647,0x08012504,memset,0.861,0x2000640e,8,0,123456
3648,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.863,0x2000584e,1,0,123456
3649,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.8939999999999999,0x20000b09,2,0,123456
3650,0x08003568,prvIdleTask,0.879,0x200023c4,32,0,123456
3651,0x08010eea,prvCheckTasksWaitingTermination_dup,0.857,0x200027c3,16,0,123456
3652,0x08005acc,vListInsert_dup,0.8820000000000001,0x2000269f,1,0,123456
3653,0x08010eca,prvCheckTasksWaitingTermination_dup,0.899,0x200032a7,8,0,123456
3654,0x08003578,prvIdleTask,0.8680000000000001,0x20000e58,2,0,123456
3655,0x08010eea,prvCheckTasksWaitingTermination_dup,0.863,0x20002d1b,1,0,123456
3656,0x08010eea,prvCheckTasksWaitingTermination_dup,0.899,0x20000a7c,8,0,123456
3657,0x0800329a,vTaskSwitchContext,0.867,0x20001fed,8,1,123456
3658,0x08010eea,prvCheckTasksWaitingTermination_dup,0.905,0x20005eb6,64,0,123456
3659,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.897,0x2000485f,128,0,123456
3660,0x08002aca,xTaskIncrementTick,0.8959999999999999,0x20002042,8,0,123456
3661,0x0800f502,vTaskPrioritySet_dup,0.881,0x20005fc3,32,0,123456
3662,0x08003000,xTaskIncrementTick,0.8700000000000001,0x200005b7,16,0,123456
3663,0x0800356c,prvIdleTask,0.8640000000000001,0x20004c87,32,0,123456
3664,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.909,0x200053e8,16,0,123456
3665,0x0800352a,prvIdleTask,0.8879999999999999,0x20003664,64,0,123456
3666,0x08002346,xTaskResumeAll,0.9059999999999999,0x200035a7,1,0,123456
3667,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.899,0x20005ca3,16,0,123456
3668,0x08002be0,xTaskIncrementTick,0.891,0x200016f1,1,0,123456
3669,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.9139999999999999,0x2000585e,1,0,123456
3670,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.9099999999999999,0x2000313a,8,0,123456
3671,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.919,0x20002e65,32,0,123456
3672,0x0800352a,prvIdleTask,0.8780000000000001,0x2000077d,32,0,123456
3673,0x08010f92,prvCheckTasksWaitingTermination_dup,0.9079999999999999,0x20002b71,8,0,123456
3674,0x08002394,xTaskResumeAll,0.921,0x20001607,64,0,123456
3675,0x08010e9c,prvCheckTasksWaitingTermination_dup,0.913,0x20005a4a,4,0,123456
3676,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.9099999999999999,0x20005432,2,0,123456
3677,0x08005006,xTaskResumeAll_ret_dup,0.891,0x20000b21,64,0,123456
3678,0x080045f4,vTaskDelay_dup,0.9199999999999999,0x200042ec,4,0,123456
3679,0x08004554,vTaskDelay_dup,0.9199999999999999,0x20005607,4,0,123456
3680,0x0800350e,prvIdleTask,0.9239999999999999,0x20002eab,128,0,123456
3681,0x080107f6,vListInsertEnd_dup,0.887,0x20003942,32,0,123456
3682,0x08001d2c,vPortExitCritical,0.9299999999999999,0x200065fb,8,0,123456
3683,0x0800333a,vTaskSwitchContext,0.923,0x2000250d,32,0,123456
3684,0x08010f92,prvCheckTasksWaitingTermination_dup,0.8840000000000001,0x200027d5,16,0,123456
3685,0x08010efc,prvCheckTasksWaitingTermination_dup,0.9079999999999999,0x20002b4f,1,1,123456
3686,0x08010eec,prvCheckTasksWaitingTermination_dup,0.899,0x200035dd,128,0,123456
3687,0x08010efe,prvCheckTasksWaitingTermination_dup,0.9339999999999999,0x20000380,1,0,123456
3688,0x0800cec4,xStreamBufferIsFull_ret_dup,0.895,0x200046a9,64,0,123456
3689,0x08005bb2,vTaskTaskTest,0.9059999999999999,0x20004454,64,0,123456
3690,0x080102ea,vTaskResume_dup,0.9059999999999999,0x20005d1e,1,0,123456
3691,0x0800f760,vTaskPrioritySet_dup,0.931,0x2000560f,16,0,123456
3692,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.9179999999999999,0x20003566,2,0,123456
3693,0x08002f7a,xTaskIncrementTick,0.9299999999999999,0x200024ea,128,0,123456
3694,0x08003568,prvIdleTask,0.915,0x20001085,2,0,123456
3695,0x08003504,prvIdleTask,0.9179999999999999,0x20001a56,4,0,123456
3696,0x08010efc,prvCheckTasksWaitingTermination_dup,0.927,0x20003a59,2,0,123456
3697,0x08010ef6,prvCheckTasksWaitingTermination_dup,0.913,0x20004038,64,0,123456
3698,0x08008a3c,xQueueGenericSend_ret_dup,0.927,0x20001cf4,16,0,123456
3699,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.9039999999999999,0x20001a78,32,0,123456
3700,0x08006318,vTaskTimerTest,0.94,0x20005ece,16,0,123456
3701,0x08003520,prvIdleTask,0.919,0x20000dc3,2,0,123456
3702,0x08003502,prvIdleTask,0.9279999999999999,0x20006416,8,0,123456
3703,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.9470000000000001,0x20000c0b,128,0,123456
3704,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.9339999999999999,0x20005471,1,0,123456
3705,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.929,0x20000c35,128,0,123456
3706,0x08003168,vTaskSwitchContext,0.915,0x20005ae0,8,0,123456
3707,0x080045c6,vTaskDelay_dup,0.9319999999999999,0x200053d3,1,0,123456
3708,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.919,0x20004100,64,0,123456
3709,0x08003580,prvIdleTask,0.9319999999999999,0x20005afe,1,0,123456
3710,0x080091d4,vQueueUnregisterQueue_dup,0.9219999999999999,0x200016f0,16,0,123456
3711,0x0800352a,prvIdleTask,0.954,0x20002e28,32,0,123456
3712,0x08003524,prvIdleTask,0.917,0x200028b3,2,0,123456
3713,0x08010f92,prvCheckTasksWaitingTermination_dup,0.958,0x20000287,4,0,123456
3714,0x08010efc,prvCheckTasksWaitingTermination_dup,0.927,0x200050c3,128,0,123456
3715,0x0800023a,pvPortMalloc,0.9550000000000001,0x200025e0,4,0,123456
3716,0x08010ee6,prvCheckTasksWaitingTermination_dup,0.927,0x20000e04,64,0,123456
3717,0x08000556,vPortFree,0.95,0x200033c2,2,0,123456
3718,0x080031f0,vTaskSwitchContext,0.942,0x20005984,2,0,123456
3719,0x08005a9a,vListInsert_dup,0.9610000000000001,0x20002c5f,2,-3,123456
3720,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.9239999999999999,0x20003370,32,0,123456
3721,0x08002ec6,xTaskIncrementTick,0.9650000000000001,0x20002f5f,32,0,123456
3722,0x0800356e,prvIdleTask,0.968,0x2000603c,64,0,123456
3723,0x08010eb0,prvCheckTasksWaitingTermination_dup,0.96,0x20001d15,2,0,123456
3724,0x08001e08,SysTick_Handler,0.9259999999999999,0x20000194,2,0,123456
3725,0x08003534,prvIdleTask,0.954,0x20003cb5,16,0,123456
3726,0x080050b6,prvResetNextTaskUnblockTime_dup,0.966,0x20004aa7,4,0,123456
3727,0x08005a7e,vListInsert_dup,0.9299999999999999,0x20003d6b,4,0,123456
3728,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.933,0x200018e9,4,0,123456
3729,0x0800b870,uxTimerGetReloadMode_ret_dup,0.97,0x20005608,1,0,123456
3730,0x08010e98,prvCheckTasksWaitingTermination_dup,0.9490000000000001,0x20002b6b,4,2,123456
3731,0x08007b9a,prvAddNewTaskToReadyList_dup,0.9710000000000001,0x200060ed,8,0,123456
3732,0x08010efc,prvCheckTasksWaitingTermination_dup,0.9630000000000001,0x200002fc,2,0,123456
3733,0x08003568,prvIdleTask,0.952,0x20002e42,32,0,123456
3734,0x08003510,prvIdleTask,0.9670000000000001,0x20003f0a,2,0,123456
3735,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.9750000000000001,0x2000497a,4,0,123456
3736,0x08010a4c,prvTaskIsTaskSuspended_ret_dup,0.956,0x20001810,128,0,123456
3737,0x080031de,vTaskSwitchContext,0.96,0x2000646b,128,0,123456
3738,0x0800b116,prvCopyDataFromQueue_dup,0.962,0x20004ab6,8,0,123456
3739,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.9730000000000001,0x200046b2,1,0,123456
3740,0x08010eea,prvCheckTasksWaitingTermination_dup,0.984,0x200013d0,32,0,123456
3741,0x0800472c,prvAddCurrentTaskToDelayedList_dup,0.976,0x200035aa,1,0,123456
3742,0x08010efc,prvCheckTasksWaitingTermination_dup,0.9530000000000001,0x2000163f,128,0,123456
3743,0x08001dd0,PendSV_Handler,0.992,0x200007fa,16,0,123456
3744,0x08005044,xTaskResumeAll_ret_dup,0.9550000000000001,0x200018bf,4,0,123456
3745,0x08010eda,prvCheckTasksWaitingTermination_dup,0.948,0x20002d2a,4,0,123456
3746,0x080118fe,prvProcessReceivedCommands_dup,0.9550000000000001,0x200034c9,2,0,123456
3747,0x0800351c,prvIdleTask,0.9530000000000001,0x20002fee,64,0,123456
3748,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.9610000000000001,0x20001091,1,0,123456
3749,0x08010eae,prvCheckTasksWaitingTermination_dup,0.994,0x20000580,1,0,123456
3750,0x08003506,prvIdleTask,0.994,0x200022bb,1,0,123456
3751,memset,"<xStack>,",0.9910000000000001,0x200062ae,2,0,123456
3752,0x0800f738,vTaskPrioritySet_dup,0.9730000000000001,0x200058b3,16,0,123456
3753,0x0801250a,memset,0.976,0x2000135f,2,0,123456
3754,0x080124f4,memcpy,0.962,0x20003e01,2,0,123456
3755,0x08003536,prvIdleTask,0.96,0x20005537,2,0,123456
3756,0x080030e4,xTaskIncrementTick,1.0010000000000001,0x2000195f,128,0,123456
3757,0x0800b746,xTimerGenericCommand_ret_dup,0.98,0x20000ff8,2,0,123456
3758,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.0030000000000001,0x20003cd2,2,0,123456
3759,0x08010eea,prvCheckTasksWaitingTermination_dup,0.9790000000000001,0x2000321d,128,0,123456
3760,0x08003574,prvIdleTask,0.9690000000000001,0x200057f3,16,0,123456
3761,0x08007608,prvInitialiseNewTask_dup,0.9710000000000001,0x200021b3,32,0,123456
3762,0x08010ef8,prvCheckTasksWaitingTermination_dup,1.012,0x20000711,128,0,123456
3763,0x08001d56,vPortExitCritical,0.996,0x20002fa4,64,0,123456
3764,0x08010efa,prvCheckTasksWaitingTermination_dup,0.9790000000000001,0x20002b38,2,0,123456
3765,0x08002948,xTaskIncrementTick,0.978,0x200025b6,2,0,123456
3766,0x0800b4ec,xTimerGenericCommand_ret_dup,0.9750000000000001,0x20002163,128,0,123456
3767,0x08012504,memset,1.006,0x20005b72,1,0,123456
3768,0x0800352a,prvIdleTask,0.9730000000000001,0x200038a9,8,0,123456
3769,0x08010ee8,prvCheckTasksWaitingTermination_dup,0.984,0x20002bfc,8,1,123456
3770,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.998,0x200007d6,1,0,123456
3771,0x08009be0,prvUnlockQueue_dup,0.976,0x20005a2a,4,0,123456
3772,0x08005b06,vListInsert_dup,1.021,0x20002823,8,0,123456
3773,0x0800b062,prvCopyDataFromQueue_dup,0.982,0x20004763,2,0,123456
3774,0x08010ec4,prvCheckTasksWaitingTermination_dup,1.0070000000000001,0x20005a78,4,0,123456
3775,0x0800656e,vTaskTestQueue,0.9770000000000001,0x20004ca6,1,0,123456
3776,0x08001cc6,vPortEnterCritical,0.9810000000000001,0x20000449,4,0,123456
3777,0x08010f92,prvCheckTasksWaitingTermination_dup,0.98,0x20002f06,64,0,123456
3778,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.008,0x20002e52,4,0,123456
3779,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.9830000000000001,0x200049d0,32,0,123456
3780,0x0800330e,vTaskSwitchContext,0.982,0x20003f89,8,0,123456
3781,0x08010eea,prvCheckTasksWaitingTermination_dup,0.984,0x2000341b,64,0,123456
3782,0x08010efc,prvCheckTasksWaitingTermination_dup,1.028,0x20004a70,64,0,123456
3783,0x080101e2,vTaskResume_dup,1.026,0x20001e60,2,0,123456
3784,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.9890000000000001,0x200027fb,8,0,123456
3785,0x0801105c,prvSampleTimeNow_ret_dup,0.996,0x20003bfd,128,0,123456
3786,0x08008a58,xQueueGenericSend_ret_dup,0.9870000000000001,0x20004940,128,0,123456
3787,0x08003568,prvIdleTask,1.028,0x200062f1,4,0,123456
3788,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.015,0x20003480,4,0,123456
3789,0x08003520,prvIdleTask,1.004,0x20000cc0,1,0,123456
3790,0x08010edc,prvCheckTasksWaitingTermination_dup,1.018,0x20002eb2,8,0,123456
3791,0x08001dc4,PendSV_Handler,1.0110000000000001,0x20003c00,128,0,123456
3792,0x08010eac,prvCheckTasksWaitingTermination_dup,1.014,0x20004b3b,4,0,123456
3793,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.025,0x2000648e,32,0,123456
3794,0x08003520,prvIdleTask,1.042,0x2000092c,4,0,123456
3795,0x08010edc,prvCheckTasksWaitingTermination_dup,1.03,0x20006398,1,0,123456
3796,0x08010e9e,prvCheckTasksWaitingTermination_dup,1.018,0x20000942,128,0,123456
3797,0x080005b6,vPortFree,1.021,0x20003f51,128,0,123456
3798,0x08010f92,prvCheckTasksWaitingTermination_dup,1.013,0x20003208,32,0,123456
3799,0x08003506,prvIdleTask,1.044,0x20002f3c,32,0,123456
3800,0x08003576,prvIdleTask,1.018,0x200000ec,128,0,123456
3801,0x080049aa,xTaskResumeAll_ret_dup,1.016,0x20001f16,32,0,123456
3802,0x08003520,prvIdleTask,1.035,0x2000626f,4,0,123456
3803,0x08003568,prvIdleTask,1.029,0x200034c1,1,0,123456
3804,0x08010ea4,prvCheckTasksWaitingTermination_dup,1.013,0x20001536,16,0,123456
3805,0x08010eea,prvCheckTasksWaitingTermination_dup,1.04,0x2000498e,16,0,123456
3806,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.034,0x20000e8b,1,0,123456
3807,0x08010eae,prvCheckTasksWaitingTermination_dup,1.053,0x20002650,128,0,123456
3808,0x08002bc4,xTaskIncrementTick,1.052,0x20001422,4,0,123456
3809,0x0800352a,prvIdleTask,1.012,0x20004988,32,0,123456
3810,0x080046ee,prvAddCurrentTaskToDelayedList_dup,1.037,0x20000205,16,0,123456
3811,0x08009dee,prvUnlockQueue_dup,1.026,0x20004b3b,8,0,123456
3812,0x08008786,xQueueGenericSend_ret_dup,1.06,0x20002c6a,32,0,123456
3813,0x08012504,memset,1.061,0x20005df0,4,0,123456
3814,0x0800ffca,eTaskGetState_ret_dup,1.037,0x2000232a,64,0,123456
3815,0x080094c4,prvCopyDataToQueue_ret_dup,1.057,0x2000416d,32,0,123456
3816,0x080033d2,vTaskSwitchContext,1.05,0x20002c08,1,0,123456
3817,0x08010eae,prvCheckTasksWaitingTermination_dup,1.037,0x20005b50,128,1,123456
3818,0x08003518,prvIdleTask,1.049,0x20004f19,8,1,123456
3819,0x08003e74,xQueueGenericReset_ret_dup,1.037,0x2000066a,64,0,123456
3820,0x08010ed4,prvCheckTasksWaitingTermination_dup,1.034,0x20006326,1,0,123456
3821,0x080032e2,vTaskSwitchContext,1.035,0x200013fa,8,-1,123456
3822,0x08003524,prvIdleTask,1.065,0x200052eb,16,0,123456
3823,0x08003580,prvIdleTask,1.038,0x20002ff2,2,0,123456
3824,0x08001d90,PendSV_Handler,1.041,0x20006674,4,0,123456
3825,0x08010eec,prvCheckTasksWaitingTermination_dup,1.075,0x20001789,32,0,123456
3826,0x0800f872,vTaskSuspend_dup,1.031,0x20005737,8,0,123456
3827,0x08010eea,prvCheckTasksWaitingTermination_dup,1.032,0x20006211,64,0,123456
3828,0x0800352e,prvIdleTask,1.029,0x20003fe7,16,0,123456
3829,0x0800352a,prvIdleTask,1.079,0x200020c4,8,0,123456
3830,0x08003520,prvIdleTask,1.037,0x200044d2,4,0,123456
3831,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.074,0x20001a58,8,0,123456
3832,0x08010ede,prvCheckTasksWaitingTermination_dup,1.033,0x20003b4e,16,0,123456
3833,0x08003580,prvIdleTask,1.074,0x20000712,1,0,123456
3834,0x0800220e,memcpy_to_duplicate,1.037,0x2000407d,4,0,123456
3835,0x08010fa4,prvCheckTasksWaitingTermination_dup,1.063,0x20005667,32,1,123456
3836,0x08003534,prvIdleTask,1.054,0x2000166e,16,0,123456
3837,memset,"<xStack>,",1.066,0x200048b6,8,0,123456
3838,0x0800352a,prvIdleTask,1.087,0x20001e1a,128,0,123456
3839,0x0800350e,prvIdleTask,1.044,0x20003b3b,1,0,123456
3840,0x08003536,prvIdleTask,1.053,0x2000478c,8,0,123456
3841,0x08001d80,vPortExitCritical,1.061,0x2000652f,8,0,123456
3842,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+48>,",1.06,0x20002191,128,0,123456
3843,memset,"<xStack>,",1.076,0x20000103,4,0,123456
3844,0x08003520,prvIdleTask,1.059,0x20003eba,4,0,123456
3845,0x080034ca,vBackupRestoreCallVoidFunction,1.06,0x20003e99,1,0,123456
3846,0x0800769a,prvInitialiseNewTask_dup,1.046,0x200030c1,2,0,123456
3847,0x08003568,prvIdleTask,1.066,0x20005e8a,16,0,123456
3848,0x0800351c,prvIdleTask,1.054,0x20001991,2,0,123456
3849,0x08012504,memset,1.051,0x200001a2,2,0,123456
3850,0x08003532,prvIdleTask,1.074,0x20000a55,64,0,123456
3851,0x08008aa2,xQueueGenericSend_ret_dup,1.087,0x2000017f,32,0,123456
3852,memset,"<xStack>,",1.096,0x20001bc7,1,0,123456
3853,0x08010eea,prvCheckTasksWaitingTermination_dup,1.099,0x200045f0,32,0,123456
3854,0x08010ea8,prvCheckTasksWaitingTermination_dup,1.063,0x20000d8c,8,0,123456
3855,memset,"<xStack>,",1.101,0x20003673,16,0,123456
3856,0x080034d4,vBackupRestoreCallVoidFunction,1.072,0x20002f3b,4,0,123456
3857,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.069,0x20003ab3,16,0,123456
3858,0x08010f92,prvCheckTasksWaitingTermination_dup,1.078,0x20002f1b,32,0,123456
3859,0x08010e9e,prvCheckTasksWaitingTermination_dup,1.064,0x20000c27,64,-3,123456
3860,0x08010e9a,prvCheckTasksWaitingTermination_dup,1.108,0x20005f4b,64,0,123456
3861,0x0800b580,xTimerGenericCommand_ret_dup,1.105,0x20001fe8,16,0,123456
3862,0x08003512,prvIdleTask,1.102,0x20003cf1,64,0,123456
3863,0x08003580,prvIdleTask,1.091,0x2000355b,4,0,123456
3864,0x08003506,prvIdleTask,1.084,0x20002798,16,0,123456
3865,0x0800352a,prvIdleTask,1.102,0x20000436,1,0,123456
3866,0x08003516,prvIdleTask,1.087,0x200032bd,32,0,123456
3867,0x08010f92,prvCheckTasksWaitingTermination_dup,1.087,0x200060c2,64,0,123456
3868,0x08008a68,xQueueGenericSend_ret_dup,1.082,0x20004978,64,0,123456
3869,0x080032a6,vTaskSwitchContext,1.091,0x20002a15,32,0,123456
3870,0x0800595a,uxListRemove_ret_dup,1.085,0x200010c0,16,0,123456
3871,0x08010ef0,prvCheckTasksWaitingTermination_dup,1.073,0x20003a12,2,0,123456
3872,memset,"<xStack>,",1.076,0x20005163,16,-3,123456
3873,0x0800350c,prvIdleTask,1.077,0x20001976,8,0,123456
3874,0x08003532,prvIdleTask,1.113,0x200043ef,8,0,123456
3875,0x08003568,prvIdleTask,1.109,0x20002b5d,1,0,123456
3876,0x08004642,vTaskDelay_dup,1.085,0x20003576,32,0,123456
3877,0x08008fc4,pcQueueGetName_ret_dup,1.107,0x20000c7a,64,0,123456
3878,0x08003480,vTaskSwitchContext,1.096,0x20004275,4,0,123456
3879,0x08002fa2,xTaskIncrementTick,1.121,0x200053d8,2,0,123456
3880,0x08010f92,prvCheckTasksWaitingTermination_dup,1.1280000000000001,0x2000618e,16,0,123456
3881,0x08010ed4,prvCheckTasksWaitingTermination_dup,1.088,0x20003414,32,2,123456
3882,0x08010f92,prvCheckTasksWaitingTermination_dup,1.118,0x200015d1,16,0,123456
3883,0x0800595a,uxListRemove_ret_dup,1.111,0x20003ab8,128,0,123456
3884,0x08010e98,prvCheckTasksWaitingTermination_dup,1.085,0x200058be,1,0,123456
3885,0x08003580,prvIdleTask,1.094,0x2000413b,1,0,123456
3886,0x08003ef6,xQueueGenericReset_ret_dup,1.097,0x20002dee,128,0,123456
3887,0x08010f94,prvCheckTasksWaitingTermination_dup,1.1340000000000001,0x2000498e,8,0,123456
3888,0x08010ec0,prvCheckTasksWaitingTermination_dup,1.108,0x20003fae,4,0,123456
3889,0x08010efe,prvCheckTasksWaitingTermination_dup,1.119,0x20001234,64,0,123456
3890,0x0800a29e,xQueueReceive_ret_dup,1.105,0x20006689,16,0,123456
3891,0x080034d6,vBackupRestoreCallVoidFunction,1.122,0x20005450,4,0,123456
3892,0x08003520,prvIdleTask,1.109,0x20005384,2,0,123456
3893,0x0801250a,memset,1.121,0x20000319,16,0,123456
3894,0x08010eb4,prvCheckTasksWaitingTermination_dup,1.143,0x200013b9,16,0,123456
3895,0x0800b3a0,xTimerGetPeriod_ret_dup,1.115,0x20004323,16,0,123456
3896,0x08010eca,prvCheckTasksWaitingTermination_dup,1.141,0x200039a8,128,0,123456
